,3988,3241,5338,2858,3297,1672,2543,5368,5303,5028,4192,3775,1174,1777,4148,1411,5665,3664,2944,837,1803,5291,2864,744,5531,4323,4522,3579,2277,5247,4616,5830,3000,4113,3683,2596,1030,2175,1795,1067,5456,4374,4428,1427,4796,1825,3158,3338,5003,2634,1924,3994,2290,4234,2652,4739,4252,2086,3954,3476,3517,1777,4335,4250,2981,2746,3878,4793,4917,4453,1775,1500,1099,1370,1365,3046,4375,4236,764,2676,924,4548,2910,5846,1960,1975,1982,4910,5338,5410,2514,2563,3181,5828,4769,3717,3536,1452,1883,3650
0,17900.779296875,12790.8896484375,32691.5,12695.650390625,13971.240234375,11285.330078125,10137.23046875,34163.98828125,30054.730468749996,28675.33984375,18436.69921875,17504.1796875,10261.51953125,12492.230468750002,17456.01953125,10599.190429687498,31277.980468749996,16984.330078125,11247.719726562502,8531.2802734375,12193.330078125,31084.880859374996,12511.3603515625,8441.9404296875,35954.48046875,20919.009765624996,24778.259765625004,16268.669921875,8108.7900390625,29467.900390625,24399.179687500004,33428.30859375,12021.5400390625,17726.66015625,17011.810546875,11168.230468750002,10578.740234375,11412.459960937498,12647.8798828125,10375.330078125,35013.078125,20908.669921875,22022.339843750004,10588.6796875,24596.98046875,12568.490234375,12820.4501953125,14865.139648437502,27879.550781249996,10297.080078125,13043.0703125,17486.990234375,7887.0498046875,18176.599609375,10226.01953125,25142.080078125,19093.720703125,12825.019531250002,16477.44921875,15569.1904296875,16370.9697265625,12492.230468750002,20542.140625,18970.390625,11983.01953125,11255.929687500002,18072.470703125,24577.25,27174.1796875,22144.9609375,12503.280273437498,10836.9296875,9962.5498046875,10566.759765625,10477.75,12889.5498046875,20949.2109375,18017.720703125,8586.259765625,10173.0498046875,9584.919921875,26268.169921875,12301.7197265625,32566.5390625,13888.4697265625,13261.169921875002,12955.919921875,26950.160156250004,32691.5,34790.16015625,10548.509765625,10623.410156249998,13171.3701171875,33076.328125,23986.830078124996,16535.4296875,16203.2900390625,10253.8095703125,13409.599609374998,16916.830078125
1,17789.947721841498,12797.303713391493,32581.654716330948,12623.711320553733,13993.942266087459,11333.23718751794,10151.782144935009,34269.37912425311,30252.40768444871,28635.22882298169,18430.363502569657,17472.73353744238,10302.541334009129,12526.475139586375,17653.267390191144,10591.984075018723,31133.22585405592,16939.747719319876,11369.179905272493,8555.318601807587,12238.996645116189,31066.4612188116,12429.317951448542,8417.453252186448,36207.34706890726,20900.57455768152,24760.933225249144,16277.160500868687,8089.944422822623,29382.79733860238,24548.068151931846,33072.65095337739,12082.055563200442,17816.718317512634,17058.858566732193,11087.618187080161,10622.213328575655,11491.36189585335,12586.368754763474,10452.592911256,34928.98603779034,20960.57558535992,21990.611292861744,10606.64771324793,24604.768476123063,12550.795801795124,12737.33984588399,14815.410423949354,27852.6714020972,10210.845057568935,13204.269025016243,17538.093270878417,7922.204277915604,18140.710587058813,10207.410323471617,25316.0518283212,19100.08366497933,12780.126751916025,16383.893561087132,15586.944810766348,16447.572943917854,12526.475139586375,20631.370795243416,19013.40698163194,12049.642702972333,11319.926139668582,17958.13409068831,24615.874644753632,27210.25562796468,22212.699915288995,12494.574399269724,10818.679901291005,9951.084810417457,10585.177505863494,10493.422331121776,12850.014609098022,21017.8763201027,17987.45541519431,8483.706835129244,10095.601608507088,9525.66419464835,26212.067402745863,12246.765196397419,32767.179148602278,13709.671480414978,13135.713799812696,12944.314558162103,27106.478771086015,32581.654716330948,34676.21507603457,10514.94646426276,10644.540759737827,13117.163162489318,33304.50987390593,23857.33474819792,16415.05801671912,15989.850586836044,10234.287568717957,13493.521735891361,16948.62414623266
2,17737.903398292055,12806.622248026588,32547.630301079014,12603.08325407542,13999.511407260432,11357.451088238535,10190.801158249433,34371.43396353861,30373.93513475529,28592.07144865765,18433.68480223031,17522.689841851607,10294.107706771752,12559.268088624342,17763.667428289737,10570.550504796502,31017.082332237158,16896.276855434302,11407.10007306517,8567.779741137261,12255.856875581763,31002.984939695394,12402.559025198107,8427.187163234246,36327.91542104521,20891.379011319932,24764.092413026043,16291.872734482167,8079.040924869561,29367.251107237782,24636.333360553846,32931.90423800951,12116.64173109721,17821.887139795213,17080.93393417475,11081.582778818834,10665.866583321085,11521.816755837557,12518.641805103922,10496.804049762395,34834.88107063247,21004.82221507263,21976.477331196118,10606.846840492113,24673.44833961028,12527.148161528761,12687.51323320075,14753.71227353242,27851.796908130018,10182.452206346145,13274.568391418039,17603.489016555828,7955.248740760641,18111.545737816596,10240.410989506785,25355.27324387921,19089.283616301072,12788.866134932885,16350.348794841884,15608.564293131796,16486.174298306454,12559.268088624342,20685.76824609911,19044.705729381003,12084.302113631074,11341.624241102048,17901.903076636903,24688.196851208842,27221.254257452725,22232.957104215664,12494.577188625253,10809.106897734788,9959.286411830355,10595.037489895652,10499.85994934046,12852.871623394021,21049.142596787424,17977.236206444126,8421.952419019757,10074.604651055448,9501.020992706499,26188.49553034061,12222.0941395916,32904.03377614883,13675.913746164939,13102.200238998508,12910.047532946304,27191.48525906942,32547.630301079014,34625.02505520649,10540.496330773569,10662.946446942973,13117.051212912442,33375.38282848325,23780.203011509773,16369.922023931998,15898.156369070583,10236.5652301572,13539.364247960753,16948.160188430826
3,17719.02941377257,12810.08562637634,32520.960097694395,12601.509635407694,14001.049742607189,11363.065895429934,10212.54270064706,34449.89737410013,30435.93249817349,28569.477843217916,18431.78724386112,17561.49754339883,10260.152409165174,12578.27671587206,17812.75399218914,10558.164137806561,30955.58334312198,16855.05462030445,11408.910209539445,8582.424912549095,12258.14064279642,30964.045587926426,12403.198761655136,8435.579377093229,36399.14209187943,20893.041275302912,24773.798195928463,16301.92020637023,8072.950955275696,29338.603560335265,24695.345496012254,32887.549345909334,12130.758416356157,17822.169596499065,17093.974158911748,11092.581019605714,10696.222035448545,11524.899335791606,12480.507633272173,10517.905327175557,34770.758680055354,21032.21393123453,21980.25555359545,10607.193868418102,24742.021497885922,12515.857880167334,12662.99148196777,14723.224580496957,27846.642562900477,10169.953495539614,13308.833262027872,17642.960161534753,7984.584500008249,18102.155296060748,10262.339208651241,25373.10484623106,19083.048501713874,12807.334732434041,16346.59323881236,15616.948189982137,16495.579633871774,12578.27671587206,20726.629469523938,19059.995279820236,12097.958710887802,11344.955780179673,17894.678212527677,24768.67692995532,27214.643322626645,22236.57897089919,12493.744376022123,10796.075583987018,9976.150892638858,10594.250789339581,10502.882773462194,12860.268902151538,21075.402897903343,17980.015971204015,8387.15077665281,10065.68392350239,9493.384698606775,26203.535061006627,12219.41068868073,33038.33701747727,13676.501509205054,13093.954503744502,12883.022819243379,27219.44277755304,32520.960097694395,34592.647574646115,10561.86844630627,10675.895612455406,13135.101340525525,33388.054794272655,23746.83805556352,16352.21574450601,15850.78248690767,10242.134626085422,13563.431708889913,16942.76363471385
4,17717.416339699073,12807.017728442519,32490.81671280986,12600.242600798547,13996.723530995858,11364.04771193109,10217.445279446523,34509.93947800314,30459.017637082357,28563.815640860765,18429.269079401827,17583.596587546534,10218.973922126079,12588.413683051025,17826.773817239864,10541.954950526953,30912.11938786008,16809.857980967074,11406.689250846624,8598.8174848052,12248.9412932803,30947.80222263558,12413.251914766743,8441.497156367881,36429.136525787515,20898.50755007777,24793.573150031236,16305.747456459434,8076.01501091576,29257.96383473876,24742.894423531507,32890.2946055629,12140.233582382609,17820.448929949285,17106.669511623062,11102.564793044536,10711.514846352633,11529.094646477866,12462.148787745873,10523.265889075668,34724.348894829025,21040.67947321122,21991.546079297725,10602.582585228667,24810.444202154376,12516.345377611822,12641.782431558335,14716.204770011205,27832.635728676756,10167.025890376985,13328.8814932852,17644.352175022665,8007.68789524085,18092.549485397685,10267.717538962987,25399.669646118095,19080.284837702697,12820.33513816934,16357.836969276654,15614.219284328765,16496.446277855863,12588.413683051025,20750.87985033314,19055.681568868804,12110.717049590927,11346.178478468548,17904.68734333664,24847.884714628643,27197.78185485254,22240.846445258925,12485.58605208486,10773.812478765554,9987.35964257391,10589.59973690415,10500.485023760533,12859.096094400658,21085.981895637367,17969.77285826046,8358.506398158868,10058.415443711117,9490.625910401968,26244.127494411987,12227.05423772628,33159.440926630166,13682.459435771543,13084.071486809231,12856.840886702674,27203.719982485793,32490.81671280986,34566.90955690892,10572.633052508947,10687.651268938,13152.068659053193,33419.04856744808,23744.72540222969,16340.993216306586,15819.546819433725,10241.61493157365,13578.687280505945,16938.768691624413
5,17721.166191509645,12798.890054440171,32457.25186312918,12591.868205668965,13993.361399816367,11369.571710118898,10214.228308466467,34579.494059228404,30452.523917478236,28577.005654256023,18426.12525098278,17593.808455278173,10178.685808329881,12589.930515332066,17828.75815420185,10519.212808534832,30877.968408615823,16768.635745837222,11408.926577091086,8618.372779926434,12243.65756837944,30939.701565732725,12420.011239195293,8445.559872336631,36443.80445687011,20900.937875192543,24814.512890244056,16307.674953855363,8091.100842402386,29188.324421872025,24793.473969637045,32914.51002047954,12148.054099911695,17819.68186028213,17118.104914354088,11110.879251848299,10722.066550350017,11535.92210883647,12456.194026931142,10520.722199551425,34680.826477339164,21028.745960507073,22010.217505979017,10588.69803814376,24869.574603710265,12524.421426077131,12623.071140389835,14719.060607005451,27812.257217391558,10164.758507516342,13337.662258506418,17629.2897396075,8029.122438324261,18075.953550925162,10260.311944260367,25438.13274381913,19078.247047608686,12825.94620591161,16378.010945150985,15615.515969464788,16491.91795183212,12589.930515332066,20762.63574777737,19050.597630393368,12118.967036056352,11354.556011199593,17912.809234844783,24918.75799147432,27177.967494681106,22243.021720116332,12478.47674501772,10749.560782299426,9997.759696687715,10589.537556655856,10501.451094973425,12854.376933788944,21071.831730477523,17959.527023841278,8331.656954590419,10054.232648122417,9488.801155006398,26295.849796621358,12235.144162984438,33267.831175416664,13684.733766769654,13079.312139760534,12835.014723593958,27180.3095982412,32457.25186312918,34540.93849295289,10576.665111230777,10706.104660067456,13169.892492311132,33463.79483466375,23769.074923332162,16339.318094837086,15786.764275550697,10242.115364115885,13577.881847147815,16939.156878117476
6,17728.458232121426,12780.204545602768,32425.264980373064,12574.813504602067,13992.247291283922,11377.45312109604,10212.91421656072,34648.2800252915,30410.76784284367,28602.55492427861,18420.00667478077,17596.06836934156,10149.573840556413,12581.682700510117,17819.22336358516,10496.918187639314,30855.781027122517,16723.439106499845,11416.405249095202,8644.965304202182,12248.7484128362,30933.562557824436,12420.624446411734,8446.054583180234,36436.824139323675,20909.341199983464,24837.951169976608,16311.628396562071,8112.489919861784,29164.90608892747,24852.675283350483,32969.27843930654,12152.869590444656,17820.621229821903,17127.573499014063,11122.210593691823,10719.056775885503,11543.66134414652,12458.738970343731,10512.464727519355,34641.21537747403,21008.540487504284,22028.478622440234,10566.45463624339,24918.610637370173,12528.84252801661,12612.136657151736,14719.70278756828,27793.374314312656,10166.350323614784,13350.130986552027,17625.752726689578,8049.917180541775,18056.156539612115,10249.175669872502,25491.357789520258,19081.24594268996,12823.077933997163,16400.71867968291,15615.88716834001,16490.150799522045,12581.682700510117,20758.78545641045,19049.249271996865,12122.026083890605,11368.176133555016,17911.152774424972,24984.91451263349,27164.528874620322,22251.592896396738,12481.93721913733,10721.07927090988,10014.407980454203,10587.629929636982,10506.35346349574,12842.886571479092,21053.387352476475,17952.85128795256,8290.47449633641,10046.33627796303,9478.426026938809,26362.877923755022,12237.171433156664,33353.987116187775,13688.999936028746,13077.741279425096,12808.927807340655,27161.11202200299,32425.264980373064,34514.994904988474,10573.158629329566,10723.023785349915,13183.222037764246,33510.277730624155,23810.634181685396,16343.442068100258,15758.16551823835,10247.817108265057,13575.520459089621,16943.50951249571
7,17736.140257585586,12764.00125929031,32391.70013069238,12562.33531505048,13992.824739504207,11384.889906928378,10220.467807700465,34717.83460651676,30372.814730110436,28643.743109637864,18412.753112147337,17595.087627184916,10135.123699506803,12574.716589628473,17811.87016591391,10467.175408294035,30837.602669518772,16690.427893052823,11425.115701350012,8667.736333921304,12253.807350886493,30928.72812544517,12425.751467827064,8447.077768620422,36413.65075023473,20917.12588134712,24868.087816610336,16321.92812452208,8140.402500100125,29163.023683152813,24917.892772726143,33041.840925569864,12157.046890586662,17823.27463045484,17139.00890174509,11134.853247123685,10707.688364006006,11553.052789365338,12461.159404251393,10506.091834795083,34601.255097581605,20988.936058221512,22052.645800980757,10541.037164483361,24959.857584572743,12536.490885161013,12601.194291851947,14722.558624562525,27773.09252578749,10174.784054675616,13357.882672641548,17637.321869707066,8076.987659867016,18041.260620680714,10250.092802096842,25542.079908388063,19078.01688196193,12820.381584742074,16424.78917968912,15621.43851668531,16488.844905602557,12574.716589628473,20745.507320876524,19047.211481902854,12127.176907217932,11376.31499255288,17906.370208523684,25030.241927572937,27144.71451444889,22262.78396947917,12481.713746220761,10692.114449855704,10034.704632407665,10578.228428218248,10507.571918029696,12832.422006912095,21034.329669967185,17947.86913872201,8254.403516495424,10042.15348237433,9471.697179387811,26425.815203570313,12238.26118781139,33431.0284933071,13684.984273869963,13078.169239569235,12787.55896181379,27138.760776464485,32391.70013069238,34482.6174244281,10567.240835558974,10735.536607185704,13199.132097321903,33552.884316896656,23841.78481616091,16349.271646490888,15738.021418580282,10256.401442663462,13572.452116987164,16953.88100219188
8,17736.100408414783,12754.663182112541,32359.713247936263,12555.838598220405,13995.725871653312,11390.04156626616,10223.176387740665,34786.62057257985,30348.537991469482,28688.532088416126,18402.414732877718,17590.79630101166,10134.243078244415,12575.472757676245,17809.55569227049,10440.162316123786,30817.692378227264,16660.152864889515,11437.119352318798,8687.501151804081,12252.63991827724,30901.40962048978,12435.684743357157,8449.515928597451,36367.97066532554,20933.090167227,24900.936811664098,16332.45538049003,8175.648951466965,29123.707495085608,24987.96100403562,33134.80631090167,12155.914252882805,17816.94509256196,17148.477486405063,11143.103627324,10699.273912281986,11562.946955934314,12455.702841825581,10498.359271966248,34555.77424247992,20976.28314834717,22072.01727917402,10520.850764929946,25011.690581826868,12542.551783019793,12589.18554989865,14723.200805125356,27758.43180690279,10173.386990434547,13369.611564138128,17654.53798526909,8102.7189702748365,18029.11385384516,10253.465182016094,25585.491741852216,19077.638875248005,12813.034478110309,16455.03176455639,15624.486513930226,16487.247451093426,12575.472757676245,20729.45174306169,19050.210376984127,12130.45427358907,11384.343740048746,17901.048306648667,25056.32393356236,27131.275894388105,22273.141799768528,12469.605416551842,10667.529743196403,10049.940351195064,10565.702083409888,10501.977617501349,12822.652481559559,21016.842789137514,17936.700596692513,8215.333425642699,10034.257112214942,9457.237726766116,26504.523579894794,12238.406167856227,33492.59687613289,13678.478449908444,13080.13496158816,12765.627760814714,27126.144338011953,32359.713247936263,34456.8794066909,10553.678164560071,10744.952085981895,13211.82337133947,33602.61009142907,23864.50388281096,16357.473014219577,15729.661695441098,10258.338386649093,13574.834751341114,16964.10552544153
