,2728,1417,3107,5610,751,4531,1844,4274,1606,3536,1496,1505,4243,2441,4936,1068,2087,3117,1691,3813,964,2180,5184,1862,2123,5889,4359,1681,5754,2749,4572,2303,1072,1409,4824,5474,4112,5929,4945,3280,2226,4726,3880,2215,5262,5307,3781,3689,3432,4372,3732,1422,2960,1812,3553,5272,3825,3542,5741,2560,2838,4412,2951,4402,1220,5002,3546,5997,4989,3858,4609,1221,2504,5838,5967,4924,3145,3060,5781,4373,5627,3102,5946,3418,1033,1325,2146,3980,1524,3818,3847,4519,2688,5913,3598,3166,783,5182,3537,2528
0,1221.199951171875,1221.72998046875,1363.1999511718752,4472.259765625,879.3900146484375,2731.330078125,1505.5699462890625,2270.22998046875,1256.56005859375,1826.9599609375,1267.4300537109375,1256.5400390625,2162.7099609375,1067.8699951171875,2864.739990234375,1141.81005859375,1378.4000244140625,1316.02001953125,1314.780029296875,2115.760009765625,1059.02001953125,1271.800048828125,3370.340087890625,1530.6199951171877,1341.81005859375,4190.740234375,2391.050048828125,1298.8599853515625,3977.9699707031255,1227.25,2710.179931640625,704.4400024414062,1139.3199462890625,1229.1300048828125,2730.7900390624995,4309.8701171875,2057.550048828125,4565.75,2910.3701171875,1472.6300048828123,907.4400024414062,2763.830078125,2092.340087890625,899.0800170898438,3645.8701171875005,3878.300048828125,2018.4000244140625,2003.5699462890625,1664.2900390625,2371.3701171875,2018.2099609374998,1212.280029296875,1165.030029296875,1410.9200439453125,1838.9000244140625,3666.4099121093745,2098.68994140625,1782.6800537109375,3825.9699707031245,1140.219970703125,1311.1300048828125,2455.8798828125,1136.9100341796875,2431.389892578125,1164.0799560546875,3127.449951171875,1776.0100097656252,4268.259765625,3046.89990234375,2091.260009765625,2682.510009765625,1162.9100341796875,1108.6099853515625,3958.68994140625,4374.35986328125,3016.2199707031255,1365.7499999999998,1374.0899658203125,3853.2600097656245,2387.2099609375,3963.8999023437495,1405.5000000000002,4415.330078125,1705.7900390625002,1152.1099853515625,1187.760009765625,1246.31005859375,2066.47998046875,1264.6800537109375,2076.139892578125,2102.820068359375,2685.919921875,1104.5699462890625,4422.6201171875,1881.9699707031252,1375.1300048828125,834.8900146484375,3340.050048828125,1791.030029296875,1115.489990234375
1,1222.3158571370443,1218.1543981933594,1358.920328776042,4462.81726969401,882.5389527384441,2741.7750252278647,1506.5540907796226,2257.0146183268225,1260.847732137044,1803.3296301269534,1271.874731241862,1255.553680419922,2165.0250158691406,1067.4591841634115,2892.104380696615,1147.344706624349,1381.2297686767579,1317.9488051350913,1324.0376930745442,2108.273760986328,1056.0782301839195,1251.7671700032554,3364.0958528645833,1535.268705444336,1352.4960658772786,4199.592609863282,2387.273519287109,1303.0367997233075,3990.432689208985,1226.5678165690103,2728.9076786295577,701.057483622233,1140.1710689290367,1233.499960123698,2748.680445963541,4325.129663899739,2064.220011393229,4572.2336124674475,2921.2952482096352,1479.0206829833983,923.7596170043945,2776.8697696940108,2083.735674641927,891.6475994873048,3652.766184895834,3883.6026619466147,2009.7997721354163,2002.2875905354817,1653.6800179036459,2384.8117647298177,2017.0220515950516,1212.1774973551433,1167.6177327473958,1426.5609407552083,1833.207888590495,3687.249385986328,2096.700734863281,1760.2827911376953,3826.206050211588,1144.5077652994792,1312.4847458902996,2463.057172037761,1154.3955287679037,2430.182544759114,1165.6499237060546,3118.9076521809893,1789.6411360677087,4319.544130045573,3053.161708984375,2086.0043454996744,2657.6765633138025,1171.7779213460285,1104.1048502604167,3943.745741780599,4351.8773933919265,2989.3390242513033,1369.3109844970702,1369.3371124267578,3833.7095576985676,2394.6701171875,4002.9807055664055,1400.3998921712243,4412.724018554688,1698.250754191081,1150.3736322021484,1177.3928694661458,1255.4914916992188,2081.4404089355467,1270.966321207682,2056.3340950520837,2102.6971575927737,2690.705940348307,1111.5256217447918,4407.852695312501,1876.4429048665368,1375.954774169922,843.1471106974284,3352.465807698568,1786.8654215494792,1103.8123076375327
2,1220.172711588542,1224.4158398437498,1358.234375,4428.126295572917,871.515888671875,2748.2400325520834,1507.1315641276042,2254.8280078125003,1265.9859570312499,1792.57462890625,1277.650555013021,1251.837646484375,2163.8755403645832,1062.1710498046875,2880.3106738281253,1149.0113736979167,1385.4418473307292,1317.7517708333332,1325.2978776041666,2115.53251953125,1059.4643196614581,1267.2847916666665,3334.045921223958,1537.8775537109377,1355.9417513020833,4248.3480859374995,2380.1764941406254,1309.4781689453127,3994.448447265625,1221.9467903645834,2742.9709602864586,698.6527775065103,1146.4303824869792,1241.6804215494792,2756.894876302083,4338.7573828125005,2062.8345540364585,4571.723385416666,2936.56685546875,1483.461652018229,936.3344002278645,2786.346595052083,2075.2626822916664,881.2386743164062,3645.3845507812503,3861.1944433593753,2004.233357747396,2004.2649169921874,1656.7814876302084,2394.2690820312505,2020.3081575520832,1210.5029296875,1162.5057617187501,1441.8661442057291,1822.5517757161456,3696.815556640625,2078.7598763020837,1748.016853841146,3816.1867545572914,1141.5442578124998,1308.1694938151043,2461.8451302083336,1148.3878531901044,2430.8715592447916,1162.0241943359374,3110.985120442708,1800.4915820312503,4346.363072916667,3052.5819791666668,2091.5791927083333,2664.984677734375,1175.5529801432292,1096.8017171223958,3951.7963541666663,4332.402076822917,2962.5807910156254,1370.6126367187499,1364.9676025390627,3836.0979524739573,2397.8418945312496,4051.766497395833,1387.3821289062503,4387.8273828125,1697.9715950520836,1144.3001350911459,1170.459208984375,1258.5932291666668,2084.4728710937497,1271.4184130859376,2045.5911555989585,2106.1089453125,2692.6297395833335,1110.8526350911457,4401.9142447916665,1869.9526920572919,1375.2278466796874,846.1878808593749,3368.101142578125,1779.4903483072917,1101.176103515625
3,1204.3796942138672,1289.5993151855469,1356.555621337891,4363.130385742187,744.1968356323239,2745.524172363281,1524.7708966064454,2266.7809765625,1275.5140216064456,1780.6083972167971,1307.9054132080078,1236.6569274902345,2143.7814074707035,1017.1300671386718,2741.1126416015622,1147.1560681152343,1399.1016229248046,1308.1434979248047,1294.112590942383,2223.541326904297,1088.8090985107422,1414.2177575683593,3070.5696508789065,1541.9538519287114,1355.1710284423827,4553.6281225585935,2343.213514404297,1320.679942626953,4058.3126550292973,1178.759870605469,2769.3812145996094,691.5597128295899,1217.291612548828,1310.4840173339844,2717.508916015625,4331.265603027345,2005.498291015625,4619.1688305664065,3052.8956933593754,1484.6914862060544,1025.1553707885744,2750.3189526367187,2031.3351062011718,852.5851385498046,3537.120710449219,3681.0319360351564,2013.5737304687498,2025.3195892333986,1735.6093774414057,2401.6832312011716,2048.97654296875,1178.1856170654296,1056.9406188964845,1517.8259741210936,1740.9118066406252,3701.9042370605466,1914.6797192382812,1691.1796966552736,3771.423302001953,1088.0480883789062,1272.0923419189453,2412.784443359375,1047.9353717041017,2442.932253417969,1110.7135650634768,3066.7530590820315,1842.6197033691408,4344.000969238281,2993.8689404296874,2145.7260736083986,2793.992507324219,1171.515758666992,1066.4020690917969,4018.551824951172,4243.277346191407,2882.834089355469,1389.0463385009766,1361.9590728759767,3861.2218859863274,2385.3794921874996,4311.377407226562,1309.807232666016,4094.038046874999,1723.5347698974613,1091.8571697998048,1156.5939099121092,1248.807598876953,2057.022740478515,1268.7461376953124,2015.839833984375,2111.1961968994137,2686.995933837891,1072.653073730469,4382.51873046875,1864.9445715332035,1313.2024938964844,860.1938619995117,3433.219359130859,1717.7721313476563,1085.3477841186523
4,1139.7833626302086,1567.83783203125,1343.3116373697917,4210.268932291667,188.33782389322892,2705.3057161458337,1602.2986507161459,2311.1309830729165,1301.7818098958332,1739.4982812499998,1431.5289664713541,1177.0124999999998,2055.6082421875,827.3466487630209,2193.7605891927083,1143.1488216145833,1447.4642041015622,1265.9987239583331,1150.695901692708,2701.769287109375,1218.8039973958332,2017.3206087239582,1919.5320930989583,1556.456499023438,1344.9716536458334,5808.9153125,2189.343173828125,1348.7226871744792,4360.353486328126,991.9098893229166,2860.7807389322916,664.053768717448,1530.4649397786457,1609.3196402994795,2506.0403385416666,4256.890091145832,1740.8389811197915,4844.507447916666,3566.346080729167,1477.9119189453127,1408.7035864257814,2550.7929947916673,1851.1738509114584,756.8686694335938,3055.192083333334,2921.811819661458,2078.1277262369795,2120.507576497396,2089.144485677083,2408.3957161458334,2174.3999739583332,1029.2124186197918,572.3948079427082,1830.344373372396,1390.5723746744789,3702.345810546875,1214.0053320312502,1433.8947021484373,3619.716363932291,849.2722233072916,1117.8655582682293,2188.6820572916668,622.1262190755208,2497.912600911458,882.3884521484378,2877.363518880208,2009.2735774739588,4273.925104166667,2722.1582617187496,2368.3705436197915,3362.0126009114583,1142.8709261067706,950.2893473307294,4287.9162434895825,3888.4974153645826,2599.490374348959,1473.38123046875,1364.5074462890625,3940.1183821614577,2320.3464843750003,5367.638886718749,991.2298177083336,2788.9965625000004,1841.185865885417,868.0167822265622,1103.7575618489584,1208.07255859375,1928.09212890625,1260.864943033854,1897.2253938802082,2124.666181640625,2659.7743229166663,906.0612027994795,4283.0879296875,1866.8542610677084,1025.5615283203126,927.5126676432292,3686.085374348958,1449.9607584635419,999.2935481770833
5,950.4052988688152,2387.324310302734,1290.8980102539065,3887.865702311198,-1466.1930923461923,2551.9249471028647,1822.025446573893,2422.199157714844,1360.782150268555,1605.1954650878906,1789.2445424397786,1004.5573425292966,1793.6833394368487,271.45108032226585,677.4716186523438,1146.3036600748699,1580.616266886393,1141.8664296468096,724.5359751383463,4124.761627197265,1617.187444051107,3749.125376383464,-1529.9541422526027,1597.7617034912114,1309.1590932210286,9440.799377441406,1726.5420837402344,1409.990142822266,5274.416351318359,436.63747151692723,3133.419301350911,575.3398310343424,2469.1513163248696,2495.786661783854,1834.7471516927085,4009.0862426757812,935.258992513021,5499.574686686197,5143.943664550781,1456.671290079753,2538.2141698201494,1914.844502766927,1326.2560221354167,507.1405487060547,1624.4320068359384,697.3650512695322,2306.995930989583,2411.4693450927734,3151.621419270833,2414.4246520996094,2552.024068196614,575.6535186767576,-901.1791381835928,2750.7966715494786,356.18633015950536,3685.9916076660156,-852.4329630533848,631.6491444905605,3247.2937113444004,136.41015625,662.9337107340496,1513.7201131184902,-615.9498341878252,2667.709696451823,196.95469665527412,2310.6414998372397,2492.1768188476562,4042.518290201823,1905.8307291666667,2998.244237263997,5048.212097167969,1041.2533518473306,627.6828816731769,5018.391794840495,2884.4759318033857,1792.04217529297,1724.1740264892578,1384.6131134033205,4126.826955159504,2128.5654296875,8417.99123128255,69.91665649414131,-1114.7635498046875,2200.139439900716,198.43365987141897,940.8682250976562,1103.773478190104,1544.9883728027344,1227.8196716308591,1539.9119466145835,2161.5509490966797,2584.6313374837237,423.243611653646,3978.6393229166665,1890.5482889811203,158.25900268554688,1147.8600387573244,4421.5127868652335,657.8253580729172,714.357292175293
6,908.2540681966148,2418.273022054036,1249.7227294921877,3805.331638997396,-1499.4620456949879,2507.2073380533852,1852.974158325195,2470.379222106934,1394.023612874349,1562.0908689371745,1820.1932541910805,971.2883891805011,1750.5787432861325,229.29984965006534,619.4810094197592,1153.0344700113933,1612.2317272949217,1098.7618334960935,691.2670217895508,4170.312642517089,1648.136155802409,3780.616669108073,-1618.69551228841,1628.1159332275395,1281.5031225585938,9531.468729654947,1683.4374875895182,1442.0645768229172,5365.66397298177,394.4862408447267,3182.7176254272463,533.188600362142,2500.100028076172,2526.735373535156,1776.7565424601237,3920.344872639974,892.154396362305,5591.824297688801,5194.764630432128,1435.5769472249353,2583.7651851399733,1862.498086751302,1283.1514259847006,461.988767191569,1535.690636800131,608.6236812337249,2352.546946309407,2457.0203604125973,3197.172434590657,2418.370438232422,2597.5750835164376,542.384565327962,-944.2837343343089,2781.7453833007808,313.0817340087892,3663.1498026529953,-895.5375592041008,588.5445483398445,3152.6390132649735,94.2589255777995,620.7824800618491,1470.615516967774,-659.0544303385412,2715.889760843913,163.68574330647854,2252.6508906046547,2537.72783416748,3939.6348421223956,1847.8401199340822,3043.795252583821,5097.080698140463,1007.984398498535,585.5316510009765,5110.641405843099,2789.821233723959,1734.0515660603853,1769.7250418090819,1406.2108146158857,4219.076566162108,2085.460833536784,8506.199589436847,26.812060343425177,-1209.4182478841144,2245.6904552205397,165.1647065226234,907.5992717488607,1069.3170482381186,1501.8837766520182,1203.696325480143,1496.8073504638674,2186.351819254557,2536.7943554687495,381.09238098144544,3875.755874837239,1909.9721221923833,115.15440653483076,1178.8087505086264,4498.564104003905,614.7207619222012,672.2060615030925
7,911.136010131836,2423.833916422526,1186.7916056315107,3806.128866373698,-1517.6155418904632,2506.382559407552,1858.535052693685,2467.2239705403654,1394.9691099039717,1543.7157792154946,1825.7541485595705,953.1348929850259,1732.2036535644527,232.1817915852867,599.0495808919271,1158.1078885904947,1623.0125624593097,1080.3867437744136,673.1135255940754,4161.062175699869,1653.6970501708988,3787.8229805501305,-1632.735991210936,1639.8656748453782,1273.875291137695,9604.37401936849,1665.0623978678384,1446.5827079264327,5454.430153401693,397.3681827799481,3169.345969645182,536.0705422973632,2505.6609224446615,2532.296267903646,1756.3251139322917,3906.3043937174484,873.7793066406251,5674.01067626953,5183.999086100261,1427.6201409912112,2574.5147183227537,1853.044826660156,1264.7763362630208,446.1736525472004,1521.6501578776051,594.5832023111988,2343.2964794921872,2447.7698935953777,3187.9219677734372,2419.705726318359,2588.324616699218,524.2310691324867,-962.6588240559887,2787.3062776692705,294.7066442871095,3662.2908264160155,-913.9126489257807,570.1694586181646,3130.513327229817,97.14086751302084,623.6644219970703,1452.2404272460942,-677.4295200602211,2712.7345092773444,145.5322471110033,2232.219462076823,2528.4773673502605,3882.7570662434896,1827.4086914062502,3034.5447857666013,5081.8392862955725,989.8309023030598,588.4135929361977,5192.827784423828,2767.6955476888024,1713.6201375325534,1760.4745749918623,1415.323536580404,4301.262944742837,2067.0857438151047,8582.622168782551,8.436970621745473,-1231.5439339192708,2236.43998840332,147.01121032714815,889.4457755533854,1049.6942740885415,1483.5086869303384,1215.2884476725258,1478.4322607421875,2200.0306821695967,2529.4612105305982,383.97432291666684,3818.878098958333,1922.453139241537,96.77931681315103,1184.3696448771163,4546.3194453938795,596.3456722005213,675.0880034383138
8,965.688301188151,2405.2240527343743,796.91667175293,3907.274193522136,-1598.601310424806,2546.862650349935,1839.9251890055339,2314.413523864747,1321.700904541016,1419.4388635253906,1807.1442848714194,872.1491244506834,1607.9267378743486,286.73408264160173,542.7086624145506,1164.380599161784,1646.2065079752601,956.1098280843096,592.127757059733,3973.05134613037,1635.0871864827477,3776.6738944498697,-1508.5648124186184,1637.1553436279303,1303.7032661946614,9989.294958496093,1540.7854821777344,1412.9127368164066,5961.969384765625,451.9204738362631,2928.9573857625323,590.6228333536783,2487.05105875651,2513.6864042154943,1699.9841954549156,4030.475572509766,749.502390950521,6112.668588053384,4966.74892364502,1455.9086960856125,2386.503888753255,1856.9373744710288,1140.499420572917,379.5993307495115,1645.8213366699226,718.7543811035165,2155.2856499226887,2259.759064025879,2999.9111382039387,2420.2430041503903,2400.3137871297195,443.24530059814435,-1086.9357397460928,2768.6964139811193,170.4297285970054,3838.905694580078,-1038.1895646158848,445.89254292806055,3150.5200101725254,151.69315856933585,678.2167130533854,1327.9635115559902,-801.7064357503252,2559.924062601726,64.5464785766608,2175.878543599447,2340.466537780762,3726.5722062174486,1771.0677729288736,2846.5339561971027,4842.205311584472,908.8451337687173,642.9658839925128,5631.485696207683,2787.7022306315107,1657.2792190551768,1572.4637454223634,1397.750943603516,4739.920856526691,1942.8088281249998,8955.003634847004,-115.8399450683587,-1211.5372509765627,2048.4291588338215,66.02544179280565,808.460007019043,962.831675516764,1359.2317712402344,1377.347319946289,1354.1553450520835,2219.1530163574225,2565.307928059896,438.52661397298186,3662.6932389322915,1946.5665598551436,-27.497598876953134,1165.7597811889652,4755.342369995116,472.06875651041724,729.6402944946288
