,3107,3527,3424,2253,5924,925,3335,5427,1142,5416,741,5321,1398,1670,5683,915,5932,5043,5421,4648,2116,5767,1302,4670,2238,1889,5396,3002,3978,2840,5659,3967,5385,5313,4525,1400,3949,2580,2128,2994,2564,4935,5295,1894,2794,4164,1792,1299,5172,1584,1118,5225,3426,1584,4707,3812,3105,981,2063,4782,3677,2725,2683,4555,3794,3183,3206,3173,4693,3898,2529,4309,2366,3016,1412,3165,5419,5950,5335,3070,4677,5893,5908,5230,4130,4115,3460,5814,3270,3924,3153,3287,3035,5958,4403,5967,1108,849,1598,5690
0,14312.169921874996,19613.619140625,17982.300781249996,9066.320312499998,46450.21874999999,9794.4404296875,16491.560546875,46105.67968749999,10663.450195312498,45463.69140625,8611.400390625,40564.85937499999,12361.419921875,12928.509765624998,42126.421875,9637.009765624998,45131.71874999999,33357.51953124999,45830.73828125,28567.529296874993,14061.849609374996,39011.96093749999,11891.120117187498,29485.880859375,8518.030273437498,15382.730468749995,44595.44140625,13227.099609374996,21613.890625,14025.240234375,38850.4609375,21133.33984375,44316.87109375,41284.10937499999,28360.990234374996,12360.8095703125,20606.19921875,12394.580078125,13514.889648437496,12200.309570312498,12042.570312499998,29816.029296875,39790.19140625,15621.040039062498,13995.530273437498,22441.5,14786.120117187496,12073.6298828125,33546.0,13271.950195312498,11012.3203125,35993.57812499999,17628.48046875,13271.950195312498,30316.230468749996,22212.33984375,14366.309570312498,10352.219726562498,13037.299804687498,26715.48046875,20704.330078125,12527.080078125,11332.099609374998,28249.490234375004,21310.470703125,14708.209960937498,15108.129882812496,14643.169921874996,30119.099609375,21968.08984375,11354.360351562498,24654.349609374996,9666.2802734375,13280.549804687498,12174.900390624998,14370.209960937498,46039.64062499999,45056.87890625,41067.19140624999,14763.230468749998,29500.999999999993,44122.05078124999,44374.71093749999,35660.55859374999,21931.009765625,21152.619140625,17961.359374999996,40819.55859374999,15380.259765624998,21852.580078125,14221.3798828125,15858.040039062498,13968.16015625,44847.39062499999,25431.2109375,43249.30078124999,10972.6396484375,8892.830078124998,13078.719726562496,41273.17187499999
1,14310.886508572512,19656.610639388473,17919.587111970162,9017.054502116029,46372.77130118072,9824.190189074967,16576.779786920746,46113.99153780389,10663.35749582047,45588.47062156717,8627.148179605836,40503.97519146774,12393.143183834338,12930.228649152858,42400.931719183085,9698.36548765206,45107.52909144649,33281.23706582152,45892.39917624158,28652.814070892775,14012.152768810882,39203.04620767646,11826.573987716145,29470.58156591614,8551.178055202472,15408.283145244755,44662.446899337825,13173.651752059728,21635.229499521764,13998.717014280004,38738.570878456645,21153.391137006383,44369.464353574185,41194.36347850729,28389.56813298875,12386.33848003049,20670.98157292926,12409.476751832775,13504.791933849318,12205.21636253774,12066.429164353178,29788.239048530268,39806.97250037892,15699.651984270959,14113.196934138798,22444.762806171508,14799.637640857634,12061.997419582682,33616.847804014455,13213.498414307713,11061.127092355844,35950.86193670846,17557.51030014056,13213.498414307713,30317.759259691633,22253.117642121317,14326.683526854424,10313.765485299997,13159.92962657787,26730.792126137425,20707.857154276564,12566.356871431006,11395.630351252837,28257.45619182284,21401.748627831188,14730.237126478565,15099.02415191363,14664.830901701318,30056.035514020616,21999.117021232123,11426.458083947666,24731.226957745694,9603.017412711113,13275.944682366284,12223.70945666726,14353.924030550193,46036.89361542931,44808.40182089382,41226.549613492454,14901.250035074583,29448.946119288954,44210.94677045621,44469.199708315806,35732.39014609111,22030.00249772921,21215.557825712618,17912.939492709942,40712.322623098684,15429.880116237884,21931.879660969804,14247.984027261076,15843.22232186902,13899.941451148157,44552.577216233694,25455.77614176109,43344.35836326422,10938.83550185036,8916.784964132337,13101.794436022956,41336.33699680979
2,14292.861469815545,19691.82893311838,17897.17688055739,8986.062395741475,46295.5613115906,9827.219722428903,16586.55529330174,46114.48080839394,10664.815550021123,45677.56794394841,8618.00023745223,40497.39085556288,12391.44757771164,12949.538401813272,42498.3641676771,9743.999647266312,45054.76292369378,33259.84683710868,45876.45281406158,28732.113523295113,13966.75556726741,39302.89836321006,11776.934264196614,29471.33261133157,8537.188669463732,15360.47382307282,44740.75779826205,13163.352575001833,21629.424884029613,13996.05780400316,38662.08039067093,21202.104508377422,44420.06015556106,40937.26839818489,28430.18867646788,12408.601991590423,20709.227680638232,12434.667959793873,13515.552498989558,12252.031129781193,12077.180094429748,29810.585483493167,39846.90507330247,15763.24521260472,14201.438014058822,22448.57555114638,14781.497103610922,12037.051806037809,33690.70354478983,13168.162915771054,11096.311718979643,35848.77516121031,17537.26892866328,13168.162915771054,30357.120517342733,22242.257468492797,14278.551324244008,10257.479770516422,13252.97138206845,26778.47026060038,20719.49735633451,12606.182313712521,11424.32981541189,28279.19079861111,21465.150093005956,14744.993207465273,15117.999312559703,14689.540253665118,30054.225893086787,21975.950219310336,11480.19930796682,24762.031369185406,9578.497586323303,13313.560288410306,12263.616288672101,14338.572336929561,46063.08275531856,44617.51527341453,41302.40411913028,14910.503924621544,29449.283919615293,44198.4478707378,44564.690415679186,35617.65709692828,22089.998190861996,21236.980872005435,17868.759553203992,40629.60367384993,15467.18599651859,21972.783626359495,14283.586585441466,15863.560436530903,13812.989985210908,44303.84720959178,25463.193995949074,43338.928444664896,10934.416988513192,8928.639987277698,13106.829586800957,41311.64119681437
3,14061.581128583633,19851.280865260534,18363.35813489641,8852.085171072824,47031.110818263456,9490.568442862375,15633.844567217151,46229.87357570102,10847.79402204241,45709.06765834264,8606.288513183594,39538.63619689941,12374.687950570242,12946.411402348109,43206.05427725655,9644.377748107909,44797.78478589738,32988.85183977399,44881.047478158136,28513.62303771972,13808.461273629324,39952.082504817416,11830.3560937064,29171.18802686419,8591.836531720843,14982.603354099814,44807.564465114054,13494.11657518659,21430.275233677457,13886.401048496793,40663.59657200404,21656.59577375139,44499.67085091727,39331.193243408205,28026.151208496092,12461.899492536273,21439.929062979558,12482.085095214845,13963.555280957899,11822.497835213793,12101.990378025599,29847.666429574143,39370.11985430036,16467.49768186297,14460.428831699914,22675.13965410505,15274.030132075713,12215.560905456543,33687.962024143766,12948.974373953683,11021.745254080635,35600.13847111293,17876.184092167445,12948.974373953683,30667.561633736743,21447.576559230263,13919.604621887207,9927.848597717284,13273.555155290873,26140.25325077602,20886.545476858955,12847.996154567172,11403.366800798687,28253.950905500144,21235.50456651961,14864.144317299977,15247.063904462539,14653.626008823936,29950.85337982178,22233.06102338519,11425.001553562708,24694.434295872274,9513.971869768415,13027.607859475273,12348.690432739255,14521.501590183801,45698.6850832258,43975.11255340577,41251.00682983398,14820.921079799105,29436.924029105045,44673.33188214982,44191.65432041712,37841.790079171304,22559.674467250272,21374.257554626463,18252.973560878207,41063.973209926065,15464.256752450125,21996.633618382046,14178.895149012975,15338.997755868095,14069.177177429196,44985.03788648331,25634.964449637275,44017.324143327976,10680.701802716938,9084.709067535397,13225.928169468465,42693.652292306084
4,10902.637019354435,21800.438874421292,25538.876139035823,7190.314485045567,59507.88943039016,4517.4814804480975,1465.0019301606335,47970.157731205894,13660.0562464405,45705.24555224869,8381.719982041812,24508.27598884853,12178.392623594576,12652.839960868605,54278.641772303,7332.625809496262,41383.47644675926,28269.24738618829,30005.53980746626,24051.683667925143,11743.086591297406,49825.177290931766,13238.945772592397,24823.1825403715,9757.229340622216,10120.491142618337,44816.325473067314,18635.401947154223,18421.583893665516,11906.866584224366,72838.11315678262,27805.522190531286,45122.25376019622,18470.30966894483,21380.403837586375,13201.564590337486,32796.513219245986,13178.474607997132,20796.852429292478,3846.450688588535,12451.089874981622,29908.370700369254,30469.394389329864,26808.09479545576,17683.870133262582,26108.49405864196,23708.078237410853,15244.351341696967,32707.942424952234,10081.130236924062,9492.878093768377,33771.88989335319,22796.072285374397,10081.130236924062,34766.665052267046,9400.423136665995,8944.290373424663,5606.267406236246,12863.172415467927,15845.072761886444,23225.508978404232,16174.968490272246,10800.054026353979,27413.175551835327,16955.98894055889,16762.6113043568,16821.601280611576,13752.561470045193,28045.598933302095,26792.061902465444,10033.749110931998,23589.069664214072,8576.98592268795,7927.457130571191,13110.513177680401,17463.90112330521,40520.081313381874,36287.69127627138,39615.416356646834,13606.73295947237,28955.073655202817,52711.04136123965,36853.67108088994,75026.05067010199,29313.45264825834,22900.140748778285,24285.754248879304,50186.65041841194,15058.228148653367,22142.8736095036,12282.816605696104,6648.770344305777,18921.111932778484,57700.03326949211,28193.718568121676,55112.549891148556,6816.5258086925205,11466.946795543052,15083.557061677857,66179.246596671
5,10816.150441806092,21882.236620119555,25504.38900609895,7079.6511180619855,59448.45609963136,4521.378654707398,1456.7459814719311,47898.343022075904,13665.085396845476,45633.4308431187,8506.435113030218,24354.17349760049,12113.20337237628,12635.33795961428,54219.2084415442,7333.367527655286,40682.323987663214,28115.82962035686,29688.06684750984,23956.528367951167,11626.176316557212,49384.13167585742,13127.713156511853,24728.027240397525,9640.319065882022,10115.541520253631,44813.20645211796,18600.91481421735,18279.49679333455,11803.135181036798,72331.87502816177,27734.162851086687,45104.15995160686,18369.4341213696,21303.690864498425,13175.444584687159,32975.62202119414,13191.125405250916,20781.542598714015,3870.6980925715498,12440.572608747707,29951.797469791352,30621.452612023073,26925.87261149623,17670.795159204314,25858.33770328994,23780.56779091016,15261.846874676152,32600.563024839546,10167.957677583074,9391.58087094782,33704.524667133264,22755.36280407778,10167.957677583074,34684.239652314536,9604.388519510536,8808.742926308882,5601.317783871541,13015.22397595764,15573.296599480684,23307.306724102495,16161.893516213982,10734.61286873478,27456.602321257426,16874.621304646043,16806.731644066065,16834.252077865367,13720.352250099968,27964.231297389248,26720.702563020845,9950.578410973128,23537.42120087908,8561.222608759384,7791.909683455409,12965.935127099516,17286.609784623568,40698.02126958134,35586.53881717533,39509.912083700154,13464.645859141408,28963.415897108793,52269.9957461653,36299.757009663444,74859.86755168704,29312.090847205964,22794.376713354344,24245.044767582687,49745.60480333759,15087.027746218728,21994.66737634568,12140.729505365141,6555.3309114495805,18806.25055883316,57258.98765441776,28275.51631381994,55053.11656038975,6836.256779674216,11414.102745019363,14972.324445597313,65514.2696754217
6,10754.87702087009,21944.516818920853,25505.616433577634,6966.556349206356,59433.53259295997,4456.701151895959,1394.0073899545052,47928.35241516938,13710.386353615504,45663.44023621218,8558.076737259331,24219.846447861615,12085.82833902851,12636.400902731848,54204.28493487281,7284.8044532627955,39927.34664719284,27863.734245939908,29465.55815237367,23786.430820335492,11540.254867770806,49107.20791767707,13044.550563891633,24557.92969278185,9554.397617095616,10124.670173105917,44802.34333491788,18602.142241696034,18140.5348597792,11696.75998998752,71958.55404265858,27721.35565407295,45024.41495684985,18385.4037337872,21087.957160539787,13147.902940136317,33114.60563122332,13157.079169537217,20772.316310603102,3721.6709553893133,12430.009627493933,29972.58011050483,30551.62079590136,27012.486740451346,17611.39129820233,25776.447116585812,23819.990857974128,15324.049686076189,32535.400957387203,10199.441513149444,9350.426770557764,33661.36256659686,22747.4295575213,10199.441513149444,34690.730657288,9593.81717555856,8600.581622597943,5610.446436723827,13095.587790385258,15392.447534079276,23369.586922903793,16102.489655211988,10637.092302092515,27477.384961970904,16791.991789526408,16786.801600620947,16800.205842151667,13702.438855360815,27881.60178226961,26707.89536600711,9990.975558380193,23475.151738866844,8526.941440352193,7583.748379744471,12923.111182300845,17236.142578010164,40796.08773217045,34831.561476704956,39512.78382660935,13325.683925586052,28984.57127379115,51993.07198798496,35884.39465525796,74670.63554710448,29342.363111542803,22705.146010733566,24237.111521026207,49468.681045157246,15072.592466288213,21940.01940919404,12001.767571809787,6325.448552207379,18780.001619681407,56982.063896237414,28337.796512621237,55038.193053718365,6880.532482156659,11418.274629009578,14889.161852977093,64937.26030460016
7,10364.791373994853,22306.41612313083,26019.578319080814,6634.724568707329,60446.30196744721,3941.1831317760502,348.4024936459223,48330.24841070156,14045.488974581192,46065.33623174437,8465.523012001355,22909.406468497673,12007.262859582648,12553.789117929502,55217.05430936005,7051.796315128939,38444.09138816553,27109.1904179353,28183.74818105374,23172.53625973946,11227.782581941594,49727.453616266575,13176.02585900074,23944.035132185818,9241.925331266402,9777.432169905416,44754.176495297186,19116.104127199214,17771.635995890683,11346.616987165395,73977.31665627689,28232.559335001497,45175.50307191584,16945.63805966575,20361.605044992557,13241.023233133592,34045.62678420047,13436.173151109744,21262.19370300899,2787.552631032389,12555.240802062048,29776.269986693893,29812.009676020716,27742.742186202824,17897.993021228194,26165.912944881144,24502.04317794517,15706.959157248719,32301.082314042636,9967.455053164647,9141.65880731295,33838.869373115675,23210.234003470443,9967.455053164647,35172.53603157611,8724.075843357197,7918.741458106589,5263.208433523324,13094.39958199799,14460.056577542842,23731.486227113768,16389.091378237852,10324.819796639451,27281.074838159966,16411.420962653625,17096.932024266458,17079.299823724188,13513.938178593606,27501.030955396825,27219.099046935655,9833.385771589614,23206.393508905763,8405.223588572786,6901.908215253116,13034.062394250574,17613.627646786306,40538.10816601685,33348.306217677644,39301.92451497639,12956.785061697543,28811.77807807182,52613.31768657446,34705.12109309698,77192.78202996527,29883.84040743977,22875.6986832396,24699.915966975354,50088.92674374675,14947.461991121629,22071.986020130695,11632.868707921274,5536.258108282835,19228.581157544802,57602.30959482692,28699.695816831212,56050.9624282056,6618.0887785542345,11698.89069180944,15020.6371480862,66413.10703499061
8,5465.906973609326,27086.25449804338,33316.39817915004,3343.9989560369204,76349.47214000941,-2712.4743506806117,-14687.256315678113,53515.79191835677,18020.960232147405,51250.87973939958,6835.871651096797,4819.329955265468,10908.776722562105,11292.134332745449,71120.22448192225,4234.728376460574,25571.64319242369,18722.998179379865,11203.100488683314,16290.78799120929,7687.042223554212,61938.18516038345,15911.764017834139,17062.286863655645,5701.184972879014,4408.469339726695,44113.29494690624,26412.923987268427,13907.35602403005,7657.971157131884,109080.7979818853,35432.33940903321,47938.20216692386,-4737.898142177168,12169.614709408152,14906.980722392143,46923.267689502376,17579.508248135244,29039.167022270824,-8631.762127401982,14315.44371601262,26969.830604469804,20414.893646200893,38176.90170545349,22930.697587701103,32003.937929434825,34692.30489636141,20411.435108139467,29676.52458572166,6073.645525265511,6559.23624981631,36934.60212421,29800.015306712903,6073.645525265511,41603.86603950795,-3359.055198688133,37.76064045514795,-105.75439665539488,12597.686279555232,1859.1514453815435,28511.324602026314,21421.79594471077,7125.040579071156,24474.635455935877,11950.691283390352,21931.114151487127,21222.63492074969,11105.462377140315,23040.30127613356,34418.879120967365,6890.936911995737,20258.326666528912,7094.385007784966,-979.0726023983225,14581.550037891293,23229.97327433764,35775.57372685194,20475.85802193579,36123.571776482626,9092.50508983689,26164.008894584083,64824.04923069133,21009.127979405665,119527.35377673023,37228.08199565503,25698.590718924497,31289.69727021781,62299.658287863625,13500.316028025802,24015.534988839256,7768.588736060625,-3336.6594405633514,25606.488164360944,69813.0411389438,33479.53419174376,71954.1326007678,2064.0230497456078,15429.379309505393,17756.375306919603,94579.96983483955
