,2278,1766,2882,4724,3457,3975,4555,5901,5476,923,1041,2341,5022,2027,4433,3700,1985,4474,4540,4524,5631,3102,4174,1093,1304,1515,1100,3005,2813,3982,3812,2137,2215,1010,3663,1614,2742,3511,4600,2214,3478,3225,2191,1594,2967,3973,945,5645,5009,5742,1715,5884,2843,3261,2857,1025,1248,4064,804,1384,4669,3012,5262,4215,3616,4404,1730,4392,2415,1266,1968,3601,3191,5961,2639,1824,3362,3698,4751,3554,3712,4900,3000,1581,982,1003,3058,4525,5474,4716,4792,5218,3099,4621,3032,2142,1134,5884,3695,3524
0,8431.6796875,14426.0,13416.419921874998,28690.19921875,17982.429687500004,21256.2109375,28249.490234375,44144.44140625,46270.78125,10010.5400390625,11162.1396484375,8812.0302734375,32976.8203125,13660.709960937498,25369.880859375,21160.720703125,14208.950195312504,26800.01953125,29693.0,28251.94921875,40347.96875,14760.099609375004,22627.919921875,10648.2197265625,11894.8896484375,12928.5498046875,10578.9296875,13186.1904296875,13987.240234375,21735.259765625,22212.33984375,12815.469726562498,9111.349609375,10989.240234375,20907.169921875,12755.469726562502,12721.26953125,19014.83984375,27407.560546874996,9080.8798828125,18895.5703125,14734.3095703125,12882.139648437502,13455.190429687498,12582.4501953125,21280.380859374996,10038.580078125,36357.76171875,32038.980468750007,37195.03125,13820.419921875004,42471.12109375,14134.2998046875,15164.309570312498,14242.030273437496,11060.3798828125,11881.2001953125,19864.01953125,8258.419921875,11971.349609375,29118.369140625,13032.1904296875,38864.23046875,22236.250000000004,19954.380859375,25462.109375,14098.120117187502,25349.769531250004,10394.25,11766.879882812502,15673.360351562498,19784.69921875,14975.330078125,43587.039062500015,10823.2001953125,14648.080078125,17514.470703125,20978.919921875,27730.880859375,19583.169921875,20715.529296875,30794.509765625,13080.030273437498,13312.870117187498,10471.0595703125,10799.629882812502,14481.26953125,28360.990234375,45332.55078125,29777.05078125,27336.169921875,34673.55859375,14704.5498046875,28401.160156249996,13834.08984375,12635.4296875,10849.01953125,42471.12109375,21151.839843749996,19481.349609375004
1,8536.636075846354,14419.9150390625,13474.721085611978,28546.854069010416,18065.944791666672,21249.78294270833,28159.71319986979,44258.30188802083,46527.49573567708,9930.87355143229,11193.721354166668,8794.658317057292,32949.397688802084,13711.78714192708,25352.152913411457,21191.846907552084,14438.229972330733,26719.08468424479,29441.29832356771,28353.111669921873,40903.030110677086,14688.101074218752,22649.8615234375,10650.688037109376,11822.160196940105,12921.071622721354,10634.272151692709,13013.21924641927,13828.097330729166,21750.331949869793,22262.59308268229,12778.97960611979,8918.506282552084,10979.999145507812,20876.427750651044,12699.597005208336,12658.469018554686,19062.13938802083,27569.722493489582,9000.261458333332,18809.278434244792,14756.358854166667,12502.164046223961,13431.19163411458,12717.521793619791,21265.58019205729,10078.647867838541,36695.32522786458,31985.42563476563,37585.82278645834,13816.65095214844,42909.27975260416,14193.139933268229,15118.224796549475,14245.194523111975,11011.193815104167,11907.20596516927,20195.14251302083,8295.672981770833,12087.193725585938,29386.678271484376,13083.882950846355,38633.90947265625,22187.586344401043,19907.538134765626,25528.786035156252,14111.487247721358,25324.18308919271,10342.742626953124,11669.015771484375,15403.489363606768,19871.932845052084,15000.243383789062,43514.62275390626,10788.374080403646,14657.83827311198,17500.39638671875,21088.583219401044,28101.717024739584,19669.540120442707,20626.50597330729,30729.007194010417,13172.353255208332,13309.588728841145,10444.948030598958,10821.46207682292,14445.487451171874,28436.263671875,45679.0052734375,29484.21437174479,27663.71873372396,35165.146191406246,14724.948201497395,28320.57972005208,13848.424544270832,12557.641918945312,10840.819165039062,42909.27975260416,21130.61437174479,19561.216406250005
2,8395.713151041668,14323.800130208332,13684.981640624997,28938.857552083333,17880.144791666673,21383.533333333333,28136.717578124997,44627.528906249994,46854.44427083334,9937.028190104165,11151.687825520832,8987.5013671875,33023.15572916667,13822.204492187499,25147.870442708332,21136.80481770833,14437.612044270836,26635.16171875,29012.2703125,28557.404166666667,40441.283854166664,14464.737630208338,22698.838932291666,10708.6431640625,11814.3642578125,12793.224544270834,10801.040234375,12818.2154296875,13675.418619791666,21802.572265624996,22126.970833333333,12449.11985677083,9611.250520833335,10947.914713541668,21038.714713541667,12674.036783854168,12503.56328125,19006.736458333333,27704.048828124996,8401.777148437499,18758.964583333334,14676.008398437501,12229.184700520836,13346.882617187497,12799.9568359375,21063.44309895833,10137.177083333334,36834.18463541667,31955.18281250001,38773.43072916666,13720.526432291672,43392.320572916666,14299.068684895834,14973.461393229165,14220.13001302083,11130.814388020834,11835.554752604166,20405.004427083335,8014.582942708333,12155.69140625,29668.196223958334,13136.089388020833,38634.64348958333,21999.78255208334,19915.597265625,25550.724739583333,14105.116992187503,25164.345833333336,10334.070703125,11616.186653645835,15015.415820312499,19931.02161458333,15098.361848958333,42997.11302083335,10688.5373046875,14761.511588541665,17410.829557291665,21171.618098958334,28277.803515625,19824.093098958332,20997.433984375,30731.583723958334,13412.952278645833,13307.768033854165,10511.886783854166,10832.368164062502,14327.232552083333,28378.134765625,45984.107552083326,29370.070833333335,27767.696744791665,35344.312239583334,14772.9580078125,28227.075781249998,13986.045703124999,12723.183984375,10839.930078125,43392.320572916666,21033.10130208333,19515.03763020834
3,6827.388452148438,13627.843994140625,14953.968920898435,33882.07099609375,16275.861230468754,21709.2208984375,27980.201123046874,46331.6869140625,47867.93349609375,10423.754443359376,10513.947021484375,10284.4390625,33869.59833984375,14368.282080078123,23425.450927734375,20966.091015625,12842.705297851566,26176.987939453127,26664.964794921874,29721.632373046876,35520.13525390625,13380.256347656254,23008.62314453125,11293.44765625,12158.699584960938,11905.408959960938,11707.034716796876,12077.636010742188,12973.192626953125,21673.820556640625,21239.814404296874,9604.538671874998,15507.739550781256,10432.105590820312,23026.413134765626,12897.766113281252,11226.691723632812,17672.11396484375,28207.513183593746,3887.28779296875,18626.327490234376,13866.5267578125,11277.426464843753,13129.7912109375,13113.938427734374,19319.911474609373,10406.45068359375,34500.01669921875,31528.600634765633,46646.4791015625,13095.78171386719,46204.406640625,14813.105102539062,13947.052319335937,14351.910473632808,12021.650048828125,11117.575170898437,20789.05693359375,5452.553613281251,12187.889770507812,30886.423974609374,13134.993090820311,39126.84853515625,20248.95581054688,19581.327783203124,25407.49384765625,14017.413159179689,23717.468212890628,10253.86875,11747.619824218751,12632.158032226562,20015.40009765625,15853.424731445311,39115.377050781266,9698.810229492188,15580.473559570313,16380.37373046875,21488.751611328124,28666.501171875,20775.228271484375,25107.433935546876,31018.675390624998,15302.748730468747,13399.350170898435,11235.13291015625,10523.966064453127,13461.836865234374,27386.92626953125,45397.344921875,31480.972705078126,26916.095654296874,34056.44541015625,15242.957153320312,27846.571191406245,15003.954052734374,14092.396459960937,11014.873022460937,46204.406640625,20500.524755859373,18940.516406250004
4,-58.04114583333285,10771.0078125,20202.905338541663,55278.953385416666,9639.833854166673,22728.76458333333,27188.783463541666,53168.52786458333,51520.16458333333,12690.013736979166,7619.782877604168,15592.631315104169,37962.83489583333,16747.735481770833,15890.862630208332,20252.454036458337,5513.211393229169,24183.751822916667,17511.58489583333,34420.69765625,15321.755208333336,9114.873046875002,24255.291796874997,13758.2736328125,13804.888346354164,8397.270377604167,15365.113020833334,9134.597200520835,10224.215494791668,20822.66080729167,17893.13307291667,-2585.089388020835,40418.04466145835,8082.767578125002,31789.31940104167,14088.096028645834,5629.212499999998,11464.580989583332,30061.27669270833,-15043.14850260417,18180.288541666665,10521.069205729167,7505.154231770838,12375.540950520834,14326.360611979166,11697.435026041665,11536.746744791666,22136.701302083333,29485.705468750002,77785.76770833334,10514.217578125004,57935.10338541666,16879.556315104164,9639.540299479168,14981.292252604162,15669.346549479167,8032.678841145835,22081.15598958333,-5550.938932291661,12164.900390625002,35821.887890625,13107.664127604166,40764.53046875,12619.658854166672,17787.118359375,24796.142187499998,13807.66725260417,17412.010677083334,10030.805468750003,12456.451757812501,2948.300716145837,20233.010677083334,18913.910546875,22388.73906250001,5340.504622395835,18971.81549479167,11938.019140625,22946.285026041667,31219.239192708337,24756.393880208336,43275.35690104167,32317.431119791665,23174.84173177083,13807.21673177083,14312.487434895833,8974.554361979172,9945.271093749998,22812.021484375007,41383.403906249994,41765.51276041666,22682.770442708334,27921.821093749997,17431.953450520836,26405.55911458333,19296.737239583334,19922.360156250004,11843.45,57935.10338541666,18362.72213541666,16696.676171875006
5,-20951.10982259115,2514.477376302084,35621.75256347656,117758.2566731771,-9540.185872395821,25438.411458333332,25056.429931640625,73420.60839843749,62018.93636067709,19635.75773111979,-1171.4679361979106,31061.76538085937,51103.728678385414,24317.536132812507,-6664.8851725260465,17818.275227864586,-16431.2705485026,18175.030517578132,-8540.492431640618,47964.42521158855,-41929.126790364564,-3224.665201822918,27743.629557291664,20829.285400390625,18851.15368652343,-1455.6736246744786,26090.876708984375,484.5443115234448,2193.308756510418,17927.760986328132,8705.000569661463,-38727.99991861979,113964.55354817715,1040.4509684244858,57596.46232096355,17689.275065104164,-10995.298461914062,-7396.690104166664,34933.24658203124,-69944.1884765625,17085.091389973957,1055.8964843750018,-3402.179606119782,10030.974121093754,18042.978759765625,-10964.72208658854,15005.874593098959,-17240.47151692708,23382.365478515632,165255.2916666667,2900.147501627609,92527.69498697916,23031.60347493489,-3122.5583089192623,16754.565877278637,26281.664876302086,-1017.807576497391,25856.278645833332,-38182.03580729164,12005.482299804693,50423.28816731772,13217.183308919268,44430.14436848958,-10097.522379557282,12084.816650390625,23279.09749348958,13497.296752929686,-1471.732340494782,9560.01049804688,14531.57674153646,-24934.748168945312,20756.05745442708,27733.15620930989,-27796.87125651042,-7400.734741210931,28910.565226236977,-1132.4588216145858,27602.877034505207,41152.70458984374,36546.75105794271,97536.79028320312,36341.39046223958,45849.91634114583,14930.484659830721,23271.99747721354,4151.109375000007,-239.24601236979288,8875.760742187507,28190.28352864583,73239.04744466147,9879.507731119793,10272.226399739575,24232.914672851555,22521.60693359375,31934.27783203125,37443.77014160156,14306.112426757812,92527.69498697916,12290.774983723959,10578.657552083343
6,-21468.867569986982,2109.427661132813,36175.727832031254,118945.16043294272,-10057.943619791655,26010.91591796875,24448.29267578125,74846.57646484375,63205.84012044272,20013.695874023437,-1576.5176513671813,31615.740649414056,52290.63243815104,24695.474275716155,-7346.32465820313,17300.517480468752,-16836.32026367187,17493.591031901047,-9221.931917317701,49151.328971354174,-43394.50587565102,-3742.422949218751,28316.13401692708,21207.223543294273,19229.091829427078,-1860.7233398437493,26468.814851888023,-33.21343587238856,1675.5510091145845,17420.99091796876,8187.24282226563,-39133.049633789065,114518.52881673184,635.4012532552149,58150.43758951824,18067.21320800781,-11513.056209309896,-7914.447851562498,36120.15034179687,-70461.94622395834,16562.602734375,538.1387369791685,-3807.229321289053,9625.924405924483,18596.95402832031,-11482.479833984373,15383.812736002605,-18705.850602213537,22700.925992838547,166442.1954264323,2495.097786458338,93953.66305338542,23585.578743489576,-3640.3160563150955,17308.541145833322,26659.603019205733,-1422.8572916666617,26428.78310546875,-38587.08552246092,11785.977823893234,51610.191927083346,13375.1059000651,45617.04812825521,-10615.280126953116,11567.058902994791,22772.327425130206,13255.911808268227,-2153.1718261718656,9127.618546549485,14909.514884440106,-25339.79788411458,20961.876106770826,28287.131477864576,-29262.25034179688,-7918.492488606764,29288.503369140624,-1650.216569010419,28156.85230305989,42339.60834960937,37100.7263264974,98090.76555175781,37528.29422200521,46403.89160970052,15308.422802734367,23649.935620117187,3746.059659830736,-757.0037597656262,8194.321256510424,26724.90444335937,74425.9512044271,9198.06824544271,8806.847314453116,24786.88994140624,21840.167447916665,32488.253100585935,37821.70828450521,14684.050569661458,93953.66305338542,11773.017236328125,10060.89980468751
7,-21661.66372884115,2309.0440429687505,35557.27040201823,119479.8410481771,-10250.73977864582,26179.5046875,24413.489567057288,75727.80266927082,63740.52073567709,19932.44106445312,-1376.901269531244,30997.28321940104,52825.31305338541,24614.219466145838,-7766.947412109379,17107.721321614583,-16636.703881835932,17072.9682779948,-9642.55467122395,49686.009586588545,-43078.77835286456,-3935.219108072918,28484.722786458333,21125.968733723956,19147.83701985676,-1661.106958007812,26387.560042317706,-226.00959472655524,1482.754850260418,17579.522444661467,7994.446663411463,-38933.43325195312,113900.07138671882,835.0176350911522,57531.98015950521,17985.958398437495,-11705.852368164062,-8107.244010416664,36654.83095703124,-70654.7423828125,15227.38279622396,345.3425781250018,-3607.6129394531154,9825.54078776042,17978.49659830729,-11675.275992838539,15302.557926432293,-18390.12307942708,22280.3032389323,166976.8760416667,2694.7141682942756,94834.8892578125,22967.121313476557,-3833.1122151692625,16690.083715820303,26578.348209635416,-1223.2409098307244,26597.371875,-38387.46914062498,11549.692586263027,52144.87254231772,13645.282397460935,46151.72874348958,-10808.076285807281,11374.262744140626,22930.858951822913,13060.29232584635,-2573.794580078116,9174.566357421882,14828.260074869795,-25140.181502278643,21074.952246093744,27668.674047851557,-28946.522819010424,-8111.28864746093,29207.248559570307,-1843.0127278645857,27538.394873046873,42874.28896484374,36482.26889648438,97472.30812174479,38062.97483723958,45785.434179687494,15227.167993164056,23568.68081054687,3945.676041666674,-949.7999186197928,7773.698502604175,27040.631966145826,74960.63181966147,8777.44549153646,9122.574837239572,24168.43251139322,21419.54469401042,31869.79567057292,37740.453474934904,14602.795760091147,94834.8892578125,11580.22107747396,9868.103645833344
8,-22358.36060384115,3860.125838216146,29758.91005859375,120253.39666341146,-10947.43665364582,25259.33548177083,24696.038671875,78637.62392578124,64514.07635091147,17970.419571940103,174.18052571615112,25198.92287597656,53598.86866861979,22652.19797363282,-13307.968277994798,16411.024446614585,-15085.62208658854,11531.94741210938,-15183.57553710937,50459.56520182292,-33532.381233723936,-4631.915983072917,27564.553580729164,19163.94724121094,17185.815527343744,-110.0251627604166,24425.53854980469,-922.7064697265546,786.0579752604185,19533.42587890626,7297.749788411464,-37382.35145670573,108101.71104329434,2386.099430338548,51733.61981608073,16023.936905924476,-12402.549243164061,-8803.940885416663,37428.38657226562,-71351.4392578125,6372.963557942709,-351.35429687499754,-2056.53114420572,11376.622583007815,12180.136254882813,-12371.972867838538,13340.536433919273,-8843.725960286454,16739.28237304688,167750.43165690106,4245.795963541671,97744.71051432291,17168.760970052077,-4529.809090169261,10891.723372395825,24616.3267171224,327.84088541667074,25677.20266927083,-36836.38734537758,10970.251586914068,52918.428157552094,14601.321199544267,46925.284358723955,-11504.77316080728,10677.565869140626,24884.762386067705,12549.231274414062,-8114.815445963535,11678.386157226567,12866.238582356773,-23589.09970703125,21421.363997395827,21870.313704427077,-19400.125699869797,-8807.98552246093,27245.22706705729,-2539.709602864585,21740.03452962239,43647.84458007812,30683.908553059897,91673.94777832032,38836.530452473955,39987.073836263015,13265.146500651035,21606.659318033853,5496.757836914069,-1646.4967936197922,2232.677636718756,36587.02908528646,75734.18743489584,3236.424625651038,18668.971956380195,18370.07216796874,15878.523828124999,26071.435327148436,35778.43198242188,12640.774267578125,97744.71051432291,10883.52420247396,9171.406770833344
