,3431,2602,5884,5783,3233,4884,1265,5612,1989,1174,2543,2617,4615,5262,1923,1739,4214,4092,1505,4579,5314,3576,5844,2313,5065,2131,1046,4753,907,4145,1251,5792,4458,4400,1762,2575,1651,3312,5567,4627,3292,4089,4716,2828,3796,3737,2369,5379,1594,4557,2350,2027,1093,5044,981,4619,2562,874,4022,2007,5272,5321,3709,4716,5844,1127,5336,1529,3051,2798,3562,3535,4323,5267,2740,5153,1850,2288,3568,4347,3124,1772,4846,4787,4416,2636,3805,1775,3753,3302,5970,1578,3805,5685,1544,2854,3426,2175,5090,5761
0,1659.9200439453127,1122.27001953125,4176.7998046875,3843.3400878906255,1394.5300292968752,2762.639892578125,1177.449951171875,4385.830078125,1471.8299560546875,1113.6300048828125,1075.949951171875,1087.300048828125,2670.2600097656255,3645.8701171875005,1466.719970703125,1400.6300048828123,2164.330078125,2050.22998046875,1256.5400390625,2750.570068359375,3918.5,1867.6700439453125,3982.9299316406245,753.8800048828125,3360.5,1314.5400390625,1151.030029296875,2657.739990234375,984.0300292968749,2103.81005859375,1210.1300048828125,3888.5700683593755,2507.159912109375,2442.3798828125,1409.260009765625,1171.75,1263.1500244140625,1539.7900390625,4455.75,2730.9399414062505,1495.7099609374998,2045.56005859375,2926.2900390624995,1327.43994140625,2043.449951171875,2032.010009765625,945.6699829101562,4121.97021484375,1325.760009765625,2646.27001953125,909.030029296875,1330.699951171875,1087.1199951171875,3330.02001953125,1058.449951171875,2738.4699707031255,1151.7099609375,985.8200073242186,2060.5400390625,1495.050048828125,3666.4099121093745,3839.659912109375,1971.43994140625,2926.2900390624995,3982.9299316406245,1136.199951171875,3913.1398925781255,1282.4599609375,1358.0600585937502,1329.510009765625,1849.22998046875,1842.2900390625,2372.52001953125,3683.050048828125,1192.510009765625,3073.199951171875,1503.1099853515623,868.239990234375,1866.1500244140625,2341.97998046875,1278.2900390625,1422.949951171875,2886.580078125,2580.31005859375,2472.0400390625,1077.5,2099.25,1423.9000244140625,2067.449951171875,1530.93994140625,4312.8798828125,1288.1199951171875,2099.25,4155.93017578125,1287.7900390625,1340.199951171875,1661.2199707031252,1271.2900390625,2555.8701171875,4000.3000488281255
1,1658.7676748124381,1143.5378305731876,4154.177136782691,3836.1221336534295,1384.0144215804812,2796.3869597226103,1183.0409456138007,4315.09369898236,1474.9760717676556,1117.9418694535514,1082.1235579717725,1083.0257848055398,2680.567317301433,3653.0007103717144,1452.706798822312,1401.4368970986015,2162.1785879177514,2051.234797033885,1255.583828895206,2746.1829613289,3918.1541655815968,1864.5040806991335,3983.9555136059953,770.2722005208332,3298.985316191174,1307.4864114331442,1153.1985224357484,2645.5207841079955,987.3836473156157,2060.4771329268196,1209.744981142074,3923.5482368590347,2502.4294885253908,2434.7152309066532,1410.5313921683173,1173.0618694632396,1272.671819971478,1541.1336397734142,4444.3128235250815,2721.59960241893,1505.3670732867524,2052.30139107356,2925.46656574552,1329.1699952625092,2054.0301195901543,2036.2908362543017,942.2283907790411,4148.279583856492,1324.3057467263843,2657.3044587247336,916.5351745242164,1348.134974985274,1092.7469161115373,3323.2481011672244,1060.8262212311274,2723.991973751008,1150.4623340328158,981.6790328785729,2068.268196948824,1482.8721803017265,3687.2411081562345,3848.2413024030416,1955.4651552182152,2925.46656574552,3983.9555136059953,1136.9732517109219,3921.7118700978117,1273.6411595468671,1360.0042149861658,1333.0676954868861,1865.2934456525527,1829.2322267271982,2372.25640774197,3692.247183653816,1188.6107198466952,3045.2900142124718,1504.0665230305988,859.7365601893835,1864.6735271926152,2337.9339996144126,1280.2208662729415,1428.6454789854988,2884.6537337336463,2587.3437530711344,2476.483704213945,1066.8857856605166,2099.6617708478657,1422.1185368807355,2071.0390901353626,1516.9824989149304,4292.720638931515,1287.8192372543092,2099.6617708478657,4149.496542823428,1288.9674190799772,1347.5402453322638,1657.6664408704971,1280.51988812159,2566.077625325521,4013.280375569662
2,1654.853805571057,1152.9279448784725,4147.584719122024,3837.538338758681,1375.0798815724208,2802.939109468006,1184.4065908668156,4283.379244481645,1477.0220598493304,1120.3459420727925,1089.2479561941966,1083.594966827877,2691.2849641927087,3656.6674488467265,1455.677712363591,1405.3579637121773,2159.4799262152774,2056.8737338789683,1253.0450866505457,2744.45347609747,3917.9245290798613,1863.2736874534971,4002.6254735553075,780.3012972005209,3270.1471890500998,1295.6908804563495,1153.1726382688494,2646.478522290427,987.0472877139136,2054.5069718812006,1211.5093901134674,3946.747682756697,2503.383037109375,2431.341001364088,1410.3582333519346,1174.4492880394344,1274.0188694351436,1542.479524894593,4417.822231522818,2711.7933956473216,1507.7017815290178,2050.690874255952,2922.95005735367,1330.4788152591766,2058.66285094246,2038.7904487537203,942.2408933609252,4160.974533110118,1322.4093939112104,2669.9851373387896,919.7737708488344,1355.4611644345237,1093.8657066127232,3322.6945969742064,1063.5588664124505,2714.258546161955,1150.8157700892857,982.5547845749627,2068.9998930431548,1475.4647806609626,3697.6858554997516,3853.0288723028275,1946.3445879836306,2922.95005735367,4002.6254735553075,1137.9885573226684,3928.654783761161,1269.6257331969246,1360.1352604166668,1333.1614285714284,1872.0524660528274,1819.3082209511408,2371.958656684028,3688.4641724020335,1186.7188493613592,3035.000689639137,1505.9220686848955,849.3167897445437,1863.9528494698661,2338.678988405258,1285.1507548983134,1431.7479854910716,2884.4887143477176,2595.4916192336314,2480.230484871032,1059.4584768725201,2099.387048301091,1421.4679068235369,2071.8469108072914,1508.1664518229165,4289.476613963295,1285.6507078528027,2099.387048301091,4153.353410218254,1287.3975806051587,1351.4208665054564,1656.902223307292,1281.2915432787697,2574.4716276041668,4021.4379763454867
3,1666.6984323556082,1188.7462539672854,4100.8409611293255,3835.299831542969,1297.1531062534877,2703.752203630719,1170.1265986415317,4087.540493512835,1502.2322615269252,1119.6227948434012,1095.8811219133652,1052.6275409807479,2703.843892822266,3623.190160086496,1433.6003000313897,1415.4263722446985,2140.8944238281256,2060.7605381556923,1242.1856852940152,2715.9217790876114,3941.96234375,1825.527402823312,4128.0688507952,856.3787448120119,3220.7455762590685,1273.3470539202006,1168.6200867571151,2679.7398661586217,969.9263560703821,2126.44100856236,1187.9122989763532,3962.689817592076,2517.839754638672,2414.32369280134,1407.844362662179,1175.8338249424528,1247.2875762067522,1557.3047034999302,4189.331873081751,2692.6156037248893,1498.9158235386435,2029.8168506295342,2894.615034964425,1336.2981236049109,2033.8476599993016,2046.1091725812637,943.3965972028458,4202.980990339006,1324.8246579851423,2680.7815227399556,956.6061183602468,1344.777763497489,1067.669968915667,3329.350923374721,1085.1830779593329,2697.3788432094034,1149.1069553048271,961.8284244210378,2081.4406369890485,1502.225819266183,3727.7652710832867,3772.442802472796,1852.87772517613,2894.615034964425,4128.0688507952,1179.4006336321145,3997.885001569475,1298.1010522896902,1349.3590927124026,1314.3752245221822,1855.2473743111746,1804.474525844029,2358.801984863281,3639.908152117048,1173.5529308210102,2995.0469689069473,1502.3528918457027,833.4685596575055,1907.980055454799,2333.1338986642027,1314.4498880440851,1421.3032218279159,2850.081136910575,2604.970586199079,2508.440658133371,1098.3728898184636,2081.192549482072,1414.8551886858259,2077.739197692871,1478.466455078125,4330.608534633091,1256.9701832798546,2081.192549482072,4098.120670950754,1238.7539745657787,1351.039919956752,1653.096334533692,1245.013545793806,2583.473793945312,4019.137822265626
4,1794.120505564857,1467.6008181423613,3694.470375744048,3812.1212641059037,700.0940242125507,1849.4083003162202,1060.6055504402284,2499.0229160466274,1689.765565553696,1107.4772959294394,1108.104834914435,798.7567793588797,2749.877145182292,3300.275813492064,1206.0001827566969,1473.0214043123763,2005.4596657986115,2050.1820445808535,1161.864702380952,2488.3370617869546,4169.60369357639,1496.0814086526557,5008.684956442212,1437.5726643880203,2914.8031063988096,1147.4150638640867,1302.8154707651295,2937.0569979228667,825.5750311569943,2667.4002740575384,975.5999689205116,3963.770410001241,2619.350771484375,2280.8298933531755,1381.945037667411,1184.5425669642857,1026.0034371124752,1681.6336700148802,2433.523994295636,2601.311819506448,1425.0497392733125,1871.029877852183,2683.0191902281745,1377.4041127232142,1796.5829425533227,2093.215399460565,942.3746662248885,4488.188408668154,1358.9463019283232,2703.501257750496,1257.4815369233622,1228.7156893291174,855.9625704520097,3340.3394782366086,1255.9717464967748,2607.5019046068965,1131.6032806299606,779.0304939003597,2192.3488681175595,1771.610243830605,3937.2551756262396,3091.609303850447,1120.4964741443462,2683.0191902281745,5008.684956442212,1518.4820115637385,4569.102713138642,1562.261648685515,1254.796673177084,1170.4496051897327,1683.1587862723206,1726.2876007564478,2249.491599392361,3287.02453295511,1074.564622550842,2701.414839564733,1451.1155843098954,779.7513876488088,2283.279020879835,2265.775795820934,1530.5976122271825,1317.96861312624,2548.7609399801604,2608.143839595734,2729.287627728174,1457.3992215401777,1934.8945154389892,1356.6866637989842,2126.542937282986,1285.52060763889,4674.094543030753,1036.445272584946,1934.8945154389892,3580.668120349703,832.4908339533742,1339.7320465959824,1607.6411838107651,966.1806104290686,2577.1817708333333,3895.996910807293
5,2418.7146185012116,2853.7592680189355,1631.631460280646,3787.910159640846,-2178.9289642818358,-2339.2515091668993,546.3121472313301,-5369.986221071269,2569.281991867795,1086.1681953309078,1139.3250449044383,-409.68721977112455,2956.8557027181014,1649.505467006139,62.551622421022785,1731.5809352814235,1378.8125372992638,1958.1947656056236,770.4883508833616,1410.927991594589,5331.471381293406,-165.81582968574912,9187.132460336836,4171.258855183917,1387.7842700292222,557.4795621841649,1943.2505887954967,4203.43252297053,107.87548246837991,5223.735324193555,-77.58294205438142,3834.285407656718,3088.6709289550763,1623.1178903731143,1242.2535774594278,1223.0935432797382,-64.22042895120194,2298.433903890938,-5972.260369679281,2217.9054027738985,1062.3654472714338,1118.9095825921943,1667.8128417484363,1563.8006768605064,650.5794886028925,2310.645050412131,915.4148885333359,5848.785704113184,1524.9414194500634,2787.5276687864275,2730.326376839286,643.5466468447753,-141.36180005754363,3273.245126875626,2053.855550735711,2196.0565226721433,1056.9875015985413,-79.16120801653096,2740.417693728492,3084.0372680179653,4923.916122920926,-193.75844973609128,-2361.7562470208986,1667.8128417484363,9187.132460336836,3170.046351599308,7347.677264985583,2861.308694869749,779.5212580362993,492.7843453543551,832.9017904372415,1365.6584460546064,1725.1489020453541,1662.5954926505942,590.6357586572983,1241.6811094738205,1159.8381245930977,622.2987497723257,4129.007825578956,1911.7602609301434,2570.403579954117,787.2423397245848,1063.4780653696248,2509.889685494557,3803.683632018071,3231.1800649128218,1226.673990279913,1076.9726499527267,2353.668042500814,420.24145507813,6395.56658983987,2.018552265472408,1226.673990279913,987.712591504297,-1162.46137939937,1288.9508000933943,1354.5458145141645,-364.4030102926531,2360.7966715494777,3177.8731248643653
6,2464.6695977831664,2899.7142473008903,1536.8583808148105,3800.6261278328097,-2221.7797961692177,-2397.174746602377,513.1997600373778,-5455.235218563983,2600.2921629745274,1074.7921070353193,1170.0477273898675,-451.9618675401443,3006.244290301613,1560.4429684496688,28.259084121462244,1762.5911063881556,1335.9617054118823,1910.7623336574009,737.3759636894093,1363.5580652170352,5411.0565093703535,-208.66666157313048,9278.524997471399,4217.213834465873,1322.7588788398891,523.1870238846044,1974.2607599022288,4252.821110554042,74.76309527442763,5272.258016013488,-110.69532924833372,3731.6460162062895,3137.193620775009,1580.2670584857328,1209.1411902654754,1257.223694576687,-97.33281614515424,2344.3888831728927,-6061.322868235752,2170.5354763963446,1019.5146153840525,1076.0587507048128,1620.4429153708825,1609.7556561424617,607.7286567155112,2356.6000296940856,877.2904180859772,5928.370832190131,1555.9515905567955,2837.3529303511373,2776.2813561212406,609.2541085452149,-174.47418725149595,3215.6170075722407,2084.8657218424432,2148.6865962945894,1011.946563839384,-112.27359521048326,2788.9403855484247,3115.0474391246976,5003.501250997873,-282.8209482925614,-2404.6070789082805,1620.4429153708825,9278.524997471399,3201.05652270604,7427.2623930625305,2892.3188659764814,736.670426148918,450.50969758533535,790.0509585498602,1322.807614167225,1682.2980701579727,1573.532994094124,548.3611108882787,1152.6186109173502,1125.5455862935373,580.0241020033061,4174.962804860912,1868.909429042762,2616.358559236072,754.1299525306325,1005.5548279341477,2452.4115395754834,3852.2063238380038,3277.1350441947766,1183.8231583925315,1043.8602627587743,2399.623021782769,377.3906231907486,6486.959126974434,-31.093834928479875,1183.8231583925315,892.7405971854107,-1195.5737665933223,1249.2012164984817,1311.694982626783,-398.6955485922137,2271.7341729930076,3083.1000453985293
7,2470.63369347951,2905.678342997234,1516.5240052335232,3828.693027014358,-2229.6140748814137,-2412.1805558558876,501.5727696736664,-5463.892713506785,2606.943562583321,1072.2996259174654,1187.0301814681784,-453.8167907811692,3010.1336151219953,1537.0995884099088,15.67170651390473,1769.2425059969496,1328.1274266996854,1899.7476901002915,725.7489733256979,1360.4029648553776,5445.209834604419,-216.50094028532752,9321.892934047153,4223.1779301622155,1290.062078653974,510.59964627704693,1980.9121595110225,4256.7104353744235,63.13610491071625,5279.912836671854,-122.3223196120451,3687.462572835289,3144.8484414333752,1572.432779773536,1197.5141999017642,1263.1399579002739,-108.95980650886563,2350.3529788692363,-6084.666248275511,2167.3803760346877,1011.6803366718553,1068.224471992616,1617.287815009225,1615.7197518388055,599.8943780033142,2362.564125390429,858.0985501776811,5962.524157424196,1562.6029901655895,2842.9793364606585,2782.245451817584,596.6667309376573,-186.10117761520732,3199.2578742714586,2091.5171214512366,2145.5314959329326,1003.1256102449946,-123.90058557419465,2796.595206206791,3121.6988387334914,5037.654576231938,-306.16432833232136,-2412.4413576204765,1617.287815009225,9321.892934047153,3207.707922314834,7461.4157182965955,2898.9702655852752,728.8361474367209,448.65477434431045,782.2166798376632,1314.973335455028,1674.4637914457758,1550.189614054364,546.5061876472536,1129.2752308775903,1112.9582086859796,578.1691787622809,4180.926900557254,1861.075150330565,2622.3226549324154,742.5029621669211,990.5490186806366,2438.8653118896464,3859.86114449637,3283.09913989112,1175.9888796803345,1032.233272395063,2405.5871174791123,369.5563444785516,6530.327063550188,-42.72082529219127,1175.9888796803345,862.8218347458645,-1207.2007569570335,1236.2279253569113,1303.860703914586,-411.28292619977117,2248.390792953248,3062.7656698172423
8,2328.3241653151767,2763.3688148329006,1659.2692051188153,3882.7677724686923,-2303.76579588148,-2397.9913026500885,452.015935966856,-5305.177907559831,2568.621057637536,1080.211620100718,1180.2628041730627,-415.1564594038674,2819.4467173403814,1685.7500632149836,-33.858410690549576,1730.920001051164,1253.9757056996198,1871.5572477964367,676.1921396188875,1416.589900490899,5522.821291484533,-290.6526612853934,9521.17536552308,4080.8684019978814,1212.6188036552333,461.06952907259256,1942.5896545652374,4066.023537592809,13.579271203905819,5120.246734410839,-171.87915331885554,3635.174718656997,2985.1823391723624,1498.28105877347,1147.9573661949535,1166.7944208562935,-158.51664021567606,2208.043450704903,-5936.015773470435,2223.5673116702083,937.5286156717896,994.07275099255,1673.4747506447463,1473.4102236744716,525.7426570032483,2220.254597226096,953.2075273011235,6040.13561430431,1524.280485219804,2643.732216297937,2639.935923653251,547.1366137332029,-235.65801132201767,3220.171376875626,2053.194616505452,2201.718431568453,1010.5020767284586,-173.4574192810051,2636.929103945778,3083.3763337877062,5115.266033112052,-157.51385352724657,-2486.5930786205427,1673.4747506447463,9521.17536552308,3169.385417369049,7539.0271751767095,2860.64776063949,654.684426436655,487.3151057216122,708.0649588375973,1240.8216144549622,1600.3120704457099,1698.8400888594388,585.1665190245554,1277.9257056826652,1063.4280914815254,616.8295101395828,4038.61737239292,1786.923429330499,2480.013126768082,692.9461284601107,1004.7382718864354,2495.235729915071,3700.195042235357,3140.789611726787,1101.8371586802687,982.6764386882526,2263.277589314779,295.40462347848586,6729.609495026115,-92.27765899900169,1101.8371586802687,871.3930412462056,-1256.7575906638442,1228.8608991011372,1229.7089829145204,-460.8130434042255,2397.0412677583226,3205.5108697025353
