,1538,2886,4431,1791,5147,3857,2170,5711,1158,2116,761,2819,5929,3969,2189,3586,5024,5067,3148,4416,2794,1799,950,2491,5720,4598,5919,4350,3781,2424,2661,4292,4662,5567,2544,923,911,5731,4609,1502,3879,2321,4976,3137,3063,832,888,2356,2278,1479,4359,5698,2262,3969,3379,2565,2796,1043,4878,4546,1192,974,3425,2617,770,2475,2495,2325,4204,1045,2403,2755,1334,3534,5851,755,3105,3733,2795,2378,1731,4885,779,3994,932,4184,4999,2986,4240,3223,5969,4649,1381,3985,5382,5446,1704,4022,5552,1933
0,11025.669921875,12108.349609375002,21945.640624999996,12766.849609375,26016.44921875,18062.529296875,11345.9404296875,31141.019531250007,9814.1103515625,12391.860351562502,8843.6396484375,11777.23046875,35443.48828125,17113.55078125,11056.580078124998,16414.150390625,28608.640625,28037.650390625,12772.019531250002,21577.779296875004,12239.660156249998,12233.7802734375,9824.08984375,10452.230468750002,29419.880859374996,24582.8203125,34425.328125,20503.51953125,17609.060546875,9506.1796875,10673.919921875,19994.480468749996,25025.580078125,34951.828125,10100.8095703125,9503.41015625,9420.1298828125,29233.060546875,24410.410156250004,10831.559570312502,17905.380859375,7922.569824218751,26766.4296875,12823.099609374998,12756.1201171875,8472.8798828125,9052.2900390625,8270.150390625,8078.0400390625,10719.339843750002,20941.189453125,33029.26953125,8666.48046875,17113.55078125,15231.3798828125,10686.3603515625,12266.830078125,10582.25,25551.0703125,26584.279296875,10082.0400390625,9711.4404296875,15332.7099609375,10133.9404296875,8087.9501953125,9767.2998046875,10455.6298828125,7763.990234375,18154.8203125,10588.589843749998,9066.1103515625,11475.6396484375,10240.990234375,16420.48046875,33394.6015625,8775.83984375,13035.849609374998,17368.810546875,12227.780273437502,8496.73046875,12340.7099609375,25451.0,7920.93017578125,17486.990234375,9661.7998046875,18585.169921875,27757.19921875,12153.000000000002,18251.380859374996,13344.900390625,33907.58984375,24281.890625,10273.58984375,17929.580078125,34428.66015625,35388.76953125,11854.1298828125,17547.369140625,34520.8203125,13298.3095703125
1,11063.222200520833,12048.743896484377,21989.988671875,12769.5015625,26066.112223307293,17971.543587239586,11390.106282552082,31057.151855468757,9853.821899414062,12445.772013346357,8754.301912434896,11874.594824218748,35475.807454427086,17061.413899739582,10826.935913085936,16320.413395182291,28570.16212565104,27448.62999674479,12723.331388346358,21622.618619791672,12247.447013346355,12142.883764648437,9809.194197591143,10378.587613932294,29346.568554687496,24593.349658203126,34508.15729166666,20485.924479166664,17480.138321940107,9514.58299967448,10661.744523111978,20051.754768880208,25056.376627604164,34789.40338541666,10211.965283203124,9535.08232421875,9419.36551106771,29230.259928385414,24259.909521484376,10863.372192382814,17831.876953125004,7783.430041503907,26829.86376953125,12690.250634765624,12820.15282389323,8485.275317382811,9122.51452636719,8397.836173502606,8116.2535685221355,10765.91151529948,20935.200764973957,33009.77439778646,8790.630126953127,17061.413899739582,15154.088167317708,10731.772330729167,12250.553710937498,10621.090844726563,25493.338850911456,26423.198372395833,10160.746289062501,9668.437052408855,15215.577294921875,10118.207934570313,8067.044498697917,9845.358194986979,10403.239632161456,7909.039204915365,18163.399039713542,10588.714363606769,9090.947884114583,11481.198649088543,10193.874430338541,16347.406176757811,33425.19345703125,8706.958357747395,12988.965413411455,17409.93497721354,12254.054736328126,8522.632763671874,12333.985026041666,25587.198616536458,7851.624194335937,17544.872884114582,9615.078605143228,18552.24908854167,27837.507584635416,12116.020092773439,18361.11373697916,13198.231778971356,33840.072265625,24226.16700846354,10305.463647460938,17886.66917317708,34402.88795572917,35380.63479817708,11916.352856445314,17623.387581380208,34347.33157552083,13322.438793945312
2,11115.963932291668,11971.541015625002,21954.68463541666,12750.945442708335,25650.83984375,17990.524869791665,11338.902669270836,31009.771093749998,9987.3275390625,12695.083789062503,8777.4837890625,12090.978906249999,35541.70494791667,16914.588541666668,11010.785546874999,16279.308203124998,28737.946614583332,27432.815494791666,12673.291536458333,21643.517838541673,12268.15755208333,12093.041210937501,9877.906380208333,10369.92135416667,29703.075130208323,24760.996614583328,34611.89843750001,20572.611458333333,17361.688020833335,9595.774609375,10682.526432291666,20141.14713541666,25127.941276041664,34453.9609375,10275.794856770834,9570.5890625,9513.405664062499,30207.102473958334,24308.71588541667,10860.460742187503,17613.147265625,7540.771516927085,26873.10364583333,12761.607812499999,12877.466731770834,8498.832226562501,9068.4873046875,8432.206315104168,8059.641666666666,10832.277343750002,21081.932682291666,32397.76302083333,9006.565299479167,16914.588541666668,15069.424153645834,10778.0896484375,12178.154166666667,10556.554817708333,24964.909114583334,26411.494401041666,10213.728450520834,9831.207096354166,15235.436653645833,10303.3412109375,7858.299934895833,10081.466080729168,10399.135611979167,7954.977213541667,18145.14375,10605.861588541666,9111.468815104166,11521.220898437501,10359.735416666668,16235.757682291667,33507.033333333326,8453.316927083335,12950.440234374997,17524.105859375002,12296.621419270836,8549.864453125001,12352.990169270832,25709.427604166664,7801.773079427083,17748.137890625,9508.392903645832,18542.96783854167,27892.2453125,12165.469140625002,18663.611328124993,13283.573958333334,33693.47473958333,23929.37760416667,10379.030729166667,17805.837109375,34413.91953125,35263.123697916664,11920.372591145835,17600.417578125,34166.78020833334,13397.161653645835
3,11184.529182942708,11837.116300455731,21903.213981119785,12734.746769205733,25004.340006510414,18069.358854166665,11192.106477864585,31038.871289062496,10170.129858398437,12945.655664062504,8909.741853841146,12365.691715494788,35661.79088541667,16698.699340820316,11259.353873697915,16242.997249348957,29012.091162109376,27743.555078125002,12625.37852376302,21641.66590169271,12284.939575195309,12071.801432291666,10015.566015625001,10375.742757161463,30157.584342447906,24970.00747070312,34738.47291666667,20689.739843749998,17223.634871419275,9737.620711263022,10719.7158203125,20215.805468749993,25225.650651041662,34057.865397135414,10351.319181315106,9663.201725260418,9687.175919596351,30955.58595377604,24493.77641601563,10837.436759440106,17395.270890299482,7210.567903645835,26886.742480468743,12942.586515299477,12946.158390299479,8509.83229166667,8906.330753580729,8465.457633463542,7870.975451660155,10942.080704752605,21296.74920247396,31643.642057291658,9266.181429036456,16698.699340820316,14963.443123372397,10825.103002929689,12038.92744140625,10390.644498697917,24408.698958333334,26486.115576171873,10251.302750651043,10081.80314127604,15329.197094726562,10554.958805338543,7601.711682128905,10360.902026367186,10435.231184895832,7966.143086751302,18085.664990234374,10654.08994954427,9137.317049153644,11581.236083984377,10602.721215820315,16128.049552408853,33660.59651692708,8199.667923990886,12917.113614908852,17685.878889973963,12374.273828125002,8619.226082356772,12381.05021972656,25783.43868815104,7751.228609212239,17986.656624348958,9328.536523437499,18547.108658854173,27925.573323567707,12288.818115234377,18934.841446940092,13475.011596679688,33452.7372233073,23447.756787109378,10509.631022135416,17653.863647460934,34427.21031901042,35078.257584635416,11870.384928385416,17536.547200520836,33874.80654296875,13493.555786132814
4,11283.64908854167,11568.473958333336,21863.812239583327,12734.434895833334,24178.778125,18301.399869791665,10928.680013020836,31206.596093749995,10463.959049479165,13276.187825520836,9160.014127604169,12732.59765625,35905.96484375001,16293.187890625,11628.7125,16106.460286458332,29417.599739583333,28150.212890625,12515.117317708335,21566.947265625007,12323.981510416663,12082.798372395833,10159.572135416667,10374.016015625004,30544.72981770832,25203.36744791666,34946.88333333334,20836.19166666667,17020.978515625004,9894.238932291666,10779.181380208334,20288.548958333326,25234.822005208334,33323.73437499999,10431.2494140625,9839.676822916666,10008.664518229165,31187.851432291664,24787.66953125,10836.381575520836,17254.367447916662,6651.261946614585,26846.640885416662,13225.59895833333,13034.206705729168,8537.608658854168,8740.956575520833,8431.431835937503,7467.257291666667,11205.127994791668,21543.44309895833,30903.412760416657,9788.14264322917,16293.187890625,14771.729361979167,10874.257356770833,11783.947265625,10071.530989583334,23800.2765625,26499.40325520833,10285.805924479168,10525.834830729167,15426.488346354168,11003.2369140625,7217.241471354166,10819.795247395834,10505.1279296875,7963.5490885416675,17975.908072916667,10759.736328124998,9198.184440104167,11657.774934895835,11009.34440104167,15978.879427083335,33856.86510416666,7899.689062500002,12907.782682291663,17842.44674479167,12457.8533203125,8766.200455729168,12419.594335937498,25847.7484375,7684.270214843749,18368.441015624998,9028.296809895834,18562.947526041673,27926.629947916666,12545.924218750004,19087.66080729166,13727.15260416667,33448.717447916664,22811.928906250007,10722.401432291668,17465.630729166667,34489.656510416666,34947.548177083336,11727.547070312501,17438.833984375,33878.280729166676,13657.344466145834
5,11407.137630208337,11214.005257161461,21823.352832031243,12737.474283854168,23413.77967122396,18531.285904947912,10663.664668782554,31548.678531901038,10723.032958984373,13532.369230143231,9415.34686279297,13057.829402669271,36264.704394531254,15870.74910481771,11905.964713541665,15927.387491861979,29761.705647786457,28488.971435546875,12321.764770507814,21475.681884765636,12399.522330729164,12124.475764973959,10312.560506184896,10348.72799479167,30928.93401692707,25442.845231119783,35261.67916666667,20962.564029947916,16808.784098307293,10077.041251627603,10856.935091145833,20352.95180664062,25132.18619791667,32538.342789713537,10540.763598632811,10073.265991210938,10271.436482747395,31023.87670898437,25040.677783203126,10881.572794596355,17102.031730143226,6239.853320312502,26773.552311197913,13504.906258138019,13141.311376953128,8583.081693522136,8589.659114583334,8289.533052571618,7087.270373535157,11464.201904296877,21757.513248697916,30172.110742187488,10182.080399576827,15870.74910481771,14542.244213867189,10929.707991536457,11485.803092447915,9813.901102701824,23269.71892903646,26463.416617838535,10359.136328125001,10827.24755045573,15530.723103841146,11346.266479492188,6966.317085774738,11162.824812825522,10607.693961588542,7929.280318196616,17815.86206054688,10892.631901041665,9322.682356770832,11786.588509114585,11310.757120768232,15833.682120768231,34066.045442708324,7661.14831136068,12926.230558268226,17995.10738932292,12541.577343750001,8981.072973632814,12459.654825846352,25919.868929036456,7594.034171549479,18672.27724609375,8789.756058756511,18590.216292317717,27908.221940104166,12822.403792317713,19140.234277343745,13977.72447916667,33749.98028971354,22313.95795898438,10965.387231445315,17281.8625,34616.76168619792,34894.31116536458,11502.066129557294,17277.91184082031,34122.92254231772,13825.358911132815
6,11503.719921875003,10724.019466145834,21757.57630208333,12720.426953125001,22951.93776041667,18815.06184895833,10354.837630208336,32138.732812499995,11037.148502604165,13784.068033854168,9804.680598958335,13469.458723958334,36667.05390625001,15391.471093749997,12037.854166666666,15675.0484375,29973.510156250002,28750.577734375,12049.871354166668,21330.699609375006,12475.540104166663,12197.964127604168,10530.088151041666,10343.149218750004,31249.653776041654,25627.376302083325,35733.710416666676,21109.08203125,16626.732552083336,10370.87044270833,10991.397526041668,20442.665364583325,24913.960286458332,32108.663541666658,10718.9478515625,10490.680598958332,10537.485872395831,30519.653515625003,25338.21432291667,10946.41764322917,16874.881640624997,5819.763574218752,26743.451041666664,13919.841276041661,13304.892122395835,8603.075130208335,8400.954947916665,8094.619856770835,6723.1872395833325,11778.317447916668,21921.390234374998,29573.669010416656,10464.482356770837,15391.471093749997,14272.891992187502,10941.971549479167,11084.465625,9584.178971354168,22659.641406249997,26446.640755208333,10431.887565104169,11003.855078125,15659.762825520838,11738.225846354166,6853.511002604167,11554.7841796875,10776.666471354169,7943.846419270834,17607.447135416667,11029.312630208331,9505.380013020835,12016.439518229166,11487.364648437502,15671.994921875003,34314.29010416666,7489.5411458333365,12939.11731770833,18155.69192708333,12615.999934895834,9413.0693359375,12501.317122395832,25998.42630208333,7515.921126302082,18828.86497395833,8618.148893229167,18619.46263020834,27823.65546875,13190.086718750004,19168.778255208326,14308.256640625003,34323.28125000001,21632.84427083334,11372.01041666667,16958.495312500003,34764.31171875,34857.045572916664,11141.1669921875,17005.34088541667,34512.91770833335,14087.304101562502
7,11601.114339192713,10317.13602701823,21671.399104817705,12685.807942708334,22632.419401041672,19056.066634114577,10107.869787597658,32627.36367187499,11296.222412109373,14034.63990885417,10106.093318684898,13802.202026367188,37063.94446614585,14970.71137695312,12102.655021158853,15440.402156575521,30112.806770833333,29002.198470052088,11751.188793945312,21198.11528320313,12539.969466145829,12271.70341796875,10773.073950195312,10397.22505696615,31613.255957031233,25807.682486979156,36191.87415364584,21235.454394531247,16447.68200683594,10695.903483072914,11189.201293945312,20517.323697916658,24633.076904296875,31981.634700520826,10962.90928548177,10792.093318684894,10776.966544596351,29838.288509114584,25591.222574869793,11018.214290364587,16660.5140625,5439.776656087242,26787.25296223958,14267.127392578119,13498.077742513022,8558.88404947917,8204.917395019529,7885.508170572919,6368.7196858723955,12037.391357421877,22060.742057291667,29103.245963541653,10713.050683593754,14970.71137695312,13989.656730143231,10899.423950195312,10704.478706868491,9346.696223958334,22129.083772786456,26467.211328125,10492.767537434896,11128.587483723957,15768.451139322922,12070.969148763019,6781.744156901042,11887.527482096353,10996.742814127607,8044.080818684896,17377.71876627604,11155.380273437497,9716.971028645834,12291.152327473956,11611.687491861981,15516.87369791667,34630.29972330728,7302.836938476566,12933.091927083331,18308.35257161458,12688.343806966146,9767.69600423177,12541.377612304686,26125.50076497396,7434.4016805013,18897.462760416667,8419.503149414064,18646.731396484385,27653.047867838544,13528.911531575524,19193.214746093745,14597.225952148441,34811.91210937501,21134.540592447924,11673.423136393232,16643.634448242192,34924.020345052086,34798.97447916667,10890.325337727865,16736.919262695315,34895.92348632814,14321.756933593751
8,11668.827343750003,9760.801432291668,21575.71484375,12649.782161458335,22364.17994791667,19248.932161458328,10011.905794270837,32919.02239583332,11610.337955729165,14365.172070312501,10282.700846354168,14210.394531250002,37316.37057291668,14708.215624999997,12135.281640624999,15130.635416666666,30254.891927083336,29195.331119791666,11334.211328125002,21046.368359375007,12599.853255208329,12336.912955729165,11179.697135416667,10483.363671875006,32065.996223958322,26084.973697916656,36484.36041666668,21381.97239583333,16151.864192708335,11107.142447916665,11517.774869791669,20590.06718749999,24494.863671875,32097.07760416666,11332.785091145832,10968.700846354164,11117.079231770831,28746.370442708336,25888.759114583336,11134.557617187502,16423.76223958333,5075.693522135418,26906.37473958333,14614.854296874995,13682.3455078125,8397.326822916668,8022.853710937499,7624.170377604169,5837.735481770832,12351.506901041668,22221.291796874997,28463.373177083322,11082.409309895838,14708.215624999997,13592.546809895835,10849.634309895835,10340.395572916668,9056.0748046875,21519.006249999995,26456.778255208334,10535.353059895837,11129.919401041665,15913.186914062502,12479.161653645833,6771.447330729166,12295.719986979168,11319.527539062503,8191.438216145836,16984.207812499997,11180.065104166662,10119.016731770835,12658.058268229168,11618.536523437502,15360.975520833337,35025.37994791666,7102.4861328125035,12942.985677083328,18468.937109374994,12762.855924479169,10181.697135416669,12583.039908854167,26279.466927083333,7356.190722656249,18901.645703124996,8149.318098958333,18675.97773437501,27219.905208333334,13898.36236979167,19212.45273437499,14844.109635416671,35103.57083333334,20517.66458333334,11850.030664062502,16573.79440104167,35119.883593750004,34522.30078125,10869.173567708332,16621.22799479167,35293.06171875001,14544.32545572917
