,4542,3396,982,1043,3532,1353,2068,2678,3566,1364,3644,1512,891,907,3261,3055,3155,2375,1541,1613,2494,2397,1752,3231,1829,5822,5046,1851,2683,2339,1768,2361,5623,4297,3141,986,5559,4578,2371,2112,1044,3546,2903,5623,4448,4571,4394,1027,1535,4338,5118,5108,4359,2270,3908,5627,4755,4706,2782,2245,3033,1163,5872,4272,3864,4570,5257,763,1749,2344,3359,4484,1796,3831,5026,1576,3256,1880,4408,5039,2257,5353,1616,1324,3404,3323,3123,5595,5558,4779,2186,5353,3561,4421,5196,4192,2043,3208,1331,5392
0,2835.050048828125,1618.6500244140625,1058.199951171875,1144.93994140625,1844.22998046875,1189.280029296875,1340.3399658203125,1056.280029296875,1877.8599853515623,1197.260009765625,1960.7900390625002,1285.449951171875,988.1099853515624,984.0300292968751,1446.7900390625,1363.4599609375,1363.5799560546875,942.4500122070311,1287.239990234375,1288.1600341796875,1109.030029296875,930.1699829101561,1425.510009765625,1417.260009765625,1452.8399658203125,4018.6000976562495,3333.10009765625,1500.75,1080.6600341796877,844.6199951171875,1431.77001953125,886.9999999999999,4081.27001953125,2285.590087890625,1320.7099609375,1069.719970703125,4482.7900390625,2754.27001953125,940.3499755859375,1390.5,1155.969970703125,1776.010009765625,1307.0699462890625,4081.27001953125,2468.06005859375,2730.179931640625,2439.31005859375,1126.52001953125,1263.8199462890625,2364.820068359375,2878.260009765625,2810.419921875,2391.050048828125,869.7899780273439,2126.800048828125,3963.89990234375,2649.969970703125,2903.830078125,1288.1700439453123,844.4299926757812,1315.9599609375,1091.22998046875,4084.72998046875,2260.25,2100.429931640625,2681.06005859375,3566.8200683593755,914.5999755859376,1425.47998046875,876.5900268554688,1632.0999755859375,2570.260009765625,1449.25,2055.780029296875,3225.449951171875,1296.5999755859375,1427.8399658203125,1492.6199951171875,2435.75,3285.35009765625,874.3099975585939,4141.580078125,1256.0799560546875,1181.2099609375,1677.9100341796877,1558.7099609375,1309.8699951171875,4602.85986328125,4535.41015625,2476.9599609375,1245.8800048828125,4141.580078125,1857.680053710937,2475.93994140625,3485.1398925781245,2173.56005859375,1348.3900146484377,1444.989990234375,1137.5,4232.990234375
1,2843.405836317274,1624.5736170639227,1064.2494991914725,1150.495649455506,1840.9845616846908,1191.4374696708019,1335.9721784238461,1050.5005311377256,1883.2344203054167,1196.5605975492501,1961.721921850134,1285.6594149742598,988.1077392483935,987.2691159660434,1438.4815198168342,1362.2947163522979,1363.522055355119,939.1081661648219,1280.4806545869803,1273.7802974559643,1110.0710712950909,932.5795327174809,1425.6175464583032,1424.9848155268915,1457.0732079023198,3995.086104593159,3313.845930688175,1503.9830889289763,1083.199563485605,848.4787896709678,1433.1982283415618,905.9029208053778,4080.4552258150084,2280.199315954138,1323.591037326389,1065.6275654545536,4483.827329847547,2746.3976977313005,941.2124330497082,1389.7551049126519,1156.0423636730807,1778.6905901873552,1311.858114171911,4080.4552258150084,2465.199264149607,2726.3124167359906,2443.0883037425856,1126.2765013141398,1263.48811340332,2367.730642059703,2890.7068317554613,2812.9584452311196,2390.4105753957488,873.4098254545236,2126.52574383771,3985.379149448724,2656.4842195864076,2905.456397916064,1290.5640540417328,857.523728876938,1314.7221921755943,1097.4665826868127,4115.7046964668925,2256.721091753171,2108.9796910227083,2688.7928928328147,3577.8550539369944,914.5509204158078,1427.104130120925,873.1897248633114,1632.5300836445372,2573.6027538158273,1429.3030809002157,2046.8320635571893,3221.2485270559055,1294.5544194351007,1429.2117754147378,1497.8356676454898,2441.8857962525917,3291.0305492259836,867.7234254530921,4144.644797996239,1257.7891303168403,1185.633433589229,1680.7055974889686,1550.8053183849947,1292.2578059066961,4613.291239420572,4502.462392924745,2489.819800482856,1254.4962825068721,4144.644797996239,1846.2184784500678,2475.2646661452304,3494.7522394627695,2172.7514723789545,1351.4975608543116,1444.4693437741128,1147.8291276531456,4233.295031512224
2,2853.8857152491437,1627.9429174352576,1061.2947634944207,1147.1524138274015,1840.3341676688487,1192.138492160373,1331.561452794958,1053.1000388345603,1886.315544034228,1197.4044804514192,1963.2936616120517,1286.3782849723912,981.6659628785688,987.3808242421089,1435.1335239174925,1359.9963249865873,1363.5359855934423,938.5408629429194,1282.23792784891,1277.3062655601973,1105.145074867908,929.8108933531205,1425.7250831509814,1430.4936490470977,1457.8882054458431,4011.4962195879143,3302.4857644917047,1497.680835205832,1084.5221100795418,852.1687387066125,1432.1056417771329,900.628230907299,4085.060667061512,2275.537721610364,1313.5825182125893,1068.8330849541555,4473.891712706765,2739.928352073387,936.7000633051367,1383.8060099283853,1158.7482280024776,1784.3288909535345,1312.689330677927,4085.060667061512,2468.4368252224394,2734.838607222946,2446.0606054612153,1127.9075819415812,1265.0501238034094,2368.7214428936995,2887.5486523663553,2820.883596349645,2389.31728259428,867.2967542012533,2124.850587821301,4004.9357904504845,2662.99846846969,2911.8233420289594,1293.429758519302,866.7396172417533,1315.8701774691358,1092.9646792941621,4105.4418713604955,2250.950715053229,2108.844821129316,2691.417984762309,3582.630898369684,914.501865245678,1424.3358332316081,871.5354541260518,1634.4921145027065,2575.5239917142885,1415.6230738133559,2048.11058797954,3222.9673946050953,1295.5567900104286,1430.6868301203222,1499.17894669521,2445.7096028269066,3300.1631076012122,866.7113260339811,4150.779956958912,1257.172773949894,1185.2167587280276,1681.528263233326,1547.0442420111763,1288.6411355101034,4608.462805853949,4489.139066719715,2491.02899395978,1255.9433346972053,4150.779956958912,1841.9853838696883,2476.67736364294,3510.292219185534,2168.208802305622,1356.8904891779396,1443.9486973138505,1139.8432560202518,4234.758525330342
3,2864.3655941810134,1632.7721825116948,1058.654180785756,1144.278572977325,1839.6837736530067,1192.8395146499442,1325.956489092038,1052.7182432574996,1889.3966677630392,1199.7187692147716,1964.1036152780791,1287.369724885917,971.3442047966853,983.1608831146616,1437.0428136189778,1358.1297781673477,1363.8057962111484,937.0706173932111,1282.551103097421,1278.7960725007233,1102.6926660419986,923.6511720727988,1425.8326198436596,1428.9330626122742,1458.5371619330513,4026.8481993498626,3296.7866676236367,1489.2859376507042,1085.8446566734785,858.0107290950826,1432.3811983650114,892.1946296220945,4099.2983554793,2270.407522696036,1303.8988642751435,1075.2356965806746,4463.956095565984,2733.4590064154736,932.996208002538,1375.024845641336,1158.9084981282554,1788.0758057582523,1311.2018915812173,4099.2983554793,2472.314254572362,2742.7652501235775,2448.5878482394755,1130.8987837426457,1262.2212146711936,2369.712243727696,2882.5896900318285,2832.637216261875,2388.2239897928116,860.3938026899173,2121.9773496462976,4025.1960153461973,2665.8448744408875,2917.3305330629705,1295.3027225070525,875.0259560950007,1316.2672308462638,1088.0459790641876,4102.675965674129,2245.180338353287,2107.882049654737,2693.228063135971,3590.3579973762426,914.4528100755482,1419.754996970848,869.8811833887924,1636.3393684669777,2578.334114168896,1408.4075240146965,2049.389112401891,3224.0663644296155,1298.507649457013,1431.2665808406878,1495.518778765643,2448.741688669463,3305.764994491765,866.2691104088304,4171.748376163436,1256.5564175829477,1183.626199887123,1680.8721082710924,1541.974756028917,1295.0322456830813,4603.634372287326,4487.858304624205,2490.503443588445,1248.2912103158455,4171.748376163436,1837.1770586555378,2478.29064470456,3525.832198908299,2164.2123929247446,1360.706908143597,1443.4280508535883,1135.9203363112463,4243.779662520797
4,2874.845473112883,1636.8401606053485,1055.6326054702567,1137.9985617178456,1839.0333796371647,1193.5405371395154,1324.4357059620045,1052.7324436329034,1892.4777914918504,1202.0825331888084,1965.2905733084974,1291.1459433473187,962.1310683356392,977.3442755805121,1439.641891479492,1356.263231348108,1366.3429329012647,934.2378478344576,1284.112717051565,1281.7313823935426,1096.4126547825192,919.9473167702001,1425.9401565363378,1423.8662122561605,1454.7222283445758,4041.071179236895,3294.4133792453335,1481.197650673949,1087.1672032674153,859.087492813299,1431.3768576162834,883.7610283368899,4122.737210120685,2264.6371459960938,1297.8728459676108,1078.2268983817391,4454.020478425202,2726.98966075756,929.2923526999392,1366.2436813542868,1157.719039069282,1791.8227205629698,1305.4182159047064,4122.737210120685,2476.191683922285,2749.9583719512566,2450.8426950713742,1133.8899855437103,1258.2721745997296,2370.703044561693,2873.977654539508,2836.387417263454,2387.130696991343,857.715278390013,2119.1041114712943,4040.5818106568886,2668.691280412085,2922.867380589615,1296.4325223381134,877.0050413814589,1323.1626493665908,1082.6033100081074,4099.910059987762,2239.409961653345,2107.1508784352995,2691.33565229251,3598.085096382801,914.4037549054184,1412.7653267000933,868.226912651533,1639.7964464352456,2581.5452157479735,1402.7142933975028,2050.667636824242,3225.165334254136,1302.906833036446,1430.7307611159338,1489.868537997022,2451.012482442973,3311.3668813823183,864.5544471740727,4189.245293322905,1255.9400612160014,1176.915782504612,1682.7776071995863,1536.9052700466577,1303.9391274157865,4598.805938720703,4493.562435197241,2483.541300832489,1241.7952142409335,4189.245293322905,1834.7707976353015,2482.2597439612873,3541.372178631063,2159.040631988902,1358.0347072460033,1442.907404393326,1132.4062190585669,4254.055747326509
5,2885.325352044753,1641.088288954747,1050.656161414252,1131.0597649562505,1838.3829856213224,1194.2415596290866,1321.008477199225,1052.787061196787,1895.5589152206617,1203.4725640379354,1966.5542788093476,1292.1540842880436,952.917931874593,971.5276680463626,1444.4761064317488,1354.3966845288685,1369.5257663491332,930.9981022587529,1287.3603960202063,1284.666692286362,1089.4738580209241,916.2434614676014,1426.047693229016,1415.9999547887728,1450.1719772904005,4048.2515652503503,3293.4852104657957,1473.1093636971939,1088.489749861352,855.4188090194895,1430.6121434341244,875.3274270516854,4144.65124869641,2258.8667692961517,1291.5296053474333,1080.7077246771914,4444.08486128442,2720.5203150996467,925.5884973973405,1357.4625170672375,1156.543446576154,1795.5696353676874,1299.0749752845288,4144.65124869641,2480.0691132722077,2757.259311628931,2451.5411248854657,1136.8811873447748,1254.5874806156862,2371.6938453956896,2869.6903927649973,2841.3229400258,2386.0374041898745,852.7276550575538,2116.0607747207455,4056.238194030007,2671.537686383282,2929.919427565587,1297.5623221691742,875.2903781467012,1331.0915979456022,1076.2912407392332,4097.144154301395,2233.639584953403,2101.4860804993423,2695.809348777488,3605.8121953893597,914.3546997352885,1409.264561876839,866.5726419142736,1641.6723605497384,2584.072510707524,1403.4456621334873,2051.946161246593,3226.2643040786566,1307.5037781515234,1427.200540330675,1482.6037788862063,2453.1842690927006,3320.7887735249083,861.1480694052618,4195.800944952318,1255.323704849055,1171.0159432681994,1685.8718791066863,1531.8357840643985,1312.8460091484917,4593.97750515408,4502.0789802457075,2468.915576699339,1234.6541701893748,4195.800944952318,1832.364536615065,2487.212306269893,3556.9121583538276,2154.2350356490524,1353.8270485960409,1442.3867579330638,1125.3083588400007,4262.808834688162
6,2895.8052309766226,1645.3364173041455,1046.461508668499,1125.5748460557725,1837.7325916054804,1194.9425821186578,1319.2014400340895,1054.971855446145,1898.640038949473,1205.1387918731316,1967.8179843101975,1293.1622252287684,945.1925334694943,967.6879931320378,1449.3103213840056,1352.530137709629,1371.352592656642,927.7583566830481,1290.9870465125566,1287.6020021791812,1084.643573101656,912.5396061650026,1426.1552299216942,1410.3726428938498,1445.6217262362252,4064.0745996545866,3296.87301409686,1465.0210767204387,1089.8122964552888,853.631729455642,1429.8474292519654,866.893825766481,4161.747536364897,2253.0963925962096,1285.840207041046,1085.847008787555,4434.1492441436385,2714.0509694417333,921.8846420947417,1347.1781586070115,1155.3678540830263,1799.316550172405,1292.7317346643513,4161.747536364897,2483.9465426221304,2765.9372615107786,2452.0380919656645,1139.8723891458394,1248.7285100677864,2372.684646229686,2868.0126574480964,2847.9255615987886,2384.944111388406,846.4209287196029,2112.6095675244746,4070.142880098318,2674.3840923544794,2935.7208911283524,1298.692122000235,871.8840003778903,1338.9348523175279,1069.979171470359,4094.3782486150285,2227.869208253461,2094.6621801117317,2697.32288972831,3613.539294395918,914.3056445651587,1408.49984769468,864.9183711770143,1643.548274664231,2587.4835920922533,1403.869711981879,2053.224685668944,3227.363273903177,1309.2120616583172,1423.5304055861486,1475.3390197753906,2455.356055742428,3330.210665667498,857.6828163523737,4202.356596581731,1254.7011821417163,1164.719956762997,1688.6503211127388,1526.7662980821392,1321.752890881197,4589.149071587457,4501.61759402428,2459.065521616994,1227.0685164840133,4202.356596581731,1829.9582755948284,2492.927443704488,3572.4521380765923,2150.454255374861,1353.5296299310378,1441.8661114728015,1119.8784137772927,4271.561922049816
7,2906.2851099084924,1649.5845456535437,1042.266855922746,1120.0307881861559,1837.0821975896383,1195.643604608229,1317.394402868954,1053.4566557613423,1901.7211626782841,1208.1134283748677,1969.0816898110472,1294.1703661694933,937.4671350643956,963.8483182177131,1454.1445363362625,1350.6635908903893,1369.906882674606,924.5186111073433,1293.1296367880736,1290.4883405897353,1079.7866069652416,908.8357508624039,1426.2627666143724,1407.933704988456,1441.0714751820499,4079.228895210926,3295.7509594199096,1456.9327897436835,1091.1348430492255,849.9041703777552,1429.0827150698065,858.4602244812766,4168.306327914015,2247.3260158962676,1280.1508087346585,1091.4505560604139,4424.213627002857,2707.58162378382,918.180786792143,1336.076275484061,1154.1922615898984,1803.0634649771225,1287.042336357964,4168.306327914015,2487.823971972053,2772.8965326003085,2452.5350590458634,1142.863590946904,1242.8695395198865,2373.675447063683,2865.3471123966156,2854.528183171777,2383.8508185869373,843.476916230755,2109.947270146123,4083.090568448289,2677.2304983256768,2938.7934570312505,1299.6396156593605,868.4776226090794,1344.7649552145128,1063.6671022014848,4091.6123429286613,2222.0988315535187,2091.1482403602126,2701.46952499578,3621.2663934024768,914.2565893950289,1407.735133512521,863.2641004397549,1645.4241887787236,2591.5525548487512,1406.9882947191777,2054.503210091295,3228.462243727697,1311.7420998090574,1417.6489602548106,1468.074260664575,2457.5278423921554,3339.6325578100877,854.5029817275063,4208.912248211143,1254.0786594343776,1158.4239702577947,1691.428763118791,1521.69681209988,1330.6197591710973,4584.320638020834,4505.146579318575,2444.2869944631316,1222.9609227121612,4208.912248211143,1827.5520145745918,2498.6425811390827,3587.9921177993565,2148.8403042451832,1350.5597574681412,1441.3454650125393,1118.6940345293212,4280.315009411469
8,2916.764988840362,1653.8326740029422,1037.4413956065234,1114.4867303165393,1836.4318035737963,1196.3446270978002,1315.5873657038187,1054.1248708654336,1904.8022864070954,1211.0880648766038,1970.345395311897,1295.178507110218,929.7417366592971,960.0086433033883,1458.9787512885193,1348.7970440711497,1363.8238921930765,921.2788655316385,1297.2316164558315,1293.3746790002895,1073.60691692211,905.1318955598051,1426.3703033070506,1399.4147518770194,1436.5212241278746,4094.383190767265,3290.844649515034,1450.1714264669547,1092.4573896431623,846.1766112998683,1428.3180008876475,850.026623196072,4181.420296374663,2241.5556391963255,1274.2113282003522,1097.3513346542543,4414.278009862075,2702.9184997935376,914.4769314895441,1327.4853648432972,1153.0166690967706,1806.8103797818403,1281.3529380515765,4181.420296374663,2491.701401321976,2783.054576167354,2453.032026126062,1145.8547927479685,1237.0105689719867,2374.6662478976796,2866.141170737183,2861.1308047447656,2382.7575257854687,842.7283773069029,2110.0277662865915,4096.038256798261,2680.076904296874,2941.8660229341485,1299.7427348384151,865.0123695561913,1350.5950581114978,1057.3550329326106,4088.8464372422945,2215.070299313393,2087.6343006086936,2705.744389098367,3628.9934924090353,914.2075342248991,1406.9704193303621,861.6098297024955,1647.3001028932163,2595.17039678126,1410.1068774564765,2055.781734513646,3229.561213552218,1314.3419377833231,1411.7675149234726,1460.8095015537592,2459.699629041883,3351.4441905080525,851.291545444065,4215.467899840556,1253.456136727039,1152.1279837525924,1694.2072051248435,1518.3488162005383,1344.4493748229224,4579.492204454211,4516.439574818552,2432.009650147991,1223.2465360665026,4215.467899840556,1825.145753554355,2504.3577185736776,3596.275316026474,2148.1590803169906,1345.2778951385876,1440.824818552277,1113.087235297686,4289.068096773122
