,3072,4937,3972,3595,4549,3056,2125,3427,2556,3876,3623,2699,3497,5484,2986,4936,3643,4851,2000,5887,2046,1288,1126,4430,4895,1545,4977,5211,2409,5762,3619,3390,4602,5553,1031,3066,4876,5599,906,1901,1970,3007,1948,1604,2445,3679,2426,967,4471,1726,4494,5170,2624,3616,2559,5492,1258,3791,1556,3661,2094,3901,3130,4635,3676,910,3294,4383,1976,2997,1817,1845,4246,4306,1296,4514,4866,3727,3401,1256,3628,2902,1335,2149,3009,3879,5815,1896,4470,4784,2304,5726,3011,2328,3139,3827,5394,4167,4028,4316
0,13238.4501953125,26020.060546875,17141.75,16408.919921875,26083.039062500004,12981.1298828125,12269.650390624998,15076.7900390625,10396.530273437498,18033.330078125,16697.330078125,10860.0302734375,16070.929687499998,35325.37109375,12153.000000000002,25678.169921874996,16846.900390625004,26482.189453125004,13339.200195312502,32795.5,12380.76953125,10835.030273437498,10356.349609375,21883.3203125,26490.160156250004,11062.809570312498,26811.19921875,27864.869140625,9173.650390625,34213.0390625,16544.490234375,14769.990234375002,24711.300781249996,34261.75,10605.480468750002,12920.580078125,25818.4609375,34799.98046875,9303.6904296875,13472.6796875,13569.900390625,11949.7197265625,14038.8603515625,11143.419921875002,9830.6298828125,16839.060546875,9538.6103515625,9857.1201171875,22784.759765625004,12097.700195312502,23432.7109375,26824.560546875,9901.669921875,16511.220703125,10552.240234375,35712.28125,10629.5302734375,17195.2890625,11076.01953125,17092.01953125,13012.530273437498,17759.009765625,12412.0703125,24854.140625,16657.3203125,9412.169921875,13986.51953125,21145.48046875,13039.16015625,11559.26953125,12396.490234375,13309.400390624998,18909.849609375,20374.220703125,10825.6796875,24338.109375,25933.7890625,16796.099609375,15460.690429687502,10783.749999999998,16839.640625,12475.1103515625,10150.3203125,11457.900390625002,11870.250000000002,17905.380859375,33887.390625,14000.73046875,22779.730468750004,23844.26953125,6726.5,30078.359375000004,11769.209960937502,7968.919921874999,12639.7998046875,18136.73046875,34499.80859375,18473.26953125,16888.359375,20957.289062499996
1,13191.596521146797,26066.997515190975,17181.707449303143,16440.28202989366,26022.346477141204,12976.571333520209,12175.172742603441,15045.19374743803,10453.532701581787,18035.116768542634,16715.72791687765,10840.188529459634,16077.695490029417,35433.763043137544,12110.700345715182,25887.465936656055,16852.520517156157,26474.065062873753,13258.32531768422,32950.72245671779,12516.49647849754,10799.157554193189,10386.958152337724,21934.80301558883,26610.479076545624,11056.17271788797,26927.524840253664,27585.69324966242,9246.626632577401,34156.33623468847,16597.52490565924,14865.537689284334,24660.25504617573,34302.842805688175,10676.298602671684,12978.222184546199,25689.69653923129,34753.812404755015,9289.963671724294,13373.958087384259,13585.289791757088,11884.596830994407,14008.393293215904,11119.107905785831,9772.581251205635,16900.525026825326,9548.255698875144,9811.89767584153,22821.367232108416,12127.879398600264,23396.389300009643,26801.826505533856,10061.70896116657,16456.70232355565,10556.165611135222,35810.836281105316,10608.594207386912,17289.346835515527,11137.736198368779,17057.91766930097,13035.331194691596,17631.648662049094,12503.954099904753,25063.231271701392,16686.345805905188,9412.758487805026,13967.873392590182,21156.074814935375,13053.556427378713,11823.478889521846,12346.53270082827,13316.14289731626,18889.37950364101,20459.25694052614,10821.57301658348,24415.81483500916,25870.072741548513,16848.116753472223,15467.97722846137,10725.506412459008,16897.635313434366,12451.336561565635,10151.304506805795,11549.221800702886,11853.823757746191,17848.876847933545,34037.485728624124,13924.42124159071,22794.523739511,23841.926879279992,6760.676810257523,30057.43899769724,11974.860882643712,7870.039398042653,12570.048234049478,18103.827290099343,34480.072056447716,18455.98836715133,16671.6741304374,21051.9024839048
2,13173.49225426191,26103.000776728877,17190.31469847126,16457.732244646988,25985.261638876833,12967.79221613378,12138.636590802227,15045.454375843941,10496.23168975453,18043.924009874136,16731.323591820987,10841.441269109278,16081.44486083984,35479.028144290125,12103.872801830152,25973.200294475788,16862.70142264661,26472.301387080446,13250.83871572989,32972.69715319976,12586.692751886816,10798.99773145134,10386.410295048468,21982.544321168498,26652.460170416187,11022.988876681855,26984.4420069565,27450.164024823975,9275.11482461058,34063.13127411266,16623.649730239675,14906.44915017964,24623.16144416715,34428.69537248022,10686.165741795672,13040.144380847318,25631.85353220245,34658.81236918884,9297.404026511862,13350.835925895784,13583.711324658807,11870.883801420237,14006.14626479914,11092.814246509693,9744.163055796684,16934.62037398726,9556.478311722367,9780.669307906535,22852.25238112462,12147.839640751596,23379.834721920815,26711.248305181813,10134.601164038388,16464.232937433688,10557.598357024015,35877.524728732635,10601.997285517942,17302.907308244114,11171.838967857833,17028.572610586656,13040.090150583523,17611.951869032117,12536.83662923177,25126.53470986449,16696.869781720197,9406.799939115548,13965.336036211182,21152.048150860817,13085.860436710309,11923.873432677468,12342.385584098909,13321.660328504773,18879.883745961124,20497.935609266493,10819.739771261333,24454.49452582465,25820.019759717397,16895.84402970679,15486.446212354118,10670.471876205633,16918.179202835647,12473.971848023968,10133.523323567706,11579.73909595631,11842.87049485195,17807.416136188273,34047.443957067415,13926.728774082509,22815.064998372403,23871.353731734664,6720.069963243273,29984.11314923321,12047.800167130838,7842.573384376808,12559.594370298031,18076.14828408324,34475.3274878231,18438.01613226996,16603.004006166808,21105.042173032405
3,13165.267002887487,26140.287609411167,17193.268720763404,16464.642683467155,26013.10172435619,12960.515820011095,12135.462980746044,15053.308140130686,10518.890514986011,18044.408163037715,16752.138398648487,10845.257318793401,16085.194231650265,35485.28371009356,12108.933877073689,26010.554966603966,16875.16101918162,26470.53771128714,13252.197314453126,32989.95788935911,12622.40645224489,10800.473044765142,10384.706404773102,22026.497006112557,26672.52994249132,10987.431900890959,27006.929572964887,27379.863722511574,9292.646568919994,34006.4714216821,16639.6789580922,14941.43281069155,24601.738346655577,34524.10736732012,10673.778744092402,13076.544897008822,25638.1861032745,34592.21342773437,9289.666903272086,13347.598157039689,13580.137231143905,11874.045315514084,14001.028007450806,11066.520587233555,9736.205361750097,16947.627288893706,9564.70092456959,9772.097548195161,22883.137530140826,12157.0510906455,23393.1835533613,26656.97449694975,10176.024276921778,16479.639192256218,10557.856409897038,35911.36629774306,10597.650278501158,17309.98541696807,11184.35176399137,16999.563371973858,13040.010079541617,17620.84760953173,12547.02853114752,25155.010125506367,16710.335991150652,9399.438768174916,13966.63573209033,21139.068341290505,13104.46900951244,11961.585946240837,12347.421050799334,13325.341563886477,18870.38798828124,20506.671960298514,10806.1504459334,24484.706907672644,25799.986596679682,16915.278931266876,15505.341485218943,10617.188519211757,16926.210512514474,12485.483670609088,10111.360991602765,11588.780636634358,11847.7929907528,17777.952351285207,34063.00855064863,13924.114593129094,22840.528870683847,23899.698955620668,6671.818050130209,29947.353802866994,12076.283131691267,7836.065500066309,12558.54440827546,18060.92664448303,34470.58291919849,18416.36268295476,16595.13149956597,21139.212432484568
4,13154.966467887969,26177.574442093457,17199.170226598664,16474.715491476178,26075.818549864973,12954.066403386625,12141.349931278934,15064.495022846737,10529.290246732731,18036.739574893905,16774.2575469594,10853.547667703508,16088.94360246069,35467.43281852816,12112.416844949605,26047.88267204378,16889.769772677955,26468.774035493832,13255.800819076727,33007.21862551846,12640.133587269724,10794.181581398292,10381.438221571185,22067.554648015528,26710.59837601273,10956.671748709969,27003.58313771942,27351.397105878663,9303.55620177469,33960.00357289255,16659.030797887728,14976.41647120346,24597.583902391976,34596.07322862413,10657.753782069834,13094.131063729741,25672.232123782313,34544.055042558844,9273.55262496383,13347.70507993345,13579.755420976804,11881.316492302036,13992.487916696806,11040.226927957418,9736.678674467112,16960.750365608117,9572.923537416813,9780.749788562154,22914.02267915703,12163.8973465531,23419.771237220295,26646.307223247015,10191.571106409145,16496.53778332369,10558.311703830295,35911.949679904516,10593.303271484374,17318.342907564132,11183.24606722608,16970.55413336106,13041.74693995346,17632.51516294126,12548.062215621381,25193.255233048803,16723.459067865064,9393.480219485438,13967.935427969478,21124.780922670714,13109.773004075038,11972.939447850358,12347.503956133052,13329.022799268181,18860.892230601356,20508.218007330248,10785.087419674719,24522.72173062548,25796.265354034043,16924.20457778742,15524.236758083769,10574.166509934414,16944.540586721167,12490.915946602527,10088.970452504098,11597.409206060716,11857.183818751208,17775.026322579088,34081.80999921634,13915.574502375093,22875.06787139517,23931.041840880604,6627.614452597536,29917.70382999373,12092.771233151288,7845.25499885465,12551.088452751252,18056.052073688268,34465.838350573875,18388.366159698104,16607.699943184558,21171.982548767846
5,13146.156146767695,26217.66404381269,17209.078131630973,16490.121746298708,26152.765485749424,12945.287286000195,12146.645999107832,15075.681905562788,10531.371710732537,18032.195166317033,16792.655385712053,10867.426175190485,16092.692973271114,35432.045479480126,12113.90378206983,26092.477417293587,16904.37852617429,26467.010359700525,13261.31277593919,33024.479361677804,12642.541846155238,10779.247923448349,10379.685944733803,22108.6122899185,26753.935549889084,10927.9099427023,26974.789804566924,27340.36240837191,9308.85862479504,33913.535724103,16679.0571971752,15011.40013171537,24626.34942611883,34645.18961317275,10631.111389762977,13107.548109115787,25721.52860634886,34495.26222933546,9263.113618525751,13350.545629279999,13580.471543601709,11885.571859176072,13987.891697410298,11013.93326868128,9737.151987184126,16973.75728051456,9581.146150264036,9796.178815676834,22944.907828173236,12170.7436024607,23448.512002375097,26641.9255377122,10197.85687044874,16513.43637439116,10559.240238594715,35891.59416956019,10588.95626446759,17326.700398160196,11172.901713053385,16941.544894748262,13043.483800365304,17639.475045211228,12540.606260097173,25237.3045883367,16736.582144579475,9386.119048544806,13969.235123848626,21110.493504050923,13110.196058183834,11982.794223964362,12344.133175094037,13332.704034649885,18851.39647292147,20509.764054361982,10756.131102159288,24560.736553578314,25806.699796248064,16933.130224307963,15543.132030948593,10551.713975393035,16965.10776367188,12496.643268952546,10069.469935438367,11607.530560378089,11863.054293258103,17782.901248734088,34102.476123348286,13910.978283088585,22912.494027295535,23959.387064766608,6583.410855064863,29864.820219967685,12101.014352906785,7857.980887255258,12540.008438223378,18050.233731794942,34461.09378194926,18360.44178391444,16623.31530957634,21204.752665051124
6,13137.34582564742,26264.906887176883,17217.98175726996,16502.933178258823,26220.162393000097,12936.508168613766,12153.558186848957,15086.868788278838,10532.351626247828,18030.716371286653,16808.251060655388,10878.050496117858,16096.442344081539,35392.833256775644,12116.380058081357,26131.92079113618,16918.987279670622,26465.24668390722,13269.033573857061,33041.74009783715,12636.156640022185,10752.446934980226,10376.417761531886,22149.66993182147,26797.501454294466,10896.145835141777,26932.636654550042,27342.554858699837,9309.417826183928,33867.06787531345,16695.992068895877,15046.383792227281,24670.06923074605,34686.583515082464,10599.233997184852,13119.411769838685,25773.12692780671,34446.46941611207,9259.777020037613,13353.386178626548,13581.187666226613,11889.827226050109,13982.773440061965,10987.639609405142,9737.625299901141,16986.880357228973,9589.368763111259,9817.624653983405,22975.79297718944,12176.66162953318,23477.2527675299,26643.976115210266,10197.93582341701,16530.33496545863,10559.498291467738,35859.29859362943,10584.609257450806,17335.05788875626,11152.870452504098,16912.535656135464,13045.220660777148,17645.686426986886,12528.185025740257,25281.3539436246,16749.705221293887,9383.774441189244,13970.534819727774,21096.20608543113,13110.61911229263,11990.27582329644,12344.96574149426,13336.38527003159,18841.900715241587,20511.310101393716,10722.71253420983,24598.75137653115,25836.304172996228,16942.055870828506,15562.027303813415,10530.354064941406,16985.494600573886,12504.085435956791,10050.986249005351,11618.385985876017,11867.30966013214,17790.492195638024,34121.277571916,13905.860025740252,22945.920738691177,23987.438750241145,6539.207257532191,29817.82480951002,12103.685754545242,7884.680147524235,12528.669425455728,18044.415389901616,34456.34921332465,18333.812524112647,16640.891893174914,21237.522781334403
7,13128.535504527146,26308.201561595764,17226.88538290895,16512.83119408878,26282.971118164067,12927.729051227336,12160.470374590082,15098.05567099489,10536.513500223038,18023.047783142843,16823.846735598723,10883.546221697768,16100.191714891964,35353.62103407116,12118.856334092883,26169.20762381847,16933.596033166956,26463.48300811391,13276.754371774932,33059.0008339965,12627.442365933644,10719.028367030767,10374.665484694504,22190.72757372444,26841.06735869985,10862.640715874559,26881.769766046957,27347.397271653157,9308.559188880445,33820.6000265239,16710.12477680724,15081.957293173702,24723.872664086615,34703.02540057147,10569.732726297267,13128.51206039617,25824.799777862165,34397.676602888685,9258.345628074361,13356.226727973097,13581.903788851518,11894.082592924146,13974.233349307964,10961.345950129004,9738.098612618156,16999.887272135416,9598.162556966148,9843.439184268898,23004.934409963364,12183.50788544078,23505.9935326847,26649.534250518424,10199.413921290274,16547.233556526102,10559.953585400996,35816.279362581976,10580.262250434022,17343.415379352322,11126.675128399884,16883.526417522666,13046.957521188991,17651.897808762544,12515.751973319346,25327.153375470185,16762.8282980083,9377.815892499766,13971.834515606923,21081.91866681134,13111.042166401427,11996.146297803336,12350.001208194684,13340.066505413293,18832.404957561703,20512.85614842545,10692.083545072579,24636.766199483984,25879.88349880641,16950.98151734905,15580.922576678237,10501.381237190153,17006.0617775246,12511.527602961036,10030.363231366944,11629.241411373945,11868.454845287182,17795.33837589217,34141.94369604794,13897.319934986252,22979.347450086818,24015.78397412715,6495.003659999518,29776.263572410287,12105.172691665468,7917.502250464168,12518.199248137296,18038.59704800829,34451.60464470003,18307.183264310854,16656.507259566697,21270.29289761768
8,13120.657098011909,26341.509351490153,17235.789008547938,16522.904002097803,26349.513345751355,12918.949933840906,12167.382562331208,15109.242553710941,10539.70951741536,18018.50337456597,16839.44241054206,10887.146713595914,16103.941085702387,35314.40881136668,12121.33261010441,26209.297225537703,16948.20478666329,26461.719332320605,13284.475169692803,33076.261570155846,12628.568524998796,10688.399377893516,10372.269116512358,22231.785215627413,26889.692850597996,10829.13559660734,26833.353047538087,27352.239684606477,9307.700551576962,33774.13217773435,16727.349012285395,15116.206941882469,24777.676097427182,34695.24542251398,10539.735431887788,13131.339803059895,25871.42165919174,34348.8837896653,9254.222446168498,13359.067277319646,13582.619911476422,11898.337959798182,13969.637130021456,10935.052290852866,9738.57192533517,17011.368246346934,9610.4779259199,9867.66265432098,23036.93184829525,12189.425912513261,23534.734297839503,26663.141885489003,10199.574811770599,16564.132147593573,10560.882120165415,35776.8205120322,10575.915243417237,17351.772869948385,11098.510167100694,16854.517178909868,13048.694381600835,17658.1091905382,12508.014719117717,25372.95280731577,16775.95137472271,9370.454721559134,13973.13421148607,21067.63124819155,13111.465220510223,11999.819271737557,12350.084113528403,13343.747740794997,18822.90919988182,20514.402195457184,10661.548868965809,24674.78102243682,25925.007897195686,16959.907163869593,15599.817849543058,10470.81016182605,17026.448614426605,12517.1490232868,10009.740213728537,11640.096836871873,11868.608385476946,17800.468535397376,34160.745144615656,13892.723715699743,23012.77416148246,24041.770472246357,6450.800062466846,29733.876779815273,12107.648967676994,7945.062822356047,12507.729070818865,18032.778706114965,34446.86007607542,18280.55400450906,16672.12262595848,21303.06301390096
