,4885,2397,3599,795,4742,2195,5453,5184,5175,2146,1744,4461,1621,3733,4404,836,2136,2855,1544,4980,1411,3156,3026,5861,866,4179,4911,1618,1608,4635,1983,5652,5760,4596,882,5218,2190,1319,2437,4711,5013,3379,3412,4948,1566,2769,933,1337,5182,966,742,5118,2638,4146,1258,2832,5822,4800,5241,3831,5757,3046,4434,2301,3064,3263,1720,2008,3409,4417,3355,4921,5453,2935,1424,1193,2462,5700,2484,5464,5915,5315,2000,3338,5124,3288,5024,1880,1249,5924,1798,1633,5391,2051,1927,4921,2280,5831,3201,5939
0,29622.089843749996,9564.080078125,19970.119140625,7799.649902343749,28164.759765625,12338.570312499998,46420.76171874999,34720.03906249999,34027.19140624999,12850.5,14221.879882812498,26389.960937499996,12645.7001953125,21260.259765625,25462.109375,8817.480468749998,12842.330078125,14284.209960937496,13010.580078124996,30926.619140625,12319.6396484375,14371.540039062498,13578.349609374998,40739.578125,9662.5,22626.009765625,30607.580078124993,12440.959960937498,12933.290039062502,29062.679687500004,14288.290039062496,38025.96874999999,40552.42187499999,28065.58984375,9523.0595703125,34673.55859374999,12350.280273437498,11646.240234375,10791.419921875,30301.269531249993,32258.869140624996,17330.580078125,17942.480468749996,30722.720703124996,13088.440429687498,13474.370117187498,9927.8095703125,11363.51953125,34593.57812499999,10324.2998046875,8544.509765624998,28573.300781249996,10929.3701171875,21470.73046875,11632.580078124998,14193.049804687498,39812.23828125,28097.720703124996,36256.9296875,21782.91015625,40018.87890625,14294.379882812498,25351.679687499996,7473.970214843749,14286.269531249996,15161.190429687496,13683.51953125,14911.629882812496,17939.999999999996,25790.699218749996,17072.210937499996,30120.890625,46420.76171874999,12856.280273437496,12233.809570312498,11099.849609374998,11350.559570312498,38999.140625,11418.2099609375,45313.8203125,46088.10937499999,40629.39843749999,14555.080078124998,16803.419921875,30417.480468749993,15909.059570312498,32788.76171874999,15232.799804687496,11924.889648437498,46450.21874999999,14236.030273437498,12945.099609374998,44535.80078124999,13450.660156249998,15007.280273437498,30120.890625,8813.839843749998,38592.37109375,15256.599609374998,44338.91015625
1,29636.358311499833,9562.183205085743,19959.786788995476,7818.633727032108,28132.215493102853,12283.41975045032,46489.06776748151,34738.56839014138,34036.881488739484,12822.038453901107,14224.61618740858,26413.88108504654,12637.945392695614,21305.033100452943,25487.47117980473,8818.910108496373,12804.142292874818,14285.313328990409,12989.02295513951,30994.819222573286,12295.011861844634,14384.334304076352,13598.387684481622,40592.97731910694,9651.078035949662,22615.4216885213,30718.745015935627,12474.914969314641,12919.198388099396,29055.37939249895,14354.012960971751,38026.84058800458,40529.870592548315,28024.72308043883,9515.716532435561,34731.3841959195,12424.809722497452,11649.510467709848,10789.283397596393,30291.034904565848,32253.42942768664,17340.84115573283,17938.28355254026,30780.773355353547,13103.130845718053,13489.524266937387,9959.014696117363,11361.314163943425,34605.39152992545,10322.720740840408,8485.837342284009,28631.847272635674,10987.931040651834,21452.62214791214,11628.743726713281,14222.873591935237,39801.72252465449,28150.766583967543,36205.21035333058,21780.303479503727,39881.723770524724,14278.75959824731,25376.453483601355,7331.7557624629735,14308.795622098183,15151.196169229259,13715.640753757318,14907.446617788115,17957.180096939763,25777.0054578971,17080.273504416276,30097.73474839225,46489.06776748151,12813.914570670517,12275.10240300386,11133.576482319799,11370.242476456984,38894.19514280597,11421.72532198687,45370.84902111235,46084.4818187653,40615.62872651995,14569.959718998718,16823.741287471443,30460.75149670665,15914.664891397935,32818.23170239777,15197.201503268148,11919.508687403295,46590.21619582183,14196.212218877177,12987.048178952698,44448.17989567347,13430.723312226,14968.995695312851,30097.73474839225,8817.182384776104,38719.45818229335,15249.125323109807,44320.180818059576
2,29671.016298306724,9568.7583719449,19968.57334280303,7788.884502812725,28061.06251296446,12247.996196902055,46547.38518612463,34792.45298520922,34030.29047844515,12822.386762434615,14226.716464590092,26451.59849161255,12652.058581631045,21339.250979099026,25504.234119656383,8815.877155483404,12725.149919113008,14273.436284722218,12979.818131369493,31019.53326061959,12283.395108450575,14378.80863687094,13625.788751352811,40519.09794203193,9625.34307246573,22620.57171040765,30735.90134717712,12507.055883894749,12934.147956969247,29060.647126116077,14397.469391741068,38066.49888449223,40518.132996257205,27954.80334736878,9520.462644300145,34814.215077955894,12454.922587763798,11644.069388077201,10805.28205943362,30280.217179044907,32262.787016932714,17350.490911345598,17959.72442336309,30824.339444669917,13120.300768849203,13516.98201687635,9963.536277958152,11359.04071575126,34649.071500157814,10344.305342769212,8472.560631425866,28739.906928097942,10976.901935932989,21449.480611640964,11619.294440498736,14256.875749402505,39791.364050381046,28158.08836241883,36141.4290945166,21782.623533887985,39705.378951343795,14256.615112903588,25394.200512941912,7191.757887891187,14336.703747012534,15162.447493630498,13732.103521261723,14831.146904310965,17955.97892766955,25802.67344370039,17119.526906340187,30090.044812522545,46547.38518612463,12802.923789795272,12302.61434179969,11152.926994273084,11342.843680386453,38839.96273617876,11403.783450295363,45268.86430262446,46086.446360930735,40698.328479549964,14589.358675482503,16850.24337346681,30507.544655257923,15886.664078000991,32864.21451061958,15201.372020709323,11909.50044924693,46628.423851799234,14138.709481534088,12999.07356883568,44439.380886431274,13455.645382959052,14937.30259712076,30090.044812522545,8825.748544315924,38921.92677838654,15230.61481162067,44316.50332143984
3,30434.28578459504,9880.582452759183,19934.205902951722,7098.724688403637,26534.077324270278,12147.49430425074,47792.576292498685,35736.74330287783,33513.03864181319,13664.087211866501,14291.385214312664,26466.56787133154,13035.029896248161,21194.483641190964,25811.182647051133,8861.62412347174,11428.066246874921,14023.388966627243,12717.494834701733,30191.269485632158,12255.957823924275,14374.866816632155,13746.387731160747,42446.93340049843,9068.963622898253,22675.798790949044,29599.24305544766,12319.889248201445,13405.443485329371,29810.762109949683,15150.177753815089,38761.12714776373,41045.49912370954,26810.890049040165,10015.51778098763,35758.50915852336,12542.942113088631,11434.732877934444,11303.181062970843,30402.250686407708,32105.23327799215,16879.18391557173,18449.167002412865,31154.382687338297,13106.03664363514,13634.465387933906,9329.015658182914,11358.442230145341,36127.829411355546,10546.055298188445,8546.944547638333,30354.736491096788,10384.028893359295,22179.059710515012,11153.246330439577,14528.023349732237,41382.76525803604,27750.7592741929,34687.49186050614,21935.77571028672,37420.05467006139,13771.89943766408,25243.128676060263,5832.775166974749,15164.072577072733,15733.270424582735,13458.729421897984,13444.188791161076,17668.598166587133,26284.121186154847,17658.729002935237,30459.122987930503,47792.576292498685,13506.501963607985,12078.58088456191,11073.885007724513,10765.238070757976,43104.9705578098,10915.773149980816,42071.60465357397,46350.283532576126,42925.60798841203,14862.0993330522,16453.426406800903,30360.896185045112,15019.00281697063,34348.18618193787,15181.336227357539,11796.507404079684,45060.378676198976,13495.077785026248,12883.110544833886,45588.92442280162,14845.643036780417,14610.413746306182,30459.122987930503,9224.273613451669,41276.18973917776,14747.791529608388,45911.83925789178
4,30399.923533934223,9848.914917300444,19947.239437603086,7132.046960078205,26328.705630145283,12125.428692023646,47692.374654147316,35668.774603133854,33460.73031283291,13675.835063528084,14312.54693038302,26474.94482545397,12964.672795648838,21183.43466093606,25823.447743964916,8866.712675705063,11347.097601316158,14020.943664292063,12718.688217596846,30251.51571972448,12227.102415917687,14380.080433696616,13745.940925448418,42432.837574136145,9073.441592274015,22699.392113916532,29561.01067596919,12326.375341391738,13335.571563060152,29789.983400215493,15172.448998074437,38725.096830157214,41196.64534844512,26643.807969875805,9942.618713365697,35690.54045877938,12562.710805344135,11481.388757794313,11206.751536748317,30403.323440012304,32049.274477016566,16908.198754222256,18345.97969732793,31069.019819550842,13131.850000055045,13606.543622548377,9341.147913105184,11356.699272118329,36125.248701928416,10513.266527995542,8496.980941717413,30359.017353133815,10373.119452753106,22176.982197490433,11147.102013448954,14516.137998133407,41368.669431673756,27678.29441248355,34543.94676493636,21916.307859431236,37104.13616228641,13784.143020711352,25218.769896246613,5722.88805331716,15157.480505327052,15645.543374632682,13459.922804793097,13344.90019279799,17638.71707817507,26295.08810589943,17557.13151681633,30310.00003551467,47692.374654147316,13455.742593895715,12050.831594445695,11107.448550924764,10766.664168047662,43000.65176259711,10892.739361978503,42152.134345898216,46302.041323740246,42828.22318839091,14829.047058469872,16484.98072567454,30358.311195111513,15034.496512883396,34338.72276047874,15172.520266799593,11831.5429958316,44677.46128492259,13529.357205186976,12904.916459526949,45515.19444713069,14855.791818798773,14616.02700648452,30310.00003551467,9174.772732229078,41404.6778850583,14702.69920746884,45874.622432300326
5,30366.305118277847,9835.750404317174,19933.336568705243,7141.704306571927,26162.0818088482,12079.912282583171,47671.76926688541,35683.70231543645,33372.81305587568,13696.45613942332,14346.049175351627,26478.243338052318,12933.431284573377,21142.315970623684,25820.928507440745,8876.359127530182,11295.224248205188,13979.799723470227,12695.443975101263,30266.139009836254,12214.586533170757,14385.612191136122,13769.644645166882,42408.98019883898,9067.52016544425,22717.53655643876,29481.98862949167,12299.103013082397,13307.489737471327,29822.390139125368,15226.053663582405,38755.69800646233,41334.99677206813,26476.29409000788,9921.755058900688,35705.46817108198,12582.405107993034,11490.60905600984,11140.712719660507,30401.719908201532,32000.67469917947,16905.21328628782,18290.408467002955,30998.545521032378,13132.463188379457,13605.03919182099,9349.774631848139,11349.797310525033,36171.114428942135,10506.174689365842,8489.8711619962,30403.243576459343,10336.99748891305,22216.766029283055,11143.697885611835,14492.72759559488,41344.81205637659,27626.920841596846,34310.26224008316,21882.662103515886,36839.131487341336,13768.3375712319,25164.796921855268,5604.571629930196,15186.878878366928,15606.113491129901,13436.678562297515,13280.347141404583,17593.73661271132,26297.92691024846,17489.33802761282,30232.23982567176,47671.76926688541,13441.246162854919,12024.139177310826,11113.992456373953,10742.637858253467,43062.89746809569,10882.332513707366,41983.77947432614,46230.31319020149,42837.20866650997,14812.794260282086,16471.549851346812,30375.707094925165,14987.743078120071,34357.50812796059,15134.218382051806,11837.926143933582,44308.41639603123,13536.79715957531,12906.701990259118,45523.622388507785,14860.914104601487,14603.710589176853,30232.23982567176,9118.715768258668,41527.9510317914,14670.185233950922,45840.31474490476
6,31271.64786180768,10234.301789915404,19791.887240531225,6513.594101061139,24602.4287931368,11628.707454413872,49060.384047431435,36943.280804076734,32384.76499205749,14567.310215719644,14575.753894538382,26371.353596338042,13376.984420934898,20800.131429895184,26294.69619879785,9085.20070132961,10080.771336523281,13476.707071012024,12269.284745709303,29145.985423546328,12159.990796374037,14355.122020850236,14036.864583379574,44306.78495439801,8479.74270862728,22679.148997695724,28150.878984367067,11891.496020190749,13783.711312747311,30935.566891905553,16013.89910747973,39587.251316179536,42321.15863934802,25076.891895135657,10414.729851779692,36965.04665972226,12488.746193298733,11247.90059880839,11774.545000279415,30516.257850171372,31548.643545403418,16098.457457465625,18945.470023880993,31485.270331999545,13022.849122223295,13775.30493980507,8750.313422869398,11179.189247309696,37792.19738448502,10859.381777131712,8585.786587425328,31988.67810884946,9604.631401904215,23306.498087310796,10614.090963566767,14913.421866885095,43242.61681193563,27003.53915255657,32316.04263719832,22256.518498378602,33973.45633865952,13065.883885272135,24721.975337288593,4308.255689923175,16259.146419614317,16285.918327618876,13010.519332905555,12043.910420246864,17111.76502131672,26878.391472714906,18128.661693672082,31014.816368152577,49060.384047431435,14452.409582014203,11646.106188865759,10996.545798353713,10053.113974989852,47143.03441251283,10338.175428524262,38530.49772614319,46601.37346760142,45034.03909586126,15194.505643800014,15642.06391169561,30159.439914574556,13948.985759140613,35892.48241999241,14913.501131141957,11589.806627456863,41880.16553311036,12847.69460124226,12759.16727454445,47024.04582590871,16096.326414370844,14277.016500775222,31014.816368152577,9593.99288193343,43836.048958022875,14072.112854330879,47732.3661539053
7,31103.0847634892,10202.634254456665,19835.190883941432,6513.347836018572,24369.291474533642,11620.737006282392,48957.08961654705,36897.86782419333,32318.931007525058,14576.456535341562,14554.853784798404,26346.174732029893,13358.401435203607,20763.69895714214,26274.13790251938,9072.249289497493,10019.017426401335,13449.8642198725,12275.770838899596,29218.687803678524,12147.437442710183,14354.551643361667,14049.927914404492,44305.454701805385,8480.533190568976,22674.94946884111,28185.5124972664,11872.582339292585,13772.03045092386,30810.500452238142,16002.095526307994,39535.813266372126,42351.779250116604,25005.75632364953,10368.976671898692,36919.63367983886,12514.417191423689,11278.605398643243,11699.572791028264,30514.719653214626,31517.374474145363,16083.162657319652,18901.057334156772,31383.949420080146,13049.076838306464,13835.242495037262,8740.843744683643,11186.853066616966,37650.72824666297,10841.804021648717,8535.924551277101,31815.99171528341,9600.58520219811,23279.96396025181,10644.446815999347,14877.395227246743,43241.286559343,26940.11826389196,32025.515820052686,22215.606056441266,33638.701429195884,13056.82311422835,24702.5195450952,4309.72047080278,16221.695456725278,16186.267245106876,12995.368067993775,11979.687946239208,17074.47672109452,26922.14110562543,18087.8201961688,30894.90852482674,48957.08961654705,14405.292973322128,11652.059491426982,11034.371880442955,10053.55736718226,47089.03148609728,10314.026678847711,38417.27695064353,46573.79585188828,45008.30897744249,15161.453369217686,15651.791380400342,30115.309796389185,13952.3309465846,35737.722882921174,14915.198132293392,11642.42839538222,41573.1298122103,12847.93708333597,12795.975880196527,46913.27031998407,16072.056876022094,14283.802262937865,30894.90852482674,9598.207537843995,43833.83738186879,14031.757959937771,47731.03590131267
8,31009.661889078154,10189.469741473395,19847.916314473776,6524.337703942632,24164.258990196686,11581.501110844245,48947.56898328552,36918.79786700513,32231.445153324177,14627.874664335262,14559.637370480843,26323.019285878538,13365.409660777521,20714.16390024601,26244.760428144895,9070.537191792273,9943.171899632049,13396.290191559014,12248.498510590256,29217.79759689815,12148.038275067218,14361.73025356804,14063.157749414931,44290.99951913015,8477.191017609963,22665.025735779687,28198.09837216243,11827.520850525345,13774.623822893416,30757.488159266664,16024.871547843188,39542.601178643454,42431.12089696886,24905.812486371677,10356.021573686256,36940.56372265066,12519.659722846443,11284.871940574263,11648.347888255155,30515.927325054126,31467.77145733523,16043.992721940735,18861.958469441506,31299.2918152472,13047.339492161514,13877.270818457668,8739.707401156738,11179.301024681628,37606.37868296085,10856.06283181921,8529.502959291307,31755.122482271174,9581.696657980603,23267.771059499202,10645.055088352572,14848.907759573138,43226.83137666777,26883.914616177146,31722.25726562545,22190.149428212655,33274.610637789214,13033.582724388747,24656.20722846599,4252.594756650718,16203.58052997011,16110.191657739277,12958.712053639683,11914.473633856172,17019.956138120924,26918.960817953,18039.976768245942,30803.450187089722,48947.56898328552,14390.241782647774,11642.023332399309,11041.223151967979,10032.380541604663,47107.37955985681,10281.873983549965,38169.08312195398,46513.14440521415,44996.5189400622,15145.2005710299,15636.858845971401,30101.592154045153,13920.50299821664,35698.3147499888,14902.015523954007,11665.786474476163,41218.683005828614,12838.561566091646,12818.246380616332,46878.38977883079,16066.987719948946,14263.885223718944,30803.450187089722,9587.471502965176,43818.057607012764,13975.37956073645,47716.58071863744
