,5433,1300,3654,1075,2515,5666,4751,5772,5971,4833,3686,2280,4417,1843,3669,2635,2561,737,747,5887,5451,3487,5429,3717,4442,4539,2085,4680,5902,1901,2396,929,4630,5904,2513,3686,5912,2269,4257,4227,1923,5325,3556,1018,3346,3343,2903,5910,1632,5604,957,3634,2324,1008,4869,988,733,1386,5810,2211,4144,5488,2260,3398,980,2235,2682,2905,5381,2466,3218,2804,1273,4209,2170,3901,3215,5185,1340,4878,1279,3081,1232,3688,5361,5289,2943,2633,2629,4864,3756,5212,3076,4883,1941,2261,5276,3721,5175,3337
0,35077.44140625,10935.599609375,17055.029296875,10377.9501953125,10430.6904296875,31113.310546875,25392.609375,33746.7109375,33682.80859375,25688.439453125,17119.060546875,8175.930175781249,21638.560546875,13243.080078125002,16559.970703125,10153.48046875,10560.98046875,8473.6103515625,8491.990234375,32795.5,35387.55078125,15773.150390625,34968.55859375,16535.4296875,21718.0,26149.550781250004,12850.91015625,25589.7890625,34206.66015625,13472.6796875,8363.9501953125,9449.16015625,24467.830078125,33900.46875,10544.3603515625,17119.060546875,34344.71875,8599.259765625,19161.25,18161.869140625,13318.4296875,31289.009765625004,16102.26953125,10625.25,14719.459960937498,14537.1396484375,12386.0302734375,34269.921875,11190.7998046875,34630.26953125,9600.98046875,16765.560546875,7606.1298828125,10530.0703125,25568.060546875,9966.4501953125,8734.2197265625,10449.599609375,33874.44140625,8975.349609375,17844.109375,35692.62109375,8515.8701171875,15228.4599609375,9763.490234375,7995.529785156251,10016.009765625,12567.0703125,34253.87109375,9946.1796875,13423.83984375,12060.9296875,10498.1396484375,18217.759765625,11345.9404296875,17759.009765625,13346.2802734375,27860.240234375,10255.25,25551.0703125,10593.169921875,13211.360351562498,10520.6396484375,17097.419921875,34044.23046875,31015.369140625,11106.830078125,10293.2998046875,10409.98046875,26160.619140625,17954.939453125,27484.7109375,13082.6201171875,24830.16015625,13821.5703125,8487.509765625,30158.999999999996,16118.3896484375,26388.439453125,14802.240234375
1,35066.94351758469,10958.943479237838,17087.98766430501,10370.503477410015,10442.132668302609,31239.17676202634,25281.93376151766,33687.18783596859,33683.58147882691,25668.81566057767,17090.074757370086,8213.26617998738,21616.441043293635,13244.556590566046,16584.791335039376,10164.955863030555,10565.705362457622,8483.655472879442,8477.63419087948,32794.10713827681,35361.20058724956,15770.516196158957,34955.68373468634,16510.606339190035,21780.07140803702,26163.99090546839,12866.153970887623,25621.513443655185,34247.40730815421,13555.527707598601,8377.949661527176,9411.81834972015,24465.916879745124,33873.614596874926,10528.066602606665,17090.074757370086,34358.684365935245,8558.476716834075,19198.48996076206,18143.88458856776,13294.40859896519,31300.41564662482,16134.43775145577,10636.144109595127,14726.663027474588,14548.214705250984,12403.103619503665,34294.3990017229,11193.170041791664,34537.28410996044,9599.829458620125,16800.245802161313,7626.976412015851,10544.85214943763,25553.97148841588,9982.363091811534,8721.117198180173,10434.244570662055,33860.14726539577,8908.009672480455,17839.79762605903,35638.3741245038,8494.390015335292,15240.800093945652,9739.24268786082,7987.929363185534,10004.698880903115,12585.62385318665,34273.52342806876,9929.262226741805,13438.423229357957,12111.74745516744,10496.26078027649,18204.622385094197,11336.459706071077,17767.488850252863,13361.15723294981,27866.433517897152,10278.720565462809,25575.151163221013,10603.858528547484,13235.63441758198,10517.942404595113,17107.999037962098,34040.45562515491,31043.19841022427,11133.533393268666,10278.605250345037,10407.061850083597,26158.98408629109,17927.154461143436,27471.810890560813,13076.316831749664,24853.87342197112,13855.128138645081,8512.912287280446,30154.58767934679,16136.31221734127,26390.387385924834,14775.508871776292
2,35062.280747454715,10981.375869120271,17083.38154141865,10378.869285895913,10452.972133631702,31314.803885143596,25242.750970769204,33617.498274034995,33660.18034283184,25652.391267711842,17077.322255040486,8226.626499572234,21604.698375057615,13260.922723890693,16587.71671194835,10169.49250227974,10576.841855810082,8479.034809246983,8473.3427928842,32832.263421917596,35350.82224295285,15787.049455617685,34921.37973769816,16493.18549890021,21811.9264131268,26193.33997878087,12879.426471310326,25643.95700494529,34267.93266178024,13627.140432349286,8390.519494799182,9398.949592590086,24454.216829192224,33876.18911617414,10522.10891162994,17077.322255040486,34375.407692563036,8514.913419694212,19207.369247409613,18137.99235534913,13293.936504898938,31340.67118869749,16157.606833714128,10649.082942802279,14740.779659566895,14565.460944170127,12429.000677816106,34296.86537867514,11185.929538847051,34497.14250112108,9614.789535295915,16819.58645977383,7640.457041051635,10558.287190512514,25563.608083313295,9989.148638198709,8727.651706862776,10433.397172681682,33832.709972931196,8833.456267254638,17817.572806562646,35613.38665896941,8485.619676614859,15247.853011169484,9712.296215910344,7991.213802098991,10005.55939184754,12590.894113693981,34282.37163844547,9894.781383684316,13442.360544087955,12152.4241566834,10495.349953684916,18205.555706807667,11330.778841396354,17778.319360331996,13371.10275876949,27891.93711256914,10302.491868993757,25585.59879618356,10609.474689792267,13249.42030006789,10517.273933124648,17115.387736241388,34027.41213142085,31074.024374135697,11158.986772862554,10274.590237162047,10400.85479691508,26155.594546657045,17901.961325181375,27488.505439313773,13080.358435170154,24894.011732653926,13856.368591169632,8568.85027122039,30152.68446766148,16154.597476939532,26409.463175968514,14742.266532136844
3,35179.80592530486,11152.424611455743,16731.191727744757,10335.595126164426,10365.393553260703,29576.797134597586,25429.6964782913,33002.19579790784,32984.740034356044,25726.2832080197,16954.43374715037,8600.16880259328,21632.03190622701,12852.813099353347,16438.051547835705,10146.646480530575,10523.294664021281,8880.460476625123,8045.430709264187,33688.49008642419,35309.93529875123,15705.291286854927,34906.56495689293,16901.235663386753,21695.18561230944,26250.736672280058,12909.071846127204,25476.385891565096,34089.76631839305,14064.698010432256,8557.886460559399,9185.117748310036,24080.687766652292,33270.649898083175,10575.497371247528,16954.43374715037,34479.80671779087,8994.160209229703,18903.83118968815,18445.955116053992,13489.766556975128,32148.084140827134,16524.532347116838,10835.461151519381,14914.60315036526,14756.414398193361,12431.02567178305,34160.70728922262,10912.315242004392,34493.59356237635,9710.872318020114,16820.062486465256,7554.076286514083,10808.543198701935,25479.592156288843,9827.770991258496,9007.064515487871,10501.671513188348,33943.3375425859,9403.804908385837,17643.93560174719,35439.50476340752,7983.116744965391,15383.47435276973,9678.076357853877,7859.388094736074,10199.902438998532,12377.755192803716,34159.10475935502,9234.165953648553,13903.63435408357,12366.787164564257,10606.967174103971,18449.49098364099,11755.654457716508,17810.07354304326,13192.648968109528,28313.927480504422,10040.065284263312,25546.361940319508,10706.248716121527,13326.182416227262,10546.188415844408,17166.27889790721,33618.772106022036,31159.810221070133,11383.129195800386,10014.827020144774,10700.137739949412,26182.255366258498,17315.722897497402,27749.758970483563,13054.554190608435,24971.653107918082,13576.265535666727,9124.103232861804,30419.20476376422,16540.658918861292,26501.499732079443,14379.566319889218
4,36942.516913304666,13589.797076857365,11488.6141053391,9579.213409923894,8884.60648683637,2050.265227861455,28218.120809533826,24365.820722853536,22975.828758505184,26892.134941365537,15060.85804855349,14266.361119644484,22116.224106453923,6402.6721382350315,13969.624252382451,9726.009884309366,9533.690010847562,15222.324203875305,1522.1345379013346,46170.59617629669,34997.24437016494,14144.40268126453,34970.381484738245,23372.952276735614,19722.12727159993,26718.659345939563,13129.984600343718,22597.047824600166,31228.01074297038,20025.95461353365,10980.631072537126,6055.8243324865725,18488.952979384616,23859.67522308902,11430.742162729732,15060.85804855349,35709.07991171637,16891.439820576798,14042.91990753267,23239.675232921985,16329.549426682497,43977.75403395313,21915.286456892834,13596.296892098064,17382.893495815046,17585.79483685441,12199.183689292484,32139.386533865436,6699.987108654741,34684.751487594214,10903.657933251168,16665.328181054094,6046.9564470661435,14548.462882483069,23968.5688066804,7288.186974062298,13334.729991538656,11468.050358433038,36311.421385293914,19328.752906796148,15138.932381478478,32745.655899145226,177.62437692274034,17482.108471965443,9573.914095631417,5924.859123868273,13215.902795314258,9145.986187645296,32212.57881080147,-217.3670554127675,21115.877390221667,15340.84542586079,12310.817945169703,22230.616694662396,18447.92952857569,18085.477209157547,10351.260823481589,34460.20658726401,5746.158118323612,24773.20969328704,12109.379401342296,14327.27275379664,11148.682243034265,17780.03261853405,27437.96681259519,32142.41827895773,14654.05088609307,6062.832809712956,15403.174679207752,26659.155453906635,8538.255104179188,31519.121448988888,12614.138149820377,25693.01666290885,9452.025153193645,17094.11919718013,34500.29324613947,22387.650838525376,27567.72971499469,8987.350903379025
5,50692.096809404335,32990.25406315473,-30165.38725323151,3841.351383828811,-2755.3611910087347,-215575.30400567158,49292.11618509637,-43987.867898068565,-56291.90433793518,36411.499879303396,-51.09636199668602,58962.35561143937,25970.329688450955,-44645.24303066367,-6179.284487564211,6025.397298810731,1799.9892748156433,65525.6374874815,-49969.90544012823,144445.91938852682,33558.50459909615,1745.9421144821497,34771.66357068414,74222.5559899974,4447.731422963767,30141.973249751332,14761.324040915502,-261.1747765625987,9061.551869395305,66433.69260233403,29628.89639587915,-18270.991910047916,-25320.874348334488,-50228.828017629465,18637.1588865289,-51.09636199668602,44661.69832596527,78991.73803689345,-24888.584017644258,61400.096504775356,38095.60474931779,137419.33168149297,63924.45213981666,35336.023275612984,36341.00520535594,40207.900508320985,10727.892136236636,16447.462454681616,-26936.54457496083,37239.8011057042,20182.313106346664,15750.961148540777,-6366.843607473325,44283.29790215603,12320.309847619032,-12710.854333275423,48077.88057652474,19002.58612946667,56631.59167301267,98871.3963921,-4649.678046152643,10707.112290508237,-61888.66376623502,34346.795822753964,9495.737160783463,-8390.323004484822,37533.25085819805,-16180.625798688874,16980.3387487796,-74284.69048946949,78270.10234331783,38656.256322534406,25654.049178247784,52591.21871255397,71797.20727125177,20160.040040628253,-11960.73320940663,83064.74359071774,-28122.786631706054,18243.821026752976,23320.23256252156,21751.478599917747,16310.613115343394,22242.07067212619,-21603.246688436688,39925.33351089383,40900.549523473295,-25152.287426996074,52748.09111465946,30649.641153604385,-60981.049413042856,60772.5219187465,9113.240250237463,31139.166195684586,-22729.316192012877,80090.53362515637,66930.85461062047,69259.42387442,36037.00982368523,-34492.66553729979
6,50672.402040628665,32960.444737967206,-30200.09199308173,3825.7485757697864,-2775.6762115022157,-215657.16489861233,49255.95475425638,-44090.00296875021,-56403.48164155973,36375.33844846341,-96.3575110029031,58988.40125282059,25956.741420748913,-44674.77915207649,-6211.234167948361,6013.253538251415,1781.8019167103935,65543.42920227512,-50020.42800600799,144430.77012056264,33577.64868518401,1694.0336739659153,34818.888736195404,74228.06656963659,4388.593142563679,30147.306987786556,14757.078446630658,-256.6516345946638,8943.980075773312,66441.63401038013,29596.838238241467,-18316.236755840713,-25394.04450156314,-50296.52175315502,18591.83550880007,-96.3575110029031,44672.209889752565,79008.23341826168,-24933.738482940007,61372.4172988323,38052.12676768117,137246.04903121683,63915.67881119069,35321.72276505211,36319.315119326,40166.89937426893,10722.22156020705,16338.746009443537,-26931.73868504782,37187.00646718383,20181.007700629627,15773.96707642938,-6402.72485792458,44278.275850077625,12280.342579138092,-12744.681071528928,48095.05779176439,19008.514127292477,56391.62351014491,98868.92278958659,-4670.691989853541,10662.423322839888,-61896.61463898932,34335.22503375944,9521.387908535324,-8421.636875205058,37483.785345906974,-16194.245764130934,16970.148602420806,-74238.59887464037,78297.85548519365,38646.80611218672,25637.96713240322,52591.17264393547,71781.40113444327,20191.29269512152,-11981.551725102625,82787.47765916336,-28177.83993513578,18227.35536916689,23287.170514381836,21766.55813350582,16327.45958942917,22267.091888216353,-21646.377341653384,39926.55001736511,40871.469545605774,-25204.828738040236,52761.046418124264,30603.336581613323,-60934.95779821375,60519.281331476464,9101.385294062897,31107.90299816906,-22812.809538664147,80068.37306198514,66707.53299534808,69280.94612093114,36023.78409213785,-34525.94247465456
7,50682.2519845123,32951.29505488627,-30278.204586284257,3819.062967673207,-2772.914279495287,-215756.8646864501,49265.22431240743,-44214.32770499823,-56518.54564970741,36384.60800661446,-117.54394086698609,59024.355908682635,25956.494762742983,-44694.66451889042,-6243.116851193059,6018.6187767974425,1778.5102654762177,65573.785603469,-50053.99426792129,144437.0305759216,33639.502806523844,1682.6747940493995,34845.589651619994,74244.22827854508,4380.406488067935,30130.858309863863,14742.407854309864,-277.8788983233609,8867.04578455133,66474.56362474816,29600.434790395997,-18347.620261832126,-25451.54106275674,-50380.510597865105,18600.268896443275,-117.54394086698609,44694.46398754135,79032.83597159765,-25002.659414438338,61371.87533048283,38045.2675145883,137149.27364671812,63926.44764421581,35320.7064924227,36314.5989867024,40161.60787984125,10715.999396024496,16283.562456372632,-26936.201289959277,37213.08930111942,20193.920450246977,15780.465389549576,-6420.470209367766,44292.72072162051,12248.94788630199,-12772.84638239384,48123.1747325568,19015.437646309205,56226.4907859175,98865.83225353555,-4665.420614601266,10682.766585598276,-61964.97140117819,34343.80422300773,9532.013362908885,-8428.893320304225,37486.18500478546,-16214.612645517778,16975.972705064924,-74287.96617915403,78331.43938887258,38660.78053599215,25633.221929382646,52601.26992200713,71787.96873753914,20194.919213557947,-11993.771525823528,82626.88282613992,-28215.955676725946,18204.899133214414,23282.629861841648,21776.158846205028,16341.12896806706,22273.81417135459,-21675.157666771625,39962.84126386375,40879.26185480996,-25264.492481603407,52787.71983865537,30600.66223135235,-60984.3251027274,60402.42004522457,9090.095920844826,31105.817658665088,-22865.424461181494,80061.1655014904,66579.81256691957,69314.14617799893,36062.553471002895,-34596.48259315096
8,50984.904618882305,33170.667780479125,-30789.278635870014,3739.2469761393327,-2943.212303384365,-217386.25084930187,49487.327053069785,-44992.19668775728,-57358.97651809115,36606.71074727681,-354.32179987439065,59436.95780855637,26064.34378438157,-45089.60731637795,-6555.187261820137,5880.325491068303,1636.3019466850972,65976.81771595513,-50461.05956161632,145256.75812512284,33860.13954678625,1471.6195457026624,34675.355758322854,74675.43578024655,4163.380029380545,30201.969600066972,14767.870008750766,-565.7102960213192,8502.600962983603,66875.46881076078,29811.7382521148,-18599.932373195767,-25899.69748893214,-51096.536913959266,18812.25269519597,-354.32179987439065,44841.967465500355,79484.30575144592,-25495.01802858342,61787.17609694755,38237.246931942915,137884.34389920539,64319.514239630145,35557.53672392691,36521.764498285454,40438.18455562362,10784.491833914448,15965.101012056251,-27234.94795499068,37552.96907856615,20333.59239422493,15844.932916729253,-6645.606627411607,44604.4678609791,12046.19852185221,-13022.822555321323,48475.17659563548,19117.30273626075,56547.672127623526,99416.27589655397,-4914.122331835222,10333.82690554484,-62587.125209593585,34599.68253393402,9617.705656635451,-8550.582027165327,37803.80528155256,-16515.36269272669,16738.239428737008,-74924.50786639645,78801.52603935523,38926.44134561678,25773.029792709312,52983.40507986631,72237.91603605874,20259.49132123699,-12266.98320009282,83011.85201152819,-28520.482498020832,17990.04956052999,23443.567162202275,21866.87446736208,16463.431052802967,22336.615645861257,-22190.91932617797,40183.202293739865,41202.95113744693,-25625.14503441398,53202.00434307838,30740.568952016754,-61620.866789969834,60730.97111537126,8992.372418420233,31225.011923956867,-23185.49966232522,80534.47790464626,66919.61833006525,69779.51880246788,36293.50104820702,-35121.41510794322
