,5014,1225,1798,3138,3499,1025,5194,3173,5715,5339,3660,4867,5640,2038,5884,3331,2301,3176,2683,1101,4943,3937,4704,1246,3434,2485,3414,3031,1792,1662,5117,4671,4637,4980,5913,3478,4133,4484,4487,1850,1386,3561,1121,3404,1424,1235,4030,5840,2791,4089,4687,1712,3976,4276,4652,1350,2513,4039,2733,3560,779,3578,793,2794,4585,740,5023,5329,4884,1430,4870,5711,5567,1744,4243,2796,5081,3407,2957,5091,2034,5207,5365,5103,5879,5114,2840,3925,2819,1135,2581,3095,2238,1973,1885,2385,3499,4435,4690,5333
0,32419.490234375,11600.8798828125,14236.030273437502,13855.6103515625,19210.44921875,11060.3798828125,36328.83984375,14643.169921875,36354.7890625,41741.87109375,20972.80078125,29593.509765625,40051.87109375,13647.519531249998,42471.12109375,16560.080078125,7473.97021484375,14651.0595703125,11332.099609375,10625.099609375,30014.2890625,20427.869140625004,30518.599609375,11783.230468750002,17336.150390625,11440.2998046875,17888.560546875,13828.48046875,14786.120117187502,12657.51953125,28218.01953125,29552.75,28861.740234375,30926.619140625,45530.3203125,18895.5703125,21608.390625,26839.48046875,26743.189453125,15108.309570312498,12200.9296875,19946.83984375,11032.1298828125,17758.55078125,12233.8095703125,11724.349609375,19867.099609375004,39318.140625,13882.4501953125,21159.830078125,30250.119140625,13801.650390625,21093.240234375,23728.2109375,29144.7890625,11685.98046875,11665.1904296875,19592.339843749996,12839.509765625,19917.220703125,7873.27001953125,19938.220703125,7807.009765625,13995.530273437502,26788.789062499996,8426.08984375,32976.8203125,42154.69921875001,29674.55078125,12417.7802734375,29586.849609375004,37914.98828125,43300.80078125,14221.8798828125,22890.369140625,14105.5,23501.310546875,17925.400390625,11459.23046875,27252.380859375004,13418.1796875,33816.890625,44085.0703125,28245.560546875,40949.8515625,29532.009765625,14025.240234375,22132.240234375,13497.6103515625,10854.6904296875,12431.2802734375,14488.099609375,8518.0302734375,14926.2197265625,15449.0302734375,9418.349609375,19210.44921875,25390.019531250004,30214.689453125,41192.85156249999
1,32488.531217447915,11577.649651421443,14098.726142035594,13871.82734781901,19182.646367730034,11008.889903428819,35973.20316297743,14633.114302571616,36617.743071831595,42222.43191731771,20990.24552137587,29512.073356119792,38870.07407226562,13721.083429633245,42901.68088107638,16454.401923285586,7239.493899875217,14725.503735351564,11433.653961859809,10698.151559787328,30281.997989908858,20726.643364800355,30406.766338433157,11808.988004557294,17375.39474826389,11384.600744628906,17954.334597439236,13835.991411675346,14755.359389919708,12807.655228678384,28612.00998535156,29674.692613389754,28866.975824652778,30979.55849609375,45758.809532335064,18810.022526041666,21514.545081922744,26852.476462131075,26725.366311306425,15185.598091634112,12218.595701768663,19946.725309244797,11085.327159288196,17820.491918945314,12247.62801378038,11718.136375596787,19854.966842990456,39778.43568250868,13956.711104329426,21138.30862630208,30265.75094129774,13849.162144639757,21336.505368381073,23743.17890625,29099.06246202257,11722.53776719835,11650.552524142795,19448.442222764756,12716.05273844401,19924.894930013023,7818.667383490669,19827.14857313368,7826.727501763238,14034.322224934898,27231.90200195312,8515.505745442708,32925.39815538194,41686.34163953994,29667.173822699653,12345.47550591363,29412.64357638889,37426.76988389758,43869.911968315966,14234.806536187065,22974.78274468316,14126.374305555555,24353.836721462678,17940.555734592013,11725.065276421441,27236.71724989149,13484.058342827691,33710.36954752605,43578.63729383681,28693.290052625867,40868.78303493924,29424.942469618054,13958.47434217665,22007.875686306423,13677.106745062933,10821.130727810329,12495.520578342015,14431.58635796441,8698.114221191407,14862.729299587674,15475.332142469619,9446.930966525606,19182.646367730034,25323.2170952691,30197.114214409725,41060.010150824644
2,32562.345703125,11516.128016493056,13949.383962673612,13885.609309895832,19173.88159722222,10983.364040798611,35501.714670138885,14665.554947916666,36637.20503472222,42533.834635416664,21016.421961805554,29421.80611979167,38419.49401041666,13639.864887152777,42905.99279513889,16509.626475694444,6982.216590711806,14733.815690104166,11559.824392361112,10810.107118055555,30389.7921875,20519.057769097224,30362.162196180558,11875.998567708337,17424.73823784722,11399.512174479167,18067.53858506944,13910.531857638887,14483.946723090281,12928.704427083336,28853.866145833337,29634.42387152778,28965.428689236112,30889.426432291668,45809.56631944444,18806.586458333335,21558.95373263889,26834.764149305556,26644.248741319447,15217.897851562499,12251.084288194445,20071.769010416665,11086.326931423611,17892.106770833332,12265.579405381945,11735.113715277777,20125.063237847226,40058.91388888889,14002.370898437499,21236.190755208332,30312.903602430557,13901.31657986111,21400.801779513888,23750.447395833336,29198.80095486111,11745.494444444445,11617.342469618055,19477.39600694444,12657.748307291666,19854.31106770833,7859.985101996527,19832.080164930558,7734.434526909722,14040.105664062501,27461.689843749995,8484.596875000001,32745.29184027778,41416.155295138895,29682.936371527772,12344.777625868055,29145.78719618056,36800.70043402778,44492.05529513889,14273.401193576388,23016.332248263887,14101.161024305555,24481.19822048611,17968.19396701389,11743.145138888889,27693.052821180558,13474.123654513889,33475.12552083334,43423.55295138889,29285.606727430553,40782.929340277784,29330.991883680555,14000.476258680555,21987.729210069443,13734.242816840277,10769.336046006945,12577.77866753472,14450.495399305557,8929.072200520834,14964.408051215278,15495.10601128472,9286.43381076389,19173.88159722222,25415.34696180556,30024.909852430555,41007.37517361111
3,32987.64951171875,10920.525915527345,12416.14509277344,14195.683532714844,19562.54162597656,10342.0984375,36519.49057617188,14923.00821533203,37655.14272460937,42749.90932617188,21621.910180664065,28718.659228515626,42856.15434570312,12734.677868652343,40664.829296875,17518.033764648437,4720.509259033204,14491.174145507812,12609.456359863281,11296.502905273437,30295.99001464844,17198.03911132813,30454.646069335937,12208.887402343751,17825.145703125003,12316.068029785156,18612.805810546874,14728.07763671875,11802.826696777345,13407.468884277343,26421.275512695316,28712.941821289063,29816.93232421875,29245.32451171875,44437.12485351563,19168.770410156252,22704.684448242188,27021.535424804686,25819.489086914065,14983.663928222653,12553.290710449219,20819.924072265625,11004.100390625,18215.525708007815,11935.230395507813,12332.243542480468,24713.066040039062,39294.95024414063,14133.71473388672,22454.46572265625,31019.22897949219,14480.636889648438,20589.250561523437,23728.5759765625,30114.921533203124,11763.413244628906,10940.614953613282,20011.260766601557,12992.423376464843,18336.177124023438,8175.702667236327,19970.893896484373,6675.850079345702,13567.134741210939,29132.57641601562,8167.530712890626,29952.485742187502,39924.97514648439,29534.209521484376,12775.523059082028,27705.987011718753,33708.75844726562,51315.99248046875,14637.160192871093,22952.592846679687,13553.66435546875,19282.87746582032,18485.731103515624,9402.273767089844,30604.812377929684,12777.90223388672,32261.20151367188,46605.657128906256,33138.87629394531,37140.09516601563,32148.433398437497,13997.591198730468,22200.79396972656,13693.232434082032,10496.152087402344,13114.979833984375,14138.243725585939,12762.83292236328,17288.535522460938,15976.342602539064,7421.42528076172,19562.54162597656,25774.109326171878,28362.35322265625,38529.26010742187
4,35323.150651041666,7331.113042534729,3158.400238715283,15587.273893229169,21900.52456597222,6232.524327256951,45608.542274305546,16296.040755208334,43912.06753472222,43167.57005208333,25384.91102430555,24289.437369791674,70370.92421874998,7562.762934027782,26810.125607638893,23378.375824652772,-8359.247927517354,13122.727539062498,18799.525043402777,13905.109592013881,29471.89322916667,-1849.0476996527723,31109.396831597216,13935.483854166665,20197.568967013885,17705.4677734375,21694.54822048611,19416.049565972215,-3423.517209201378,15957.283072916662,9890.047656250012,23363.203819444447,35020.85863715277,19406.061328125,35940.405381944445,21228.08854166666,29670.23836805555,28296.450607638886,21007.519314236117,13329.361653645836,14210.176475694436,25088.48151041666,10514.543858506948,20013.944531250003,9888.35792100695,16073.765928819445,52434.44318576389,33151.92430555556,14844.300716145834,29551.693098958327,35386.51532118056,18123.946397569445,15684.888498263892,23534.7921875,35084.65694444444,11676.760069444446,6569.021506076393,23493.512413194447,15431.323307291663,8838.977473958344,9733.886078559022,20536.490321180558,491.38276909722117,10634.132356770837,38755.784374999996,6494.537239583338,13666.430381944454,31334.617274305572,28567.406684027774,15397.979058159715,19607.41506076389,17593.898350694453,91946.5855034722,16706.194292534725,22172.19605034722,10348.642274305563,-12892.429904513876,21665.618967013885,-5071.205902777776,46986.187977430556,8552.048784722227,24855.029166666664,67495.13211805554,55244.95828993054,14057.115798611121,49607.93563368055,13463.777821180558,23592.877907986105,13312.197504340284,9169.966384548616,16200.790256076383,11905.312456597228,36583.03652343749,31223.904275173605,19080.975672743054,-3284.784157986105,21900.52456597222,27435.677690972225,18998.92105034722,22699.954340277764
5,36508.85685763889,6921.343097602004,2748.630293782557,16157.956228298613,22471.206901041664,5822.754382324226,46794.248480902774,16866.723090277777,45097.77374131945,43648.13087565103,25955.593359374994,23621.18383517796,71556.6304253472,7152.992989095056,25313.494921875004,23949.058159722215,-8877.41068386501,12604.564782714842,19370.20737847222,14288.929554578985,28746.06713053386,-2367.210456000428,31576.836395941835,14319.303816731768,20768.25130208333,18276.150108506943,22265.230555555554,19986.731901041658,-3833.287154134104,16341.103035481767,8393.416970486123,22694.95028483073,36206.56484375,18737.807793511285,34443.77469618056,21798.770876736104,30246.878306749128,29482.156814236107,20339.2657796224,12919.591708713111,14593.996438259539,25659.163845486102,10151.71991509332,20584.626866319446,9478.587976074225,16457.58589138455,53005.12552083334,31655.293619791675,15228.120678710937,30128.333037651904,36572.22152777779,18507.766360134552,15166.725741916236,23222.197026909722,36270.36315104167,11535.529870605471,6050.858749728736,24070.152351888024,16002.005642361108,8320.814717610689,10054.190748426645,20741.462217881945,81.61282416449538,10115.969600423181,39941.49058159722,6084.767294650613,12998.176847330738,29837.986588541684,27841.58058539496,15781.799020724819,18939.161526150176,16097.267664930565,93132.29171006943,17090.01425509983,21559.57247992621,9830.479517957907,-14389.060590277764,22236.301302083328,-5589.368659125433,48171.894184027784,8142.278839789501,23358.398480902775,68680.83832465277,56430.66449652777,12560.485112847233,50793.64184027778,12989.205883789065,24015.95990397135,12837.625566948791,8760.196439615891,16771.472591145826,11387.149700249573,37153.71885850694,31607.724237738712,19464.79563530816,-3802.946914333761,22471.206901041664,28621.383897569445,18330.667515733505,21203.323654513875
6,36968.091623263885,6823.585004340284,2650.8722005208388,16592.04398871528,22905.29466145833,5724.996289062507,47253.483246527765,17300.810850694445,45557.00850694444,43959.53359374999,26389.68111979166,24031.2759982639,72015.86519097221,7055.234895833337,23660.37161458334,24383.145920138883,-9095.722406684019,12386.253059895833,19804.295138888887,14578.22938368055,28126.899218750004,-2585.522178819439,31766.40342881944,14608.603645833333,21202.339062499996,18710.23786892361,22699.31831597222,20420.819661458325,-3931.0452473958226,16630.402864583328,6740.293663194454,23105.042447916672,36665.79960937499,19147.899956597226,32790.65138888889,22232.85863715277,30676.00225694444,29941.39157986111,20749.357942708342,12821.83361545139,14883.296267361104,26093.25160590277,9942.43478732639,21018.714626736113,9380.829882812504,16746.88572048611,53439.21328125,30002.170312500006,15517.420507812501,30557.456987847218,37031.45629340278,18797.06618923611,14948.414019097227,22713.05529513889,36729.59791666666,11387.428906250001,5832.547026909726,24499.276302083337,16436.093402777773,8102.502994791678,10114.324663628466,20801.19275173611,-16.14526909722349,9897.657877604172,40400.725347222215,5987.009201388893,13408.26901041668,28184.863281250015,27222.412673611107,16071.098849826383,19349.253689236117,14444.1443576389,93591.52647569444,17379.31408420139,21316.82009548611,9612.167795138897,-16042.183897569432,22670.389062499995,-5807.680381944443,48631.128949652775,8044.520746527784,21705.27517361111,69140.07309027777,56889.89926215276,10907.361805555567,51252.87660590277,12382.690885416669,24355.392317708327,12231.110568576394,8662.43834635417,17205.560351562493,11168.837977430563,37587.8066189236,31897.02406684027,19754.09546440972,-4021.258637152772,22905.29466145833,29080.618663194447,18740.759678819446,19550.200347222206
7,36945.27438151042,5235.714006890197,1063.0012030707521,21903.882877604166,28217.13355034722,4137.12529161242,47230.6660047743,22612.649739583332,45534.19126519097,44175.60828450521,31701.52000868055,27258.912589518233,71993.04794921872,5467.36389838325,12424.454416232638,29694.984809027766,-10061.750234646259,11420.225231933595,25116.134027777774,16527.617966037316,24902.21127115886,-3551.550006781677,32022.81912163628,16557.9922281901,26514.177951388883,24022.076757812498,28011.15720486111,25732.658550347212,-5518.916244845909,18579.7914469401,-4495.623535156239,26332.679039171006,36642.982367621524,22375.536547851556,21554.734190538195,27544.69752604166,32505.926624891486,29918.57433810764,23976.994533962676,11233.962618001304,16832.684849717873,31405.090494791657,9896.101072862415,26330.553515625,7792.958885362419,18696.27430284288,58751.052170138886,18766.253114149313,17466.80909016927,32387.381355794263,37008.63905164931,20746.454771592886,13982.386191134987,21455.51884765625,36706.78067491319,10893.29457872179,4866.519198947489,26329.200670030383,21747.93229166666,7136.47516682944,10780.12132025824,20584.512000868057,-1604.0162665473101,8931.630049641932,40377.90810546875,4399.138203938807,16635.905601671013,16948.94608289932,23997.724726019962,18020.487432183152,22576.890280490446,3208.2271592882025,93568.70923394094,19328.70266655816,22871.806084526906,8646.139967176658,-27278.101095920123,27982.227951388883,-6773.70820990668,48608.31170789931,6456.6497490776965,10469.357975260416,69117.25584852428,56867.08202039929,-328.5553927951296,51230.0593641493,9330.379066297748,25122.83286404079,9178.798749457474,7074.5673489040855,22517.39924045138,10202.810149468323,42899.645507812485,33846.412649197046,21703.48404676649,-4987.286465115009,28217.13355034722,29057.801421440978,21968.39627007378,8314.283148871516
8,35558.64943576389,-4618.469683159714,-8791.18248697916,53748.4722439236,60061.72291666666,-5717.05839843749,45844.041059027775,54457.239105902765,44147.56631944445,44593.269010416654,63546.109374999985,45801.42677951389,70606.4230034722,-4386.819791666661,-50474.04296874997,61539.5741753472,-14581.500271267349,6900.475195312505,56960.723394097215,27619.74032118054,5332.466666666689,-8071.300043402767,33079.87269965278,27650.114583333325,58358.76731770832,55866.66612413193,59855.74657118055,57577.247916666645,-15373.099934895821,29671.913802083323,-67394.12092013886,44875.19322916666,35256.357421875,40918.05073784721,-41343.763194444415,59389.286892361095,42358.96163194443,28531.949392361115,42519.50872395833,1379.7789279513963,27924.807204861096,63249.67986111109,10281.813823784723,58175.14288194443,-2061.2248046874956,29788.396657986104,90595.64153645834,-44132.2442708333,28558.931445312493,42240.416362847216,35622.01410590278,31838.577126736105,9462.636154513897,15900.908159722227,35320.15572916667,8266.915625000003,346.76916232639655,36182.235677083336,53592.52165798609,2616.7251302083496,15042.104481336795,19166.541710069443,-11458.199956597222,4411.880013020844,38991.283159722225,-5455.045486111103,35178.41979166666,-45949.55130208329,4427.980121527784,29112.609787326375,41119.4044704861,-59690.27022569442,92182.08428819443,30420.825021701385,32697.942230902765,4126.389930555568,-90176.59848090274,59826.81731770832,-11293.45824652777,47221.68676215278,-3397.5339409722146,-52429.13940972221,67730.63090277776,55480.45707465277,-63227.052777777746,49843.43441840277,-7851.119140624985,28776.763151041654,-8002.699457465264,-2779.6163411458256,54361.98860677082,5683.060112847233,74744.23487413191,44938.535004340265,32795.60640190971,-9507.0365017361,60061.72291666666,27671.17647569445,40510.91046006943,-54584.214236111104
