,3304,963,5249,2318,5287,3250,5500,1548,3809,2395,5367,5333,1894,1005,5560,2450,3833,4427,3522,3659,1490,4658,3954,2885,764,2014,4863,1240,4091,1565,4410,2674,3402,4270,2416,1959,2095,850,839,4586,3321,5532,5013,4918,4782,5087,2117,5908,5298,808,3797,5763,3493,4626,2048,959,1958,1632,2487,980,2715,2048,2929,5638,1630,1418,1039,3016,4777,1690,1192,1066,1274,2729,2439,3163,3341,3331,5074,2792,793,5463,4826,1016,5367,3316,732,1546,3255,4489,4891,5305,4352,766,2355,907,2310,2811,1402,5478
0,15854.269531249996,10317.2001953125,37004.921875,8168.790039062499,40297.30859375,14781.419921875,48677.66015624999,13022.959960937498,22308.640625,9229.2802734375,43219.05078125,41192.85156249999,15621.040039062498,10906.339843749998,44490.08984375,10987.080078124998,22114.560546875,25561.189453125,19533.83984375,20861.5703125,12667.570312499998,29384.08984375,20757.98046875,13731.580078124998,8400.480468749998,13963.200195312498,29801.599609374996,11691.3896484375,21127.66015625,13158.030273437498,25707.339843749996,11255.559570312498,17795.080078124996,23547.3203125,10257.129882812498,15567.269531249996,14199.059570312496,8916.230468749998,8763.6298828125,27570.080078124993,16410.259765624996,48660.75,32258.869140624996,31037.210937499996,26715.48046875,25120.130859375,14339.9404296875,44374.71093749999,40074.46093749999,8279.269531249998,21774.5,39695.1015625,18940.869140625,28357.269531249993,13945.129882812498,10181.2001953125,15577.429687499998,12849.290039062498,11266.330078125,10344.6201171875,12486.6103515625,13945.129882812498,12216.280273437498,41490.48828124999,12553.7001953125,12096.3701171875,11075.480468749998,13280.549804687498,26430.749999999996,13137.629882812498,11058.700195312498,11107.419921874998,11531.25,12947.450195312502,10854.240234374998,14457.120117187495,16585.109375,16560.080078124996,25782.410156249996,13979.110351562496,7807.009765624998,46299.73046874999,29295.640625,11202.599609374998,43219.05078125,16443.380859374996,8706.120117187498,12922.269531249998,14872.419921874998,26693.880859375004,30394.599609374996,41833.26953125,24921.740234375,8405.679687499998,9100.009765625,9540.8095703125,7626.270019531249,13886.0498046875,12469.860351562498,46736.859375
1,15861.890036843037,10304.106571081913,37061.96656013258,8163.928390965316,40198.707956025086,14783.47079190341,48847.022756865525,13003.974635268702,22347.44880445076,9187.426989006275,42968.56410540957,41229.30685517281,15532.778220436787,10922.795983516808,44583.369170217804,10989.880038174715,22124.203332149624,25516.44916696259,19564.530421401516,20922.725230823864,12663.853460138493,29414.20760091146,20730.90898733428,13731.76039077296,8403.476464473837,13954.404748165245,29690.50815281723,11655.434189305162,21133.605801669033,13150.654074928974,25696.12431196733,11276.380237926134,17823.265432646775,23566.475149443657,10306.15049419981,15520.68586499763,14192.920432350847,8911.80813136245,8739.95079271721,27485.74703332149,16387.95746034564,48596.30186138731,32289.268095999047,31019.431677616,26707.72935162169,25105.882816199104,14274.63077059659,44412.16571969696,40158.850948449326,8302.36457408558,21734.27288263494,39594.04037198154,18963.897608901516,28407.51940548058,13920.693721886833,10184.961218631628,15580.791145093512,12886.194017814867,11268.468098958334,10358.133511629972,12458.540982333097,13920.693721886833,12209.000107273909,41469.77129202178,12558.092122395832,12112.502870501894,11069.593901663113,13272.975974343039,26447.111550071022,13162.543934215197,11035.45869584517,11106.279581705729,11550.561719489819,12966.87771144058,10850.1972804214,14481.946492513014,16566.96204353101,16546.859841086643,25490.479425603684,13991.756562204067,7801.235353412048,46121.245501893936,29194.51191480232,11168.918686375471,42968.56410540957,16440.38443270596,8707.671542080965,12924.685535777699,14922.270108309656,26698.79714873343,30390.85412967566,41919.34884736033,24988.245583274147,8327.19464666193,9116.34706439394,9539.723092743843,7612.741451379024,13897.12089029948,12487.015158913351,46764.86887428977
2,15619.061138731056,10221.841471354166,36835.32267992425,8389.344223484846,40059.50189393939,14784.895892518938,49067.28160511364,12983.529444839014,22444.772845643936,9292.804036458334,42737.741358901505,40965.76041666666,15130.596679687498,10861.406427556818,45150.66477272727,10870.692234848482,22103.006096117428,25225.785333806816,19450.26112689394,20898.093394886364,12639.773378314392,29495.55255681818,20804.164417613636,13878.41459517045,8663.490382339014,14231.583066998104,29678.910097064392,11678.173325047348,21272.601562499996,13275.53595525568,25526.984611742417,11387.187292850376,17757.912050189392,23527.511363636364,10341.593602035984,15519.882634943178,13863.260091145828,8948.776337594694,8779.205906723484,27122.271129261357,16617.730764678025,49106.77462121212,32325.554509943177,30721.57836174242,26447.81972064394,25788.390802556816,14320.928651751894,44494.60156249999,39779.05539772727,8311.861209753786,21477.292613636368,39159.46981534091,19056.333333333336,28405.7471590909,13636.441790956438,10150.680959990528,15237.577592329542,12730.143909801136,11538.283380681818,10475.194276751892,12608.499437736744,13636.441790956438,11917.95481178977,41255.16915246211,12345.269679214016,11967.237659801136,11089.897135416664,13559.657759232952,26286.1748342803,13207.361180160982,10912.801994554924,11154.695785984844,11532.595762310606,12811.012221827654,11022.57558001894,14469.307913115525,16409.897312973484,16750.78995028409,23969.2920217803,13986.603722774616,7616.069128787876,46904.05551609848,29897.25361032197,11016.269827178028,42737.741358901505,16397.559363162876,8546.296075994316,12855.05735085227,14953.812559185602,26556.9091500947,30553.229462594692,42172.137192234855,24911.783913352272,8166.519116950755,9271.110854640154,9579.386511600378,7391.239982836174,14110.783765388258,12489.541459517044,46714.7715435606
3,14286.149269797583,9806.780517578125,35343.985617897735,9644.404036088421,39234.10029740767,14761.663441051136,49860.404030539765,12929.516745827414,22905.692294034092,9922.65402499112,41643.37542169744,39203.06460848721,13281.390436345877,10494.97786088423,48479.21386718749,10244.884299538351,21827.739080255687,23753.66554953835,18629.196289062504,20652.07501775568,12526.840676047585,29882.16954456676,21199.424849076702,14823.986272638489,10072.854675292967,15882.880126953125,29551.142089843746,11868.560935280539,21828.310702237217,13907.534756747156,24570.046009410507,11983.07581676136,17304.25794566761,23263.919988458805,10451.714799360794,15508.237859552553,12194.249445134938,9245.577115145596,9168.70517245206,25212.453413529824,18010.88081498579,51545.16490589489,32449.52614524147,29132.706653941757,25016.5185324929,29370.49488414418,14576.018377130682,44850.62002840909,37391.70541104402,8288.442166415125,20103.729913884945,37117.14388760654,19413.430131392048,28301.145174893456,12189.038241299713,10056.63614169034,13383.490955699572,11820.766313032671,13031.220969460228,11064.598710493608,13394.667225230825,12189.038241299713,10486.536210493607,40352.47607421875,11252.939186789774,11127.44735440341,11291.150246360083,15048.312355735085,25445.530584161927,13447.395230379967,10240.41084428267,11469.606966885653,11395.659701260654,11914.393809925426,11972.219504616476,14368.269586736496,15506.11142800071,17829.03100585937,16940.196932705963,13895.11214932528,6633.399475097656,51847.95294744318,34047.70790793679,10187.717041015623,41643.37542169744,16063.864812677557,7603.740300958805,12528.43713378906,15120.29345703125,25720.684281782673,31577.05364435369,43157.23799272018,24337.130881569603,7465.605823863636,10000.170365767046,9744.646772904829,6204.196943803267,15439.675903320312,12517.36290394176,46157.91077769887
4,14172.151511452412,9802.06181566643,35332.41444720645,9725.548406427555,39172.5673014323,14761.989860765862,49962.067323626885,12945.51640920928,22920.994950727985,9963.29581520774,41621.88914535984,39110.38852391098,13200.636280406603,10487.178611061789,48607.274462150795,10114.695292154947,21817.746896454784,23660.54651988636,18530.995549982246,20664.60853530421,12531.43595007694,29879.015802556816,21223.86252293442,14845.720980557522,10026.136674360794,15875.934313225021,29639.421231356533,11830.58388819839,21873.880200935135,13973.18031264796,24426.10860188802,12002.393756288468,17271.477727716618,23257.834635416664,10442.764160156248,15572.66108842329,12128.740927956314,9207.43194580078,9210.4120945786,25129.354059392754,18114.72030362215,51707.50667687619,32511.459827769882,28957.37558075876,24923.598196318657,29442.408935546875,14607.34443063447,44870.18713008996,37390.45844430633,8295.734258478336,19957.467832623104,36897.28492690578,19394.14180871212,28312.379113399613,12131.997057365646,10084.51104551373,13262.348057602389,11720.45557010535,13095.570318048653,11125.573760061554,13413.455980705496,12131.997057365646,10367.751995664652,40220.082253196015,11169.33016690341,11032.58796090791,11287.50244880445,15133.759410511362,25371.836625532662,13404.104396010885,10149.387662020594,11473.862813313799,11407.99384469697,11784.204802542023,11991.008260091146,14383.907992276268,15395.33837150805,17900.047154282078,16484.204038677795,13852.34302127722,6533.669801654238,51718.3506377249,34126.26023541075,10094.72814201586,41621.88914535984,16029.563295306581,7505.585138494316,12500.894309303976,15132.663167317709,25589.030942974667,31589.844060724427,43226.8085419626,24259.480809067234,7392.16718454072,10014.912827000477,9772.924279415247,6118.459936893347,15488.996250961767,12509.84707919034,46130.136629971596
5,13804.795635801369,9726.07333836411,34943.98502604168,10017.626869895239,39025.566561612206,14749.98185961174,50154.023822206436,12924.174179539534,23010.446141098488,10126.55882494377,41491.1221073035,38835.407885002365,12865.161240086407,10408.83859715317,49144.214991714005,9867.331298828123,21752.489553740535,23232.11772756865,18267.055545691295,20596.83164654356,12504.89074707031,29984.31715346828,21335.26380504261,15024.014829693413,10255.210499156605,16130.578960996687,29740.532478101322,11877.45197457978,22038.39806019176,14135.250369910034,24113.995405717324,12110.60579427083,17118.532981178974,23201.01586914062,10496.846546519884,15667.74289032907,11801.383826053498,9243.38807631984,9315.723519989939,24695.708207563915,18433.921268347534,52291.55665542141,32568.20666133996,28599.76086795691,24498.40607984138,30047.045606208576,14713.56016216856,44956.10487689393,36873.117461233414,8296.693823612095,19630.04697117661,36476.6191480232,19489.794182054928,28278.737149325272,11827.122847123577,10068.925381747158,12856.310942678738,11509.060761422823,13388.335907907198,11252.290590228456,13597.308530865294,11827.122847123577,10009.13975571141,39949.5996537642,10953.92918442235,10853.467240767046,11359.069576379023,15449.132224343037,25094.050056226322,13452.312311345875,9997.108198686079,11556.4511903705,11384.456813003078,11536.840809215199,12174.860810250944,14355.348362778162,15163.159131599194,18153.86244525331,15210.144908558235,13745.881798946491,6323.872486461292,52368.96608664772,34799.99507649739,9929.424604936079,41491.1221073035,15931.19169477983,7311.069195371684,12404.122799035273,15202.44278231534,25295.184104225853,31810.218535452175,43475.784512606544,24027.408284505207,7236.947620738637,10198.10919744318,9872.059296579073,5851.071322354403,15717.403767903645,12492.579582445547,45933.96144057767
6,11894.94545676491,9169.755160245028,32641.17551491478,11676.580322265623,38074.49775834517,14681.023892489347,51269.49902343749,12670.449174360794,23594.808160955257,11376.869101784441,40560.280007102265,36949.48446377841,10970.479453346943,9872.137417879967,52524.58752441405,8661.222029252485,21286.79175914418,21111.88370028409,16953.192815607246,20195.66156560724,12345.721668590199,30683.63796164773,22028.442216352978,16392.170421253548,11823.948286576704,17742.607549493965,30081.230357776985,12343.857088955965,23146.176424893467,15109.83312988281,22668.89085804332,12969.944197221235,16175.458107688206,22844.843039772728,10902.087402343748,16060.732377485792,9940.801252885292,9613.351556951351,9941.592507102272,22409.288629705254,20188.923961292607,55634.967939897026,32749.249955610794,27011.259044300426,22393.88811700995,33703.21095969461,15421.668412642046,45606.60498046875,33962.52550159799,8318.849892356175,17994.0927734375,34073.35304953836,20293.89098011364,28002.970969460217,10089.986211603335,9892.396994850851,10808.446438876063,10412.564974698154,15105.267716841267,12074.922185724432,15001.647460937502,10089.986211603335,8120.010503595523,38326.80331143466,9780.468394886364,9920.30887118253,11796.140114524145,17222.38760653409,23710.25423916903,13910.75277432528,9145.509687943892,12106.207968971945,11168.30166903409,10330.73153963956,13579.199740323153,14128.426458185359,13981.32996715199,19734.337740811432,9398.452914151278,13246.024070046162,5239.412581010299,57063.14792702413,38958.05265669389,9036.805586381392,40560.280007102265,15220.623546253551,6274.927468039771,11821.469948508522,15581.55897105824,23909.56621759588,33137.93408203125,45008.71047141336,22893.20583274148,6403.536177201706,11600.755526455967,10401.779541015627,4440.331992409446,17259.790388627487,12428.91543856534,44845.96368963069
7,11756.472939231175,9140.760198419743,32535.51135623817,11695.901111949572,37986.54358280066,14684.320319898203,51328.32376006155,12666.012184836647,23633.977254231773,11428.240804036453,40523.88131806344,36773.702133641105,10940.234663529825,9854.161428740525,52616.40875429094,8563.220370205963,21270.702954841385,21022.497377337826,16840.791526100857,20194.65477035984,12355.03868149266,30669.998446377842,22026.68206972064,16433.500131318062,11834.84287146366,17762.8905843099,30103.86648467093,12303.860425544506,23142.31185450699,15197.970170454542,22553.769586736504,12978.2592939897,16148.017254453713,22836.035622336647,10860.91887502959,16049.679632013493,9894.42740145596,9564.396536162409,9972.054741136955,22302.165297999527,20259.940109715313,55685.372014825996,32796.3584724195,26916.33536783854,22262.7304428563,33798.84713837595,15436.850253018465,45742.8135061553,33975.77422170925,8305.262493711525,17857.83693440755,33715.966086647735,20265.426108620388,28019.305131392033,10042.764907374521,9912.43762207031,10766.867638790243,10311.78985040838,15154.588064482721,12078.757446289062,15040.577960390034,10042.764907374521,8007.988220214841,38066.49432558002,9675.492413145123,9839.389444986979,11781.434640595404,17293.403754956795,23629.11379912405,13895.901533647013,9084.05704382694,12063.526237718985,11175.078994288588,10236.985081528172,13618.130239775684,14148.072720614335,13899.449531323986,19764.609275124287,8962.797230113636,13217.665037212946,5154.799899014561,57185.77038574217,39057.46625680634,8956.817841500946,40523.88131806344,15190.581004749643,6181.938569040009,11778.808874881628,15582.270248875477,23794.444946289062,33152.08440607245,45095.93252101089,22822.8730283795,6355.464029947918,11612.118907581676,10417.53043619792,4314.7852857185135,17307.221698183006,12434.022460937496,44753.24931936555
8,11380.101144501654,9058.589825254496,32167.86763139205,11903.995006214487,37812.39359167851,14669.644098455256,51497.07217684658,12640.583170572914,23717.37586928859,11613.27943559126,40373.98289535983,36430.41580847539,10655.046481045807,9787.476965701935,53142.966193921624,8325.076817368015,21174.163681492668,20639.565459280297,16606.613210967094,20126.66576778527,12327.824355616714,30767.85990767046,22113.41652979995,16620.832412257336,12041.100216027462,17981.299399636013,30193.03930664062,12351.265647194603,23251.964155717335,15361.04572457978,22290.322143554684,13094.054696747751,15989.284131599192,22774.588896780308,10926.501405658142,16115.481667258518,9616.731384277338,9613.737447102867,10073.311375473482,21859.540878758286,20513.755400686547,56188.81583288945,32843.59773023201,26585.59657981179,21924.54105261601,34332.63898999764,15539.164210464014,45935.71648615057,33550.93329042375,8298.738386674357,17552.45040246212,33352.331742720184,20364.074366714023,27976.85413707385,9791.587271025683,9888.457956025093,10468.674688165836,10141.7812389027,15382.995581424599,12168.396735913824,15220.559629498108,9791.587271025683,7661.464516379613,37694.26436730588,9471.294862689394,9694.591660008287,11843.490848425658,17547.21904592803,23326.557920513726,13951.631621389672,8965.251372366241,12121.665651263613,11136.926669034088,9997.806498209637,13798.111908883759,14109.17207845051,13680.509151574339,19942.972328879616,7885.999966708094,13112.678751627602,4991.953478264087,57931.713445490044,39675.868648644646,8825.675170898436,40373.98289535983,15070.26248446378,6016.635031960225,11701.84358723958,15651.251975319603,23530.997503107243,33358.64466441761,45361.770367246696,22608.240752249058,6249.691539417615,11796.136829723011,10511.155961470171,4053.14375258937,17507.307434082035,12409.667569247158,44555.691199100394
