,1852,5912,816,2733,1033,3855,4750,2055,4086,1234,5995,2697,4052,5960,1140,3173,4533,3014,2729,4267,5393,2808,2935,1632,4164,1638,3415,5591,4882,5289,4250,5463,2435,5808,2394,5125,3408,5583,4066,2648,3017,4258,4348,1654,2572,4573,3339,895,4304,2319,3377,3995,1744,4190,5203,5020,877,5477,3948,5539,1079,812,1033,5841,4974,3904,5612,1223,5506,4584,4497,4910,4689,2172,4576,4308,2025,2347,2864,5346,4601,3637,2761,5358,3892,1606,813,5532,3500,2702,2706,1852,2303,5364,2112,5856,1899,2225,1912,749
0,13487.5302734375,34344.71875,8240.58984375,11281.2802734375,10696.2197265625,17859.26953125,25242.349609374996,12039.08984375,17661.740234375,10425.7998046875,33029.109375,10738.480468750002,15897.8203125,34620.01953125,10094.4296875,13204.9296875,25312.05078125,12169.8798828125,11439.540039062498,19909.009765625,34502.51171875001,12068.009765624998,11613.299804687498,11190.799804687502,18524.150390625,11102.58984375,15503.849609375,34748.83984375,25046.310546875,31015.369140624996,18970.390625,34459.71875,9496.58984375,34129.30078125,8146.52001953125,24059.98046875,15547.000000000002,33279.71875,16896.169921875,10367.099609375,12152.320312500002,19244.349609375,20484.75,11125.570312499998,10841.2900390625,24853.41015625,14865.059570312502,9268.1904296875,20211.230468750004,7659.81005859375,15044.4599609375,17485.490234375,12278.41015625,18421.2890625,27925.230468750004,28191.669921875,9043.5400390625,34757.5703125,16450.859375,36409.05078125,10311.8701171875,8142.830078125,10696.2197265625,32570.189453125004,26317.349609375004,17787.26953125,34727.37890625001,10541.8896484375,35901.69140625,23995.1796875,23334.58984375,26950.160156250004,25825.060546875,11426.7900390625,25257.75,20627.310546875,12272.6904296875,8425.5498046875,12511.3603515625,33222.37890625,24820.849609375,16909.900390625,11559.110351562502,33808.30078125,18139.099609375,11100.1103515625,7992.830078125,36302.98828125,16087.1201171875,10836.040039062502,10936.7900390625,13487.5302734375,6764.81005859375,33855.640625,12593.8701171875,33668.96875,13718.25,9134.009765625,13239.5400390625,8429.2802734375
1,13499.411295572918,34147.198187934024,8274.106669108072,11232.738823784723,10677.42761682581,17951.41458695023,25167.932635271987,11908.92618362992,17737.18350332755,10524.920907479745,33165.3254756221,10742.14583785446,15825.103004738135,34650.85521556713,10101.69473831742,13183.62621166088,25357.97210467303,12246.309986255786,11396.841326678239,19882.461606626155,34506.368923611124,12164.755258065681,11475.794230143229,11183.282972547746,18530.35132740162,11089.900065104168,15590.997129087094,34613.247323495365,24944.13451244213,31019.489275896987,19013.624638310186,34231.955946180555,9551.570488823783,33978.62783926505,8263.860080295139,24386.037588614006,15567.373209635422,33121.052074291096,16926.62074110243,10284.19251844618,12231.068680374712,19244.37437608507,20533.955765335646,11178.129855685764,10857.208251953125,24999.39484772859,14748.421730324075,9233.659351490163,20288.2474681713,7759.200095847802,15149.560375072337,17634.291087962964,12302.080069082755,18465.185121889466,27835.707013165513,28237.059932002314,9077.778672960068,34676.487160011566,16461.258006908276,36311.46278211806,10351.922575774015,8068.739047580294,10677.42761682581,32259.686867042834,26540.55896448206,17904.197374131945,34116.43994140626,10528.27139847367,35830.466905381945,23930.97183340567,23369.64621310764,27109.185167100695,25746.90456814236,11490.498006184895,25113.796368634255,20606.710494429975,12293.303959599249,8447.449770326968,12428.990582501445,33387.0071343316,24752.02630389178,16928.51715313947,11564.760479962386,33982.44060149016,18014.91173864294,11131.114321108218,8087.8121970847815,36400.06729239005,16020.561039677372,10819.43121563947,10951.095526801215,13499.411295572918,6770.442116066261,33927.13327365451,12621.066763418692,33850.254331235534,13701.002816659433,8913.020085087528,13213.577573423032,8362.465928819445
2,13524.611716941552,33981.49219654224,8296.777770996094,11234.584594726564,10709.586082175925,17973.7439416956,24968.861988208908,11807.511004412616,17759.82820638021,10555.160251193576,33320.78496636284,10816.087569625292,15877.475961190681,34672.13914207177,10067.070231119791,13178.862829137734,25412.225893373838,12274.256759078413,11351.436216001157,19892.13517252604,34522.740017361124,12177.790283203123,11351.75517216435,11210.257197627318,18506.29719147859,11030.697247540511,15619.279658564818,34665.54568142361,24954.693196614586,31044.61021592882,19037.029278790513,34185.99182581018,9589.287150065104,33921.20417390047,8313.887939453123,24509.40870949074,15573.149983723966,33116.75248661749,16942.320583767356,10153.95570203993,12254.002848307293,19257.68663194444,20546.91575339988,11201.463270399305,10872.490207248266,25090.925437644677,14754.239718967014,9212.507722077547,20325.693847656254,7836.935042769822,15174.231517650462,17637.811695240165,12314.832872178818,18482.831642433444,27875.188241464126,28299.2476490162,9048.537471064814,34570.70647063078,16524.09742115162,36280.8904441551,10409.362621166087,8075.9346290870935,10709.586082175925,32131.493824146426,26621.365532769098,17950.701886212384,33943.38434968172,10486.702998408566,35745.407859519684,23957.802634910302,23406.467411747686,27219.349817346643,25699.421884042244,11428.36782949942,25030.74137369791,20624.614384403936,12235.395250108506,8500.710709183304,12398.72904459635,33426.50082284434,24736.79305917245,16948.975658275467,11563.479700159143,34033.44699435763,17939.229067201963,11166.392709237558,8180.961999963832,36494.41599754052,15967.943354853878,10832.850608543115,10947.5046838831,13524.611716941552,6811.754937065972,33962.59644458912,12626.962985568576,33897.7876066985,13647.209074797454,8909.867375126592,13175.590413411459,8362.068485966436
3,13538.712420428243,33900.92356589987,8318.051760073062,11250.382328739875,10748.706420898436,17978.943024811917,24833.956226490158,11752.264444986979,17760.315366391784,10559.10370099103,33478.098678023714,10888.031353985825,15958.277890805844,34693.42306857641,10027.049022533274,13171.093650535304,25477.43399160879,12284.83617259838,11301.535558629917,19911.826813874417,34539.111111111124,12172.768929940681,11276.423353407117,11238.764720775465,18471.26304796007,10959.390163845488,15627.136854383685,34755.99697989005,25001.430058232065,31072.16276041666,19036.2451171875,34188.149359809024,9615.84889955874,33879.38094979746,8326.888762297453,24574.146095558448,15584.951284903076,33164.35457356773,16954.968144169557,10038.991812246817,12260.955507631657,19277.401846426503,20538.813359013307,11211.462393301505,10887.99411801939,25149.33937355324,14799.472380461515,9209.074919524015,20337.904993127897,7871.434748896848,15190.309904875576,17577.732756438087,12316.397795500578,18488.235586660874,27952.28854709202,28364.9234302662,9003.082845052082,34498.66710069444,16590.02946415654,36263.4793113426,10449.295315212672,8107.510079843025,10748.706420898436,32119.558449074084,26662.712637442128,17967.755796079284,33962.193938078715,10436.463315610532,35692.45909288195,24006.333921079284,23443.28861038773,27294.37240487558,25646.26411494502,11325.762835467302,25020.751727068862,20644.112033420144,12185.613543475116,8546.396981698495,12394.764449508097,33412.56351273149,24766.209400318286,16969.434163411464,11558.858493381076,34053.9671585648,17911.55061848958,11197.290866427951,8242.117144549335,36588.76470269099,15936.845499674482,10847.539157443576,10941.941324869791,13538.712420428243,6834.4932703088825,34004.97169777199,12626.123738606771,33916.01738823786,13613.237042462386,8967.659019187644,13146.119606300635,8393.532816569012
4,13543.613168221937,33855.416350188076,8339.168551974824,11260.463035300929,10778.783560293688,17983.139865451383,24757.034595630783,11722.331371166085,17754.41443323206,10552.338609483506,33630.183467158546,10934.967339409724,16038.584676106771,34714.706995081055,10003.93218315972,13165.11487268519,25542.64208984374,12287.25169994213,11251.500429506654,19930.400869864003,34555.482204861124,12160.972932038483,11235.808616355613,11259.767058195894,18429.499113859958,10891.584915726275,15633.91388617622,34846.51332826968,25073.75700774017,31099.715304904505,19022.260479962384,34185.96936487268,9638.309773763021,33830.696885850695,8342.486644603589,24612.452419704863,15598.714567961526,33228.01808449076,16963.451144748262,9950.892582646124,12251.999615704573,19287.094916449652,20523.813576027194,11218.842325846355,10902.407411928532,25214.086190682872,14844.208419234663,9216.59578902633,20338.85577618634,7869.504518862125,15209.89478895399,17495.59899450232,12315.815072518806,18481.840232566545,28015.66881872107,28421.288764105902,8957.757315176503,34449.430230034726,16649.18761302807,36239.26251446759,10472.811871563945,8132.798866554541,10778.783560293688,32142.777841073505,26687.565474898725,17977.111626519098,34034.02262369793,10392.865709092881,35643.01611328126,24053.06439887153,23480.109809027777,27328.382251880786,25591.535120081015,11226.85674822772,25055.088722511566,20653.42604347512,12159.328251591436,8588.40734637225,12402.824801974823,33382.54995840568,24816.62426757813,16989.89266854746,11550.92571343316,34088.31767216435,17906.848451967584,11224.789433232061,8274.844138816552,36679.61348017942,15925.775010850699,10861.546124493634,10931.610762984663,13543.613168221937,6806.285332573784,34058.58645290799,12624.373286494503,33941.08764648439,13612.248358832467,9029.52970151548,13128.2715838397,8418.460842556424
5,13551.337253146705,33808.703242549185,8360.442541051792,11260.48938892506,10800.854053638597,17990.563557942703,24759.60838939525,11726.495203088829,17751.802146629052,10543.833835177951,33778.61252170136,10961.207076461229,16117.195832429108,34735.9909215857,10004.205643265335,13161.39096860533,25607.85018807869,12275.54319028501,11195.256148726852,19947.222167968746,34571.853298611124,12147.283741138597,11214.076976634837,11271.622621889472,18387.93688512732,10839.07318793403,15640.690917968754,34937.029676649305,25149.828902633108,31127.267849392345,19012.90705475984,34177.901837384255,9663.179881908278,33780.21115451388,8353.118320041232,24662.70581054688,15612.477851019976,33291.68959780095,16971.255560980902,9900.119791666668,12234.498087565104,19287.669542100695,20508.81379304108,11220.094898365163,10914.925885235825,25278.833007812504,14887.045663339119,9223.458279079861,20339.541205512152,7842.610080295139,15229.479673032405,17419.60978190105,12315.232349537035,18471.607566550923,28039.819552951398,28473.069742838543,8918.174614800344,34398.588758680555,16682.93914568866,36203.164984809024,10498.565307617186,8162.108136212381,10800.854053638597,32165.997233072925,26691.96041304977,17983.604248046875,34105.534360532416,10362.47101056134,35603.56716579862,24099.79487666378,23516.931007667823,27345.383798104744,25536.80612521701,11174.006171332467,25101.010045934596,20654.11147280093,12157.951361762154,8626.43226453993,12408.003662109371,33354.562943070036,24881.594934534147,17010.35117368346,11542.992933485244,34156.049795645245,17904.21293583622,11249.859044958046,8299.279389558016,36770.462257667845,15928.345382125293,10871.33664279514,10912.53317599826,13551.337253146705,6747.508843315972,34124.71647135418,12622.622834382235,33969.0178946036,13613.398206922742,9081.22722032335,13125.08032678675,8438.175417299624
6,13568.479243525755,33761.990134910295,8381.559332953555,11257.329770688659,10816.243851273146,18003.687481915505,24806.911277488423,11738.201434100114,17760.850405092595,10523.959196867767,33927.04157624418,10976.285685221355,16195.409812644673,34757.27484809034,10015.308724862558,13157.568291558167,25673.05828631364,12261.001876265913,11139.302698206018,19962.587637442128,34588.224392361124,12137.293466073492,11208.719821506076,11279.612381546589,18346.374656394684,10795.066546404805,15647.46794976129,35027.54602502893,25206.730378327553,31154.82039388019,19008.47557689526,34153.40834780092,9690.071108217595,33728.021303530084,8361.725206163197,24742.414216218174,15626.241134078426,33352.29631438081,16979.059977213543,9872.008965386287,12220.06859447338,19294.824010778357,20496.319444444434,11219.045179578994,10924.13538049769,25343.579824942135,14929.882907443574,9235.86612503617,20340.226634837964,7807.974046495226,15249.06455711082,17353.625569661464,12314.649626555263,18459.077808521408,28050.296630859386,28512.530192057293,8886.631460684313,34344.241500289354,16702.858280888315,36160.54434317129,10531.895525896987,8186.543386953845,10816.243851273146,32189.216625072346,26671.396629050927,17986.209427445025,34183.61886935765,10335.356680410876,35562.17010271991,24146.525354456026,23544.877224392363,27345.611029730902,25482.077130353002,11148.070574725118,25171.366997612837,20654.79690212674,12166.008156105327,8664.676974826389,12401.633449978295,33324.54938874423,24942.057906539358,17030.809678819456,11535.060153537328,34221.95146122684,17898.28877314814,11276.21869574653,8323.71464029948,36861.31103515627,15930.021796332472,10881.380556459782,10888.063132957172,13568.479243525755,6684.889395254629,34199.41257957177,12620.872382269967,33996.94814272282,13602.4600604022,9132.92473913122,13123.865302191842,8457.889992042825
7,13589.323933919273,33716.4829191985,8402.833322030523,11251.680270724828,10828.476815682869,18016.811405888307,24883.279712818283,11749.9076651114,17772.205060040513,10488.039623119214,34075.47063078699,10988.264558015047,16267.689701786743,34778.55877459498,10035.14456741898,13153.745614511005,25738.26638454859,12246.460562246815,11084.030856662326,19977.95310691551,34604.595486111124,12134.03629105179,11212.373349790221,11284.2931269893,18304.812427662047,10760.115632233797,15654.244981553828,35118.06237340856,25251.473045066556,31173.6844346788,19006.834743923617,34119.09982638888,9717.5873119213,33675.831452546285,8369.154556839558,24823.63945855035,15640.004417136875,33412.90303096067,16986.864393446183,9867.78922526042,12204.412968388307,19313.930998625583,20486.812310112837,11214.329987702547,10935.732521339703,25408.326642071766,14972.72015154803,9254.111974645542,20340.912064163775,7774.22794596354,15268.649441189233,17299.9335123698,12314.066903573492,18444.720305266197,28064.897325303828,28535.06236436632,8865.843456127022,34289.89424189815,16720.655508535885,36117.92370153356,10567.746943721062,8215.852656611687,10828.476815682869,32212.436017071766,26654.075520833336,17980.455078125,34266.862883391215,10302.427562572335,35516.41999421296,24193.255832248273,23572.578170211225,27332.94831452546,25427.348135488995,11140.036905924482,25245.68408203124,20655.482331452553,12173.308209454575,8692.834992585358,12387.86725983796,33296.56237340858,24996.693947120955,17051.268183955453,11527.127373589412,34287.85312680843,17892.364610460056,11303.71726255064,8348.149891040945,36952.1598126447,15931.698210539651,10886.518360279228,10854.625700774011,13589.323933919273,6627.154984085646,34254.837185329874,12619.121930157698,34024.87839084203,13593.764277705439,9184.62225793909,13122.650277596933,8477.604566786025
8,13603.424637405964,33672.29757125289,8418.07555474175,11233.330159505209,10838.815235279222,18029.93532986111,24971.361671730323,11761.613896122684,17780.144467954284,10449.01119429977,34232.0045934606,10994.37145996094,16334.142881040216,34799.842701099624,10057.134159794557,13149.922937463842,25803.474482783542,12232.841177481192,11027.240062572339,19993.31857638889,34620.966579861124,12135.244787145539,11219.265751591436,11283.20313404225,18263.25019892941,10741.554669415511,15661.022013346363,35208.57872178819,25302.007685908568,31176.45107241028,19005.193910951974,34074.258825231474,9745.408641673905,33619.92568178529,8376.583907515918,24883.756682219333,15653.767700195325,33473.50974754053,16994.668809678824,9880.445086443868,12189.64776837384,19330.907497829867,20480.901647497096,11202.545306170428,10935.076461226856,25473.073459201398,15015.557395652486,9263.171784577547,20341.597493489586,7735.736796061196,15288.234325267647,17258.9247233073,12313.48418059172,18430.369176793978,28082.336968315976,28541.63883463542,8858.497305410878,34235.54698350695,16733.90508355035,36075.30305989583,10606.670518663192,8240.287907353151,10838.815235279222,32233.39624927663,26636.754412615745,17974.213442201966,34348.9293077257,10265.137311017068,35462.007378472226,24239.9516691985,23600.279116030088,27319.710530598957,25372.61914062499,11140.835182472514,25308.640670211218,20656.167760778364,12180.608262803824,8727.468004014754,12377.421549479162,33266.548819082775,25051.329987702553,17071.72668909145,11519.194593641496,34353.75479239003,17886.440447771973,11328.786874276624,8372.585141782409,37043.008590133126,15933.37462474683,10887.028030960651,10807.097660771118,13603.424637405964,6583.262385615593,34310.17304144966,12619.802268699365,34049.65492078995,13586.605581778065,9236.319776746961,13121.435253002024,8497.319141529226
