,1795,3452,5783,4501,4768,4729,3013,744,3250,853,1381,1984,3709,1194,2502,1283,4740,3347,2200,1670,1515,3667,948,1361,5825,3460,3587,3395,4524,5384,2981,4003,3685,3716,3174,1558,5429,5197,2036,4332,3217,2542,1048,2698,5194,4702,1751,1412,1192,4310,2915,4033,3903,5140,5657,1675,2834,2546,5300,3079,5531,3980,3451,3599,1305,1501,1743,5413,3318,3209,1768,2843,996,2324,834,3532,5047,3361,5381,2872,4008,3149,3419,5373,4072,5776,1711,5364,5622,4858,3026,3431,4474,5663,3255,4798,3991,1774,5010,4524
0,14703.660156249998,18132.419921875,38209.48828124999,27380.550781250004,24686.029296875,27897.589843749996,13056.490234375,8372.320312499998,14781.419921875,9078.1103515625,11916.219726562498,14518.190429687498,20760.4609375,11089.7998046875,11365.509765624998,11787.240234374998,28593.44921875,16656.189453124996,11294.1298828125,12928.509765624998,12928.549804687498,20410.810546875,10167.759765625,11843.940429687498,39806.48828125,17961.359374999996,19637.26953125,17091.130859374996,28251.949218750004,44239.74999999999,13210.519531249996,21658.51953125,21193.5390625,20234.900390625,14622.230468750002,13150.360351562498,46125.26953125,34233.73828124999,13484.950195312502,24615.01953125,14917.599609374996,11084.1904296875,11220.620117187498,11800.139648437498,36328.83984375,30244.849609374996,14311.749999999998,12174.900390624998,11058.700195312498,24818.5703125,13352.169921874996,19474.58984375,21686.66015625,31871.970703125,38220.58984375,13062.540039062495,14185.610351562496,11456.240234374998,40728.53906249999,14786.280273437498,48789.35937499999,21475.369140625,18216.529296875,19970.119140625,11816.990234374998,12642.330078124998,14199.990234374996,44920.28125,16432.419921875,15095.230468749995,14417.259765625,14134.299804687498,10579.419921874998,8054.390136718749,8698.400390624998,19731.109375,33424.44921875,17430.470703124996,44015.46874999999,13937.629882812498,21489.19921875,14195.610351562498,18023.599609375,42865.51953124999,20452.400390625,37899.75,13797.129882812498,43723.921875,40022.26953124999,30131.470703124996,13578.349609374998,17619.630859374996,26800.019531249996,37673.46875,14872.419921874998,28136.369140625,21586.6796875,14358.669921874996,31949.199218749993,28251.949218750004
1,14672.471335565477,18191.72168085007,38150.15267740885,27379.871010044648,24633.95832170759,27838.837313988097,13094.432225399927,8438.767182849699,14806.589104352677,9137.902596028647,11957.312072172617,14474.569346400669,20742.76434268043,11087.025763811385,11356.41543317522,11831.014056687127,28493.258246140253,16722.21535993303,11313.40587216332,12964.188798595607,12956.219878859743,20365.52230980283,10168.963756742929,11842.198406110487,39892.60643601191,18018.79207938058,19608.982447451635,17093.00208333333,28239.551399739586,44294.06144438243,13200.640643601186,21661.938735816588,21227.099960472468,20208.463995070684,14659.710113234749,13132.617257254462,46215.06744559152,34229.11337774366,13464.638158598402,24623.492715308777,14949.61818382626,11106.151247442336,11147.689474051338,11833.215079752603,36198.51967075893,30262.164329892108,14327.994255719861,12178.509935360862,11071.597035435267,24858.513799758184,13240.726671781991,19481.550415039062,21705.38224283854,31581.239605422244,38423.77067522322,13060.114619373135,14199.675948660712,11460.241365559892,40879.39481491815,14798.421446010041,48876.59166434152,21487.86716889881,18203.383851841518,19995.49249441964,11839.97725423177,12688.624533807662,14231.183687918525,44844.56385904948,16446.607610212057,15044.040094866064,14434.872994559151,14143.00277157738,10643.227804129461,8084.445956566219,8648.756223260787,19778.63223470052,33471.99015764509,17414.980460611972,44053.62535574777,13940.191948009671,21441.9913062686,14092.610894484746,18058.174945359002,42874.33146856398,20497.246944754464,37955.52231329055,13769.298466564356,43689.6358328683,39990.58674897693,30183.92439081101,13554.440756370905,17645.104406156992,26811.45416666666,37635.30970052083,14892.210748000369,28070.433414713545,21569.30497581845,14387.321899414059,31937.9949032738,28239.551399739586
2,14682.01530877976,18325.752734375,37956.51402529761,27320.00634300596,24524.999906994046,28291.658072916664,13208.426450892855,8393.946335565475,14832.868173363095,9102.408882068452,11971.99691220238,14667.032933407734,20849.216592261906,11046.79714471726,11474.210435267854,11852.683165922615,28093.617020089285,16780.64337797619,11004.128720238097,12980.222172619046,12864.718926711308,20196.457868303576,10275.174014136905,11780.99320126488,39769.30364583333,18001.33816964285,19386.231473214288,17055.36977306547,28320.62507440477,44205.755654761895,12831.193210565472,21319.53229166667,21294.272860863097,20386.214750744042,14739.922470238096,13004.978283110117,46315.319159226194,33708.34218749999,13663.467206101192,24824.599479166667,14960.62126116071,11225.082989211309,10923.242345610115,11907.55493861607,35635.4771205357,30114.181640624993,14287.664304315476,12169.542540922617,11187.11671316964,24889.123511904763,12362.11222098214,19682.638764880954,21778.283296130954,30734.12393973214,38365.3154389881,13012.487620907732,14136.188253348211,11542.586142113094,41154.8355282738,14859.545284598213,49344.73720238095,21311.237779017858,18134.227083333335,20047.61417410714,11849.226562499998,12603.951692708331,14257.355505952375,44922.39598214286,16448.655859375,14994.654222470232,14358.808500744048,14202.933417038688,10669.743880208332,8130.077832031249,8670.759923735117,19827.941703869044,33541.61287202382,17528.65905877976,44341.354203869036,14047.414146205356,21716.644791666666,13847.94636346726,18043.61257440476,43326.78500744048,20440.085360863097,37292.301729910716,13869.060742187497,44196.201562500006,38604.731138392846,30296.109244791664,13515.251897321426,17438.26333705357,26722.465066964283,38220.60293898809,14908.808761160713,27835.503664434524,21870.795498511907,14415.3908110119,32035.39828869047,28320.62507440477
3,14528.163169642852,19063.426342773433,34919.21357770646,26527.653104073663,22727.38295200893,32658.708213588165,13949.649215262276,7969.9005301339275,14871.837590680801,8688.816605050224,11980.279792131696,16228.675115094864,21598.770288085936,10827.371446010045,12478.386436244418,11918.236994280132,25058.744325474327,17102.846135602675,8538.729596819196,12930.3445765904,12087.314072963167,18625.563302176335,11135.812482561383,11277.805179268971,39741.518108258926,17778.780674525664,17366.138155691962,16474.598151506696,29363.417243303575,42713.2824079241,9550.523423549104,18549.997743443084,21806.331480189732,22008.263671875,15051.570804268973,12144.001185825891,46647.83263811385,28399.685940987714,15303.429821777347,26708.059305245537,14826.462670898434,12259.549759347097,9537.809772600443,12574.362419782363,32427.249232700895,28623.728062220984,13955.519388253348,12096.675976562497,12080.312695312497,25086.128522600444,5981.291378348209,21826.9983782087,22123.2335030692,24401.305800083705,37185.67446986608,12505.794855608252,13559.711683872763,12227.041549246649,42799.09202008929,15334.08231375558,53489.12976422991,20110.371735491073,17540.871456473214,20208.572977120537,11704.00029645647,11774.146306501114,14186.146592494417,44806.812182617185,16489.558809988845,14720.330350167405,13615.42883300781,14673.79294782366,10587.592034040175,8302.386017717632,9220.952542550222,19977.15594656808,34136.797691127234,18852.82175292968,47041.73593052454,14918.015820312501,24298.79939313616,12328.6414515904,17579.143906947545,46965.85754743303,19907.47458147322,32185.5022077288,14763.967386300223,49239.07895507813,27074.407498604894,31694.52540457589,13349.109169224328,15825.60775669642,26151.506333705354,44364.55309012277,15023.322464425222,26093.41017717634,24588.338999720985,14560.431379045755,32731.211830357137,29363.417243303575
4,13674.101860119043,22059.691759672616,20727.621800595232,22948.33002232143,14332.114118303574,51450.610137648815,16991.59127604167,6293.277157738094,14967.840234375,7001.572925967263,12053.412211681545,22758.36353236607,24741.6673735119,10000.185295758929,16721.910546875,12191.990308779761,12114.835230654757,18517.19123883928,-1743.5513857886872,12677.376357886904,8878.866471354166,11745.457682291666,14749.753255208332,9152.472126116068,40091.71536458333,16802.041294642855,8493.017819940476,13823.11575520833,33926.681882440476,36009.8040922619,-4601.723139880949,6992.977529761906,23979.882403273812,28989.940941220244,16262.401488095242,8588.8681640625,47870.490066964274,5158.210416666661,22215.451106770837,34872.14203869048,14228.19183407738,16760.841806175595,3970.967996651785,15576.100623139879,19516.384486607152,22118.50288318452,12523.570982142855,11836.20366443452,15814.163253348215,25956.58854166667,-20877.53123139881,31252.39341517857,23450.02771577381,-2730.7029203869024,32138.891852678564,10224.977241443448,11090.714257812499,15094.654148065472,49592.415476190465,17375.50895647321,71526.9200892857,15148.343954613094,15029.969698660712,20792.13041294643,11018.456938244046,8209.503366815476,13738.80094866071,43575.66175595237,16616.598270089286,13527.077232142856,10389.456194196428,16719.140690104166,10144.237667410714,8954.315564546128,11745.182607886903,20534.662239583333,36461.937611607136,24713.847972470234,58826.29397321428,18598.98933221726,35310.19639136905,6112.183603050595,15458.743098958337,62300.35628720238,17678.686439732144,10872.781287202379,18538.399153645834,71027.72566964287,-22346.672953869056,38136.85158110119,12748.987146577381,9080.563969494042,23937.58954613095,71244.71871279762,15397.555115327381,18745.799646577383,36194.208742559524,15115.008649553567,35570.673251488086,33926.681882440476
5,13671.32644101097,21990.11659458705,20712.90865652901,22790.138330078127,14296.712859235493,51361.73691173735,16946.411372884115,6321.439044480095,14963.847480701266,7029.734812709264,12049.233276948471,22686.32434663318,24583.626442754834,9920.673657226562,16610.20265299479,12176.519476609003,12061.766940452932,18472.011335681727,-1789.4341866629436,12616.795221819195,8870.976336379277,11712.097588820685,14722.793220447356,9210.799233282178,40096.45928664435,16856.54015299479,8419.541003999255,13781.740365164616,33789.161530412945,35894.102712286076,-4701.727078101745,6905.15884951637,23919.199211774558,28944.036214192714,16281.801808965778,8556.089607166108,47968.89451497394,5183.64858398437,22122.78954729353,34824.834544735866,14227.013740466888,16651.85867745536,3919.047184244791,15464.392729259669,19310.333790225082,21982.98096400669,12586.419197009856,11827.753072684147,15787.20321858724,25999.38300664993,-20870.209350585938,31281.32464425223,23535.879752604167,-2753.1648228236586,32155.147893415175,10217.08710646856,11050.950776018415,15040.306298828124,49589.22239350818,17330.329053315658,71195.01830008368,14973.783899507067,15003.914521135599,20823.005057198665,11029.872658575148,8129.191428920201,13786.73254162016,43599.71456356956,16645.300179036458,13586.710523042224,10278.495546177453,16645.46488327753,10192.169260370165,8982.128350539431,11702.685271926151,20582.74590541295,36498.50496303014,24679.150605701263,58707.245198567696,18479.584745861237,35339.127620442705,6011.484679594493,15432.687921433224,62149.13698846726,17786.4809366862,10844.13226609003,18510.297188313805,70638.60759277345,-22813.082838076643,38029.81175595238,12734.608491443452,8969.275515020456,23949.95901285807,71078.2394298735,15407.440087890625,18614.210024879092,36179.252437918534,15112.179534040173,35391.55555710565,33789.161530412945
6,13592.09262462797,22162.315448288686,19998.23943452381,22474.476097470237,13881.51471354167,51710.50382254464,17100.9056640625,6248.109551711308,14983.65703125,6956.405319940477,12083.17937127976,22858.5570405506,24767.114704241067,9847.434142485119,16819.966508556543,12185.991387648808,11612.800846354163,18626.50562686011,-2120.0961216517826,12541.692113095238,8749.037518601188,11355.81759672619,14914.872405133929,9151.662072172616,40164.15200892856,16792.26071428571,7977.141173735118,13594.346158854163,33997.9857421875,35464.40150669642,-5182.113532366068,6466.190615699407,24109.37904575893,29204.468470982145,16394.079780505956,8398.111104910713,48077.16863839285,4483.354073660708,22296.407598586313,35121.491313244056,14180.541015624998,16856.49073660714,3688.577985491071,15674.156584821425,18708.38441220239,21590.206045386898,12531.037007068453,11827.920517113094,15979.282403273812,26152.653255208337,-21546.777083333334,31625.450511532734,23647.55796130952,-3408.72979910714,31811.597433035706,10095.14828869047,10915.860732886902,15232.97958519345,49852.913727678555,17484.82334449404,71665.3173921131,14672.62466517857,14866.947274925595,20874.73677455357,10964.934747023806,7924.373614211309,13744.12099144345,43421.833649553555,16654.039081101193,13527.692940848214,10039.72345610119,16819.17972470238,10149.557710193454,9019.096479724698,11872.442336309523,20629.554296874998,36588.58197544642,24918.278050595236,59097.02052641368,18693.5708891369,35683.25348772321,5687.5853515624985,15295.72067522322,62570.25013950893,17743.905031622024,10097.124590773808,18696.119103422618,71120.53156622023,-24164.650111607152,38282.15697544643,12736.94375,8618.86895461309,23814.91336495535,71897.18690476191,15418.191294642857,18194.527734375006,36529.35983072917,15142.394456845235,35508.867085193444,33997.9857421875
7,12809.826453799287,23277.65704287574,15301.848021298358,20840.05781947545,10897.289910016745,55487.94339308967,18101.578422037768,5612.823329961866,15103.78391810826,6321.119098191035,12422.031640043711,24437.487848772325,26008.401898484,9561.919353376114,18255.20054408482,12475.46742582775,8509.233840797056,19627.17838483538,-4333.465029761901,12272.094689360121,7745.366197567892,9013.793661644344,16121.263653855094,8391.803580147875,40974.78599795387,16195.124888392858,5362.400412713913,12457.916656784779,35514.41491117932,33037.90520484561,-8537.785526529944,3813.372650437128,25219.94558686756,31129.618745349704,17122.65771368118,7330.887194824219,48869.08043387276,-701.9087448846803,23998.878816731773,37416.31909644718,13803.48996814546,18324.844533575146,2239.0206403459806,17109.390620349703,15315.253009905144,19399.114755394337,11856.649108886717,11750.001303245905,17185.67365199498,27013.574214099706,-26657.960748000372,34426.73218122209,24242.459645879837,-8698.305494326638,29311.185644531244,9091.476967657174,9981.760098702565,16344.355752418152,52124.11712937126,18485.49610246931,76854.04849679128,13249.197271437873,13928.057095772878,21219.852943638394,10536.753345889136,6718.114079357329,13376.31801757812,41852.56428455171,16636.48224748884,12846.738614327565,8789.726419503346,17919.135416666664,9781.754736328125,9309.449269903273,12907.531629580542,20932.92544410342,37449.90556989397,26632.41693522135,62871.9896030971,20112.036245582218,38484.53515741258,3772.653901599702,14356.830496070503,66821.54003092447,17028.05298025949,5147.112683686755,19916.53994780041,76065.92291782926,-33782.39015531995,40534.28714192709,12614.715404110862,6576.667216564354,22796.477661714096,79640.7966982887,15512.381873139879,15852.247717866443,39399.29879557292,15476.040590122764,36684.03243117558,35514.41491117932
8,9506.386030505946,27614.42639508928,-3381.8151785714326,14576.310602678575,-1350.284095982137,71502.69354538692,21956.04761904762,2968.418880208331,15477.651655505955,3676.7146484375,13776.147330729165,30953.210556175593,30800.561755952385,8512.612862723214,23845.606454613095,13682.643322172618,-4160.142764136912,23481.64758184523,-13269.250976562498,11282.05083705357,3616.0694289434505,-501.6898623511952,20849.71476934524,5159.426236979163,44170.835305059525,13822.003385416665,-5162.964918154763,7959.125111607139,41408.45524553572,23585.021242559524,-22406.074795386903,-6927.503943452385,29455.112946428573,38916.998790922626,19933.017559523814,3024.439797247025,51913.52206101189,-22180.646428571446,31026.55828683036,46831.779389880954,12364.664378720237,24095.772572544643,-3566.563885788692,22699.796530877975,1872.889918154775,10766.579966517853,8986.243173363091,11437.434430803569,21914.124767485122,30249.516331845247,-47903.67416294644,46045.398883928574,26476.16912202381,-30903.83052455357,19407.416852678565,4962.180199032734,6165.269670758927,20514.660770089282,61514.26354166665,22339.96529947916,98811.49743303569,7690.6611421130965,10121.232700892857,22526.278962053573,8861.310249255952,1926.511718749997,11918.732607886901,35482.261867559515,16543.93450520833,10033.747079613095,3911.91891741071,22141.21494605655,8324.169326636906,10439.86790829613,16932.52581845238,22097.22388392857,40815.640401785706,33556.77286086309,78724.96369047619,25578.088550967266,50103.20186011905,-3905.1641276041687,10550.00610119048,84652.56000744048,14028.852604166666,-14545.165662202378,24736.519856770832,96747.99296875001,-73734.72529761906,49783.59462425595,12154.69295014881,-1616.021000744049,18710.30042782738,112361.28456101191,15814.007533482141,6611.473456101192,51328.434375,16823.64112723214,41243.088355654756,41408.45524553572
