,4042,980,2419,1582,980,5457,5695,4736,1546,2201,2293,2039,3258,1942,3831,4299,3624,2548,1688,5038,2991,5123,5634,3476,1392,5659,4222,5054,809,1067,5285,3011,2537,4649,2595,3956,3454,1627,2622,1356,2995,1050,2239,4378,1637,5235,1393,5835,3732,1417,5549,3303,1616,1127,5988,3733,4321,4719,4453,5057,4070,1104,2352,3451,5726,4206,4213,1444,841,771,4624,4645,4472,3566,2170,4155,5398,4772,2643,2657,1198,1701,1436,3023,981,2053,2486,4831,2282,4832,2405,5763,5640,758,5726,1860,5715,2834,3204,1202
0,1885.2199707031252,1053.8900146484375,998.1799926757814,1309.9300537109375,1053.8900146484375,4506.919921875,4195.080078125,2682.64990234375,1294.1199951171875,1115.1600341796875,818.6099853515625,1353.1199951171877,1419.449951171875,1516.3399658203125,2055.780029296875,2288.5400390625,1923.8699951171877,1110.0,1318.280029296875,3271.1298828125005,1215.6199951171875,2794.5400390625,3942.93994140625,1759.4200439453123,1221.1300048828125,3785.989990234375,2130.260009765625,3324.9099121093755,874.739990234375,1132.1700439453125,3698.02001953125,1205.719970703125,1097.25,2722.1201171875,1193.300048828125,1934.8100585937502,1694.0500488281248,1245.5899658203125,1050.81005859375,1190.010009765625,1158.6700439453125,1140.5799560546875,852.9000244140625,2411.669921875,1265.4599609375,3438.5000000000005,1229.3499755859375,3894.0100097656245,2018.2099609374998,1221.72998046875,4471.379882812501,1511.949951171875,1256.0799560546875,1136.199951171875,4273.85009765625,2015.8100585937502,2369.81005859375,2919.3500976562495,2494.56005859375,3318.280029296875,1981.4399414062498,1113.050048828125,910.52001953125,1711.4399414062498,3753.2499999999995,2144.580078125,2156.510009765625,1227.6800537109375,933.4099731445312,864.3599853515625,2735.3898925781255,2769.72998046875,2550.6201171875,1877.8599853515625,1267.3399658203125,2131.719970703125,4220.3701171875,2496.77001953125,1062.9200439453125,1112.8399658203125,1122.1400146484375,1349.5799560546873,1231.02001953125,1277.8299560546875,1058.449951171875,1327.68994140625,1106.43994140625,2840.760009765625,845.6900024414062,2831.340087890625,981.47998046875,4005.3601074218745,4095.4099121093745,927.5800170898438,3753.2499999999995,1517.5999755859373,3875.2299804687495,1336.1600341796873,1441.5999755859375,1103.2900390625
1,1895.476732091999,1056.7608831372002,987.8478983869934,1310.570192902251,1056.7608831372002,4495.220944422581,4160.742859767994,2659.105118672474,1286.8340167498789,1098.2164345642782,800.9606237018293,1358.7142157124235,1420.931088472165,1519.5780545856073,2062.4783897807683,2291.8258204835224,1923.6394860890157,1105.2569001773606,1321.1157494811666,3282.3639615818593,1200.6935838978172,2825.995851054146,3943.077562835398,1761.41421461324,1226.8621315460312,3788.9084301322296,2135.1013568539165,3337.5077699894123,871.9563182732136,1138.8051131545806,3710.2350391209275,1228.7415093045365,1078.6132248796062,2722.7391627502143,1197.497498689921,1933.2160395360056,1694.0927725791742,1246.2960343534517,1058.5854374625605,1194.696644213581,1180.9906600057343,1127.5464364568556,873.2695222886011,2414.448313135262,1267.7159491659543,3455.4739504814715,1231.7825043882551,3884.337973646208,2017.4447451266497,1217.1185323099237,4405.001738236741,1507.021797606722,1255.2936541396775,1136.811677579228,4237.849652703472,2016.8868903819614,2367.2001981142803,2905.3673972610295,2495.035340680782,3347.722575173069,1987.701717397378,1115.3113107364318,903.5883547573027,1704.9487024828659,3755.6265081038964,2162.104005320073,2160.4617528946424,1228.0477932743297,940.8823813762662,853.7036197163744,2732.669849909013,2767.005825690842,2552.7295358251545,1877.1130646445295,1271.5467276646252,2139.3247843255535,4208.583390308001,2467.4339729038475,1069.4558918534506,1108.2886659925696,1123.2271510753822,1349.7365909132375,1222.1507060705248,1281.873435977597,1060.5716151470906,1324.4493463045283,1100.080930245355,2831.7502486195117,831.7300484925654,2828.0328417462365,979.0222617599187,3976.4181510366125,4120.891680935638,923.9537243204493,3755.6265081038964,1525.5417395326542,3857.3276065229134,1330.8689333452046,1438.2453079340623,1107.4508952123429
2,1904.866576387741,1057.9588244994898,983.5017312718356,1309.6765097057262,1057.9588244994898,4500.227824012836,4151.883283691886,2653.1076533564815,1283.9821396660438,1085.2731614483823,794.9503030204736,1358.3932906204457,1426.8567452758334,1522.0594843633266,2066.67912898586,2293.238125034447,1923.786473886952,1100.9778738265172,1320.6181804725009,3288.7934231587124,1193.948711374781,2845.6472509660375,3952.2621052414024,1761.9454071852265,1228.8062550569593,3797.972891319674,2135.92907722977,3343.7212066871666,871.6619948685974,1140.8567051502719,3720.2785226674264,1239.8054189841607,1072.4306428347525,2722.275106631516,1195.2686578743508,1928.9379179335383,1691.888031071643,1247.4670415945197,1062.3724175729965,1195.9739488987789,1191.8377975759893,1120.8987975296777,880.2778615405462,2416.8528729079403,1269.3821021813915,3464.0827118583743,1230.9560262642299,3885.353598421348,2017.7192899320864,1213.92323588185,4373.671157629398,1504.533492649085,1252.9973251363701,1135.6612890471904,4227.822569463581,2018.9653304907197,2367.9226605366935,2893.3833280515128,2494.139793075152,3360.0904016230493,1990.3465908916937,1116.5010522207372,898.7694285320063,1701.5646672970402,3749.1289243344904,2170.595057231193,2161.305607866619,1228.080663502742,943.2775883236002,850.9661816195743,2727.0129078961677,2761.4308544950577,2554.9069808239333,1876.296899777666,1275.477216637081,2144.042403183865,4207.851475235156,2446.3796922459824,1073.372753365629,1105.3293059124612,1123.4347448565413,1348.8708787598514,1216.609692339754,1285.8768688311793,1062.797941061592,1318.546697944224,1099.2442529593498,2825.1554039807306,825.5060447242851,2830.261661769501,977.4921144683198,3967.7782149535956,4125.767597080225,917.8457844693263,3749.1289243344904,1528.3017305852939,3834.0268701851237,1328.4691202010072,1438.8770145309359,1110.8005723884846
3,1909.4844147545953,1049.0005016781035,996.1189652942477,1296.3455661228727,1049.0005016781035,4520.039321972075,4114.367929385957,2673.58887688773,1269.8502325784593,1054.3250890368508,788.473119336083,1381.688024947757,1447.8069262640815,1514.608627155849,2071.114377948216,2295.973343967256,1922.2209907077608,1095.0476391565232,1323.25965851375,3286.0016978127624,1192.3693456104825,2871.402808107648,3972.072533216931,1767.0036481675645,1234.1810551507133,3805.704342887515,2131.366353489104,3330.477313650222,880.3171952293033,1128.2759707314628,3738.733580671037,1258.9226570311046,1061.9184199469435,2736.483263978504,1211.7021025884721,1929.3015616734822,1693.0728587014332,1241.2854599180673,1056.2101137797038,1193.9720664251417,1207.2436066582088,1107.76844833919,912.4223393939789,2423.380624989101,1268.7229597091673,3469.0344647362126,1222.5218060266407,3867.5460219246997,2013.336297216869,1219.9928323564077,4333.752596519107,1480.3058101472402,1237.976939274016,1141.8230693635487,4231.930195000057,2019.745791616894,2359.976713307699,2900.297866476149,2488.370567485264,3364.0744286855065,2004.1583548863725,1116.2005783716838,878.2861079352245,1701.3462818872356,3789.505927712576,2188.113376635597,2164.449018859863,1226.2891566140308,941.9352229981193,841.2168770653863,2730.0434705098473,2771.9787869044717,2557.036981491816,1876.0744159789315,1282.0821290697368,2146.9714071001317,4235.567523701985,2418.428985414051,1063.248238627116,1107.3044731230964,1124.5323123296102,1340.3231977008638,1207.6957381384711,1282.4359417234148,1073.174827121553,1322.6103677749634,1101.8441837038313,2830.2579148610434,840.6376627195446,2828.7777760641916,964.020148949396,3965.955167679559,4091.4094857170467,913.3552339190527,3789.505927712576,1527.9326969237554,3800.162494586763,1316.3888718014668,1432.468645486378,1120.3249600546706
4,1880.2919978999028,896.9504717899197,1229.6551135356763,1105.3552076491887,896.9504717899197,4679.886494081298,3566.6558783589326,3016.935327966544,1075.431037813428,677.9230685811772,707.8911500769699,1770.0793242074576,1713.17890270008,1376.97685814315,2100.1549887837864,2314.342809262014,1897.2440690955762,1025.645426920286,1371.3048262721513,3183.49723163764,1204.6976268603114,3120.682236054465,4148.603502363039,1846.867819725185,1322.7318126238151,3798.379736615181,2067.223873125717,3069.477981060852,1017.6333525947491,935.0274710064473,3907.84736932855,1462.0795419533374,932.6871693982894,2939.4234466092266,1506.289568588254,1980.3445635341652,1743.6288111868153,1137.3229102318403,920.2484924041286,1162.488503823195,1354.7034530612714,951.754730410001,1378.758546027036,2488.3213188014383,1243.2266454590151,3452.2350789746856,1113.9185133563058,3505.214044118886,1940.9783093087096,1338.1577660161602,3925.6977088002814,1134.7445787002596,1028.590181752962,1241.9578330627357,4344.383263387499,2006.3003876013502,2215.7395309935646,3182.374963773608,2418.9535413260282,3341.086913536233,2202.323285341493,1110.8611741006364,588.3355235182619,1730.7999929384341,4443.580717454803,2388.7338112997254,2205.781741084824,1198.0297033885172,912.9737273661577,714.1849077987602,2847.239174059297,3028.398133049031,2552.6834135557533,1880.260996686042,1351.7575657806594,2169.5185212264055,4581.311759856334,2170.9636201093417,876.903333340033,1159.3132772073022,1140.3989344933827,1220.6238192119317,1107.4419728973746,1191.085498979807,1221.3669058316646,1437.0998964878181,1133.4690906390833,2995.145307514803,1124.4255608943063,2758.891882790685,773.8415816312845,3909.0045050571503,3570.772358793618,927.6171661358992,4443.580717454803,1511.5770179851716,3536.5562676634772,1152.8785270928624,1313.3902561577227,1234.2718110440562
5,1609.6443917685438,-309.83160481963796,3090.345714983597,-408.3944417096127,-309.83160481963796,5813.626917479293,-830.0114271536531,5707.268431406159,-454.654291737329,-2340.353641944678,95.1594706957186,4877.337721496466,3802.4681036590405,270.38993412864875,2309.059584028168,2433.736151622915,1697.3485143380385,473.35977878380277,1726.9316857108197,2376.821009586026,1255.283775247557,4990.926317830943,5469.191024911457,2473.606481113132,2008.2644040324255,3702.562228415307,1551.7002972775174,996.4940513085439,2106.8818679800456,-583.1379254756166,5165.234947578354,3029.435216807611,-103.8267582904914,4541.524594533645,3871.370004357533,2372.3050660059166,2143.0477744462464,301.9390612906268,-177.59475946587054,915.9452628880031,2497.106357537441,-270.0623033685283,5055.654051123598,2989.426647104414,1030.4975076980556,3279.709455195216,274.15896219855085,635.8734872195037,1360.7456586444655,2286.882227538073,633.7495366458734,-1591.0058284873821,-626.555628832969,2028.8254820905715,5226.587662735142,1880.34482432823,1058.6858361296781,5520.440550236199,1878.7485853165692,3142.7425049118997,3763.960606294287,1068.524760452228,-1686.0904819031134,1983.7679159678933,9536.934031975945,3951.0697896513702,2511.4957166189834,978.3471798602473,680.9612302497836,-283.2189381203357,3775.4240273309574,5070.777952329869,2497.8276720931062,1933.7013706442435,1927.4962397976537,2345.8838877340418,7243.038437160993,221.403415836171,-589.8209875537641,1572.2924922602533,1266.5848349812936,279.7074320186134,331.53484664222674,467.2164085871618,2374.739364777456,2372.2022749397797,1379.39414188605,4367.892723145902,3384.539939002281,2145.8639138920958,-726.8462597048915,3407.9758000322427,-581.5117466186493,1076.9035682470649,9536.934031975945,1402.4073096274933,1553.430709998851,-103.2194311073631,349.6067048152754,2141.8662394591515
6,1564.6755450327958,-337.9055453702812,3128.360079495508,-436.4683822602559,-337.9055453702812,5882.450035027894,-924.6976932118915,5752.062911313308,-482.7282322879722,-2374.5551791011058,53.599881135835744,4909.222985180222,3841.9907120838343,240.56074838348724,2348.582192452962,2475.4672325702286,1655.0265512421722,431.80018922392,1758.8169493945768,2326.4347510386224,1289.1441847286997,5053.582638555603,5549.711855209701,2513.1290895379257,2040.1496677161826,3600.4306607698086,1506.057371579792,944.8757108810698,2138.767131663803,-611.2118660262599,5234.058065126955,3068.957825232405,-145.38634785037425,4586.319074440794,3909.384368869444,2415.093477831797,2182.5703828710402,273.86512073998364,-219.1543490257534,887.8713223373597,2536.628965962235,-298.13624391917153,5093.668415635509,3032.215058930294,1002.4235671474123,3194.5178024272636,246.08502164790767,538.6076287912781,1318.4236955485992,2318.7674912218304,549.9588146951517,-1633.3277915832484,-654.6295693836123,2060.710745774329,5310.020194141067,1838.0228612323638,1013.0429104319529,5565.235030143348,1833.105659618844,3091.1241644844254,3806.7490181201674,1040.4508199015847,-1727.650071462996,2023.290524392687,9619.287650359456,3993.8582014772505,2554.2841284448637,950.2732393096039,652.8872896991403,-311.2928786709789,3820.2185072381076,5115.572432237018,2454.195356035215,1972.8039802963594,1957.8147388774755,2387.6149686813555,7311.861554709594,171.0171572887673,-631.380577113647,1610.3068567721646,1298.4700986650507,251.63349146797026,303.4609060915835,424.89444549129604,2406.6246284612134,2404.087538623537,1417.8929073252318,4416.29962558644,3422.554303514192,2095.4776553446923,-768.4058492647744,3310.7099416040173,-669.264078793439,1108.788831930822,9619.287650359456,1373.2607196862973,1456.1648515706254,-144.77902066724596,307.2847417194096,2173.751503142909
7,1554.246965172439,-344.7944481953177,3137.9805995308684,-443.35728508529246,-344.7944481953177,5908.307105288166,-961.0948525169505,5764.682772742215,-489.61713511300877,-2383.7112581992487,44.87515745090548,4919.55791084491,3854.3657966186424,231.280400520967,2360.95727698777,2488.819990269453,1643.6993359384605,423.07546553898965,1769.1518750592652,2316.2679477908428,1299.3996421491497,5076.321314215958,5586.468427833145,2525.504174072734,2050.484593380871,3544.3063616534146,1494.723793174156,934.662462233911,2149.1020573284914,-618.1007688512965,5259.915135387227,3081.332909767213,-154.11107153530455,4598.938935869701,3919.0048889048044,2429.6161486746205,2194.9454674058484,266.97621791494703,-227.87907271068363,880.9824195123232,2549.004050497043,-305.0251467442081,5103.28893567087,3046.7377297731177,995.5346643223758,3160.313713298599,239.1961188228711,501.03569371491704,1307.0964802448875,2329.1024168865188,521.6787767413136,-1644.65500688696,-661.5184722086489,2071.045671439017,5338.9263699179555,1826.695645928652,1001.7093320263167,5577.854891572255,1821.772081213208,3080.9109158372667,3821.271688962991,1033.561917076548,-1736.3747951479263,2035.6656089274957,9655.828296876798,4008.380872320074,2568.806799287687,943.3843364845674,645.9983868741039,-318.18178149601545,3832.838368667013,5128.192293665925,2446.1577422331816,1984.7240140915726,1966.4982877083494,2400.9677263805797,7337.718624969866,160.85035404098767,-640.1053007985771,1619.927376807525,1308.8050243297391,244.74458864293368,296.572003266547,413.56723018758373,2416.959554125902,2414.4224642882255,1427.631715697564,4432.115627229972,3432.174823549552,2085.310852096912,-777.1305729497045,3273.138006527656,-698.7415187234467,1119.1237575955104,9655.828296876798,1365.4964868348345,1418.5929164942643,-153.50374435217626,295.95752641569726,2184.0864288075973
8,1540.7024449986477,-361.84650453215517,3103.6354576759086,-460.4093414221299,-361.84650453215517,5924.055347546084,-950.8363357462407,5723.814073777564,-506.66919144984627,-2373.756004908945,46.90254946794541,4901.367507383867,3829.8222830004934,209.9725599718783,2336.413763369621,2462.9557053523813,1611.0127649888982,425.10285755602956,1750.96147159822,2310.678416365724,1294.5238574751731,5114.696724590296,5611.277056897875,2500.9606604545843,2032.2941899198258,3505.46071699592,1486.5864808936105,958.7824212956684,2130.9116538674452,-635.1528251881338,5275.6633776451445,3056.7893961490636,-152.08367951826457,4558.07023690505,3884.6597470498446,2395.0235878370663,2170.4019537876993,249.92416157810953,-225.85168069364371,863.9303631754861,2524.4605368788934,-322.0772030810455,5068.94379381591,3012.145168935563,978.4826079855387,3190.734698282258,222.1440624860336,513.912543434336,1274.4099092953252,2310.9120134254727,564.225121893095,-1677.3415778365224,-678.5705285454861,2052.855267977972,5430.130473120709,1794.0090749790897,993.5720197457712,5536.986192607604,1813.6347689326626,3105.0308748990246,3786.679128125437,1016.5098607397111,-1734.3474031308865,2011.122095309346,9710.842438660457,3973.7883114825195,2534.2142384501326,926.3322801477303,628.9463305372666,-335.2338378328529,3791.9696697023624,5087.323594701274,2441.5773864540247,1965.1666586157405,1946.4324236453535,2375.1034414635083,7353.466867227784,155.26082261586876,-638.0779087815371,1585.5822349525652,1290.614620868694,227.69253230609615,279.5199469297095,380.8806592380216,2398.7691506648557,2396.2320608271793,1398.5290943358486,4409.383609952209,3397.829681694592,2079.721320671794,-775.1031809326645,3286.014856247075,-695.9419835803776,1100.9333541344652,9710.842438660457,1344.9931318418921,1431.4697662136832,-151.47635233513628,263.2709554661352,2165.896025346551
