,5574,2320,1328,2584,2153,1639,2312,1410,3172,3529,3085,5674,3560,3907,2844,3654,1707,4865,4195,1534,5734,1949,2875,3867,3374,2030,4649,5658,4888,4866,5106,1517,5414,5879,4158,2567,5259,4899,3094,3339,4343,4918,3013,4701,5673,1096,5197,4002,2193,1840,3770,4474,2439,3016,5725,4838,4807,2411,1185,3865,3835,4267,1382,1666,5331,2684,3944,4672,4481,1261,3691,2769,4699,1435,1302,5225,5627,826,2015,4923,4639,5471,5210,4396,5889,2134,1294,2182,3147,1712,2665,2368,4859,3924,4198,2783,2571,4457,2598,3823
0,33870.62109375,7752.359863281249,10088.5400390625,11020.7001953125,11369.4697265625,11133.9697265625,7225.330078125,10682.7001953125,13163.150390625,16261.990234375,13057.570312499998,32167.919921875,16273.23046875,18078.16015625,12505.990234375,17055.029296875,11977.400390625,26276.900390625004,18493.400390625,10859.419921875,30059.580078124996,13967.8896484375,12066.26953125,18300.48046875,15255.219726562502,12438.2802734375,24281.890625,31067.410156250004,26090.220703125,25933.7890625,23365.25,10957.8701171875,34836.75,33275.37109375,18414.30078125,10780.0,30058.869140625,26731.609375,12964.48046875,14865.0595703125,20647.810546875,27231.859375,12107.58984375,25991.910156249996,31826.490234375,10008.4296875,28601.2890625,17802.83984375,11015.6904296875,13062.75,18046.580078125,22876.4296875,9626.419921875,12288.849609375,29826.669921874996,25693.320312499996,25152.029296875,9315.3603515625,10244.0498046875,18251.970703125,17699.51953125,19909.009765625,10303.1298828125,11333.759765625,32462.400390625,10321.919921875,16109.9296875,25439.3203125,23346.779296875,10603.4404296875,17065.890625,11688.6103515625,25973.019531249996,10641.8701171875,10806.2802734375,28348.859375,31963.859375,8336.669921875,12590.2099609375,27145.390625,25346.8203125,34467.98046875,27834.1796875,21380.919921875,32948.7109375,11345.7001953125,10842.0498046875,11224.8701171875,12889.400390625,12116.509765625,10654.6201171875,8675.2802734375,26559.869140625,17375.1796875,18404.169921875,11978.849609375,10837.509765625,22351.380859375,11149.48046875,17972.220703125
1,33673.25952736183,7770.175614646629,10076.215748426648,10988.681560149018,11397.607705349392,11057.018072735822,7252.851963975694,10649.01609157986,13168.52237503617,16310.679978660299,12944.880988679106,32089.379690212674,16250.294670048466,18109.21078423394,12478.174537489149,17081.813236038775,11981.62256221065,26219.1973207827,18451.692676233364,10859.496469003183,30157.396467194732,13955.403259277342,12022.726656991463,18324.497135416663,15216.267758517797,12484.954284667967,24180.02004168475,30912.926510959205,26111.38323929398,25936.48956524884,23377.47493941696,10938.021900770398,34912.02453251591,33314.881723813654,18445.69743561921,10800.916799587674,30058.529083025896,26756.198609754774,12950.640481680412,14770.945562518085,20637.19271149812,27226.232333713106,12141.258650264033,25974.94674886067,31881.50872531467,10008.528618706596,28473.644585503473,17827.519266764324,10952.999645543983,13119.73627251519,18035.138112612123,22931.94825801143,9672.828311722367,12174.819952166523,29912.506731951675,25753.710386827253,25203.701993589046,9287.33102665654,10206.898563187211,18281.273059534145,17750.0977077908,19898.289565700958,10310.748291241682,11328.679540563513,32381.9786630136,10319.897059913917,16152.429261158131,25450.1088442202,23327.413937717018,10585.560840747972,17057.880636935766,11702.129618778938,25958.286372884108,10710.385319462528,10847.013196252894,28403.81336715133,31883.01426775897,8309.954490831162,12614.694685420283,27141.52149432147,25339.942703812212,34300.368617531094,27729.318741861982,21370.452419478806,32942.515518753615,11309.132627586081,10849.239491554543,11279.293420410155,12844.611523437501,12138.29835838035,10692.745747432004,8727.357881673177,26532.2790943287,17395.882807526767,18480.639666974104,11974.298039641204,10860.87201289424,22390.615343334055,10992.404026963977,18037.919156674987
2,33169.13192997685,7774.555645978007,10213.266861979166,11027.50498408565,11321.2626953125,11015.212275752318,7314.767165798611,10744.784331597222,13145.96603009259,16372.472497106482,12928.228761574073,32209.71037326389,16141.822468171296,18048.233984375,12501.753428819444,17202.567679398144,12032.751403356484,26205.761385995374,18201.76647858796,10926.824493634262,29906.01769386574,14039.710742187504,12016.579701967592,18348.341059027778,15220.730447048614,12374.852061631946,23981.948379629634,30791.97118055556,26116.368938078704,25912.82523148148,23375.568692129626,10839.0177734375,35023.09620949074,33349.45775462963,18470.799508101853,10785.263802083333,29976.710532407407,26835.556857638887,12897.810271990742,14751.183600983797,20664.942824074074,27251.913802083334,12091.150144675927,26023.150477430543,31750.437326388892,9961.646679687503,28494.11388888889,17729.666666666668,11078.010452835648,13155.859765624999,18135.577314814815,22952.920413773147,9751.112818287036,12216.864178240741,30004.751331018513,25819.019965277774,25281.907407407405,9235.006691261575,10136.299819155092,18296.90089699074,17805.805902777778,19896.02317708333,10317.369958043982,11316.196108217591,32469.274146412037,10291.702199074072,16119.59806134259,25563.313122106483,23282.717578125,10497.964489293983,17066.06401909722,11696.720666956018,26020.931032986107,10773.714156539352,10846.045536747686,28503.83049768518,31358.100940393513,8357.511024305557,12807.262275752317,27112.00193865741,25320.013295717596,34400.83548900464,27866.42751736111,21408.456626157407,32666.701186342594,11373.240747974536,10866.515979456017,11270.573025173611,12842.38324652778,12093.569458912036,10762.12742332176,8762.377756076388,26604.054224537038,17358.345515046294,18594.42944155093,11989.015986689812,10893.30964988426,22383.573640046296,10844.660590277776,18218.28214699074
3,32883.33072193287,7889.397366898145,10346.228348569515,11046.087303783279,11315.411470540368,10999.640293601708,7337.124866852938,10763.860887315539,13202.189659740307,16580.35731743706,12823.724935574,32082.065896267362,16043.241548213253,17899.5531600387,12544.226759620948,17207.83941017433,12015.734205910014,26254.422994429984,18205.953021918398,10974.660594798901,29929.47801197193,13953.88061681677,12085.946102340133,18273.098207374853,15185.036616120518,12369.000836859814,23837.961405436206,30705.653941740817,26121.26156548394,25978.958308015044,23415.623649992758,10882.294765444156,35054.990189163764,33319.88368010345,18372.693849916814,10607.50824924045,29934.848973026983,26891.670949978303,12863.311745876737,14947.205845359522,20669.46228795934,27241.63769576461,12013.9876180013,25925.044819245504,31647.42700150102,9878.628424298324,28462.261811885128,17619.962897180634,11015.319668692131,13187.057170048467,18033.127869556567,22727.011554633245,9837.010470468023,12222.135909016928,29766.70221715856,25745.675274884255,25271.63130108868,9184.175289803963,10053.281563765913,18273.981229202836,17714.42809335214,19887.1971403899,10328.571531846788,11319.757975260418,32341.62966941551,10208.683943684893,16074.45261953848,25464.927304416233,23286.52049967448,10561.315293149599,17048.659696451818,11652.902265534576,25808.199938512727,10869.86636601201,10810.869010868779,28622.1336308232,31072.29973234953,8350.646943042897,12685.573478416161,27101.725832338685,25376.94812599465,34125.31137424045,27454.659828920714,21520.082045265484,32524.65556640625,11225.24567328559,10878.224463794848,11296.216290961369,12822.334422923903,12010.551203522857,10780.709743019388,8772.63086977358,26374.317526584204,17281.18298837167,18706.054860659005,12185.038231065537,10897.452553077981,22388.093103931562,10865.18932088216,18189.067643229166
4,32308.530960648146,8027.7205982349515,10552.062941261574,11139.14039351852,11215.776844618054,10997.112926793985,7379.585619212962,10846.319748263886,13207.722663483793,16778.58090277778,12822.351605902779,32102.53519965278,15930.924884259259,17687.253783275468,12569.386660879629,17314.17541956018,12105.722815393523,26315.524638310188,18100.006076388883,11044.863570601858,29646.457219328702,14010.59211516204,12209.929499421294,18309.523357928243,15221.188093171295,12269.3662109375,23541.15746527778,30483.705548321755,26078.242708333335,25936.24390914352,23434.529701967593,10769.22764033565,35169.65917245371,33221.52978877314,18404.169155092597,10487.17751736111,29849.741022858798,27003.21788194444,12759.647612847222,15113.398256655095,20617.554875578706,27338.189916087966,11863.664800347224,25956.520124421288,31364.136950231485,9804.80073061343,28519.093113425923,17437.596578414355,11140.330475983796,13202.982277199073,18105.872453703705,22430.824305555554,9967.459346064814,12328.471918402778,29945.792245370358,25768.248321759256,25368.183521412036,9096.109866898149,9979.453870081019,18210.15552662037,17751.650795717593,19833.333130787032,10354.8298828125,11323.894227430554,32362.098972800926,10134.856249999999,15975.332233796296,25518.806901041673,23221.357899305553,10447.56142216435,17115.807465277776,11575.26867042824,25803.527184606475,10999.75130931713,10802.606083622684,28761.63232060185,30497.499971064808,8401.935257523151,12726.702358217593,27198.278052662037,25425.116348379634,34143.93598090279,27451.557870370372,21673.03548900463,32218.928038194445,11267.932790798608,10897.570175057868,11290.9900390625,12857.096773726851,11936.723509837962,10873.76283275463,8804.131850405092,26402.147569444445,17130.86017071759,18859.00830439815,12351.230642361108,10913.430410879631,22336.185691550927,10885.349500868053,18344.396788194445
5,32275.475599500864,8223.742842610676,10622.349644187645,11157.72271321615,11213.371587908707,10976.104801206238,7376.130362955728,10865.507522696034,13212.668893319587,16986.46572310836,12826.141236029733,32070.683122649018,15765.454547571253,17538.572958939167,12659.844197139033,17319.447150336364,12065.898233597372,26351.837841796878,18093.022969563794,11232.133430537475,29488.274433955437,14046.01019694011,12284.241061288338,18234.280506275318,15185.494262243199,12266.960954228152,23411.265298574945,30441.84398894133,26077.587924081312,26002.37698567708,23442.471492060908,10812.504632342307,35246.952877242475,33203.052907533995,18304.782536485465,10338.221368182145,29807.879463478374,27059.331974283858,12746.438625759547,15187.709818522138,20616.900091326683,27327.91380976924,11714.983976010924,25857.133505814156,31334.714965368206,9721.78247522425,28487.24103642216,17288.915754078054,11077.639691840279,13190.016347023291,18217.497872811782,22343.070763708038,10053.356998245801,12333.743649178965,29707.743131510404,25691.319968894673,25357.907415093312,9075.421391239874,9896.43561469184,18218.097316713684,17705.674079273365,19841.274920880347,10366.031456615307,11315.14220377604,32330.246895797165,10106.209175166377,15948.740889033565,25296.935351562508,23235.541572627313,10450.227684642647,17032.863962583186,11583.210460521555,25726.968502242467,11095.903518789786,10781.91760796441,28879.93545373987,30464.444609917526,8348.862672480833,12747.210284197772,27188.001946343313,25419.709022352432,33823.35390082466,27130.97579029225,21784.660908112706,31988.234871871384,11169.088532172307,10916.82368593569,11270.301563404226,12842.441857231988,11853.705254448783,10892.345152452259,8814.384964102284,26194.21158854167,16982.17934638129,18970.633723506227,12425.542204228152,10917.573314073352,22335.530907298904,10954.885624638307,18398.493990975843
6,31784.355772569445,8389.935253906247,10777.279788773149,11250.775802951392,11148.103132233795,11018.432906539356,7431.506488715278,10931.96005497685,13226.692657696753,17184.68930844908,12891.776519097224,32127.514424189816,15611.543540219907,17326.273582175934,12772.95118634259,17425.783159722214,12135.706741898151,26366.59270833333,17987.34383680555,11422.143417245377,29127.725101273147,14128.05572916667,12432.518981481477,18270.705656828708,15221.64573929398,12201.69249855324,23202.553414351853,30356.736038773142,26066.818156828704,25959.66258680556,23427.383043981485,10699.4375072338,35364.65228587964,33121.332523148136,18341.9703125,10196.316652199073,29722.77151331019,27170.87890625,12690.24357638889,15335.987738715277,20606.130324074074,27424.466030092593,11502.684599247685,25894.32128182869,31171.801533564816,9647.954781539356,28544.072337962956,17076.616377314822,11202.650499131943,13152.16882233796,18370.451316550927,22159.45062210648,10183.805873842592,12440.079658564815,29886.833159722202,25738.04391637731,25454.459635416668,9032.556626157408,9822.607921006946,18203.00886863426,17770.451359953702,19826.186472800924,10392.289807581019,11322.408854166662,32387.078197337964,9979.371976273147,15890.145891203705,25340.85980902778,23231.15652488426,10354.952264178239,17057.220905671293,11568.122012442129,25796.38127893518,11225.788462094906,10739.052842881943,29019.434143518516,29973.324782986107,8394.726837384262,12852.150245949077,27284.55416666667,25466.484917534726,33869.28641493057,27176.908304398155,21937.61435185185,31707.24777199074,11217.847634548605,10916.036581307868,11227.436798321758,12911.250824652776,11779.877560763889,10985.3982421875,8845.885944733796,26182.338628472222,16769.879969618058,19123.587167245372,12573.82012442129,10933.551171875002,22324.761140046296,10968.982689525461,18518.370283564815
7,31582.89916630498,8464.246815773291,10805.36512044271,11269.35812264902,11106.760900878904,10997.42478095161,7416.190375434028,10982.75473225911,13231.638887532547,17392.57412877966,12895.566149224178,32095.662347186055,15581.423868136935,17177.592757839633,12816.29619592737,17431.0548904984,12082.174473967378,26358.41460096571,17864.21682241934,11518.295626718034,29123.119098578558,14147.243503598818,12506.83054334852,18195.462805175783,15185.951908365883,12160.35026719835,23025.78943730107,30314.874479392718,26071.764386664498,26025.795663339122,23435.3248340748,10742.714499240457,35441.945990668406,32797.024199309155,18345.75994262696,10047.635827862774,29680.909953929764,27226.992998589416,12663.652231626158,15410.299300582321,20611.07655390987,27414.18992377387,11354.003774911385,25898.110911955646,31114.32347479927,9564.936526150177,28512.220260959195,16927.93555297852,11139.959714988427,13131.517573151765,18482.076735659004,21974.68831108941,10269.703526023579,12445.351389341002,29648.78404586225,25662.801064724386,25444.183529097943,9011.868150499133,9739.589665617767,18210.950658727576,17774.24099008066,19834.12826289424,10403.491381383825,11293.269089084197,32355.226120334202,9836.476379846641,15863.554546440973,25128.1287145544,23245.34019820602,10349.101039406107,16974.277402976702,11576.063802535444,25719.82259657117,11321.940671567563,10718.364367223669,29137.737276656535,29771.86817672164,8341.654252341943,12949.122550907843,27274.278060347944,25430.791086606634,33607.260537832764,26914.882427300356,22049.239770959928,31702.64176929615,11111.298909731258,10955.461434823492,11206.748322663483,12915.04045477973,11696.85930537471,11003.98056188513,8856.139058430988,26214.232608145256,16621.199145281757,19235.21258635345,12648.131686288334,10937.694075068723,22329.70736988209,10994.684389919701,18523.642014341
8,30987.499638310186,8612.524735966432,10971.715907118054,11362.411212384262,11025.741861979164,11039.752886284727,7456.431119791668,11095.398524305554,13245.662651909714,17590.79771412038,12961.201432291668,32152.493648726853,15471.789756944447,16965.2933810764,12859.329152199076,17537.39089988425,12142.613165509263,26377.040733506936,17702.23815827546,11648.180570023154,28997.391710069438,14213.696035879633,12655.10846354166,18231.887955729173,15222.103385416662,12079.33122829861,22844.341956018518,30229.766529224533,26085.78815104167,25983.081264467597,23420.236385995377,10629.647374131951,35559.64539930557,32489.788208912025,18411.395225694447,9835.336451099534,29595.802003761575,27338.539930555555,12605.057233796299,15558.577220775458,20625.100318287037,27510.742144097225,11141.704398148146,25963.746195023134,30917.563910590274,9491.108832465283,28569.051562499986,16715.63617621529,11264.970522280091,13090.939308449071,18635.03017939815,21700.378125000003,10400.15240162037,12551.687398726852,29827.87407407405,25699.226215277777,25540.7357494213,8969.003385416667,9665.761971932872,18195.862210648153,17839.876273148147,19819.039814814816,10429.749732349537,11289.423046874996,32412.057421875,9692.813049768516,15804.959548611114,25123.45596064815,23240.955150462967,10249.466413483793,16998.63434606481,11560.975354456017,25789.235373263888,11451.825614872683,10675.499602141203,29277.235966435182,29176.46864872685,8387.518417245372,13098.594061053242,27370.8302806713,25466.942563657412,33709.859620949086,27017.481510416674,22202.193214699073,31576.91438078703,11173.501967592589,11001.04847366898,11163.883557581017,12980.675737847218,11623.031611689816,11097.033651620372,8887.6400390625,26328.90159143518,16408.89976851852,19388.166030092594,12796.409606481473,10953.671932870373,22343.73113425926,10975.289518229167,18629.97802372685
