,5803,1819,3297,3355,5512,3729,5315,4919,2877,4625,1145,5050,3528,2695,5088,1975,5619,4545,3825,4833,1689,4408,3768,2868,2989,1516,997,5604,5316,4465,4877,4000,2855,4014,1004,1335,4174,5742,3040,2701,1260,1212,4479,859,4782,2442,1189,5446,963,5496,3806,1155,962,3790,1284,916,3448,1079,1090,1310,5356,3003,2573,5011,4010,4436,2898,4866,2225,3316,5742,4735,3450,5506,2276,5170,3508,1658,4402,2878,3568,4568,5856,4627,5391,2404,1257,1508,5049,5821,3902,2559,4329,3638,1338,3449,5347,1064,2747,979
0,4036.080078125,1422.5200195312498,1517.010009765625,1617.550048828125,4628.75,1983.2900390625,3915.8601074218755,2998.77001953125,1288.5999755859375,2738.340087890625,1084.0699462890625,3256.449951171875,1841.2600097656248,1142.8199462890625,2457.77001953125,1467.5899658203125,4159.77978515625,2847.47998046875,2098.68994140625,2819.719970703125,1324.8900146484375,2435.75,2083.25,1325.68994140625,1236.56005859375,1286.06005859375,1088.6600341796875,4462.64013671875,3921.159912109376,2521.199951171875,2836.6999511718745,2089.300048828125,1348.3399658203125,2046.5000000000002,1111.9200439453125,1151.739990234375,2168.7900390625,3834.68994140625,1324.239990234375,1146.75,1187.8900146484375,1127.43994140625,2567.56005859375,990.1400146484376,2535.610107421875,1066.5999755859375,1103.52001953125,4490.4501953125,1050.7099609375,4662.93017578125,2097.64990234375,1065.219970703125,1046.93994140625,2032.3399658203125,1197.010009765625,996.72998046875,1705.739990234375,1118.1500244140625,1121.530029296875,1183.780029296875,4179.7998046875,1260.8699951171875,1167.7099609375,3087.4099121093755,2047.9300537109375,2425.5,1319.6099853515625,2879.6101074218745,952.4000244140625,1556.219970703125,3834.68994140625,2667.860107421875,1722.4399414062502,4700.72021484375,839.7399902343749,3254.860107421875,1781.7099609375,1275.6700439453125,2431.389892578125,1271.31005859375,1866.1500244140625,2715.219970703125,4100.0400390625,2730.9399414062505,4233.81005859375,978.6300048828124,1202.0799560546875,1248.2900390625,3289.4599609375,4001.830078125,2049.72998046875,1137.56005859375,2378.239990234375,1960.449951171875,1156.8499755859375,1727.3399658203125,4075.570068359375,1122.469970703125,1219.9300537109375,1052.0799560546875
1,4045.0188383711284,1423.484496537802,1518.8611333581296,1624.2772330477546,4619.76045835115,1987.9486827978171,3907.941744825575,3009.6200395345268,1278.7578433704546,2726.483299497574,1091.468280848414,3264.9943957724054,1834.2621585822396,1138.8459969380965,2500.5622979394548,1458.5620440474686,4184.372161433306,2850.4427348673444,2097.4135335683404,2824.0241708765584,1320.8121413141755,2443.4896173594916,2084.650260541469,1330.2886263859125,1221.5163942330307,1285.4512358435038,1092.105903155211,4438.63043014284,3892.9860227271997,2528.5386702993346,2830.0180820364167,2089.1813423943895,1348.6985136745257,2052.898390964731,1113.5585563410737,1152.3952331704438,2177.8278151180793,3837.6814809937114,1330.3335209639615,1145.709765300717,1187.3617559870295,1129.5796311121137,2571.4684261570956,986.465394670833,2559.028571033646,1067.0008724481763,1109.223731973436,4490.83163345041,1054.4196466297908,4686.204358747102,2105.6145617961038,1072.1745970377847,1051.0478857198507,2016.679314361384,1202.7594286183623,999.0630225220266,1717.0288916559239,1126.047780009342,1111.9577927429632,1176.3081427750762,4161.585198134972,1247.902381480518,1171.1271991063677,3103.0838053210505,2040.009631696832,2433.841298259755,1316.6185369720324,2865.775129176952,929.5771182268804,1555.0123802363346,3837.6814809937114,2671.65341049006,1712.707921756092,4703.736888695772,831.9750072178173,3251.8019371846785,1779.9507203197984,1271.7681272029035,2428.492838952739,1274.3006785081598,1861.8182225518335,2689.1347151546042,4126.26304896723,2721.556433655135,4233.394522768858,979.5136248706299,1192.3848693450714,1262.7323602158344,3272.710583634015,4001.6338049759097,2060.6161189467816,1140.8060236639867,2369.5776133892186,1960.9320947509175,1161.048791316199,1720.524471473021,4079.962374412361,1125.8164392380488,1223.250228391375,1054.6215876769345
2,4051.97156719968,1425.8788817831237,1519.342372414927,1624.0236142873346,4594.055648521141,1994.390566088157,3901.670265639774,3011.6846518339935,1276.2654192653706,2723.1998240072257,1096.1951759829512,3267.038157481575,1835.7039857194952,1136.7823243516254,2526.808440699904,1458.9516524811063,4193.927211865085,2850.7500077444406,2099.0563548860105,2821.2942218531593,1320.739671144368,2451.3945606460443,2086.050521082938,1328.5209254909028,1210.9084070703548,1282.7715989360106,1094.5484125588098,4428.625528410248,3878.60291477385,2536.4740882429496,2822.1291237260925,2089.801624828251,1345.8822545214723,2041.7180145724542,1117.0044253165972,1154.1447781672134,2178.8106604547515,3852.183800297355,1336.0154905130835,1144.669530601434,1186.9599346937955,1131.71944313453,2572.1695895489356,984.3526742013463,2576.2888673227303,1067.4017693104151,1113.815271511448,4497.898505145953,1055.3837368627073,4698.960584813409,2108.4776916658634,1070.981148756118,1053.0206842388843,2012.3036815919154,1205.256332678349,1002.7380952579423,1713.680302825134,1131.1091145971252,1102.7873502418477,1174.595617224678,4155.313718949171,1243.9201780322578,1171.634337588719,3118.7576985327255,2035.0005194581581,2442.1159601497484,1316.546066802225,2858.4200020865783,922.7159303449868,1556.783616746838,3852.183800297355,2674.8206886681724,1708.3407479637726,4704.913941436175,836.9443052298595,3242.5058902565556,1781.392547457054,1269.7804788774492,2423.9281856321572,1274.9436971391951,1855.8595344593914,2692.9453854656726,4140.233610509102,2712.1932006513007,4232.978986943966,980.8694806346185,1190.7976243010694,1267.8730744084348,3269.9380080214673,4001.886466495574,2075.984085098481,1142.787940797015,2358.993007354468,1957.8101696815022,1163.0307084492272,1716.1572976807017,4092.507716912567,1128.2589486416475,1225.5515231066913,1058.7295319905352
3,4058.9242960282313,1426.3090109661982,1521.1136089254305,1619.8354908719475,4588.888677962369,1994.7024820741522,3898.0795011469913,3007.744514450531,1274.2551409453945,2720.2599870140166,1103.13944856351,3269.081919190745,1836.4728595525075,1137.392089078792,2543.308576970713,1464.4399205152326,4203.034624712641,2862.5983169266356,2100.6991762036805,2823.1370048812255,1321.5314076415239,2459.6692225360375,2087.4507816244068,1325.741390875156,1206.0270636136356,1278.582744914935,1096.9909219624085,4429.717747702083,3870.866338205085,2543.8128073704092,2817.408814189043,2091.444446145921,1343.1027199057255,2028.3630861272266,1119.446934720196,1157.9555103090074,2177.3954983067047,3866.686119600998,1336.519258777679,1143.629295902151,1186.2253328518473,1133.8592551569461,2574.22780777462,982.867915748583,2590.010368117076,1067.802666172654,1117.389514087832,4501.828168850853,1056.3478270956239,4711.716810879716,2110.1205129835334,1071.320729042067,1053.9847744718008,2008.3958323069983,1204.0664793603214,1006.4131679938581,1709.3131290328147,1131.6616089069018,1096.0292997605793,1175.6658434600424,4159.706025002157,1243.6317370396232,1170.7560963968754,3134.4315917444005,2035.6515382009832,2450.3906220397416,1317.3378032993808,2860.0771348761505,917.8182280062788,1559.2168028069548,3866.686119600998,2677.9879668462845,1707.235856707807,4704.668159926211,844.1726652276576,3239.4917482890787,1779.2338153600272,1267.100841969956,2420.245512386773,1272.933418819219,1852.812821384544,2704.294690620921,4155.9648769116275,2702.829967647466,4232.563451119075,984.1224607923463,1192.973300949648,1267.170631169852,3271.981769730637,4014.0013058603545,2086.1676947383435,1138.7592175179263,2357.2658554480827,1951.0861136034475,1160.168536497045,1715.052406424736,4107.01003621621,1130.7014580452462,1226.0722852834742,1060.7023305095688
4,4065.8770248567826,1424.654637951321,1522.964732517935,1613.6235283348717,4598.4710302147705,1993.1034461154293,3895.890268714675,3000.603083723226,1273.9666999527599,2719.9284121713513,1108.4930221702266,3271.1256808999146,1837.2417333855199,1139.5677657273707,2554.231273425065,1469.8566395330688,4209.13228630187,2869.714932523454,2102.3419975213505,2828.556510233669,1322.0916124565892,2467.9438844260308,2088.8510421658757,1326.5679731163825,1205.2782321381605,1274.3938908938592,1099.4334313660072,4436.784619397627,3868.6771057727683,2551.7482253140242,2814.859251369496,2093.087267463591,1343.0730055904892,2021.6795476334864,1121.8894441237946,1159.9374274420356,2175.980336158658,3881.188438904642,1335.213631715388,1144.2390606293175,1185.490731009899,1135.9990671793623,2576.431100141603,979.1932957709784,2597.408731340816,1068.2035630348928,1119.8320234914306,4508.895040546397,1057.3119173285404,4724.473036946023,2111.7633343012035,1073.8623606643139,1054.9488647047174,2004.4879830220812,1200.355061648468,1010.088240729774,1708.208237776849,1131.458937104038,1089.1667373472208,1176.1729819423938,4166.6587538307085,1246.4314344116829,1171.8263226322397,3150.1054849560755,2036.6924706104144,2457.978650709688,1317.8980081144462,2865.496640228594,912.9205256675708,1563.1557582380908,3881.188438904642,2681.1552450243967,1708.9348103804143,4705.845212666614,844.0362423257641,3240.9709411298168,1772.4183210127358,1263.2623613475282,2419.8218657101693,1272.6449778265844,1852.2477741265,2720.1002987008883,4171.696143314153,2693.4667346436318,4232.147915294183,987.797533528262,1193.1163851261977,1264.4909942623588,3274.025531439807,4027.2250858542357,2091.7614901466964,1134.303292814722,2362.403926141595,1944.3620575253929,1155.935949998347,1716.7513600973434,4121.512355519853,1133.143967448845,1224.6314262783721,1061.6664207424853
5,4072.829753685334,1423.949380999772,1523.4459715747325,1607.822465593853,4620.901902201819,1992.1342607639447,3897.5554591728887,2993.461652995921,1276.6741591401412,2723.0956903494634,1110.1681902459902,3273.1694426090844,1838.0106072185322,1141.0942899626607,2559.0221927192038,1471.6003551590807,4211.850116460622,2881.563241705649,2103.9848188390206,2837.6301117151925,1320.7141220408982,2476.218546316024,2090.2513027073446,1328.8827784691334,1206.6906103544545,1270.2050368727835,1101.875940769606,4443.284552079994,3870.3422962309814,2559.086944441484,2812.3096885499494,2094.730088781261,1343.7013357764617,2022.330566376312,1124.3319535273934,1160.36166777636,2174.565174010611,3895.690758208286,1333.351976270861,1146.4147372778962,1184.7561291679508,1137.5255914146524,2578.634392508586,977.0805753014916,2601.758359364101,1068.6044598971316,1122.2745328950293,4512.824704251297,1058.276007561457,4737.22926301233,2113.4061556188735,1075.6940665344296,1055.912954937634,2000.5801337371643,1197.904475092341,1011.1898447095609,1709.9071914494564,1133.1908314676296,1082.3041749338622,1175.29474075055,4173.61148265926,1249.6604894019097,1172.6043133370672,3165.7793781677506,2037.0719812261987,2462.213916177094,1316.5205176987552,2874.5702417101174,908.0228233288628,1565.3471300269766,3895.690758208286,2684.322523202509,1712.9647455864692,4705.59943115665,840.8513002368717,3243.0147028389865,1766.8292992445527,1259.4238807251004,2421.135887146669,1275.3524370139658,1852.786207140564,2737.799284222854,4182.511433944837,2684.1035016397973,4231.732379469291,991.4726062641778,1192.3817832842494,1260.302140241283,3276.0692931489766,4032.642078578619,2093.1047754553456,1132.1880806638655,2367.259106826783,1937.638001447338,1151.7033634996492,1720.7812953033983,4136.0146748234965,1134.670491684135,1224.0972955525453,1062.6305109754019
6,4079.7824825138855,1424.6252823192187,1525.217208085236,1606.6148751270625,4636.046493863975,1991.16507541246,3897.280293385607,2986.3202222686164,1280.327419314645,2726.2629685275756,1111.0601831446254,3275.213204318254,1838.7794810515445,1141.844346306143,2560.9664357523416,1469.1843615486514,4214.567946619374,2888.6798573024676,2105.6276401566906,2848.512083255425,1318.1234830923602,2484.4932082060172,2091.6515632488135,1331.1975838218843,1207.468601059282,1266.0161828517078,1104.3184501732046,4449.784484762361,3870.0671304436996,2567.022362385099,2809.7601257304027,2096.3729100989312,1344.3296659624343,2022.432627992109,1126.774462930992,1162.5373444249387,2173.150011862564,3910.19307751193,1332.1066476128935,1147.9412615131862,1184.0215273260026,1139.420584041186,2580.8376848755693,976.475050322383,2605.9603449274837,1069.0053567593704,1124.717042298628,4519.89157594684,1059.2400977943735,4749.985489078637,2115.0489769365436,1076.375209734007,1056.8770451705504,1996.6722844522471,1199.5917546596895,1007.7833970177528,1713.9371266555113,1134.7173557029196,1076.8565481320468,1176.3649669859144,4180.564211487812,1250.8909174685336,1173.0285536713916,3181.4532713794256,2037.4514918419832,2463.208015904772,1313.7042585457018,2881.9300665019464,903.1251209901549,1564.5487596585842,3910.19307751193,2687.489801380621,1718.5000880337263,4706.776483897053,835.9084980952886,3245.0584645481563,1765.070058626851,1255.5854001026726,2421.8022680433974,1280.046893830274,1852.0276288949199,2745.006272263839,4188.609095534067,2674.740268635963,4231.316843644399,995.1476790000935,1191.6471814423012,1258.0547807680023,3278.1130548581464,4045.9903504884646,2091.136694999976,1131.9854088610016,2373.5916722205166,1930.9139453692833,1147.4707770009513,1726.3166377506554,4150.51699412714,1136.5654843106686,1223.6954742593114,1063.5946012083184
7,4086.7352113424367,1424.623169790332,1526.0312106349472,1608.350494738651,4639.063167715997,1990.1958900609754,3898.9454838438205,2979.1787915413115,1282.4782546512665,2729.4302467056878,1109.5326049488483,3277.256966027424,1839.5483548845568,1143.4311570663722,2563.024653978026,1464.0428486095752,4217.285776778126,2900.5281664846625,2107.2704614743607,2855.6286988522434,1314.8139612201237,2492.7678700960105,2093.0518237902825,1333.5123891746352,1207.9965450458421,1261.827328830632,1106.7609595768033,4456.284417444728,3871.732320901913,2574.3610815125585,2807.210562910856,2097.3451480683852,1344.957996148407,2020.8335920333861,1129.2169723345908,1164.7130210735174,2171.734849714517,3924.6953968155735,1330.2449921683667,1148.6913178566685,1183.2869254840543,1140.947108276476,2583.0409772425523,972.8004303447784,2613.3679294666917,1069.4062536216093,1127.1595517022267,4523.82123965174,1060.20418802729,4762.7417151449445,2116.6917982542136,1074.84763153823,1057.841135403467,1992.76443516733,1199.734838836239,1003.0986785644784,1719.4724691027684,1136.6123483294532,1072.3634360321828,1176.8721054682658,4187.516940316364,1250.9484184359328,1173.372116804712,3197.1271645911006,2037.831002457768,2462.568120476725,1310.3947366734653,2883.970754937603,898.2274186514469,1562.8094653460919,3924.6953968155735,2690.657079558733,1724.0354304809835,4706.530702387089,830.9656959537054,3247.102226257326,1766.5118857641066,1251.7469194802447,2422.4686489401256,1284.5443740414144,1853.1657264399985,2747.094628991695,4191.326925692819,2665.3770356321284,4230.901307819508,998.8227517360093,1190.912579600353,1259.096912351739,3280.156816567316,4073.9388026794227,2089.1686145446065,1133.8395058653755,2378.4468529057044,1924.1898892912284,1143.2381905022535,1731.8519801979126,4165.019313430783,1138.0920085459586,1222.232951169292,1064.558691441235
8,4093.687940170988,1424.6210572614452,1523.8618359954257,1613.0112278805414,4631.5619165410435,1989.2267047094908,3898.670318056539,2972.0373608140067,1283.121273282302,2732.5975248838,1107.3532334938259,3279.3007277365937,1840.3172287175692,1147.6685446135375,2565.227946345009,1458.901335670499,4220.003606936878,2907.644782081481,2108.9132827920307,2861.048204204687,1313.6048977863636,2501.0425319860037,2094.4520843317514,1335.8271945273862,1209.408923262136,1257.6384748095563,1109.203468980402,4462.784350127095,3871.457155114632,2582.2964994561735,2804.6610000913092,2097.965430502247,1345.5863263343795,2020.9667641436185,1131.6594817381895,1166.8886977220961,2170.3196875664703,3939.1977161192176,1328.9996635103992,1150.2781286168977,1182.552323642106,1141.6971646199584,2585.2442696095354,970.6877098752917,2618.1588487608306,1069.807150483848,1129.6020611058254,4530.8881113472835,1061.1682782602065,4775.497941211252,2118.3346195718836,1072.9016442603327,1058.8052256363835,1988.856585882413,1198.3586612351564,996.8190104168345,1725.0078115500255,1138.1388725647432,1069.919987340117,1175.993864276422,4194.469669144915,1250.7765954137058,1173.7963571390364,3212.8010578027756,2038.2105130735522,2461.1761205784233,1307.578477520412,2883.0648051219837,893.3297163127389,1561.0701710335995,3939.1977161192176,2693.8243577368453,1729.5707729282406,4707.707755127492,826.0228938121223,3249.145987966496,1768.6435584810042,1249.499560006964,2423.135029836854,1288.1976342159182,1853.9346002730108,2750.2619071698073,4194.044755851571,2656.013802628294,4230.485771994616,1002.4978244719252,1190.1779777584047,1259.0515401631642,3282.200578276486,4098.571420454264,2087.200534089237,1137.0854709356122,2384.779418299438,1917.4658332131737,1141.1210578538328,1737.3873226451697,4170.436306155166,1139.9870011724922,1220.7901338822842,1065.5227816741515
