,4027,4662,1292,3138,3622,2362,1481,4445,1928,3341,4585,1925,1848,4604,4458,4241,1822,4194,2535,5504,3366,5186,3415,5233,5041,3487,2964,2461,2763,4114,1666,4859,2285,5002,1480,2472,3821,5124,5246,4653,1696,3639,4146,3802,2856,898,3765,2333,3744,3350,5762,3311,2966,4861,4294,2576,5925,4735,1850,5638,3410,4312,3476,1785,1248,3596,1775,3649,3352,1257,4125,2946,4856,2978,5107,4533,4687,1122,5669,3031,3921,1860,2081,5007,2613,5194,2094,1075,3957,5748,2321,3896,4097,5791,756,2031,1167,3292,2306,5435
0,17154.830078125,25025.580078125,10672.240234375,12574.820312499998,16637.740234375,8473.650390625,10815.959960937502,21981.76953125,13442.849609375002,14756.780273437498,23825.740234375,13287.910156249998,13212.2001953125,24488.070312500004,22414.01953125,18317.259765625,12511.3603515625,18466.009765625,10186.1298828125,36076.1796875,15387.120117187502,27922.509765625,15503.849609375,28245.849609375,29131.94921875,15773.150390625,11518.08984375,10014.8798828125,11554.7998046875,17919.029296875,11333.759765625,26559.869140625,8070.31982421875,28079.759765625,10766.330078124998,9961.51953125,17889.05078125,23454.830078125,28399.130859375004,24161.529296875,11678.990234374998,16946.5,17355.2109375,17968.650390625004,12745.870117187502,9232.6796875,17778.01953125,7914.919921875,17685.509765625,14818.75,34213.0390625,14127.8203125,11643.349609375,26639.060546875,20103.359375,10857.309570312502,35230.7890625,24770.25,13346.049804687502,33160.58984375,15539.169921875,20817.2109375,15569.1904296875,12638.030273437502,10661.889648437502,16449.380859375,12503.280273437498,17022.08984375,14700.9501953125,10727.8095703125,17859.51953125,11506.820312499998,26652.560546875,11658.490234375,23437.33984375,25312.05078125,25727.69921875,10395.1396484375,30775.369140625,12623.830078125,17555.240234375,13517.8896484375,12302.0595703125,28080.75,10061.4296875,28347.419921875,13012.530273437498,10377.9501953125,16205.070312500002,32265.009765625,7922.569824218751,17599.9609375,17890.19921875,33664.390625,8735.9296875,12638.169921875,10181.0703125,13880.080078125,6595.160156250001,35135.171875
1,16888.359375,25033.919921875,10748.419921875,12639.799804687498,16697.330078125,8300.5,10871.429687500002,21912.369140625,13306.440429687502,14618.589843749998,24276.619140625,13240.839843749998,13325.8095703125,24579.939453125004,22334.0703125,18603.140625,12523.2197265625,18493.400390625,10291.73046875,36159.69921875,15300.570312500002,27828.9296875,15627.5595703125,28270.66015625,29313.310546875,15739.5,11478.9697265625,10061.3603515625,11572.740234375,17711.119140625,11380.669921875,26594.560546875,7954.830078125,27879.55078125,10815.959960937498,9712.1298828125,17751.240234375,24059.98046875,29467.900390625004,24359.390625,11670.110351562498,16934.619140625,17190.509765625,18019.800781250004,12629.959960937502,9154.1796875,17812.25,8029.14013671875,17677.3203125,14839.7998046875,34275.91015625,14253.76953125,11396.169921875,26407.150390625,20028.619140625,10927.450195312502,35421.48828125,24818.98046875,13486.959960937502,33156.30859375,15547.849609375,20751.91015625,15572.2099609375,12580.110351562502,10752.339843750002,16513.73046875,12487.099609374998,16916.830078125,14831.580078125,10629.5302734375,17826.849609375,11401.469726562498,26426.369140625,11835.58984375,23543.08984375,25348.130859375,25786.990234375,10477.4296875,31475.98046875,12720.25,17542.609375,13633.0,12371.509765625,28156.470703125,10045.1103515625,28257.880859375,13056.570312499998,10398.3203125,16313.259765625002,32454.099609375,7773.310058593751,17638.119140625,18012.099609375,33516.4296875,8596.6796875,12743.1103515625,10174.0703125,13979.2998046875,6625.740234375001,35300.890625
2,16621.888671875,25042.259765625,10824.599609375,12704.779296874998,16756.919921875,8127.349609375,10926.899414062502,21842.96875,13170.031250000002,14480.399414062498,24727.498046875,13193.769531249998,13439.4189453125,24671.808593750004,22254.12109375,18889.021484375,12535.0791015625,18520.791015625,10397.3310546875,36243.21875,15214.020507812502,27735.349609375,15751.26953125,28295.470703125,29494.671875,15705.849609375,11439.849609375,10107.8408203125,11590.6806640625,17503.208984375,11427.580078125,26629.251953125,7839.34033203125,27679.341796875,10865.589843749998,9462.740234375,17613.4296875,24665.130859375,30536.669921875004,24557.251953125,11661.230468749998,16922.73828125,17025.80859375,18070.951171875004,12514.049804687502,9075.6796875,17846.48046875,8143.3603515625,17669.130859375,14860.849609375,34338.78125,14379.71875,11148.990234375,26175.240234375,19953.87890625,10997.590820312502,35612.1875,24867.7109375,13627.870117187502,33152.02734375,15556.529296875,20686.609375,15575.2294921875,12522.190429687502,10842.790039062502,16578.080078125,12470.918945312498,16811.5703125,14962.2099609375,10531.2509765625,17794.1796875,11296.119140624998,26200.177734375,12012.689453125,23648.83984375,25384.2109375,25846.28125,10559.7197265625,32176.591796875,12816.669921875,17529.978515625,13748.1103515625,12440.9599609375,28232.19140625,10028.791015625,28168.341796875,13100.610351562498,10418.6904296875,16421.449218750004,32643.189453125,7624.050292968751,17676.27734375,18134.0,33368.46875,8457.4296875,12848.05078125,10167.0703125,14078.51953125,6656.320312500001,35466.609375
3,16355.41796875,25050.599609375,10900.779296875,12769.758789062498,16816.509765625,7954.19921875,10982.369140625002,21773.568359375,13033.622070312502,14342.208984374998,25178.376953125,13146.699218749998,13553.0283203125,24763.677734375004,22174.171875,19174.90234375,12546.9384765625,18548.181640625,10502.931640625,36326.73828125,15127.470703125002,27641.76953125,15874.9794921875,28320.28125,29676.033203125,15672.19921875,11400.7294921875,10154.3212890625,11608.62109375,17295.298828125,11474.490234375,26663.943359375,7723.8505859375,27479.1328125,10915.219726562498,9213.3505859375,17475.619140625,25270.28125,31605.439453125004,24755.11328125,11652.350585937498,16910.857421875,16861.107421875,18122.101562500004,12398.139648437502,8997.1796875,17880.7109375,8257.58056640625,17660.94140625,14881.8994140625,34401.65234375,14505.66796875,10901.810546875,25943.330078125,19879.138671875,11067.731445312502,35802.88671875,24916.44140625,13768.780273437502,33147.74609375,15565.208984375,20621.30859375,15578.2490234375,12464.270507812502,10933.240234375002,16642.4296875,12454.738281249998,16706.310546875,15092.83984375,10432.9716796875,17761.509765625,11190.768554687498,25973.986328125,12189.7890625,23754.58984375,25420.291015625,25905.572265625,10642.009765625,32877.203125,12913.08984375,17517.34765625,13863.220703125,12510.41015625,28307.912109375,10012.4716796875,28078.802734375,13144.650390624998,10439.060546875,16529.638671875004,32832.279296875,7474.790527343751,17714.435546875,18255.900390625,33220.5078125,8318.1796875,12952.9912109375,10160.0703125,14177.7392578125,6686.900390625001,35632.328125
4,16088.947265625,25058.939453125,10976.958984375,12834.738281249998,16876.099609375,7781.048828125,11037.838867187502,21704.16796875,12897.212890625002,14204.018554687498,25629.255859375,13099.628906249998,13666.6376953125,24855.546875000004,22094.22265625,19460.783203125,12558.7978515625,18575.572265625,10608.5322265625,36410.2578125,15040.920898437502,27548.189453125,15998.689453125,28345.091796875,29857.39453125,15638.548828125,11361.609375,10200.8017578125,11626.5615234375,17087.388671875,11521.400390625,26698.634765625,7608.36083984375,27278.923828125,10964.849609374998,8963.9609375,17337.80859375,25875.431640625,32674.208984375004,24952.974609375,11643.470703124998,16898.9765625,16696.40625,18173.251953125004,12282.229492187502,8918.6796875,17914.94140625,8371.80078125,17652.751953125,14902.94921875,34464.5234375,14631.6171875,10654.630859375,25711.419921875,19804.3984375,11137.872070312502,35993.5859375,24965.171875,13909.690429687502,33143.46484375,15573.888671875,20556.0078125,15581.2685546875,12406.350585937502,11023.690429687502,16706.779296875,12438.557617187498,16601.05078125,15223.4697265625,10334.6923828125,17728.83984375,11085.417968749998,25747.794921875,12366.888671875,23860.33984375,25456.37109375,25964.86328125,10724.2998046875,33577.814453125,13009.509765625,17504.716796875,13978.3310546875,12579.8603515625,28383.6328125,9996.15234375,27989.263671875,13188.690429687498,10459.4306640625,16637.828125000004,33021.369140625,7325.530761718751,17752.59375,18377.80078125,33072.546875,8178.9296875,13057.931640625,10153.0703125,14276.958984375,6717.480468750001,35798.046875
5,15822.476562500002,25067.279296875,11053.138671875,12899.717773437498,16935.689453125,7607.8984375,11093.308593750002,21634.767578125,12760.803710937502,14065.828124999998,26080.134765625,13052.558593749998,13780.2470703125,24947.416015625004,22014.2734375,19746.6640625,12570.6572265625,18602.962890625,10714.1328125,36493.77734375,14954.371093750004,27454.609375,16122.399414062498,28369.90234375,30038.755859375004,15604.898437500002,11322.4892578125,10247.2822265625,11644.501953125,16879.478515625,11568.310546875,26733.326171875,7492.87109375,27078.71484375,11014.479492187498,8714.5712890625,17199.998046875,26480.58203125,33742.97851562501,25150.8359375,11634.590820312498,16887.095703125,16531.705078125,18224.402343750004,12166.319335937502,8840.1796875,17949.171875,8486.02099609375,17644.5625,14923.999023437498,34527.39453125,14757.566406250002,10407.451171875,25479.509765625,19729.658203125,11208.012695312502,36184.28515625,25013.90234375,14050.600585937502,33139.18359375,15582.568359375,20490.70703125,15584.2880859375,12348.430664062502,11114.140625000002,16771.12890625,12422.376953124998,16495.791015625,15354.099609375,10236.4130859375,17696.169921875,10980.067382812498,25521.603515625,12543.98828125,23966.08984375,25492.451171875,26024.154296875,10806.58984375,34278.42578125,13105.9296875,17492.0859375,14093.44140625,12649.310546875,28459.353515625,9979.8330078125,27899.724609375,13232.730468749998,10479.80078125,16746.017578125004,33210.458984375,7176.270996093751,17790.751953125,18499.701171875,32924.5859375,8039.679687500001,13162.8720703125,10146.0703125,14376.1787109375,6748.060546875001,35963.765625
6,15560.646484375002,25075.619140625,11131.337890625,12963.437499999998,16995.279296875,7437.0283203125,11148.097656250002,21565.8671875,12642.314453125002,13936.118164062498,26574.71484375,13010.217773437498,13893.8564453125,25042.675781250004,21941.47265625,20032.544921875,12582.5166015625,18628.853515625,10819.2333984375,36577.296875,14872.920898437504,27370.73828125,16246.109374999998,28394.712890625,30220.117187500004,15567.377929687502,11283.189453125,10294.482421875,11663.7119140625,16665.94921875,11614.1708984375,26768.017578125,7387.10107421875,26852.5234375,11062.829101562498,8464.8017578125,17070.59765625,27016.681640625,34811.74804687501,25344.31640625,11625.710937499998,16875.21484375,16369.8359375,18275.552734375004,12055.348632812502,8764.4091796875,17978.291015625,8597.23095703125,17636.373046875,14945.048828124998,34588.42578125,14883.515625000002,10149.37109375,25255.0390625,19657.30859375,11277.722656250002,36356.34375,25069.431640625,14191.510742187502,33134.90234375,15591.248046875,20427.52734375,15587.3076171875,12292.161132812502,11206.611328125002,16830.91796875,12406.196289062498,16393.7509765625,15484.7294921875,10138.703125,17666.58984375,10874.027343749998,25297.1328125,12727.3779296875,24080.94140625,25528.53125,26091.35546875,10890.0498046875,34960.796875,13200.3798828125,17479.455078125,14208.5517578125,12717.5810546875,28535.07421875,9962.2529296875,27806.14453125,13278.000976562498,10498.490234375,16849.798828125004,33383.408203125,7051.780761718751,17824.982421875,18608.76171875,32783.35546875,7905.309570312501,13267.3017578125,10139.1201171875,14472.46875,6778.640625000001,36129.484375
7,15298.816406250002,25083.958984375,11209.537109375,13027.157226562498,17054.869140625,7266.158203125,11202.886718750002,21496.966796875,12523.825195312502,13806.408203124998,27069.294921875,12967.876953124998,14007.4658203125,25137.935546875004,21868.671875,20318.42578125,12594.3759765625,18654.744140625,10924.333984375,36660.81640625,14791.470703125004,27286.8671875,16369.819335937498,28419.5234375,30401.478515625004,15529.857421875002,11243.8896484375,10341.6826171875,11682.921875,16452.419921875,11660.03125,26802.708984375,7281.3310546875,26626.33203125,11111.178710937498,8215.0322265625,16941.197265625,27552.78125,35880.51757812501,25537.796875,11616.831054687498,16863.333984375,16207.966796875,18326.703125000004,11944.377929687502,8688.638671875,18007.41015625,8708.44091796875,17628.18359375,14966.098632812498,34649.45703125,15009.464843750002,9891.291015625,25030.568359375,19584.958984375,11347.432617187502,36528.40234375,25124.9609375,14332.420898437502,33130.62109375,15599.927734375,20364.34765625,15590.3271484375,12235.891601562502,11299.082031250002,16890.70703125,12390.015624999998,16291.7109375,15615.359375,10040.9931640625,17637.009765625,10767.987304687498,25072.662109375,12910.767578125,24195.79296875,25564.611328125,26158.556640625,10973.509765625,35643.16796875,13294.830078125,17466.82421875,14323.662109375,12785.8515625,28610.794921875,9944.6728515625,27712.564453125,13323.271484374998,10517.1796875,16953.580078125004,33556.357421875,6927.290527343751,17859.212890625,18717.822265625,32642.125,7770.939453125001,13371.7314453125,10132.169921875,14568.7587890625,6809.220703125001,36295.203125
8,15036.986328125002,25092.298828125,11287.736328125,13090.876953124998,17114.458984375,7095.2880859375,11257.675781250002,21428.06640625,12405.335937500002,13676.698242187498,27563.875,12925.536132812498,14121.0751953125,25233.195312500004,21795.87109375,20604.306640625,12606.2353515625,18680.634765625,11029.4345703125,36744.3359375,14710.020507812504,27202.99609375,16493.529296875,28444.333984375,30582.839843750004,15492.336914062502,11204.58984375,10388.8828125,11702.1318359375,16238.890625,11705.8916015625,26837.400390625,7175.56103515625,26400.140625,11159.528320312498,7965.2626953125,16811.796875,28088.880859375,36949.28710937501,25731.27734375,11607.951171874998,16851.453125,16046.09765625,18377.853515625004,11833.407226562502,8612.8681640625,18036.529296875,8819.65087890625,17619.994140625,14987.148437499998,34710.48828125,15135.414062500002,9633.2109375,24806.09765625,19512.609375,11417.142578125002,36700.4609375,25180.490234375,14473.331054687502,33126.33984375,15608.607421875,20301.16796875,15593.3466796875,12179.622070312502,11391.552734375002,16950.49609375,12373.834960937498,16189.6708984375,15745.9892578125,9943.283203125,17607.4296875,10661.947265624998,24848.19140625,13094.1572265625,24310.64453125,25600.69140625,26225.7578125,11056.9697265625,36325.5390625,13389.2802734375,17454.193359375,14438.7724609375,12854.1220703125,28686.515625,9927.0927734375,27618.984375,13368.541992187498,10535.869140625,17057.361328125004,33729.306640625,6802.800292968751,17893.443359375,18826.8828125,32500.89453125,7636.569335937501,13476.1611328125,10125.2197265625,14665.048828125,6839.800781250001,36460.921875
