,1468,2183,1538,3541,3624,5996,5844,5994,4511,1408,4532,2670,5496,2556,3550,1251,2596,1675,5287,4604,5530,4421,4214,3558,5364,1390,4400,5758,5233,3333,5214,3354,2621,1698,3821,3831,1152,4988,5550,4320,3741,1068,3859,3365,1700,4804,2731,3044,2201,3062,1032,4956,4804,4745,1315,5432,3734,2396,3192,1482,3103,5484,4575,4135,4995,5809,3334,2335,4916,3707,5491,5190,2974,5237,3428,2000,2488,1134,2713,5281,1199,5747,2107,1607,4606,2039,3780,4031,5915,3345,2003,3020,3611,1029,748,3678,4509,3706,3820,1154
0,1214.760009765625,1267.97998046875,1275.530029296875,1790.8800048828125,1923.8699951171877,4201.27001953125,3982.9299316406245,4139.39013671875,2626.239990234375,1231.3800048828125,2742.669921875,1077.489990234375,4662.93017578125,1119.1199951171875,1814.8199462890625,1210.1300048828125,1206.77001953125,1304.25,3764.709960937499,2675.3999023437505,4703.9599609375,2475.93994140625,2164.330078125,1845.7900390625,4206.14013671875,1226.5,2442.3798828125,3966.389892578125,3439.3798828125,1559.97998046875,3320.110107421875,1614.4000244140625,1065.8399658203125,1333.81005859375,2064.56005859375,2055.780029296875,1098.6300048828125,3039.739990234375,4356.31982421875,2370.739990234375,2039.739990234375,1141.81005859375,2079.9599609375,1666.1999511718752,1353.219970703125,2717.530029296875,1213.1400146484375,1347.0400390625,1115.1600341796875,1363.6300048828125,1157.760009765625,2996.4099121093755,2717.530029296875,2794.1000976562495,1165.3599853515625,4408.85986328125,2015.2900390625,910.1500244140625,1437.9200439453125,1261.22998046875,1402.3199462890623,4497.33984375,2790.5400390625005,2109.570068359375,3081.2499999999995,4136.68994140625,1553.260009765625,865.1799926757812,3004.260009765626,1978.9599609375002,4562.83984375,3392.510009765625,1243.969970703125,3441.419921875,1646.8100585937498,1465.050048828125,1094.8599853515625,1112.81005859375,1177.469970703125,3750.010009765625,1124.3900146484375,3733.25,1414.06005859375,1258.4100341796875,2634.919921875,1353.1199951171877,2031.5799560546873,1927.8299560546875,4394.22998046875,1562.5,1456.4200439453123,1277.030029296875,1896.75,1142.760009765625,892.469970703125,1958.3599853515623,2657.18994140625,1966.219970703125,2041.0999755859377,1063.969970703125
1,1217.4500122070312,1248.510009765625,1282.4550170898438,1767.3499755859375,1923.465026855469,4267.75,3991.2299804687495,4170.330078125,2636.2249755859375,1234.5950317382812,2744.1099853515625,1084.7849731445312,4682.205078125,1128.760009765625,1826.9249877929688,1211.8350219726562,1202.135009765625,1307.594970703125,3783.9249267578116,2655.1599121093755,4749.72509765625,2478.159912109375,2159.739990234375,1850.4550170898438,4199.06005859375,1223.8150024414062,2436.8848876953125,3965.949951171875,3438.93994140625,1561.5449829101562,3278.385009765625,1620.1749877929688,1064.2949829101562,1343.5150146484375,2072.5750732421875,2069.9150390625,1081.2999877929688,3045.22998046875,4382.375,2367.114990234375,2040.6099853515625,1144.9850463867188,2097.760009765625,1658.9099731445315,1351.9199829101562,2714.9649658203125,1211.10498046875,1349.125,1086.3800048828125,1358.1400146484375,1151.7850341796875,2998.954956054688,2714.9649658203125,2762.075073242187,1172.9749755859375,4423.31494140625,2023.8250122070312,925.3550109863281,1435.7400512695312,1264.739990234375,1385.554992675781,4514.7900390625,2782.3000488281255,2093.1099853515625,3085.265014648437,4121.02001953125,1560.9349975585938,848.2149963378906,2999.500000000001,1975.1999511718752,4586.72998046875,3389.260009765625,1264.4649658203125,3391.949951171875,1645.9200439453123,1459.875,1100.6749877929688,1113.9750366210938,1178.0549926757812,3741.6400146484375,1119.02001953125,3756.97998046875,1403.1300048828125,1269.2250366210938,2655.1949462890625,1350.320007324219,2022.6649780273435,1909.7550048828125,4430.9599609375,1570.7150268554688,1470.4850463867185,1278.9800415039062,1892.4550170898438,1144.1500244140625,883.9349975585938,1969.409973144531,2641.7149658203125,1972.2149658203125,2048.2250366210938,1071.5050048828125
2,1215.16015625,1271.06005859375,1294.2900390625,1713.1597900390625,1923.8502197265627,4333.21044921875,4033.7302246093745,4199.27001953125,2661.900146484375,1248.7401123046875,2731.47021484375,1099.329833984375,4667.37060546875,1145.6800537109375,1835.9600830078125,1227.3699951171875,1224.610107421875,1318.52978515625,3740.889648437499,2583.6396484375005,4826.9599609375,2482.49951171875,2147.8896484375,1866.22998046875,4193.89990234375,1212.919921875,2446.759765625,3984.9499511718745,3436.56005859375,1579.679931640625,3341.150146484375,1631.1998291015625,1089.7198486328125,1340.570068359375,2115.0400390625,2095.659912109375,1065.1700439453125,3047.380126953125,4439.89990234375,2358.099853515625,2046.119873046875,1136.990234375,2126.8203125,1630.6599121093752,1355.300048828125,2757.609619140625,1205.1998291015625,1349.52001953125,1035.2398681640625,1382.1500244140625,1145.16015625,3008.0700683593755,2757.609619140625,2706.3403320312495,1163.7198486328125,4426.26025390625,2033.3500976562502,930.9300537109375,1446.7801513671875,1266.510009765625,1356.8800048828123,4512.98046875,2754.0400390625005,2079.369873046875,3099.1499023437495,4108.25048828125,1564.260009765625,791.1399536132812,3029.880126953126,1965.4199218750002,4638.33984375,3443.570068359375,1245.10986328125,3320.080078125,1635.5500488281248,1482.60986328125,1096.1800537109375,1114.39013671875,1181.090087890625,3744.170166015625,1108.0101318359375,3760.7099609375,1416.800048828125,1273.0701904296875,2682.56005859375,1313.5001220703127,2022.2799072265623,1830.5101318359375,4498.51025390625,1562.800048828125,1499.1402587890623,1284.2900390625,1878.81005859375,1154.219970703125,863.9500732421875,1973.819946289062,2630.10986328125,1964.7199707031252,2022.6800537109377,1091.610107421875
3,1209.0901489257812,1320.7200317382812,1307.2999877929688,1686.6047973632812,1923.445251464844,4391.85546875,4102.645263671875,4227.469970703125,2675.8951416015625,1265.2701416015625,2715.9952392578125,1115.2147827148438,4627.530517578125,1161.320068359375,1839.215087890625,1243.010009765625,1247.1051025390625,1331.5397338867188,3677.899658203124,2486.569702148438,4898.204833984375,2487.739501953125,2134.2646484375,1879.5449829101562,4202.844970703125,1196.679931640625,2461.0947265625,4018.5449218749995,3440.51513671875,1601.3699340820312,3400.47021484375,1638.8048706054688,1111.5048217773438,1326.9050903320312,2158.675048828125,2121.7549438476562,1048.2400512695312,3051.1900634765625,4487.97998046875,2345.599853515625,2048.9898681640625,1123.5452270507812,2152.9153442382812,1600.6199340820315,1364.2550659179688,2779.944580078125,1195.059814453125,1347.93505859375,1005.33984375,1431.8099975585938,1137.815185546875,3027.105102539063,2779.944580078125,2609.270385742187,1147.4798583984375,4422.34521484375,2039.5600585937502,931.9700317382812,1469.0551147460938,1266.0199584960938,1314.5900268554685,4493.87548828125,2706.5949707031255,2066.6399536132812,3112.729858398437,4100.79052734375,1561.875,739.5449523925781,3063.870117187501,1958.0149536132815,4676.824951171875,3533.35009765625,1202.8198852539062,3208.580078125,1619.8300781249998,1510.9398803710938,1084.7650146484375,1114.6201171875,1185.3900756835938,3757.3951416015625,1091.4401245117188,3743.0399169921875,1441.7100830078125,1271.2451782226562,2698.60009765625,1282.5750732421877,2025.6048583984373,1762.5101318359375,4569.755126953125,1542.8700561523438,1548.8002319335935,1293.9900512695312,1853.1800537109375,1175.3900146484375,835.1050720214844,1973.4599609374995,2624.329833984375,1957.3150024414065,1998.2351074218752,1115.1651000976562
4,1199.2001953125,1403.699951171875,1321.389892578125,1718.5396728515625,1923.8304443359377,4443.33056640625,4210.950439453124,4253.17041015625,2674.119873046875,1285.4801025390625,2704.39013671875,1130.769775390625,4550.37060546875,1170.5601806640625,1832.9600830078125,1252.2501220703125,1258.31005859375,1345.629638671875,3610.269531249999,2331.0795898437505,4944.7392578125,2494.17919921875,2122.8896484375,1881.169921875,4235.89990234375,1173.780029296875,2476.0,4068.2697753906245,3460.96044921875,1627.699951171875,3410.610107421875,1639.1400146484375,1113.5396728515625,1300.429931640625,2199.16015625,2147.960205078125,1029.1300048828125,3056.080322265625,4500.18017578125,2334.119873046875,2045.2199707031252,1105.85009765625,2179.12060546875,1577.3398437500002,1382.320068359375,2741.469482421875,1177.4398193359375,1343.43994140625,1023.1798095703124,1514.7899169921875,1129.520263671875,3063.4104003906255,2741.469482421875,2453.7802734374995,1124.5799560546875,4409.32080078125,2038.8500976562498,929.0899658203125,1509.5802001953125,1262.289794921875,1250.3599853515623,4448.7607421875,2641.3798828125005,2052.89013671875,3121.3300781249995,4104.29052734375,1549.719970703125,691.0800170898438,3094.380126953126,1957.199951171875,4670.400390625,3687.929931640625,1138.58984375,3028.7998046875,1596.0300292968748,1539.509765625,1065.5999755859375,1115.41015625,1191.630126953125,3791.750244140625,1066.3299560546875,3688.9697265625,1478.280029296875,1260.5902099609375,2696.14013671875,1271.5799560546877,2033.5198974609375,1696.3699951171875,4616.28955078125,1509.5,1631.7801513671873,1310.050048828125,1806.9501953125,1213.18017578125,796.35009765625,1966.880004882812,2625.830078125,1956.5000000000005,1989.4801025390627,1135.72998046875
5,1188.9152221679688,1439.8599243164062,1337.919921875,1761.0646362304688,1923.425476074219,4481.1005859375,4289.095458984374,4281.035400390625,2669.8548583984375,1298.7850952148438,2698.610107421875,1146.5997924804688,4501.50048828125,1174.9451904296875,1828.3450927734375,1258.545166015625,1261.9550170898438,1362.15966796875,3547.279541015624,2306.024536132813,4964.01416015625,2498.169189453125,2116.5296630859375,1872.294921875,4277.294921875,1150.800048828125,2487.090087890625,4115.734741210937,3493.8304443359375,1644.5799560546875,3400.6651611328125,1633.5850219726562,1106.3146362304688,1258.1399536132812,2224.3101806640625,2174.0552368164062,1008.2650146484375,3061.8353271484375,4486.520263671875,2321.619873046875,2035.8399658203127,1088.9501342773438,2205.2156372070312,1560.8598632812502,1407.2301025390625,2700.6343994140625,1157.83984375,1338.7849731445312,1046.7348022460935,1560.0199279785156,1122.5052490234375,3099.340454101563,2700.6343994140625,2428.725219726562,1101.5999755859375,4402.92578125,2037.3901367187498,920.8699951171875,1552.1051635742188,1256.704833984375,1215.7699890136716,4424.32568359375,2544.309936523438,2039.025146484375,3126.8200683593745,4112.7255859375,1529.7899780273438,639.4850158691406,3110.4600830078134,1963.3349609375,4630.560302734375,3759.1148681640625,1103.9998474121094,2900.9947509765625,1564.4250488281248,1556.3897705078125,1044.7349853515625,1115.8651733398438,1199.6500854492188,3813.7652587890625,1043.9199829101562,3626.73974609375,1505.3550415039062,1245.4352416992188,2683.2601318359375,1273.134948730469,2043.7398681640625,1650.1699829101562,4636.5244140625,1479.9200439453125,1667.9401245117185,1325.6199951171875,1779.9002075195312,1255.7051391601562,765.4950866699219,1957.3200073242183,2632.5750732421875,1962.6350097656255,1996.1101074218752,1151.3699951171875
6,1180.76025390625,1415.699951171875,1358.1298828125,1798.8797607421875,1923.8106689453127,4499.41064453125,4324.889892578124,4312.89013671875,2666.479736328125,1299.8800048828125,2700.1103515625,1162.809814453125,4510.79052734375,1172.8802490234375,1830.5599365234375,1261.9503173828125,1256.969970703125,1382.36962890625,3479.649414062499,2483.4194335937505,4949.1796875,2496.49951171875,2118.64990234375,1850.509765625,4318.16015625,1132.5400390625,2489.10009765625,4148.949462890624,3541.66064453125,1637.33984375,3370.710205078125,1621.9400634765625,1089.5994873046875,1193.909912109375,2215.64013671875,2200.260498046875,988.0100097656251,3070.400146484375,4436.50048828125,2310.139892578125,2020.5800781250002,1071.630126953125,2231.4208984375,1556.4997558593752,1443.800048828125,2678.689208984375,1138.6798095703125,1335.719970703125,1067.2996826171873,1514.5299072265625,1118.26025390625,3132.0104980468755,2678.689208984375,2606.1201171874995,1083.3399658203125,4410.60009765625,2037.81005859375,903.4500732421875,1589.9202880859375,1250.969970703125,1249.3800048828123,4465.2802734375,2388.8198242187505,2026.5302734375,3128.9702148437495,4127.25048828125,1496.419921875,591.0200805664062,3100.599853515626,1978.7399902343748,4553.400390625,3698.189697265625,1137.60986328125,2907.0595703125,1524.0300292968748,1549.149658203125,1024.47998046875,1114.97021484375,1210.429931640625,3797.850341796875,1029.3099365234375,3570.509765625,1510.5400390625,1224.4302978515625,2661.81982421875,1290.2799072265627,2057.9197998046875,1645.7100830078125,4621.72900390625,1462.480224609375,1643.7801513671873,1335.58984375,1782.01025390625,1293.520263671875,740.530029296875,1944.2999267578118,2645.81005859375,1978.0400390625007,2024.2200927734375,1160.610107421875
7,1174.9302368164062,1386.1199951171875,1383.0399169921875,1818.3697509765625,1923.405700683594,4495.935791015625,4325.744873046874,4348.115234375,2662.4246826171875,1293.2749633789062,2703.6153564453125,1173.4097900390625,4555.630615234375,1166.8602905273438,1836.5798950195312,1263.8352661132812,1246.054931640625,1407.2796630859375,3416.659423828124,2524.344421386719,4909.339599609375,2494.16943359375,2130.47998046875,1838.1197509765625,4359.55517578125,1115.6400756835938,2490.275146484375,4174.234619140624,3579.215576171875,1617.4098510742188,3334.5501708984375,1602.0100708007812,1072.2694702148438,1164.0098876953125,2192.9351196289062,2229.21044921875,967.1450195312501,3075.89013671875,4370.885498046875,2297.639892578125,2007.7100830078127,1056.2051086425781,2244.0458984375,1559.214782714844,1470.8750610351562,2672.8092041015625,1122.9597778320312,1333.10498046875,1088.4447021484373,1483.6549072265625,1117.7352905273438,3147.410522460938,2672.8092041015625,2647.0451049804683,1066.0099487304688,4428.5751953125,2041.135009765625,878.550048828125,1611.92529296875,1245.385009765625,1291.9049682617185,4503.765380859375,2363.764770507813,2017.2652587890625,3127.0402832031245,4146.205322265625,1466.8399658203125,539.4250793457031,3079.6898193359384,1989.3099365234373,4504.5302734375,3609.98974609375,1186.7548828125,2966.7196044921875,1493.1049804687498,1529.2196655273438,1003.614990234375,1112.9351806640625,1222.6599731445312,3766.975341796875,1025.9349365234375,3531.894775390625,1502.89501953125,1201.30029296875,2627.6798095703125,1315.1899414062502,2067.854736328125,1662.7600708007812,4579.788818359375,1450.940185546875,1614.2001953124998,1341.3748779296875,1796.8152465820312,1318.0802612304688,711.6850280761719,1940.0449218749993,2658.1551513671875,1988.6099853515632,2050.3151245117188,1166.4351196289062
8,1172.520263671875,1368.68017578125,1419.60986328125,1816.4197998046875,1923.7908935546877,4458.33056640625,4282.750244140624,4382.99072265625,2657.059814453125,1277.5599365234375,2708.1103515625,1172.009765625,4632.67041015625,1155.3004150390625,1844.4398193359375,1262.9901123046875,1227.409912109375,1443.849609375,3349.029296874999,2452.6794433593755,4832.1796875,2490.99951171875,2157.60986328125,1843.0498046875,4400.42041015625,1098.320068359375,2493.580078125,4191.750244140624,3592.4404296875,1584.039794921875,3297.869873046875,1568.6400146484375,1056.1395263671875,1181.849853515625,2155.860107421875,2265.9404296875,946.8900146484376,3078.040283203125,4307.30029296875,2286.159912109375,2001.6999511718755,1044.2301025390625,2236.220703125,1569.1398925781252,1476.06005859375,2689.489501953125,1114.2198486328125,1330.340087890625,1112.7396240234373,1510.9298095703125,1123.38037109375,3138.2702636718755,2689.489501953125,2575.3801269531245,1049.8800048828125,4462.34033203125,2049.050048828125,844.1700439453125,1603.4603271484375,1239.650146484375,1329.7200927734373,4497.3408203125,2541.1596679687505,2012.1501464843748,3117.5703124999995,4173.83056640625,1449.400146484375,490.9601440429688,3050.579833984376,1986.27978515625,4513.8203125,3543.469970703125,1222.1298828125,3074.8798828125,1482.1098632812498,1495.849609375,983.3599853515625,1109.730224609375,1238.22998046875,3721.310302734375,1040.3099365234375,3523.10986328125,1480.099853515625,1177.0904541015625,2572.51953125,1351.7598876953127,2070.2996826171875,1706.1300048828125,4504.32861328125,1445.16015625,1596.7603759765623,1342.06982421875,1825.210205078125,1323.160400390625,672.9300537109375,1952.3797607421868,2666.85009765625,1985.5798339843757,2076.5203857421875,1168.39013671875
