,1388,5235,2458,761,4171,2105,2366,4871,1187,1667,5667,4043,3053,1659,5832,1369,3392,2974,2388,5330,1102,5049,3556,3686,2450,5912,2942,5922,3509,3797,1134,3488,1514,5854,1638,1631,4495,3262,2211,4439,3186,3096,3016,4626,3828,853,2389,1465,5611,5978,3782,5038,2725,1456,2164,5484,2172,3118,4474,5840,2745,1308,2077,5968,3754,4997,1523,976,4053,4229,5647,997,4170,5352,2066,4781,3309,3114,1291,851,5635,4564,2024,5010,5869,2778,5173,1340,1264,4457,1700,3730,2911,4164,5996,5194,3065,3729,3753,3276
0,10513.360351562502,28197.419921875,9865.240234375,8843.6396484375,18401.150390625,12985.41015625,8721.599609375,25400.130859375,10039.419921875,11380.669921875,30743.630859375004,16090.259765625,12966.219726562498,11168.4697265625,32876.828125,10548.650390625,15016.580078125004,11872.0703125,8503.0,32354.5,9968.01953125,28820.529296874996,16102.26953125,17119.060546875,9741.830078125,34344.71875,11054.990234374998,34991.2109375,15745.66015625,17881.5390625,10211.75,15739.500000000002,11011.66015625,33586.75,11102.58984375,10974.3603515625,23367.470703125,13246.669921874998,8975.349609375,21839.900390625,13101.2900390625,12927.769531250002,12288.849609375,24757.710937500004,18110.869140625,8787.23046875,8280.740234375,10403.169921874998,35258.80078125,33040.69921875,17436.30078125,28869.009765624996,11125.219726562502,10349.1396484375,11781.7001953125,35325.37109375,11426.7900390625,12491.91015625,22876.4296875,32420.71093750001,11007.230468749998,10627.830078125,12574.650390624998,34077.078125,17910.01953125,27701.58984375,10713.259765625,9688.4599609375,15691.6201171875,18197.140625,31144.910156250004,10276.48046875,18434.5,33721.16015625,12547.33984375,22894.919921875,14054.490234375002,12443.019531249998,10609.280273437502,8600.5400390625,31816.310546874996,25050.509765625,11969.080078125002,28109.740234375,34017.62109375001,11834.209960937498,26447.669921875,10255.25,10617.410156249998,22351.380859374996,11865.490234375002,16968.140625,12239.360351562498,18524.150390625,33081.87109375,28347.419921875,12908.6201171875,17005.0703125,17880.900390625,13471.450195312498
1,10559.296599016352,28293.0487741642,9885.635742170663,8758.895268129518,18349.34729059577,12966.304004423728,8717.07535968294,25600.22345618234,10031.010043384567,11362.02043520955,30666.624112144924,16298.85455658889,12959.299360880132,11116.576619087531,32421.228412690514,10564.348148712064,14969.433551760048,12072.43500795622,8361.126644346003,32452.692111002067,9991.68079759003,28729.08509498293,16166.011463114002,17100.968625926373,9680.0591709016,34150.62451097611,11116.668048461457,35091.296938799984,15774.018297111874,17834.170973051627,10230.84374666274,15799.248261168086,11007.87532286787,33666.78160428337,11092.341107836828,11102.04109073227,23385.728440275583,13260.046236858123,8972.599052325862,21836.85571815486,13058.574765262561,12991.41819095765,12226.880411609916,24802.186654595687,18016.430499435628,8763.629945796778,8275.827883104954,10417.651234376408,34862.95928708904,33274.10060294099,17407.27544068543,28907.329941290827,11168.091398993989,10334.564077059687,11668.889072348691,35433.7171551363,11499.491016697957,12504.018350078024,22899.367831535124,32433.75938423369,11181.031828972757,10617.100262536393,12555.411436527853,33962.184728218264,17916.900872718597,27679.115172482685,10743.573305454092,9649.748189455513,15915.346054272319,18184.244687491264,30867.238231420954,10313.665142259637,18400.891872022043,33712.97137437705,12518.202880781422,23234.74079904803,14083.28649635732,12426.310377401103,10666.238645259731,8710.508622729378,32174.16533044329,25269.32010003373,12168.565715704666,27780.293636472154,33723.60351114599,11830.712876716176,26479.310148369976,10329.08262311077,10557.450198328554,22380.754842916882,11865.805079921762,17113.27060801412,12175.738917396779,18531.820967510026,33430.69547859511,28313.039389305108,12920.671773355865,17031.165103423977,17902.514618129775,13479.98829005629
2,10582.810699042688,28287.07907343686,9909.960533942884,8727.670266643738,18335.417796069665,12933.399225691748,8699.56895812957,25695.453114775322,10027.754994932757,11358.60076381584,30698.425988927655,16360.385366812468,12961.840104291445,11099.4098395255,32242.083974652727,10574.215525181806,14978.558527711775,12137.846494898693,8297.713085706737,32526.85312862335,10033.408361345393,28692.131567709883,16187.112504562716,17091.022176918723,9617.637138204904,33997.16198123698,11170.871507927803,35182.8181267685,15785.90963883538,17800.78070735075,10238.790751417497,15842.395979090772,10979.480874542312,33698.121977381124,11053.736223674003,11139.272808593383,23411.315633271373,13245.612129791993,9036.05294785769,21840.22377303141,13056.155106072085,13029.405036488066,12229.401535566098,24809.13254734297,17939.6058907742,8783.18263748973,8245.830540758876,10415.835906443474,34615.44099749901,33452.34079780604,17450.414778377373,28955.78982145279,11191.595318459036,10350.797030246053,11624.646784518372,35478.534531197016,11494.971193460788,12506.576481393842,22927.065748613473,32358.73861168111,11263.834736705483,10595.525058345895,12550.888358142543,33914.13393897496,17925.45170731396,27679.650318423384,10790.271640704657,9640.711419094416,16037.807488505614,18167.324206081943,30794.821006252223,10332.217591597588,18375.3509636739,33734.59234858444,12489.264056277716,23376.571245393894,14092.672170236428,12442.73535471069,10701.363407395302,8752.32504318696,32391.903384487916,25389.59905486851,12250.166597219652,27674.435037761115,33548.58686753729,11836.895220876126,26493.74544939153,10352.103655167539,10545.199811402952,22380.73398214183,11875.553443805951,17181.307517490855,12144.901533783426,18521.04609962907,33668.98105037342,28340.53888263713,12929.025197703108,17083.745215077583,17913.18511922189,13477.610053998289
3,10591.373205869224,28258.525456481962,9929.585587140322,8719.657323079993,18322.11520368627,12921.320469619479,8670.221274299553,25745.297653106438,10029.249571717937,11363.975218590513,30723.786107362226,16380.73003438586,12955.37737282901,11085.486179497993,32168.685416600703,10576.883698838687,15003.334155771128,12157.073671531314,8276.189320234089,32589.81801247444,10055.246103278023,28687.742798037194,16190.557063477023,17085.13700735569,9582.28128385122,33934.55402123536,11201.293292707183,35261.048381845685,15790.803067323215,17787.291744785256,10242.439697323305,15865.426738817208,10950.826890236622,33727.44347649271,11018.170440539661,11144.242104750505,23438.510436860826,13235.325614805914,9089.990018296492,21843.591827907956,13050.661517074586,13047.093503679014,12238.697879135096,24835.981762161333,17894.662757172704,8807.559014231423,8224.177270280883,10411.390260730512,34483.254416732125,33562.795119471135,17482.665888623607,29014.02493052673,11201.830289873698,10364.568226085814,11621.247935223812,35484.22902612721,11490.298915431318,12513.339004594885,22961.16571425569,32290.983768522387,11305.682582949832,10568.894801471642,12544.743887478908,33873.966096788,17931.877516644792,27671.390605991848,10822.659882166563,9640.640224592453,16102.092096883514,18153.954872049773,30769.271166126422,10344.599503374411,18355.519013442656,33760.74285300765,12470.593857682052,23451.85778106013,14095.694210278967,12449.76960246462,10716.760010640695,8769.30336807976,32487.309415843192,25464.254186806535,12290.06515975118,27623.51949526508,33534.609363653064,11841.374776948644,26535.802673606337,10357.471978206377,10543.107344336966,22379.26652954066,11884.448470354691,17200.15697582442,12130.767982566216,18500.471962961135,33798.289417884465,28370.25045126271,12931.63565987368,17109.925466971785,17921.786092646395,13478.984474360637
4,10594.041379526105,28246.389725125722,9947.418728107688,8697.946234232364,18305.783385004866,12910.95366700678,8635.132930291944,25788.227088819196,10029.442352221695,11368.129503356857,30727.296700728424,16390.198611195792,12945.392739590676,11063.113270653526,32100.930573441983,10576.622126857665,15037.480299744404,12163.500922812304,8271.300448981481,32619.952454018436,10075.558108250701,28694.18098258797,16194.82327045391,17083.78035854465,9573.81508077832,33899.457105837755,11211.965725064072,35317.402617191074,15795.076436562369,17783.855549603144,10246.088643229114,15871.04795359985,10922.172905930931,33754.785045984056,10992.290029324206,11139.443094134693,23463.47498704996,13234.630098535268,9135.040984791958,21846.959882784504,13045.607768906782,13060.542649279674,12237.524942502292,24873.945269480144,17870.49409794674,8827.59526091919,8215.642938137466,10410.659796898253,34453.27634913364,33631.45925443946,17500.256427964006,29075.61338628949,11210.609015456257,10376.205797781968,11631.567895108683,35462.77883511826,11490.471773315916,12520.833066390376,22997.424008116628,32223.228925363666,11320.289721995627,10540.972520353665,12535.498082389673,33828.588972747275,17938.303325975623,27658.801445398498,10839.15913852931,9630.771260521451,16130.659427283974,18138.674102512166,30755.601996555833,10360.716635887331,18334.963334079024,33781.79691958431,12464.63909686732,23497.048273259807,14098.960002797596,12446.831058534404,10720.043408397638,8784.855579117899,32524.965268535536,25521.481127122042,12307.296272652648,27585.821182490952,33564.214320371204,11841.629676627443,26585.091971542664,10355.199671969047,10544.459061069538,22377.799076939486,11893.343496903432,17200.291069302242,12132.688669075911,18467.85589700073,33868.330065115115,28396.14258605592,12927.87794370116,17117.42980673406,17932.010199473905,13483.701372924417
5,10593.779807545083,28260.805531696402,9965.251869075055,8657.000932082743,18289.451566323463,12900.057361940073,8600.885050800836,25833.406789572542,10025.877025988964,11372.2837881232,30705.176513841834,16405.20589245544,12934.928175023679,11035.202424446716,32033.175730283263,10574.030798282378,15073.050773451998,12166.674302351603,8285.225092573219,32629.508291832888,10098.708443623696,28711.605562210574,16199.089477430793,17090.362491021446,9579.930375637034,33853.15804703055,11217.111628127232,35336.8990084032,15799.671986066975,17782.8748074465,10249.737589134922,15875.864176204985,10890.601872790769,33782.126615475405,10968.963527466994,11132.701881767749,23488.439537239097,13238.859643181337,9169.53093459787,21850.32793766105,13042.230424746083,13074.668409373544,12238.43053343677,24917.636808900104,17858.739073733617,8843.147471957329,8225.572007043838,10414.9185264809,34452.37752791733,33680.74707430949,17508.01419567822,29137.201842052247,11223.771548188617,10379.780092556559,11641.034517658103,35427.499814893505,11489.126595959988,12526.896187072645,23033.682301977566,32155.474082204946,11316.15617873951,10515.025020174342,12526.636252438115,33783.41276446593,17944.729135306454,27646.212284805148,10847.642980236698,9620.913488969098,16134.67936000632,18123.03225627739,30730.480701262495,10379.013320583828,18315.13138384778,33802.85098616097,12468.564066211988,23523.95987598177,14102.225795316224,12435.098681001364,10712.247563045172,8800.407790156038,32551.082759650806,25581.4830329704,12315.438314658075,27548.122869716823,33584.62034743274,11843.175490422562,26621.96297267896,10351.730076066457,10540.868277184758,22376.331624338312,11902.238523452172,17196.89906140713,12140.210551365832,18431.650367596994,33887.362304640315,28422.034720849133,12919.004503417678,17122.66821868218,17942.234306301416,13487.579478100432
6,10591.026726720698,28281.069813670056,9983.338393251664,8625.973616155377,18273.11974764206,12889.374206825361,8565.796706793228,25878.586490325888,10018.673161914488,11376.438072889545,30670.509855121698,16429.875757878453,12924.463610456682,11008.861054888886,31965.420887124536,10575.019215468634,15107.388345198477,12172.474028430981,8310.032846726514,32610.590717331845,10119.519394500598,28747.369827446924,16203.355684407677,17100.861310428212,9585.678779531518,33809.41137427563,11228.013437468748,35351.275225483805,15803.945355306127,17781.894065289856,10253.38653504073,15880.68039881012,10857.29197743293,33809.468184966754,10945.637025609783,11119.721584178124,23513.404087428233,13252.624688427311,9204.706646799863,21853.6959925376,13038.853080585384,13092.333667643486,12244.230259516147,24961.328348320065,17854.345153268874,8853.519756178064,8245.314845204122,10416.18438023757,34437.14843832814,33736.5730121262,17514.161069085298,29198.790297815005,11233.464576188499,10380.071635350952,11650.501140207523,35388.12368501901,11489.299453844586,12532.959307754914,23069.940595838503,32087.719239046226,11307.02733860516,10491.786073646163,12517.774422486556,33738.23655618459,17951.154944637285,27633.623124211797,10845.025651218772,9618.768280484253,16145.902936152468,18113.46198102827,30695.81404254236,10397.310005280326,18295.299433616536,33823.90505273763,12476.976472236205,23550.99879775937,14105.491587834853,12426.251003753885,10697.475149636182,8815.960001194177,32577.72532813135,25638.709973285906,12322.892501685465,27508.688833942757,33603.966946172295,11843.43039010136,26660.557669889982,10348.85685935967,10531.943898130996,22374.86417173714,11911.133550000912,17192.844180710952,12143.908723792109,18395.44483819326,33906.27662418217,28447.926855642345,12907.540475071768,17131.318976272534,17952.458413128927,13491.457583276446
7,10581.296828170893,28301.33409564371,10000.037444645164,8593.40777184002,18256.787928960657,12878.477901758655,8529.368298729745,25923.766191079234,10006.818322560679,11380.592357655889,30635.843196401558,16454.916719168203,12913.999045889685,10985.433448956857,31895.545760344543,10576.381963550202,15142.95881890607,12176.172200857258,8337.598338458094,32584.531993865687,10142.669729873593,28793.30380366572,16207.62189138456,17110.449105463347,9591.427183426002,33768.22088715176,11240.77474499426,35374.35331640542,15805.513620443322,17780.913323133213,10257.035480946539,15885.496621415256,10823.98208207509,33836.8097544581,10922.112538454723,11101.536345863107,23538.36863761737,13263.33459601745,9240.142512427348,21857.064047414147,13035.475736424685,13112.856030890052,12250.937908552805,25005.019887740025,17857.038015003367,8860.088691199462,8265.057683364406,10413.573192964139,34405.87049882085,33801.72620865718,17521.139065664604,29260.378753577763,11243.26094374651,10380.363178145346,11659.967762756944,35348.74755514452,11487.954276488657,12537.868620748974,23106.19888969944,32019.9643958875,11298.60234927118,10469.919554654613,12508.912592534998,33695.523655835044,17957.580753968115,27621.033963618447,10831.943073569328,9618.231917884408,16157.170873660198,18105.190090936634,30661.147383822226,10415.606689976823,18277.56507756704,33844.95911931429,12484.470534031696,23578.03771953697,14108.757380353481,12421.505616709002,10675.6159323211,8831.512212232316,32611.8714591488,25696.16030759644,12330.346688712854,27460.803797496108,33630.916516693505,11844.97620389648,26699.152367101004,10346.013250379829,10524.846424552354,22373.396719135966,11920.028576549652,17188.789300014774,12145.695052658399,18359.239308789525,33934.72749524236,28473.818990435557,12896.076446725858,17140.303548946904,17962.682519956437,13495.33568845246
8,10568.813916619163,28321.598377617363,10016.736496038664,8557.028362462805,18240.456110279254,12867.581596691949,8495.223072742177,25969.16550686545,9997.099378203025,11384.746642422233,30601.176537681422,16476.39863988659,12903.534481322687,10958.862710184092,31825.67063356455,10576.12039156918,15177.296390652547,12179.345580396557,8365.163830189675,32558.473270399532,10160.891567098355,28839.237779884515,16211.888098361445,17120.947924870114,9597.175587320486,33725.507986802215,11252.929438545809,35394.647694526786,15810.109169947931,17779.93258097657,10260.684426852347,15890.312844020391,10790.672186717251,33864.15132394945,10898.588051299663,11078.92798316807,23563.333187806504,13268.46358254459,9273.615746723755,21860.432102290695,13031.474269007156,13129.862523122418,12259.805887787414,25048.711427159986,17863.286180795618,8862.242111268513,8284.80052152469,10411.095583507518,34363.00126509672,33866.879405188156,17527.652638683816,29321.96720934052,11253.057311304523,10380.65472093974,11669.434385306364,35309.37142527002,11488.127134373255,12541.883942163273,23142.45718356038,31952.20955272877,11291.24027443648,10461.130355820937,12500.05076258344,33654.33316871117,17964.006563298946,27608.444803025097,10809.785180347253,9608.362953813406,16168.438811167924,18097.631963071344,30626.480725102087,10433.90337467332,18259.830721517545,33866.01318589095,12491.964595827187,23606.35261517289,14112.02317287211,12418.173000663804,10645.28737542408,8847.064423270454,32647.034280272488,25753.610641906977,12337.800875740244,27408.515958899116,33657.866087214716,11845.23110357528,26733.378030637832,10343.140033673042,10523.41004578498,22371.929266534793,11928.923603098392,17184.734419318596,12147.297217804435,18326.067734005825,33964.31533115627,28499.71112522877,12884.422328985574,17149.41363725388,17972.906626783948,13499.213793628474
