,5441,1343,2486,4687,3732,1100,2300,2860,5038,4989,1350,4694,4824,3585,3019,4254,5464,4450,4809,5309,2900,2064,1829,3054,3568,1119,4107,3269,1581,3885,2457,5959,3340,2099,1958,3383,2407,2329,2053,5639,5312,4323,2797,4041,5256,5857,2576,4373,3609,4753,4616,5692,1078,5968,1258,1854,3767,3914,4081,1229,2313,4876,793,4553,2837,5580,3654,5574,4709,1005,3310,1222,3949,2009,2295,5922,3023,5727,3961,2411,4374,5490,4413,5156,1557,895,3009,5185,2362,1360,1231,801,3026,2754,2158,5056,1737,2027,4570,5457
0,35310.19921875,10345.400390625,10425.330078125,25727.69921875,17390.900390625,9939.1201171875,7269.06005859375,12541.330078125,28869.009765624996,27188.369140625004,10323.1904296875,26082.529296874996,25347.380859375,16576.01953125,12221.1904296875,19064.0703125,34025.609375,21927.7890625,25460.650390625,31359.880859375,12491.5302734375,12102.4296875,12611.6396484375,12937.080078125002,16350.669921874998,10375.8203125,17783.779296875,13104.2998046875,11265.400390625,17890.759765625,9786.0400390625,34650.01171875,14599.2001953125,12860.679687499998,13920.66015625,15078.7099609375,9072.83984375,7788.680175781251,12204.9296875,33156.30859375,31420.80078125,20919.009765625,12266.75,16168.740234375,29437.570312499996,33981.7109375,10857.3095703125,20867.76953125,16551.23046875,24541.650390625,24399.1796875,34029.55078125,10437.849609375,34077.078125,10629.5302734375,13556.5302734375,17971.509765625,17561.779296875,17485.330078125,10486.6904296875,7218.000000000001,25818.460937499996,7838.140136718749,24892.869140625,12263.650390625,32885.171875,17055.029296875,33870.62109375,26519.390625,10411.849609375,14089.66015625,10469.2099609375,16382.580078125,13364.16015625,7555.229980468749,34991.2109375,12359.3095703125,30206.130859375004,16278.6201171875,9315.3603515625,20908.669921875,35835.4296875,21569.25,25879.380859375,11149.759765625,9268.1904296875,11870.25,27860.240234375,8473.650390625,10548.830078125,10518.6904296875,7822.169921875,12449.91015625,11429.240234375,11326.3203125,29286.919921875,12134.400390625,12205.7099609375,24471.310546875,34949.58984375
1,35236.423177083336,10346.452528211805,10368.83344184028,25766.216796875,17406.046223958332,9967.452311197918,7165.051188151041,12482.258192274305,28897.43370225694,27092.29220920139,10406.703287760416,26123.92078993055,25326.572374131945,16532.44677734375,12317.902615017361,19124.882703993055,34066.329427083336,22000.5400390625,25591.908420138887,31359.881293402777,12476.55864800347,12277.356336805557,12670.908528645834,12945.337944878473,16268.266059027776,10377.000759548611,17814.80078125,13312.272623697916,11252.392578125,17817.74468315972,9827.614529079861,34594.294487847226,14661.489149305557,12804.16238064236,13850.081434461807,15097.286349826389,9156.317545572918,7824.150797526043,12285.58572048611,33051.443033854164,31475.1025390625,20964.750651041664,12245.384548611113,16011.913845486111,29407.412543402774,33958.09874131944,10891.284016927084,20880.885850694445,16578.93532986111,24548.851019965277,24513.479058159723,33979.153211805555,10414.377495659723,33989.934895833336,10608.96142578125,13559.354817708334,18017.259006076387,17556.514105902777,17495.970269097223,10482.600423177082,7321.400037977432,25779.67274305555,7758.171196831597,24688.569498697914,12283.176161024307,32909.25499131944,16999.75054253472,33961.16623263888,26573.109700520836,10479.766981336805,14095.389268663193,10529.388834635416,16473.539171006945,13321.775770399307,7534.305528428818,35038.651909722226,12390.203450520834,29945.793728298613,16247.77642144097,9279.909288194443,20973.298719618055,35781.822265625,21615.32931857639,25936.722113715277,11176.09543185764,9226.295138888887,11765.272135416666,27928.878797743055,8411.300211588541,10535.529459635416,10531.983181423613,7888.332845052083,12454.36273871528,11458.856770833332,11273.945366753473,29121.647135416664,12206.012044270834,12283.916286892361,24450.350151909723,34743.795572916664
2,35157.178867669754,10630.642134050282,10483.64115949717,25613.805242091054,17563.573133680555,9960.080831645448,6725.871802059221,12331.557366014016,29320.173060538833,26637.292964731227,10460.791057822145,26321.90953735854,24534.83232462063,16768.218960985727,12403.30434791345,19215.825396251286,34261.04480131173,22154.005172164354,25276.896395961932,31198.935996977878,12239.7457461259,12114.933939364713,12733.821144386573,12965.283651218497,16632.43455021862,10524.691024466307,18035.77237654321,13800.042323736498,11113.079668209877,17440.20579748585,9863.723365563916,34452.42212416409,15012.720542373969,12384.33576670203,13174.189298402134,14662.08089393647,9385.211763358411,7405.716335720485,12552.627186213993,32413.818853684417,31687.475176022377,21161.652464313273,12127.29698752572,16036.50715342078,29177.057235403805,33781.12050700874,10838.53551191165,20989.49186599794,16407.942410943928,24741.904566132973,24593.180189846968,33500.57637281378,10610.364675765177,33701.31761188272,10476.857669029707,13539.71969039352,18100.01135304141,17351.009058320473,17773.270793145573,10425.476170669368,7194.302667060508,26014.323093492792,7332.91130662455,27177.35349754051,12360.804689509387,32752.9104375643,16575.872753504373,35939.45484503601,26651.032974054782,10611.249700601209,13951.957861127186,10510.471468701775,16277.631249196244,13628.763022842722,7212.4329557693545,34692.1400784465,12315.760091145834,29391.101807645322,16167.165487155993,9450.820979616768,20856.223230934927,35380.6928288966,21735.837211451904,26199.24368650334,11172.8064256205,9240.649337705761,12369.415726273146,28441.936121559927,8248.777859157986,10722.868869357637,10563.579358764146,7498.250753520448,12652.408207143775,11621.274546682098,10749.248205616641,27758.408179012342,12297.148955922068,12230.360843862525,25345.049499260545,33615.547694830246
3,35235.27413676698,10573.293121463477,10478.074970261057,25601.020302854944,17578.718967013887,9962.917148919754,6690.017336998458,12364.078796135544,29331.765725469388,26755.60437966178,10470.687216676311,26291.21487590021,24550.13994180813,16714.10166497878,12402.624172132199,19275.043386702677,34356.05478395062,22138.346969039354,25375.2300548161,31198.936431005655,12272.267176247427,12152.678568270963,12732.580041956018,12969.632935072663,16657.82181150334,10528.720429848252,17946.766951195987,13785.502013406636,11098.35804277585,17361.60195634002,9861.320208011832,34264.736794302975,14971.835179960774,12296.561515399946,13086.41504710005,14711.948678224666,9367.662718219523,7448.224012586805,12503.082210085522,32393.243549864972,31668.100935570987,21172.818045910495,12193.696184574332,16050.652769740225,29175.411944605195,33757.53413548096,10827.471601321371,20995.788849504886,16457.527154867537,24826.119952417695,24707.47956050669,33557.88106031378,10616.557329845038,33730.2477334105,10519.551733699845,13542.544234664354,18112.959486721964,17284.85617203575,17683.912503215015,10441.058798707563,7240.999878432035,25959.032186374734,7350.676741737398,26973.053855613423,12379.559355307998,32900.430294335136,16543.106043434927,35649.85425909851,26682.95918933256,10666.098062146348,13955.039078575102,10502.235249083718,16368.590342078189,13606.14089827675,7232.567992661716,34819.05359841178,12352.328938802084,29319.57131719393,16141.643134725438,9410.941476578575,20905.15302694187,35361.27073688272,21737.334607285236,26143.952779385283,11175.40706581147,9263.351431889789,12179.713957609953,28331.00090020576,8328.343397352432,10732.407118055553,10554.863592705116,7516.016188633295,12624.329431102107,11586.433400848766,10864.801048498586,27644.090145158174,12340.89559220679,12284.717777456275,25371.68524144805,33582.81538146219
4,34793.28998681842,11097.129026813269,10705.717869888118,25234.760834619345,17736.24587673611,9780.45105934928,6231.315192579734,11986.477201485339,29736.359170042437,25822.09717801569,10619.49696783372,26646.568463863172,22988.794166345167,16989.879860709236,12600.453333976337,19426.84704539609,34232.51131687243,22342.664388020836,24416.768779738937,31037.991134580756,11894.665581597223,11786.902743618186,12792.64222045396,13062.8016754276,17205.744514371137,10857.532343106996,18319.694291730968,14379.92445103524,10843.608291939945,16846.44647794496,9912.388953189302,33682.894619663064,15466.581739888758,11499.96643920396,12289.819970904064,14086.721287856866,9727.966794865613,6579.413156266074,12968.363235034081,31250.02806311085,31884.287583590536,21367.076662165637,11872.917096675668,15945.0441100823,27967.2507113233,33107.26979648919,10657.136202337319,21157.536791891715,16204.09714586548,24876.69892939815,24787.180692193935,33020.298595036,10856.1692768615,33070.58855774177,10288.71107815715,13522.90910734954,18230.434345261063,16779.42310072659,18029.45365547839,10315.336881912295,6886.928858627509,26264.649582851074,6714.159834747943,29461.83785445602,12467.517246576002,32416.276214474023,16081.811081372169,37448.518514499745,27031.202694991,11004.961062082048,13615.216330697016,10362.26600879308,16172.682420267492,14072.852936921296,6837.283274458269,34066.23171055169,12042.204059365356,28166.58440232768,15638.25274281443,9742.446982301311,20696.02736786265,34583.69740226337,21985.212886606223,26449.570175861623,11115.578755947789,9348.805754484953,13101.622289335777,29004.4665155607,7898.681930981547,11082.818576388887,10669.52281659915,6879.499281643841,13099.521560731739,11855.952618634257,10207.221010561343,26036.1572747878,12475.53448913323,12208.40486754115,26339.246391139404,32042.68171698174
5,35006.29389306842,11053.415593653546,10711.91052396798,25163.961897987403,17751.39171006944,9675.03943825553,6195.46072751897,12082.817642023534,29747.95183497299,25844.551388085136,10619.260205680943,26550.97493087706,23004.101783532667,16926.183354632845,12576.330666875643,19486.06503584748,34252.592914094654,22303.461046006945,24439.222989808382,31037.991568608533,11991.006022135418,11769.437194573047,12791.401118023405,13085.520859455377,17214.000156732247,10778.739428610466,18186.442230099023,14277.187851642879,10786.887426054529,16788.152641139404,9888.350487477497,33465.66458494084,15351.647332336675,11468.48499389146,12202.04571960198,14037.659167631171,9688.08729182742,6621.920833132393,12853.428827482,31292.84425234696,31864.913343139146,21378.24224376286,11932.095373585391,16036.003202964244,27943.992356288578,33134.73713589891,10635.012178899819,21163.83377539866,16221.984244389787,24952.04376446759,24901.480062853658,33020.873464827666,10862.36193094136,33227.901708783436,10276.943283018261,13525.733651620374,18249.290031024953,16721.129263921037,17940.095365547833,10328.286263422713,6851.074393566745,26241.654031635797,6731.925269860791,29257.538212528932,12481.901740933641,32563.796071244855,16063.17978796939,37152.109551826135,27063.128910268777,11011.592681005659,13610.096267762987,10329.290368602107,16263.641513149436,13957.918529369214,6829.213748633617,34093.69904996141,12031.031967351468,28202.977414480458,15612.730390383875,9702.567479263118,20744.957163869592,34659.137289416154,21986.710282439555,26437.79391718107,11078.303799350566,9414.290943287036,12895.637154787166,28893.531294206532,7987.32798132877,11089.450195312498,10670.224802276234,6897.264716756688,13060.901118023405,11835.693341290507,10199.698251229747,26051.4648919753,12519.281125417952,12262.7618011349,26365.882133326908,32054.956673578963
6,34667.91821791409,11556.370036811983,10951.52247098444,24762.325114936986,17908.918619791664,9272.926374019418,5736.758583100246,11742.834078816228,30152.54527954604,24799.225835101595,10848.379402568802,26992.984800990227,21442.756008069704,17169.12829740548,12891.645465615355,19637.868694540895,33879.77109053498,22455.839775430813,23393.897436824842,30877.046272183634,11651.022458928112,11393.794463734572,12851.463296521346,13231.47964289159,17673.562938046547,11026.564836918082,18540.694384162813,14805.190246833208,10469.045797968109,16299.645182291666,10028.589918097352,32633.5627973894,15739.522452899944,10772.435755851338,11405.450643405993,13244.450673546808,10019.592797550156,5753.109976811663,13241.303948045272,30132.093303915895,32081.0999911587,21572.500860018,11558.844730581275,15840.095281153543,26615.734752764918,32218.033464345415,10477.291716901362,21325.581717785488,15971.761451501414,24863.71666827418,24981.181194540903,32508.386967914084,11101.973877957822,32416.879669817386,9917.87609712577,13506.09852430556,18345.493863329477,16232.621805073302,18285.63651781121,10133.695599842466,6392.372249148021,26565.443801440317,6095.408362871336,31746.322211371527,12572.386871463475,32079.641991383745,15640.971486786264,38819.340679655346,27411.372415927217,11328.86992026749,13259.223253038192,10173.136449492025,16067.733591338736,14345.793649932482,6365.3353326742545,33176.99537840792,11637.0806909883,26903.375337577167,15109.339998472864,10034.072984985854,20535.831504790374,34102.29813689557,22234.58856176054,26755.369454089505,10944.270105934927,9512.838083526234,13691.587297855582,29566.99690956147,7524.087296850889,11406.72743457433,10893.983820408948,6260.747809767234,13535.630742830506,12233.039936583718,9458.628979592659,24490.11911651234,12653.920022344391,12186.448891219776,27333.44328301826,30391.02306375386
7,34815.00263631687,11567.179932645317,10957.715125064302,24691.526178305045,17924.064453124996,9175.00677766525,5700.9041180394825,11799.081962930812,30164.137944476595,24931.911707497427,10841.557082690331,26968.37510046939,21653.085435153036,17105.65113811729,12867.522798514661,19697.086684992286,33886.69600372943,22410.705552340536,23526.583309220674,30877.04670621141,11707.270343042695,11392.990535783183,12850.222194090791,13254.198826919368,17676.779517907657,10914.039554800027,18451.336094232254,14700.09242782279,10437.921014981997,16287.018988715277,10000.017218444573,32604.12942065329,15625.514640399944,10654.34867902842,11310.96252491641,13195.388553321112,9949.449297116127,5795.617653677982,13086.50555394805,30108.834948881173,32061.725750707308,21583.666441615223,11617.507653758359,15931.054374035486,26592.476397730195,32245.500803755138,10450.991532439557,21331.878701292433,15989.64855002572,24792.91773164224,24987.877809124235,32440.22214586547,11108.166532037683,32574.192820859054,9862.650456934798,13508.923068576394,18364.349549093367,16219.995611496914,18196.27822788065,10074.9156519258,6356.5177840872575,26520.026158211153,6113.173797984184,31542.02256944444,12594.18309542181,32245.044552147636,15671.10934485918,38551.16728555812,27443.298631204994,11216.344638149436,13244.451117621526,10129.787057130914,16158.69268422068,14190.995255835262,6357.265806849602,33204.46271781764,11619.61514194316,26889.52236448689,15092.72883310828,9963.929484551825,20584.761300797316,34212.15056745112,22221.77975099665,26762.080934124227,10896.300162358539,9569.073869116513,13485.60216330697,29456.0616882073,7536.565025800542,11294.202152456275,10900.17647448881,6278.513244880081,13497.010300122172,12176.740077642746,9369.99448523502,24505.42673369984,12697.666658629114,12240.805824813526,27360.079025205763,30406.33068094136
8,34464.10966435185,12106.09925170396,11197.327072080763,24289.889395254628,18081.59136284722,8719.56609479488,5242.2019736207585,11469.201079443159,30568.731389049644,23837.976136509773,11084.913122106484,27395.69806536137,20522.066289705504,17359.875104488172,13182.83759725437,19848.8903436857,33432.59016525206,22517.876977237658,22432.647738233023,30716.10140978651,11377.389459555043,11055.10636493699,12910.28437258873,13400.157610355584,18019.686989615475,11142.11128190908,18796.87724649563,15130.08729182742,10159.250956468622,15889.60660606353,10184.827435779966,32038.67391653806,15974.030048386056,9926.99321027842,10566.254119245114,12402.18005923675,10256.319892537938,4926.8067973572515,13400.043137538585,28780.577345357513,32277.912398726858,21777.925057870365,11299.800887747555,15735.146452224784,25264.218794206536,31328.797132201635,10318.090145158178,21493.62664367926,15739.425757137345,24391.280948591822,24907.060052565594,31964.659678015676,11347.778479054145,31763.170781893,9427.569816181198,13489.28794126158,18460.55338139789,15822.583228845167,18541.81938014403,9740.756797759132,5897.815639668534,26801.144647794485,5476.656890994729,34030.80656828704,12661.64716756687,31774.97393422068,15335.291949990355,39934.04572563014,27791.542136863434,11444.416365258488,12870.287947289737,9984.13228604038,15962.784762409978,14504.532839425796,5893.38739089024,32287.759046264142,11243.972411104685,25661.45898035623,14603.05143631044,10270.800079973636,20375.635641718098,33741.641726144546,22425.2443214699,27041.364627539868,10760.458526234566,9610.638434767232,14281.552306375386,30129.52730356224,7074.378699283052,11522.273879565328,11139.78842150527,5641.996337890627,13971.739924929272,12562.05334121013,8617.00648529932,22944.080958236875,12832.305555555553,12164.492914898401,28327.64017489712,28844.984905478395
