,3028,4550,2836,1417,2603,3276,3185,5371,5428,4532,2419,2467,5402,1752,5350,746,3762,3650,4036,5733,4601,2144,4605,3722,1290,3352,5045,4890,3873,2012,5763,5224,1722,1829,1084,4705,5535,3133,2928,2561,2208,5746,1302,5784,3540,1060,5840,5223,3543,4066,2048,1584,5746,4861,3394,1314,2784,1463,3803,1384,2435,4217,3603,2832,2112,2602,1489,5909,1965,2747,3190,5314,3579,2683,1873,1119,2943,5262,5356,1771,5515,4905,1942,3685,1571,4555,1988,4026,4110,5668,5230,1190,5001,4101,3231,2784,4875,3475,1496,5070
0,13546.580078125,27353.890625,14063.6103515625,12159.3095703125,12148.4296875,15520.1103515625,14705.4404296875,43318.5703125,46143.3515625,28884.570312499996,10353.0302734375,11302.599609375,45113.859375,14300.4501953125,43887.91015625,8495.009765625,20858.439453125,20808.689453125,19286.30078125,37419.4296875,27590.429687499996,12390.070312499998,27573.820312500004,19900.419921875,11664.76953125,16681.080078125,33380.078125,30128.960937499993,22422.939453125,14210.849609374996,39695.1015625,36014.890625,13871.5302734375,14891.7001953125,10967.4404296875,30342.400390625004,47321.140625,13867.309570312498,11794.33984375,11998.2900390625,10065.4296875,37306.44140625,11891.1201171875,37782.8984375,18981.640625,10662.51953125,39318.140625,36259.03125,18643.099609375,20435.939453125,13945.129882812502,13271.950195312502,37306.44140625,29779.390625000004,17108.26953125,11479.8203125,13737.190429687502,11759.889648437498,22120.810546875,11971.349609375,10578.080078125,22276.439453124996,19959.83984375,14193.0498046875,14217.049804687502,11620.4404296875,12652.5703125,44555.05859375,15518.1201171875,12956.169921875,14682.419921875,41763.01171875,19758.98046875,11332.099609375,15464.400390625,11034.1396484375,12369.150390625,38864.23046875,44050.03125,14329.749999999998,47636.12109375,30829.2890625,15254.080078125,21193.5390625,13233.299804687498,28249.490234375,14823.009765625002,20841.359375,21254.830078125,39927.640625,35660.55859375001,10885.8896484375,31960.19921875,21556.720703125,14829.290039062502,13737.190429687502,28710.150390625,18732.349609375,12755.580078125,29008.900390625
1,13614.992719029016,27391.391139400424,13994.582992427768,12136.15085189577,12162.960677005827,15529.244460139198,14697.310920952692,43116.73291542659,46139.9970047433,28985.633037419393,10222.53312748016,11190.465147685702,45270.0598702567,14270.704111599392,43623.20002898686,8452.603503069195,20826.65364188058,20866.954549153645,19177.85841192336,37828.06560562376,27736.640202365452,12596.941660001237,27445.6852358476,20048.85396499876,11721.073682105654,16802.28080202133,33234.80286140563,30278.51601686507,22390.222856135297,14177.680014338412,39308.267448226674,36010.08397212923,13896.982859739273,14898.894560895647,10886.853494776165,30349.91551021516,47328.53309477306,13989.666071816093,12080.447856135292,12032.060481305803,9610.404527529761,38045.112517671136,11862.395747767858,38263.77514043898,19125.665033094614,10766.910460456967,39714.357525111605,36175.418338913696,18713.2562827846,20517.405464564734,13772.258289581781,13244.625201125375,38045.112517671136,29722.326163814487,17112.89113765656,11579.637084108383,13692.8909546286,11884.160137648809,22143.7775594463,12061.20904467386,10662.690092850942,22238.106318204365,19971.717954799107,14205.760997450087,14204.551385052395,11928.858971160404,12636.286067747084,44875.16002945188,15533.325540403337,12989.429988529264,14872.67844893198,41296.207656094986,19769.12475454179,11434.662346888952,15439.666239110553,11021.717412419395,12513.348469354538,38761.34491334945,44096.17080388146,14394.080462898373,47792.17097253224,30929.58511269221,15312.569040566099,21180.242466052827,13262.405341254338,28201.97802315848,14895.97982886905,20793.049935980904,21323.153557012647,39746.480492001494,35492.410663907496,10931.519640531995,32042.71141500806,21597.26751123822,14833.774313693579,13692.8909546286,28666.868434244792,18769.41443537637,12737.068994140625,28692.399286954365
2,13675.861881200399,27495.70249255953,13973.179623635911,12111.954481026787,12189.969113343253,15546.909209449404,14701.944796006946,43115.59185515873,46190.41473214286,29062.00556051587,10188.642014508929,11133.281560019843,45329.51950396825,14261.711792534721,43474.57060267857,8372.695571676586,20914.26908606151,20864.120008680555,19210.929677579366,38129.44283234127,27774.491805555554,12662.52593501984,27499.02735863096,20116.973882688493,11780.548609871033,16909.28482018849,33287.77601686508,30340.17140873015,22380.183232886902,14163.228354414678,39259.11882440476,35809.69131448413,13917.776111731151,14870.983147941466,10880.759149925596,30346.84545510913,47439.646582341265,14074.183056175594,12199.287034970235,12043.800239955357,9522.626312003968,38212.6254389881,11858.067897445437,38369.81502480158,19150.966006944444,10809.524485367065,39958.77314484127,36146.64130456349,18772.46206969246,20556.606677827385,13642.555584697424,13249.361373387896,38212.6254389881,29621.556867559528,17150.029231150795,11594.836488095236,13637.629583953374,11951.371399429561,22122.475048363092,12129.9176140873,10712.122509920635,22243.856690228167,19979.51778025794,14204.371080729166,14156.140372643851,11980.744380580358,12624.837904265873,45100.16017609125,15563.709167286703,13010.651578621033,14964.808763640873,41317.66770585317,19805.191498015873,11490.353761160715,15436.758085317462,11025.302761036708,12621.748191964287,38880.54541914682,44160.50185515873,14434.792593005952,47764.51748759921,31000.85449404762,15303.787669890871,21177.12452628968,13246.961098090276,28197.619976438487,14917.131454613098,20656.439652777775,21354.62544518849,39809.19867063492,35361.459337797634,10983.083280629962,32064.33900297619,21639.76611731151,14776.6877734375,13637.629583953374,28535.866119791666,18774.20027157738,12728.894418402779,28387.02972842262
3,13599.47193638393,28136.449788643975,13782.417964913504,11525.247886090961,12432.72150041853,15967.403367396764,14921.63309326172,43880.95023716518,47005.02255719866,29248.19548270089,9966.456693638394,11366.622353864397,45041.3371498326,14216.972888183594,42975.88847237723,7566.318097098216,21147.775593610495,20615.524946289064,19831.649151785714,39117.288464006706,27081.958237304687,12658.879846540174,28071.44797642299,19756.60527064732,12094.135294363841,17646.05464564732,33602.7070640346,30755.55779994418,22550.398711635044,14683.273740931918,40771.0019670759,33604.644800502225,14234.574230259488,14601.608399483815,11561.06804129464,30435.117891322545,49050.4336593192,14066.494120396204,12261.569317103796,11905.373323800224,9774.860550362728,40475.77362723214,11806.343825334821,36635.78297991072,18847.217524414064,10635.100364118305,40374.76560267858,36416.07698939732,19076.183897181916,20477.130729631695,14172.59489153181,13422.693059430807,40475.77362723214,28342.968191964294,17486.854080287387,11306.89950265067,13992.10554617746,12157.953450055802,21854.279843052456,12975.357361886161,10688.115428292413,22212.517991071425,20228.40891322545,14116.239162597656,13911.41651681083,11510.447657296318,12937.55730154855,45363.70538783482,16658.148766392296,13060.746998465404,15318.731725376674,42276.4442703683,19752.771747349332,11416.870917619977,16139.92140938895,10947.52291434152,13144.862746930803,39806.89637416294,44152.43488560268,14414.951059919083,46706.46431082589,31720.470569196426,14678.81330984933,21653.703462611607,12923.202358398436,28267.757790178573,14802.319628208708,20008.5313671875,21404.936852678573,38989.84172991071,38104.86655552456,10903.56885811942,32035.478733956472,22167.547859235485,15001.284946289063,13992.10554617746,27434.17870117188,18684.658488420755,12756.372880859373,27136.32006138393
4,12649.557451636905,32897.182415674586,12153.310527653766,6654.157291046631,14425.944823908729,19437.593605530754,16672.30041232639,49905.50270337301,53473.194151785705,30215.06632936508,8024.567679191467,13505.563510664682,42553.519494047614,13849.941671006947,39181.29966021825,1257.1623846726325,22335.999691220244,18701.368828125003,24738.719962797615,46121.43910218255,21013.867013888885,12597.80938740079,32382.49454365079,16330.40725322421,14420.713191964285,23172.678833085316,35308.996165674595,34229.212192460305,24160.86239459325,19159.039946676585,53144.67747519842,16961.1014484127,16855.94330419147,12607.788930431547,17184.720665302568,31100.431839037705,62153.43205357142,13687.923226066472,12261.439191468258,10670.843253348221,12011.26347470238,60754.550930059515,11348.047587425595,21863.095848214292,16282.170972222219,8930.940689484129,42751.1462202381,39111.99559523809,21266.491231398795,19690.619944196424,19356.62498449901,14779.133610491077,60754.550930059515,18027.177103174614,19955.1631671627,8898.662542162703,17140.3588250248,13550.018532366073,19915.5237859623,19757.394577132927,10245.249785466274,21973.77493427579,22395.381063988098,13381.63525607639,12053.696721850203,7649.51866133433,15646.70672867063,46616.12613343253,25903.245283358126,13354.545579117063,18164.067640128967,49157.4962624008,19194.39294394841,10553.409319196431,22100.736196676582,10316.12800905258,17132.42495163691,46335.70891121031,43616.725168650795,14155.306731150795,38338.458603670646,37572.82030753968,9593.82050471231,25767.262142857147,10362.830551215277,28635.775933779765,13686.07033110119,15233.488402777783,21746.100569196427,30579.851160714286,62093.37147073414,9925.128822544648,31877.61323164683,26393.27597594245,17436.56085503472,17140.3588250248,18918.641432291668,17927.153086557533,12986.612317708328,18263.75826760913
5,7883.986262245784,56324.827235630546,4119.679849291588,-17140.221223377026,23984.049012199277,36229.42732456752,25328.350063747836,79350.19207279265,84775.006312779,34450.93201652406,-1741.8080822172706,23777.361675928514,30606.669576977933,12100.970655653222,21346.451230003717,-29358.354023282438,27470.56803579179,9736.88250054252,48791.725837828606,79000.9383796813,-8891.586900499155,12312.579795231886,53933.80487932475,-1232.258180648525,25660.074389260924,49372.54789031498,42244.16444808717,51450.19307260662,32622.415300641715,41653.030562143475,113154.62209356399,-62928.32443188867,29854.314266144294,3122.4397098601803,44437.81077357696,33994.85025072855,125355.87767004588,12174.592837379114,11639.815040225085,4536.158900669667,22885.19392128594,162193.67775762652,8954.056299603175,-49501.737079923085,3764.2796902126647,546.9763745504752,54219.41355871778,52788.087115575385,32085.46499682226,15922.765473865315,45227.16768488808,21217.785700722365,162193.67775762652,-32825.495396205326,31564.867320227262,-2877.076520647308,32305.213714115198,19933.50082930309,10606.904604957237,52406.018791077586,7967.975659567236,21010.85233754959,32967.164698040666,9806.592590332031,2808.313907683849,-11107.826471237888,28907.089995853465,53053.18178788439,71345.09764559305,14684.560636005699,32485.430694095667,81456.78519887774,16760.30909171937,6044.658804757264,51449.16504971939,7476.1701350136545,36460.31000627791,76978.30431935146,40730.230321490584,12970.912362234943,-1535.6574203248892,66045.06672014509,-15043.466461666001,45963.65283590648,-2077.48967827691,30297.08687143477,8134.629661923363,-8426.108208550337,23287.345660497274,-12071.127379402256,179619.94578915555,4971.498566158256,31333.339442661836,46715.39990428134,29929.239949544266,32305.213714115198,-22219.919026692703,14184.9725458054,14053.229519314222,-26507.977306547604
6,7435.456661376954,56995.33895740323,3676.9744223748903,-17492.54906889414,24432.797100035652,36678.175412403885,25777.09815158421,80176.33518841454,85601.1494284009,34999.46118047805,-2184.513509133968,24226.10976376489,29509.106350833958,11748.642810136109,20248.88800385974,-29710.68186879955,27919.316123628167,9288.352899673691,49290.50973214283,79948.67379689052,-9431.298567437088,12083.40903793092,54561.52179451107,-1680.7877815173556,25966.043630681124,49821.29597815134,42949.02671433222,52155.05533885167,33072.7910114397,41963.323787744914,114249.9781827412,-64025.88765803265,30160.283507564494,2783.3106506153886,44743.78001499716,34578.49142934648,126249.53337844122,11714.292601996549,11196.102985336072,4093.45347375297,23281.317963712158,163289.03384680377,8601.728454086062,-50601.952312515474,3315.7500893438337,194.6485290333622,55314.76964789498,53665.64412961928,32534.21308465863,15455.397126581087,45537.46091048952,21523.754942142565,163289.03384680377,-33428.45625918431,32013.615408063637,-3229.4043661644214,32753.96180195157,20239.47007072329,10158.375004088408,52711.988032497786,7525.270232650537,20527.264556051574,33415.91278587703,9363.887163415333,2469.184848439057,-11550.531898154586,29213.059237273665,54095.5609020027,71655.3908711945,15133.30872384207,32934.17878193203,82334.34221292165,16294.184682384672,5601.953377840566,51755.13429113959,7154.663988870301,36909.058094114276,77855.86133339537,39585.172094261536,12618.58451671783,-2633.2206464688625,66749.92898639012,-15382.595520910794,46412.40092374285,-2429.8175237940236,30886.17872217572,7795.500602678572,-8874.637809419166,23679.828941049727,-13198.877454349555,180497.50280319943,4619.170720641144,30886.405924944207,47214.183798595564,30377.98803738064,32753.96180195157,-22822.879889671683,13736.44294493657,14390.635973694802,-27265.81566538007
7,7360.798744264634,57134.830669410316,3643.0931683640088,-17659.98855720639,24485.07752782428,36730.45584019252,25829.37857937284,80596.19910156248,86021.01334154884,35246.762901940725,-2218.3947631448495,24278.390191553517,28972.21673471603,11581.203321823856,19711.998387741813,-29878.121357111802,27971.596551416795,9213.694982561368,49423.94263470361,80445.45886579242,-9498.512299804708,11954.809761749742,54655.95506657674,-1755.4456986296757,26065.03034660219,49873.57640593997,43246.88588161892,52452.91450613837,33201.714208131794,42049.307310655386,114823.02619574651,-64562.77727415059,30259.27022348556,2660.089892151848,44842.76673091823,34738.16892632379,126725.18567103795,11546.955998341416,10945.650347764766,4059.5722197420882,23263.125848369273,163862.08185980908,8434.288965773809,-50996.60459480404,3241.0921722315134,27.209040721110313,55887.81766090031,54149.54982638887,32586.493512447265,15369.444799262139,45623.44443339999,21622.74165806363,163862.08185980908,-33540.23536272318,32065.895835852265,-3396.843854476673,32806.24222974021,20338.456786644358,10083.717086976087,52810.974748418856,7491.3889786396585,20241.154222470228,33468.19321366566,9330.00590940445,2345.9640899755163,-11584.413152165469,29312.04595319473,54580.06905474948,71741.37439410495,15185.5891516307,32986.45920972066,82818.24790969121,16086.071415628103,5568.072123829686,51854.12100706066,7073.493706442227,36961.33852190291,78339.76703016493,38889.31364242313,12451.145028405577,-3170.110262586795,67047.78815367683,-15505.816279374334,46464.68135153148,-2597.2570121062754,31061.971630859374,7672.279844215031,-8949.295726531489,23883.017515656007,-13731.979160156225,180981.40849996908,4451.731232328891,30606.506431749134,47347.616701156345,30430.26846516927,32806.24222974021,-22934.65899321056,13661.78502782425,14488.275897042395,-27487.22470238094
8,6975.734152347626,55410.339158761126,3885.399561380038,-18260.276986490862,22941.635972648495,35187.01428501675,24285.937024197054,83751.26528359065,89176.079523577,35083.78411125062,-1976.0883701288199,22734.948636377732,26676.627291124136,10980.91489253938,17416.40894414992,-30478.409786396274,26428.154996241006,8828.630390644363,47836.624275328606,81688.37366776723,-10189.751858995247,12287.352249891483,53136.774426967044,-2140.5102905466842,26403.9872990684,48330.1348507642,43333.761204504575,52539.78982902403,32037.70093889506,41992.65206186446,115271.18943661643,-66858.36671774245,30598.22717595177,2259.3707938445555,45181.72368338444,34027.03481197298,127622.80840525794,10133.946849655902,11858.611188383567,4301.878612758117,21596.291880270317,164310.245100679,7834.000536489336,-51717.74602314295,2856.0275803145064,-573.0793885633641,56335.980901770236,56803.52203466021,31043.051957271477,14747.42450916107,45566.789184609064,21961.698610529842,164310.245100679,-33936.12470877508,30522.45428067648,-3997.132283761148,31262.800674564416,20677.41373911057,9698.652495059077,53149.93170088507,7733.695371655687,19531.67767795137,31924.751658489884,9572.312302420482,1945.244991668224,-11342.106759149436,29651.002905660942,54548.96289977054,71684.71914531403,13642.147596454919,31443.017654544885,85472.22011796256,14045.69128200955,5810.378516845714,52193.077959526876,6943.587220672135,35417.89696672714,80993.73923843628,36208.11741063679,11850.856599121102,-5465.699706178684,67134.66347656249,-15906.535377681625,44921.23979635571,-3197.545441390749,30269.832664543024,7271.560745907737,-9334.360318448495,24155.85186934214,-15868.501591874356,183635.38070824035,3851.442803044417,30282.172629743312,45760.29834178134,28886.826909993484,31262.800674564416,-23330.54833926246,13276.720435907238,13532.849458627838,-27777.912711821045
