,5511,736,1899,4017,2143,1189,1594,3470,3632,5649,2599,2166,4795,838,3840,4334,2867,2074,3679,3596,5741,5772,5187,760,2288,2580,5352,1240,3981,2539,3085,4793,1835,2376,1267,3667,2520,5328,5011,1437,2640,5765,5958,4771,2502,4215,4772,2936,4331,4855,2800,2250,2735,950,4779,2264,2412,5245,5705,1459,3214,1452,3081,5816,2286,2131,2875,3827,2136,3739,2269,1855,1398,1524,2733,5727,2381,5377,2438,1289,3803,841,4632,4061,1969,1453,3824,3773,2738,797,1684,4229,5626,4692,5920,4878,2136,5545,3467,1403
0,35366.69140625,8643.990234375,13718.25,17154.939453125,11103.6396484375,9989.73046875,11576.370117187498,15371.7099609375,16840.48046875,30570.5,10918.400390625,11532.0703125,24687.210937500004,8585.419921875,17956.73046875,20488.349609375,12391.629882812502,12626.0302734375,16839.060546875,16449.380859375,31738.439453125,33746.7109375,27828.929687500004,8787.2197265625,8281.3798828125,10896.990234375002,33721.16015625,10492.4501953125,17771.5,10005.4296875,13057.570312500002,24577.25,12919.6396484375,8612.4404296875,10626.0498046875,16561.69921875,10620.3095703125,31892.349609374993,27501.98046875,10484.23046875,9732.5302734375,33795.4296875,34487.41015625,23693.330078125,10471.2802734375,18267.6796875,23224.119140625004,11492.059570312502,20640.419921875,26513.830078125,12318.669921875002,8563.099609375,11194.7001953125,9824.08984375,23058.609375,9027.1298828125,9277.1904296875,28083.369140625004,31343.7890625,10282.2197265625,13473.5302734375,10253.8095703125,13211.3603515625,34194.08984375,7954.830078124999,11805.3095703125,12066.269531249998,18136.73046875,11382.339843750002,17604.750000000004,8599.259765625,13544.990234375,10579.4501953125,10711.019531249998,11281.2802734375,30206.130859375004,8340.4404296875,34351.1796875,9598.080078125,10755.150390624998,18019.80078125,8603.900390625,24542.08984375,16504.380859375,13924.16015625,10216.91015625,17846.80078125,17823.0703125,11180.769531249998,7739.399902343749,11543.400390625002,18197.140625,31699.039062500004,25882.7109375,34499.73828125,25551.0703125,11382.339843750002,35996.4296875,15300.299804687502,10681.509765624998
1,35117.002316203434,8562.413247494975,13661.976833659717,17275.604210607675,11072.918444506664,10050.920582206494,11591.351993357608,15393.733186246141,16783.74508387113,30318.591884084228,10791.181690755639,11578.09017119231,24637.11201171337,8562.073473701274,18004.165402706087,20557.192282858014,12412.27256322252,12611.803087550032,16907.57048771503,16485.034625696255,32025.489445223797,33778.00699228224,27881.07305643395,8785.794826329951,8175.896809435647,10935.803603173314,33743.12099792372,10536.415959869872,17753.568991616336,9984.078130815564,12930.580194869539,24599.802129664073,12977.403509917085,8545.849380207905,10546.88637339274,16525.659731269847,10642.395772128633,32035.439301925733,27623.414712379086,10428.434164477152,9743.17572590123,34187.943313991535,34587.0711534934,23253.54472371527,10472.781968764317,18249.12548978291,22834.69988943703,11323.589918682228,20637.686492010314,26546.149872708866,12307.431999938537,8613.873427736527,11094.875389933375,9801.437075856795,23109.72060277761,8973.049336143105,9290.276189063341,28552.292496744798,31343.378324785182,10283.303215010708,13390.170731207092,10237.056668884708,13214.104007313239,34045.64013862407,8070.415349140201,11704.803060132654,12061.503376969162,18070.125013138164,11293.524146915282,17621.318948654905,8493.29534716194,13532.412351150107,10627.332912895836,10800.455853492156,11212.59477133238,29781.576315302238,8336.671534459889,34104.918355779635,9639.665890217666,10733.802284999625,18031.12591784711,8665.004348870601,24693.063097471746,16614.19460773771,13702.838933779869,10239.432576182531,17973.149760262088,17732.954817859038,11178.735167124913,7626.34841416643,11541.933679035063,18185.581916967854,31934.69551834565,26011.368064834624,34676.90510306652,25480.908148543207,11293.524146915282,35684.25895264102,15271.648844395662,10663.947763753145
2,34952.35242642196,8542.918400710978,13524.526011353615,17388.52366967041,11129.033862089396,10094.722787147268,11586.828396095125,15418.132382950287,16783.70548666226,30225.200665509255,10667.255590002203,11563.317793072089,24690.394280478402,8572.306090856482,18032.25326140873,20614.48913208223,12427.467173376876,12599.400626584547,16964.375058559304,16488.672726521167,32286.435804535933,33843.072980048506,27858.584569279104,8732.85439504795,8056.011170014881,10974.312613673943,33849.87932236552,10575.649122643848,17768.689977403,10011.80181189374,12865.805147707235,24628.429351300707,13031.615067997687,8515.118718653548,10488.953363715278,16492.576321373457,10646.632269965277,32264.19245825065,27722.433779761905,10422.668663194445,9840.558947517087,34220.543876763666,34647.044762731486,22893.582538993604,10448.701988605048,18263.89377480159,22578.78201402668,11265.46583615796,20618.474056850748,26519.81647996583,12235.263222001766,8670.936332947529,11099.236411141423,9780.42626005842,23227.908319554674,8901.013475184636,9311.568184730488,28937.746248759922,31533.842443783073,10308.515954654431,13374.18868048666,10243.79704275518,13164.416268807872,33876.713983961636,8127.656059510033,11568.490594342482,12050.176831872794,17951.410335372577,11258.26421268739,17635.432911706353,8408.406741209215,13511.493115492724,10648.291001501875,10855.634494185402,11160.444236042216,29448.29341862324,8374.162210303679,34081.22395282186,9695.49180583113,10716.243016286373,18034.28311976411,8675.820743772045,24810.924717537473,16650.336377728177,13596.415680114638,10279.809902033732,18025.207214506172,17642.833881723986,11146.652802579365,7608.09841252618,11551.473706872797,18178.844686948847,32036.10018463404,26044.448947310404,34865.28448385141,25329.05262207892,11258.26421268739,35363.434099426806,15307.550378568674,10631.463083526232
3,36655.593754359645,8156.373681858607,13062.618275233683,17329.585033307765,11380.177447509765,10165.97628740583,11501.465771484378,15584.386945887976,16925.15699114118,30571.72997567313,9954.48645891462,11864.818929617746,24999.83277282715,8552.897834995818,18522.92619498117,20691.136204746792,12737.28138645717,12975.967227172852,17115.108167375838,16667.000947788783,33104.55945696149,33176.97458321708,28035.658626011445,8808.553703417092,8303.700103977744,10990.174233136859,34330.32713274274,10588.876008387979,17794.86543622698,9700.951043483194,12644.51195656913,24998.243852015905,12924.052184840615,8217.15744192941,10529.181083679201,16051.382034301763,10335.599137878418,32638.71745867047,27585.147961425784,10453.066710553849,10129.632727268763,34016.06236049107,35299.895368303565,23212.56167471749,10507.832925633023,18472.804882376535,22426.55988071987,10989.077887834823,20708.016137259343,26262.491983468193,12046.059510803225,8687.665740530825,11454.590576825816,9815.6980619158,23856.46792602539,8753.429797363282,9500.941900852746,28664.68630371094,32463.958817400246,10003.481647818431,13495.955727931432,9896.788950674876,13161.553094046452,32710.14031720843,8512.807361602783,11801.98387538365,12375.583729117256,17440.10810503279,10557.54564971924,17701.134002249586,8949.642714582174,13269.976267133437,10643.26199863979,11101.829306030275,11292.481576538088,26306.343719482415,8842.2168812343,34501.76328648158,9936.754260253905,10965.347619410924,17744.228082711354,8778.564726693287,24490.865739658897,16400.573748343333,12838.567962864467,10641.339810398647,18348.941274588447,17965.251047188893,10739.907546343125,7146.444040679935,11725.481182207379,18181.94876055036,30132.33510175433,26148.00174211775,34428.81210327149,25190.2342150007,10557.54564971924,34640.33232770648,15130.912816074919,10819.62499978201
4,64527.77039103831,2419.3032758763147,7338.771843309154,15346.709589258262,13789.213694954233,10679.24870342814,10637.083000234275,17814.311199639007,18784.981008873416,34908.90564649468,-511.2811914406848,16932.272788525133,28278.892562279474,7798.370955274509,25663.192720734107,21281.43307773924,17938.175503954437,19069.02738680831,18830.723068920808,19540.762249917294,43055.10443603943,24045.00291280867,30980.54756117727,10983.649132977767,13444.216837177508,10811.61356440145,40077.298207396336,10282.55363033242,17645.52227458119,4321.494120646028,9244.60198274914,30151.778361992896,10719.473895296032,4102.995114431795,11629.508919270835,9619.380499063122,5575.341688368057,35212.90760375326,24357.268638392903,10752.032862103151,12821.976320340042,32237.65277502213,44760.63730572087,31450.017026978614,11842.968850928697,21607.074082341253,20551.473963155862,7281.160044298391,22195.260566165067,22552.86191785163,10068.990603643113,8542.367368689303,16448.162751804928,10616.93085179666,31067.454949294555,7666.834249269747,12280.070803364699,20865.060658482198,44341.35373677245,5101.844065186884,15016.716825465697,4327.371589437291,14075.611285755578,17336.072945601867,14752.01348724095,16780.576748167412,17564.187993275973,11052.670319389397,63.57137759039324,18525.977752976196,18110.344808890015,9647.877197007256,10506.343249490199,14538.98154624121,13715.0633408427,-19142.280000964514,15365.707271343088,40048.36381999556,12955.980819416885,14625.59282200729,12990.271170910532,10410.390435543386,17786.139816192663,11786.589614335346,2280.820592206772,15862.93847966271,23172.863631227927,23250.37038414899,4881.138926091338,-765.8347840539245,14297.551255924773,18359.38150352733,1239.5864225089172,27894.86561122137,25573.533249283533,24716.61544587745,63.57137759039324,27955.47376267636,11907.92406339563,13978.255691275292
5,284717.28679531824,-42505.74659046803,-38597.74406543387,-59.1362087235575,32016.06020733313,13895.769903381572,4096.844601074743,35771.47562926494,33311.974218351344,67120.72659745776,-83938.52732916393,56384.803108740096,53374.35888023263,1408.6126910823077,81109.09153989748,25195.454303533166,60057.23838367462,67281.04713130456,32273.561673549186,42603.434277569584,120093.50341463143,-46945.435327707906,54105.02384278649,28295.25831811838,54340.15875643721,9685.891721049262,83411.73058898991,7848.619446043551,15789.898979362399,-38639.07874179621,-18512.012853376684,70647.55110946167,-7049.808263344261,-27908.982888896004,20465.682657029833,-41316.08527545101,-31856.237844679083,53475.97232362426,-1586.9197939914302,12809.821364145262,33155.334578431546,19014.756890622157,119520.80899903618,98546.82010482438,22751.983323691038,46533.68551659945,4228.509331328132,-21358.056848865646,33532.13941315033,-6093.803384071121,-4792.957880830574,7833.92936563862,55272.10408263512,16672.541985257238,87090.31103300341,-1135.6761222448113,34343.76246057705,-44173.43327597919,136287.39646992323,-33792.709333590974,26446.94269405662,-39627.7537714101,21452.260343601753,-103550.43368885489,64854.9404923843,56080.10138768301,58155.122189058966,-38668.03364961233,-82993.66758597505,24943.982009403226,89384.46619497372,-19061.118045584975,9557.858157176453,41819.41486949367,32618.093350741718,-376067.60760153586,66454.29906224067,83320.06157779838,36482.071738053026,43230.828752588386,-25047.247181429542,23096.721405203847,-36460.424278434264,-25646.678499009664,-80997.32959612766,57611.58028726733,61440.752137252835,64804.76287981706,-41435.13816022065,-64058.81765973775,34673.84893975058,20403.058772845565,-226445.58083473973,41941.11191059644,-44832.46250304612,20537.199140895365,-82993.66758597505,-24084.451092863063,-13574.242190110213,38671.18355013958
6,285776.7284790144,-42946.59427012829,-39038.591745094134,-427.992997867438,32328.10294351712,14207.812639565558,3655.996921414478,36283.25595606783,33823.75454515423,68180.168281154,-84307.38411830782,56696.84584492408,53886.139207035514,967.7650114220422,81620.87186670037,25707.23463033606,60569.01871047751,67593.08986748855,32785.34200035207,43115.21460437247,121152.94509832766,-48625.10068077852,55164.46552648272,28607.30105430237,54851.9390832401,9290.042060262638,84471.17227268615,7407.771766383285,15394.049318575775,-39007.93553094009,-18880.869642520564,71159.33143626456,-7490.655943004527,-28277.839678039883,20777.725393213823,-41684.94206459489,-32225.094633822962,54535.41400732049,-2180.458594793778,13121.864100329249,33667.11490523443,17335.09153755154,120580.25068273241,99058.60043162727,23263.763650493933,47045.46584340234,3634.9705305257844,-21726.913638009526,34043.91973995322,-6687.3421848734715,-5161.814669974454,7438.079704851995,55783.88440943801,16984.584721441228,87602.0913598063,-1504.5329113886917,34855.542787379934,-45853.098629049804,137346.83815361944,-34233.55701325124,26958.723020859514,-40068.60145107036,21964.040670404647,-105230.09904192551,65366.7208191872,56392.144123866994,58666.90251586185,-39036.89043875621,-83434.51526563532,25455.76233620612,89896.24652177661,-19501.96572524524,9117.010477516189,42131.45760567765,33129.87367754461,-377747.27295460657,66966.07938904356,84379.50326149461,36993.85206485591,43542.87148877237,-25416.103970573422,23408.764141387837,-37053.96307923661,-26015.535288153544,-81438.17727578792,57923.62302345131,61952.53246405572,65316.54320661995,-41803.99494936453,-64499.665339398016,34985.89167593456,20914.83909964846,-228125.24618781032,42452.89223739933,-46512.127856116735,19943.660340093014,-83434.51526563532,-25764.11644593368,-13943.098979254095,38983.22628632357
7,286194.22801693424,-43196.6220933891,-39288.619568354945,-511.6593362037175,32472.384765727096,14352.094461775532,3405.969098153667,36314.79063215845,33855.28922124486,68597.66781907373,-84391.0504566441,56841.12766713405,53917.67388312614,717.7371881612316,81652.406542791,25738.769306426686,60600.553386568135,67737.37168969851,32816.8766764427,43146.7492804631,121570.4446362474,-49571.749100856054,55581.96506440245,28751.58287651234,54883.47375933072,9253.700411938811,84888.67181060588,7157.743943122476,15357.707670251948,-39091.601869276376,-18964.53598085684,71190.86611235519,-7740.683766265336,-28361.50601637616,20922.007215423793,-41768.608402931175,-32308.760972159238,54952.91354524022,-2278.932890607393,13266.145922539223,33698.64958132506,16388.443117474006,120997.75022065215,99090.1351077179,23295.298326584558,47077.00051949296,3536.4962347121705,-21810.5799763458,34075.454416043845,-6785.816480687083,-5245.481008310733,7401.73805652817,55815.419085528636,17128.8665436512,87633.62603589693,-1588.1992497249714,34887.07746347056,-46799.747049127334,137764.33769153917,-34483.58483651205,26990.25769695014,-40318.62927433117,21995.575346495272,-106176.74746200304,65398.255495277815,56536.42594607697,58698.43719195248,-39120.55677709249,-83684.54308889613,25487.297012296745,89927.78119786724,-19751.993548506052,8866.982654255376,42275.73942788762,33161.408353635234,-378693.921374684,66997.61406513418,84797.00279941435,37025.38674094654,43687.15331098234,-25499.770308909698,23553.045963597808,-37152.43737505022,-26099.20162648982,-81688.20509904873,58067.90484566129,61984.06714014635,65348.07788271058,-41887.661287700816,-64749.69316265883,35130.17349814453,20946.373775739085,-229071.89460788784,42484.42691348995,-47458.776276194265,19845.186044279402,-83684.54308889613,-26710.764866011214,-14026.76531759037,39127.50810853354
8,286839.6324374081,-43609.659506161035,-39701.65698112688,-501.7343244811004,32084.7067071849,13964.416403233343,2992.9316853817345,34888.634993365806,32429.133582452214,69243.0722395476,-84381.12544492148,56453.44960859187,52491.51824433349,304.69977538929874,80226.25090399834,24312.61366763404,59174.397747775496,67349.69363115633,31390.721037650062,41720.59364167045,122215.84905672127,-49541.89756482078,56227.36948487634,28363.904817970153,53457.31812053808,8088.740905793962,85534.07623107977,6744.706530350543,14192.748164107103,-39081.67685755375,-18954.610969134224,69764.71047356253,-8153.721179037269,-28351.581004653544,20534.329156881606,-41758.68339120855,-32298.835960436623,55598.3179657141,-1501.1413533524878,12878.467863997033,32272.493942532416,16418.29465350928,121643.15464112604,97663.97946892524,21869.142687791908,45650.844880700315,4314.287771967076,-21800.654964623187,32649.298777251202,-6008.024943432178,-5235.555996588117,6236.77855038332,54389.26344673599,16741.18848510901,86207.47039710428,-1578.274238002354,33460.92182467792,-46769.89551309206,138409.74211201307,-34896.62224928398,25564.102058157492,-40731.666687103105,20569.419707702626,-106146.89592596774,63972.099856485176,56148.74788753479,57272.28155315983,-39110.631765369864,-84097.58050166805,24061.1413735041,88501.62555907459,-20165.030961277986,8453.945241483447,41888.06136934544,31735.25271484259,-378664.0698386488,65571.45842634153,85442.40721988822,35599.23110215389,43299.47525244016,-25489.845297187083,23165.36790505562,-36374.64583779531,-26089.276614767205,-82101.24251182066,57680.22678711911,60557.911501353694,63921.92224391793,-41877.73627597819,-65162.73057543077,34742.49543960235,19520.218136946438,-229042.0430718526,41058.27127469731,-47428.92474015899,20622.97758153431,-84097.58050166805,-26680.913329975938,-14016.840305867756,38739.83004999136
