,3749,2460,5736,4416,4503,1271,2679,3852,5202,3951,5513,1556,5206,3816,4949,1776,2959,3203,4989,3990,4488,889,5592,4296,1831,2165,5101,798,4276,4764,4150,1164,5727,4628,2653,3906,1815,2826,1780,4056,2814,2835,5585,4268,5093,5770,5935,2149,2842,5190,5476,5746,3735,2227,2886,5590,3532,3057,3374,3368,1345,4907,1339,1758,4818,1570,2154,5130,5188,5701,5736,4683,808,1912,5086,5522,5495,5222,2352,1116,3175,4697,1316,4694,3086,3833,4961,3935,3020,1651,1691,5143,4089,3078,3716,2367,791,5966,1499,1508
0,21761.119140625,11117.009765625,38261.62109375,25773.160156249996,27615.669921875,11483.8798828125,10973.0,22316.0,34898.08984375,21033.25,47933.390625,13066.980468749998,33541.3984375,22192.83984375,30824.259765625,14359.450195312498,11977.6103515625,15219.3095703125,31417.25,21678.630859375,26735.689453124996,9413.5498046875,45606.671875,23931.2109375,14909.049804687502,13145.530273437502,27956.269531249996,7610.47021484375,23728.2109375,26169.339843750007,21733.390625,10631.830078125,36672.73828125,28664.689453125,11197.1298828125,22300.630859375,14563.650390625004,13904.349609375,14642.450195312502,19707.689453125,13715.469726562504,14117.450195312502,45491.23828125,23752.5703125,27768.830078125,39619.01953125,44780.51171875,13048.41015625,13932.0595703125,35596.91015625,46270.78125,37306.44140625,21259.91015625,9220.169921875,13649.150390625,46717.1484375,19731.109375,14450.259765625,17292.529296875,17405.400390625,11537.6103515625,30978.5703125,11416.3095703125,14257.549804687498,28377.05078125,13161.76953125,12900.299804687504,31365.939453125,35109.671875,39743.921875,38261.62109375,29854.699218750004,8279.26953125,14633.3603515625,26163.589843750004,46439.51953125,48268.0703125,36421.82031249999,9335.080078125,11006.1396484375,14614.5498046875,30096.849609375,11638.269531250002,29869.789062500004,14514.240234374998,22114.560546875,30351.919921874996,19956.48046875,13386.2900390625,12798.6103515625,13250.339843749998,31612.05078125,21159.830078125,14864.370117187502,20234.900390625,9695.4404296875,7972.60009765625,43357.58984375,12595.490234375002,12713.8798828125
1,21813.101627604166,11236.416308593749,38230.833333333336,25777.81354166666,27531.546809895834,11520.631282552082,11071.343033854168,22320.283138020834,34745.62981770834,20965.426692708334,48076.01861979167,13128.038639322915,33685.13138020833,22006.3953125,30775.310091145835,14418.898111979164,12132.202897135416,15104.380305989584,31482.405989583334,21584.766927083332,26709.44270833333,9456.921614583332,45801.17369791667,23981.7626953125,14876.48219401042,13188.84596354167,28146.97513020833,7660.059228515625,23748.22942708333,26102.264713541674,21818.696484375,10652.77568359375,36087.579296874996,28763.755989583333,11380.617936197918,22295.089518229168,14502.001660156253,13972.186751302082,14649.678125000002,19702.29986979167,13756.747981770835,14080.664778645834,45217.86640625,23666.882747395834,27872.70234375,38916.04739583333,44518.20403645833,13038.66083984375,14076.334016927083,35714.32526041666,46427.00950520833,38142.107161458334,21312.11276041667,9052.333772786458,13639.298763020834,46387.471484375004,19711.544205729166,14469.636718749998,17244.532845052083,17397.629752604167,11460.88095703125,30892.707161458333,11519.074674479167,14264.154752604163,28485.10084635417,13205.498014322917,12993.26656901042,31590.997330729166,35220.25872395834,40061.96197916666,38230.833333333336,29852.518554687504,8236.005680338541,14443.362272135417,25523.628385416672,47022.96783854166,48384.13958333333,36400.694401041656,9227.963313802084,11025.959309895834,14664.2904296875,30192.123372395832,11596.620507812502,29983.934244791668,14365.40960286458,21981.168098958333,30015.18587239583,19879.251171875003,13388.700358072916,12801.863541666666,13306.058268229166,31873.216276041665,21130.515755208333,14811.957747395834,20059.107486979166,9611.4115234375,7928.482161458333,43272.32565104167,12619.8708984375,12751.93291015625
2,21859.438411458334,11311.143359375,37156.23151041666,25755.80833333333,27482.910026041667,11500.946940104168,11383.480208333334,22268.192447916666,35336.30807291666,21255.954166666666,48708.38020833333,13231.69505208333,33250.21979166666,21563.4546875,30805.045182291666,14423.913997395832,12541.255403645835,15149.742643229167,31642.349479166667,21709.527994791668,26626.252213541662,9419.391471354167,45277.08489583334,23910.84921875,14674.508528645834,13093.428059895834,28490.829166666663,7467.52998046875,23721.092447916668,26248.480989583342,21697.592187500002,10621.89765625,35008.922656250004,28666.362369791666,11725.985872395833,22092.490755208335,14589.153125000004,13930.742057291667,14687.202148437502,19835.280598958332,13842.966471354172,14210.347330729168,44422.13671875,23466.68072916667,27668.666796875,38441.83463541667,44643.52682291667,13336.73984375,14152.066080729168,35786.80755208334,46504.646354166674,39302.89869791667,21301.211458333335,9608.647526041666,13838.333072916668,47029.2390625,19596.32786458333,14657.74375,17477.040885416667,17286.591536458334,11455.3080078125,31010.422135416666,11627.830013020832,14229.917122395833,28287.825520833332,13219.310677083333,13141.837434895837,31525.786067708334,35146.32135416666,39862.16770833334,37156.23151041666,29896.961718750004,8222.557942708334,14341.831575520833,25228.241927083338,47387.46848958334,48285.32447916667,36584.861458333326,9284.654166666665,11087.464908854166,14600.806445312499,30301.348307291668,11527.909765625001,30268.743489583336,14163.587369791665,21849.720963541666,30025.847526041664,19539.478124999998,13372.580403645834,12951.176497395832,13379.906380208331,32113.216927083333,21047.12643229167,14859.055143229169,20148.023567708333,9402.4662109375,7990.004459635416,42746.62317708333,12619.278906250001,12789.0396484375
3,21992.118554687502,11446.50732421875,33005.827343749996,25738.38359375,27401.8513671875,11432.527441406251,12480.6119140625,22197.7982421875,38255.756640625004,22539.31796875,50755.292578125,13477.485644531247,31683.883984375,20165.572265625,31002.2248046875,14342.7216796875,13809.73349609375,15440.98408203125,32104.05546875,22432.80390625,26361.271874999995,9296.793554687501,43028.401562499996,23576.1615234375,14026.81279296875,12756.303125000002,29307.340624999997,6559.764306640625,23588.934765625003,27055.940625000007,21066.712109375,10416.01904296875,31539.261328125,28105.901953125,12663.24775390625,21279.466601562497,14962.398730468754,13686.379980468751,14757.9203125,20123.188281249997,14190.024023437505,14701.777539062503,41417.19609375,22777.3318359375,26731.294140625,37839.97265625,45549.223046875006,14576.75576171875,14232.313574218751,35838.2671875,46597.641796875,42843.301171875,21261.050390624998,11746.713525390627,14558.8013671875,49928.935546875,19166.5380859375,15309.012695312502,18368.458496093754,16861.5560546875,11528.45595703125,31624.251171875,11911.2,14059.669921874998,27174.3314453125,13217.04130859375,13755.624707031253,30754.905664062502,34597.910546875,38316.00390625,33005.827343749996,30078.966210937506,8260.694580078125,14328.887011718749,24903.988281250007,47996.396484375,47573.891406250004,37145.54335937499,9776.92998046875,11269.656249999998,14237.644921875,30507.6884765625,11301.199609375002,31122.720312500005,13481.168261718749,21652.88984375,30517.8662109375,18037.2375,13278.40576171875,13447.238476562501,13592.377929687498,32975.6703125,20806.830859375,15082.862109375003,20749.9435546875,8714.515429687499,8294.71748046875,41111.357421875,12508.265234375001,12868.59169921875
4,22654.97309510031,12092.907190393518,13734.390229552482,25804.368016975306,27010.262958140433,11231.109768036265,17605.005516975307,22143.20093557099,52603.204292052455,28607.854668209875,59822.108526234566,14473.33488618827,25057.671334876548,13816.662326388892,31944.03237364969,13929.521713445214,19476.814797935956,16705.244360050154,34106.30310570988,26000.09632040895,25176.5723910108,8892.10962336034,32715.807426697535,22045.665538194447,11206.338466917441,11377.620556037813,32586.34506172839,2172.394939959496,22978.12778742284,31087.79599729939,18058.45422453704,9349.443142361113,15289.425896990742,25418.647130594138,16708.61019724151,17445.197661072532,16593.136631944446,12573.863565779322,14957.419914641205,20992.285190007715,15934.487516878862,16855.100841531636,26918.027690972227,19523.903800154323,22383.88138020834,35585.18108603395,49859.58924575617,20458.91235532407,14574.522311439043,35942.25739776235,47041.937249228395,59612.07940779319,21221.015933641975,21154.452165316354,17767.21997492284,63273.537905092584,17156.566020447528,18223.401041666664,22346.164882330242,14883.039646026233,11845.849963831019,34544.3173128858,13229.508099440587,13215.202847704473,21623.249787808643,13215.094434799383,16924.944977334104,26773.704431905866,31841.990721450613,30496.78954475309,13734.390229552482,30934.98961226852,8498.011260609568,14504.49334249614,23285.12880979939,50812.99773341049,43946.53227237654,39381.759915123446,12303.516936728394,12056.066394193673,12460.010264756946,31293.278091242282,10216.606293402781,34893.18708526235,10114.412987075615,20996.670539158953,32771.42522665895,10506.00428240741,12786.321915991513,15589.643762056327,14581.816237461418,37544.41804591049,19778.362929205246,16058.240135513119,23567.533482831786,5541.7508174189825,9716.590262104552,34102.841772762345,11845.777170138892,13213.355099826385
5,22823.766584683646,12383.987040653934,12533.151297260816,25849.821988329473,26895.238088348768,11131.377834442515,18040.22758728781,22151.174828800158,53564.144331114956,29036.08090518904,60380.2582658179,14775.051748167436,23883.786634355714,13294.229627821185,32239.426839795524,13661.772559799381,19912.03686824846,17002.45347463349,34589.57908227238,26382.326463638114,24712.732417052466,8675.092028959298,31626.988090760035,21585.32510850695,10836.951129677856,11031.86456645448,33547.28510079089,1832.4333188657456,22663.111836902008,31724.12757282022,17524.68645109954,9083.081911892363,14088.186964699076,24857.311062885805,17143.83226755401,16892.115597270447,16919.626736111113,12134.481274112655,15049.588632089122,21367.37568479938,16307.414860628864,17228.028185281637,25829.208355034727,18990.136026716824,21366.40149739584,34645.43870322145,50819.48911554783,20787.084653501155,14780.353105709877,36036.93422067902,47315.84558256172,60773.03930362652,21225.81814718364,21589.674235628856,18202.44204523534,64053.81355613425,16670.518559510027,18660.67571614583,22783.439556809408,14404.357517119983,11959.720536747685,35253.065034239975,13556.636126784337,12924.905907600307,20893.536832079477,13214.053061101466,17253.117275511187,25765.736788676702,30694.93395061728,29295.171250482257,12533.151297260816,31174.363505497688,8627.001885609568,14618.822802131557,22756.148992091057,51396.446040702154,42992.66352237654,39835.90652970679,12738.739007040895,12341.836609037424,11991.16449652778,31533.596190200613,9920.937380642365,35490.69372588735,9641.98071168499,20702.882062596454,33330.03954957562,9983.571583839703,12550.160620418597,15913.88441960841,14883.533099440585,38446.511405285484,19318.02249951775,16355.449250096453,23806.65425106095,5079.235224971067,10032.913374083719,32881.299259741514,11633.15731336806,13409.283940972218
6,22997.092105516975,12183.178804976851,10903.818614969148,25818.89822530864,26911.7093123071,11135.666408661265,18065.23442322531,22162.61317515432,55081.83710455245,29092.35128279321,60865.37206790123,14736.898297646603,22490.135918209882,12337.028667534725,32327.534196566357,13280.264812403548,19937.04370418596,17212.08915171682,34961.30623070988,26628.932778742284,24579.47994309413,8620.648360339508,30355.083207947533,21510.89053819445,10353.012034625775,10648.508967496145,35064.97787422838,1498.3500180844958,22535.415808256173,32195.90250771606,16966.82805266204,8921.472829861113,12458.854282407408,24801.330463927472,17168.83910349151,15758.83333815587,17204.037152777782,11785.585310570988,15066.853247974539,21455.384148341047,16170.698845003864,17091.312169656634,24557.303472222226,18432.27762827932,20833.161848958338,34249.93967978395,51516.606954089504,21131.223162615737,14906.20147810571,35977.264168595684,47352.27266589506,62110.576543209856,21244.92036072531,21614.681071566356,18227.44888117284,64432.95092592592,15939.042973572528,18905.67109375,23028.434934413577,13912.523239776234,11862.114547164352,35794.278771219135,13777.972161940586,12642.98279562114,19681.76723572531,13189.787663966048,17597.25578462577,25162.16719232253,29805.877961033948,28295.690065586423,10903.818614969148,31207.529976851853,8636.820635609569,14680.952457079473,22998.56526813272,51760.94669174383,42586.805709876535,40416.25470679011,12763.745842978395,12294.620300443674,11511.432790798612,31596.29553915895,9666.362803819447,35905.138647762345,9181.294432388115,20592.343195408954,33724.32340374227,9026.370623553243,12913.126863908179,16248.633475597993,14845.379648919752,39783.60163966049,19243.58792920525,16565.084927179785,24050.52423804012,4807.013577835649,10264.790392312885,31720.08448109568,11823.193706597225,13347.349110243053
7,23392.09184510031,11109.140100549768,6190.081635802482,25625.834618537803,27135.64420814043,11338.194240692515,17927.623290412805,22161.25659963349,59177.37792486496,28835.79607445988,62067.493682484564,14280.717894000769,18773.644577064042,9160.14509006077,32222.461084587194,12565.265268132714,19799.432571373454,17694.24240692515,35793.09705102238,26962.28128134645,24926.6583285108,8879.944828438465,26487.192778260032,21996.857530381945,8951.37762707369,9518.516454475313,39160.51869454089,532.3837094907467,22662.99595148534,33309.15009886189,15420.58410734954,8655.952419704863,7745.117303240742,25147.858458719136,17031.227970679007,12220.354594666283,17975.364366319445,11407.444229841822,14943.517668547454,21273.304330632716,15565.970329378864,16486.583654031634,20689.413042534725,16886.033682966823,20126.38313802084,34696.99182822145,52455.30760513118,22151.923976417824,14942.868405189043,35524.158179012345,46966.5599054784,65051.903235918195,21273.684683641975,21477.06993875385,18089.837748360336,64661.685951967585,13840.184965760029,19540.944205729164,23663.70804639274,12494.000485869983,11447.248987268518,36937.9065706983,14295.642181471836,12065.581168016974,15794.84568624614,13101.286329330633,18617.956598427856,23943.591736593367,28191.467674575615,25989.82567756559,6190.081635802482,31054.87183883102,8443.243682484568,14653.426643277391,24597.62412229939,52369.87468653549,42142.94985050154,41899.40210262344,12626.134710165894,11790.446569974922,10328.693077256945,31530.116372492284,9000.83725043403,36904.25466338734,7559.292332778742,20619.40354697145,34503.69202353395,5849.487046079285,14430.614005835265,17258.941320650076,14389.199245273918,43412.50593653549,19729.554921392744,17047.238182388115,24741.60574845679,3976.0959346064833,10853.191238667052,28885.712280574844,12595.178927951394,12817.087326388884
8,25132.803023726854,6342.818696952161,-15735.049054783929,24710.817052469134,28176.231110146604,12372.17508921682,18009.38453896605,22086.401215277776,77221.22518325616,27873.63683449074,67810.17824074073,12379.1911410108,1705.5697916666686,-5915.204443962179,31656.363633294757,10035.700248360337,19881.1938199267,20081.450764371137,39754.306577932104,28314.579615162034,26979.895066550922,10419.88080632716,7718.296402391986,24526.078269675927,2394.6198085455308,4050.222123360347,57204.36595293208,-4213.935861545129,23627.48243634259,38779.272916666676,8028.025911458339,7415.764033564819,-14180.013387345669,26340.53146701389,17112.98921923225,-3978.771098572514,21779.72762345679,10387.02342785494,14247.07965615355,20415.797651427467,13631.133162133494,14551.746486786269,1920.5166666666846,9493.475487075622,16776.215205439818,38124.63342978394,55926.53920717592,27150.775400270053,14780.813958815586,33245.30174575617,44884.07490354938,77394.46952160491,21330.49983603395,21558.831187307096,18171.59899691358,65389.69475308641,4256.177406442908,23049.270244984567,27172.034085648145,5589.278390239198,9763.473247010032,42273.86773726851,16909.139523051697,9621.348227719907,-2584.694184027765,12699.647193287037,23616.808022280085,17777.20160590279,21218.044473379632,15146.428915895074,-15735.049054783929,30442.858757716054,7439.868899498458,14306.584478684412,31867.04184992284,55186.47593557098,39727.120640432106,48486.812499999985,12707.895958719135,9597.984999517748,4915.3824821566395,31265.801943479935,5750.626210455254,41953.91735146605,-910.840145158174,20846.29145929784,38150.62255497685,-9225.862487943661,21033.83702980324,22250.339185474528,12487.67249228395,59596.80707947529,22258.775660686726,19434.4465398341,28088.961120756165,-684.6071301118736,13823.830573640043,15735.399720293219,15662.0080777392,10320.962459008486
