,1893,3174,5043,5292,5596,3492,2987,4640,2584,4472,5462,1989,2366,1853,4835,2949,2165,1868,2738,4562,3697,4339,5065,5718,4501,3208,3679,5215,1752,1433,4276,5746,2688,5195,903,5484,2234,2179,4347,2213,5508,5797,2384,1796,1174,2948,3136,886,3296,3834,1096,1350,3542,5371,1762,5345,5009,1020,3447,4342,5697,2593,5740,1480,2046,4037,1174,948,3245,5929,5603,3115,958,852,1710,2110,1174,5518,4893,5015,1083,2120,5413,4413,2080,2984,2124,1755,2764,4416,2263,3561,2400,779,5654,5293,3729,4589,5229,1613
0,15655.540039062498,14622.230468750002,33357.51953124999,40783.62890624999,44968.359375,19005.33984375,13151.6103515625,29004.710937499993,12554.150390625,26534.900390624996,46361.23046875,14932.669921874998,9666.2802734375,15304.990234374998,29607.4296875,12243.620117187498,13145.530273437498,15246.01953125,12655.349609374998,28029.199218749993,21041.4296875,24519.5703125,30321.91015625,35836.921875,27380.550781250004,15078.599609374998,20892.619140625,34767.66015625,14300.450195312498,12271.400390625,23728.2109375,37306.44140625,11572.3896484375,36320.74999999999,9392.730468749998,47560.62109375,8014.249999999998,13027.259765625002,24774.859375,9650.980468749998,46936.078125,40046.19140625,9414.0595703125,14203.200195312498,10900.16015625,12619.580078125,14196.290039062498,9579.3203125,16035.030273437496,21947.91015625,10634.719726562498,11685.98046875,19105.240234375,43318.57031249999,14197.150390624998,43288.23828125,32038.980468749996,11177.419921874998,18051.2109375,22555.94921875,39560.859375,12763.259765624998,38575.71874999999,12570.440429687498,13866.040039062496,19077.689453125,10900.16015625,10167.759765625,14711.610351562502,45677.10937499999,44086.60156249999,13558.499999999998,10027.219726562498,9103.849609374998,13717.709960937498,14059.080078124998,10900.16015625,47115.80859375,30216.279296874996,32518.279296874993,11129.33984375,13870.459960937498,44920.28125,25840.169921875004,13410.389648437502,12914.099609374998,13917.6904296875,14240.980468750002,13365.169921874996,25773.160156249996,9364.5498046875,19946.83984375,9764.480468749998,7873.270019531249,37564.23046875,40913.0390625,20928.810546875,27427.640624999996,35423.80859374999,12791.599609374998
1,15536.283997938368,14629.834993037473,33201.08722918475,40804.59291630497,44863.94688539858,18996.29843117043,13143.326364474826,28953.53073007088,12576.452829318578,26586.48721516927,46389.03253309461,14879.959790491173,9671.190687391492,15415.275127043546,29643.048047779223,12156.267409035012,13133.760249837238,15251.00431134259,12746.715167462382,27919.399850350834,21082.394494176795,24332.366752115886,30359.367487702548,35696.44865903501,27397.446050347226,15069.132199435762,20969.65623010706,34593.184339735235,14317.766375506364,12281.910960105613,23706.58741861979,37447.151667390055,11592.923852991174,36267.61582912868,9412.289036277487,47468.84514386212,7923.417717601633,13016.25350183558,24874.68917824074,9486.088969816983,46839.89973777488,40014.00816876446,9466.977424225985,14171.085841200085,10884.631825086806,12581.080868417246,13986.720488823783,9566.534275987411,16099.981912344469,21921.891584834342,10596.117339861834,11726.981260398581,18971.736839463978,43434.81651746961,14216.372449182578,43180.23234411169,32011.760969147857,11136.540887225114,18080.15321316189,22896.41030815972,39459.58251501014,12696.32946234809,38337.95997178819,12615.583315248841,13889.715988950371,19135.753263346356,10884.631825086806,10145.79357819734,14739.908457212096,45614.23043167679,44299.680645978,13612.552719907404,10109.683244719326,9127.76352041739,13738.126289424188,14116.493105287904,10884.631825086806,47344.62385073062,30135.463636610242,32547.81707130714,11084.739711281105,13779.581507251878,45002.534913465715,25872.506647406684,13414.837271231194,12981.221185528788,13865.55560483579,14280.865845630791,13378.77252513744,25801.65166603371,9359.610921223959,19954.31575068721,9728.376737015335,7812.393460874205,37777.724583152485,40779.00805844908,20939.738530815976,27414.298706958907,35568.62325575088,12803.359287742329
2,15578.495594618053,14660.952054398149,33336.909924768515,41391.9144386574,44853.344892939815,19005.83149594907,13175.261610243055,29081.26993634258,12619.425130208332,26646.712717013885,45856.66024305556,14932.85714699074,9643.922243923611,15372.832957175922,29711.943373842594,12192.68017216435,13126.317035590278,15321.807132523149,12897.4689380787,27713.946715856473,21147.749927662033,24810.172482638893,29744.92633101852,36015.01226851852,27440.44435763889,15050.44131944444,20962.921817129627,34879.74001736112,14331.79996383102,12240.790596064813,23715.875043402782,37433.43874421297,11645.683948206019,36385.14042968749,9454.394675925923,47593.36247106482,7808.480801504627,12834.251461226853,24961.884751157406,9222.39775752315,47118.45613425926,40274.69198495371,9590.731951678243,14056.456488715274,10887.642664930556,12524.375144675925,13687.684136284723,9674.183463541667,16153.66923466435,21854.738729745368,10610.149356192129,11759.655743634263,19015.383463541668,43264.016145833324,14238.526417824074,43267.03347800925,32053.086487268516,11166.136921296296,18100.853559027782,22995.73420138889,39605.20396412037,12537.141623263888,38163.97335069444,12583.042831307868,13766.106213831015,19439.335807291667,10887.642664930556,10089.63720341435,14775.909469039354,45428.82761863425,43878.23929398148,13606.530844907405,10137.436190682869,9138.967433449074,13782.950860821758,14107.764988425926,10887.642664930556,46959.6652488426,30203.649348958334,32590.869603587955,11100.931712962964,13735.838274016201,44974.877690972215,25954.14279513889,13517.521795428243,13148.24710648148,13695.434469039352,14288.867418981483,13450.16213831018,25823.32324942129,9464.607183159722,20056.896195023146,9611.612037037035,7849.261259403934,38054.80804398148,40047.05554108796,20954.027387152775,27353.647366898145,35879.86527777777,12805.886255787034
3,17531.63869628906,14535.627551269534,36864.85814208983,49508.36918945312,44815.27760009766,18771.90144042969,14235.856762695312,31306.906420898427,13200.902416992187,27251.938549804687,40127.48835449219,15310.698254394529,9019.463549804688,14443.192614746093,30058.17751464844,13029.908862304686,13138.008166503905,16015.485693359375,14706.378662109373,25034.28187255859,21668.613500976564,34667.31497802734,23684.62216796875,39385.99714355469,27826.26616210938,14705.973828124996,20385.575732421876,39539.75573730469,14522.501074218746,11827.320874023437,23687.943359375,37156.13759765625,12174.682385253906,38384.58010864257,10106.157495117184,49429.78839111328,6101.193890380859,10007.322735595704,25349.045458984376,7039.7400024414055,50927.352783203125,44698.06381835937,11038.529858398437,13171.756311035153,10796.712451171876,12262.371435546876,11506.25007324219,10847.772351074218,16385.196569824217,21023.308361816406,10797.009948730467,11776.956799316406,19843.39503173828,39597.24064941405,14231.38654785156,45740.406005859375,32614.574047851558,11464.099707031248,18141.53780517578,22872.519775390625,42800.87785644532,10279.858764648436,36505.924902343744,11878.226367187497,12419.56536865234,23625.55158691406,10796.712451171876,9255.326245117189,14893.04567871094,43683.78537597656,38844.94970703124,13653.293749999997,10042.533251953122,9039.108239746092,14356.756103515625,13598.91574707031,10796.712451171876,41931.75505371094,31107.46599121093,32687.33443603515,11674.025793457033,13290.140905761717,43753.475109863284,26369.56363525391,15139.922631835938,14823.20137939453,12098.87723388672,14318.686279296879,14406.55930175781,25686.063415527336,11388.012548828126,20797.875854492188,8697.105883789061,8214.41996459961,40953.363012695314,31818.39985351563,20539.3791015625,26244.591796875,41471.7532470703,12877.60059814453
4,17464.4222140842,14522.796235713255,36685.17899441188,49065.34186017071,44823.32295848706,18645.13687133789,14303.158052345558,31119.992938458465,13323.57441926179,27374.610552074293,40064.33016583478,15287.940761311847,9022.646453405312,14445.407784469038,30091.658528645832,13014.417553710937,13132.772272858796,15953.558230251734,14571.287906901038,24771.765350567846,21791.28550324617,34379.547388147424,23628.620337366177,39013.62214807582,27769.433027705447,14672.67510534215,20323.384106219255,38998.08509657118,14511.57369339554,11923.336354799623,23759.148882830585,37166.97959979022,12198.215886773003,38331.445937771256,10044.230032009544,49120.153584346066,5975.613411232277,9980.949904378254,25405.35982213904,6918.910476345485,50728.091056315105,44474.08469419125,11086.3113152398,13307.84594500506,10750.314208532262,12247.194657841434,11484.954715983078,10920.166493507668,16391.622065339263,20879.03699883355,10790.765471281826,11718.65215702763,20011.5179135923,39585.762378833904,14240.186288339119,45285.90574182581,32679.334802698202,11457.855229582607,18174.528036838106,22857.342997685188,42229.91279658565,10082.233787254048,36238.19930736399,11892.1551188151,12444.61285309968,23560.61660563151,10750.314208532262,9290.828795030384,14827.918304217308,43416.0597809968,39096.1917824074,13648.689219835065,10088.161733669704,9026.525131564667,14398.894066026476,13562.592967845774,10750.314208532262,41937.196979890046,31337.4396319354,32737.554531973376,11612.098330349392,13253.81812653718,43762.22648315429,26431.634930645985,15050.567012758609,14802.792451081452,12023.613229709203,14350.025509982643,14473.860591408056,25671.21692075375,11313.89534233941,20865.17714414243,8531.90569028501,8191.8455704300495,40382.39795283565,31499.867298267513,20477.18747535988,25888.394425003615,40930.08260633679,12914.471812608504
5,17559.394555664065,14413.113459834349,36876.071076117616,49474.43322301795,44940.55364899811,18415.95189615886,14430.714278609663,31223.94141800491,13473.857502350982,27524.89363516348,39456.613672779225,15313.92637939453,8918.569184932003,14414.618338125723,30183.062931315104,13050.714287651908,13204.67225793909,16006.825493706598,14649.647932942707,24526.07511619285,21941.568586335357,34700.70984203197,23034.45288266782,38983.39074887876,27781.455499493637,14538.1925708912,20133.324003544567,38868.91632758246,14531.563762297448,11853.502095088252,23757.77884837963,37074.851515480324,12239.656647406684,38448.97053833007,10097.497295464407,49107.245350025325,5785.5610634132645,9718.862796359594,25480.951202618635,6654.019082302515,50799.4446234809,44554.56202437789,11265.330357530382,13288.812850387005,10703.103090639468,12106.082575593173,11264.21687011719,11087.738243724682,16484.013525842736,20649.067888726127,10808.483834725837,11654.97423276548,20143.928502513743,39332.383936451086,14194.763645652483,45116.930947989014,32795.47516185618,11475.573593026618,18258.200522189665,22716.230915436925,41964.61758445458,9876.914139359083,35968.74198857059,11851.48760850694,12364.158930573636,23759.978822157118,10703.103090639468,9237.661314561634,14840.446271882236,43146.6024622034,38918.3015588831,13685.53064236111,10091.277913411457,9058.208543565539,14474.968039279514,13473.92076732494,10703.103090639468,41399.930603479464,31578.035963722505,32762.488327817555,11665.365593804256,13165.145926016346,43498.79453260634,26523.23075041595,15098.227637622975,14924.748022913049,11773.711348470053,14379.057850477435,14601.416817672161,25528.224685781963,11464.47591688368,20992.73337040654,8296.89510543258,8203.910994692202,40117.10274070458,30739.161716941555,20287.12737268519,25568.630700231482,40800.913837348075,12935.664573838978
6,19791.97238769531,13737.97741699219,41411.3720336914,56976.82426757813,46547.14655151367,17148.33906860352,16023.022796630858,33657.87987060546,14926.5127746582,28977.548907470704,33187.93034667969,15644.37276000976,7685.445733642579,13464.325903320312,31204.41342773438,14145.266186523437,13711.165234375,16868.809375,16974.57397460937,21709.27757568359,23394.22385864258,41509.28931884765,16647.923840332034,43873.57719726563,28936.894042968754,13667.935974121086,18782.78999633789,44541.150634765625,14813.751635742185,11066.914855957031,23542.108728027346,34826.33146972657,13322.38780517578,40448.41021728515,10959.48117675781,51845.91435546875,3828.841046142578,6882.625946044924,26214.158874511726,4471.895166015624,56085.87214355468,50608.43200683593,13326.070098876951,12379.274133300778,10429.386633300783,11176.723583984378,8225.652990722661,12551.534436035156,17060.962097167965,19322.837432861328,11455.735839843748,11325.82862548828,21725.73967285156,35788.10092773437,13940.223681640622,49060.02817382812,33923.9159423828,12122.825598144529,18671.666345214842,21786.871923828123,46366.66621093751,7286.714721679684,33408.22563476562,10909.273315429686,10856.493884277339,27409.4148071289,10429.386633300783,8219.055249023439,15170.260278320313,40586.086108398435,34556.16201171875,13679.617578124995,9958.339636230467,9066.531115722655,15256.415930175779,12278.54904785156,10429.386633300783,35625.61494140625,33401.39133911132,32661.832031249993,12527.349475097657,11969.774206542967,42000.908953857426,27339.853454589847,17079.705572509767,17072.55694580078,9853.764160156254,14578.267187500003,16193.725335693356,24671.48620605468,13976.787963867188,22585.041888427735,6724.56965332031,8585.606390380859,44519.15136718751,22957.132800292973,18936.593365478515,23564.683435058596,46473.14814453124,12977.675219726561
7,19702.616768617983,13777.595543077257,41324.070339174614,56435.15362684462,46230.73414645726,17021.57449951172,16145.69479890046,33543.329137731474,15049.184776927803,29100.22090974031,33193.372272858796,15597.880085810906,7623.254107439961,13478.254654947916,31231.851491066263,14129.774877929687,13778.890049461084,16997.861887387877,16866.882105848515,21282.198065411598,23516.895860912187,41367.74095142506,16632.338841191046,43501.20220178676,29059.56604523836,13629.743244086363,18720.59837013527,44267.08685800058,14759.575749376081,11162.930336733218,23559.230817328564,34837.17347186054,13445.059807445383,40395.276046413834,11088.533689145686,51391.17604347512,3564.86963591399,6852.019927074292,26290.05892695675,4346.314686867043,55911.85688476562,50236.05701135706,13494.192980730973,12547.511858452688,10417.200143771703,11049.959014892582,8028.028013328273,12623.928578468605,17123.037543402777,19260.645806658707,11449.491362395107,11283.5921653465,21793.040962501804,35631.05346137153,14021.580974889683,48605.52790979455,33957.396956380195,12116.581120695888,18733.741791449655,21660.107354736323,45795.70115107785,7292.469474283849,33140.50003978587,11045.362949399592,10957.471631311482,27222.490709092875,10417.200143771703,8232.984000651042,15155.623948160806,40318.36051341868,34788.59028682003,13728.571015986685,10037.184683114509,9035.6049786603,15250.171452727138,12242.226268627024,10417.200143771703,35630.92293384694,33631.36497983578,32693.976396574788,12656.401987485533,11933.45142731843,42016.577017551004,27438.356328667534,17029.77452709057,17207.62134308992,9868.214577003764,14547.850434932006,16316.397337962959,24676.668342194727,13841.697208658852,22707.71389069734,6662.378027117692,8695.151614945024,43948.186307327844,22901.1309696904,18874.401739275894,23325.673778392647,46199.08436776619,12934.88127622251
8,19750.277393482345,13734.580997721356,41561.6921436451,56305.9848578559,46184.290041097,16792.389524332688,16295.977881989651,33652.5880013925,15199.467860016995,29250.503992829497,32656.105896448204,15598.931151213465,7433.194004765265,13437.587144639758,31286.125349030677,14166.071611870659,13870.055830439815,17124.666304976858,16930.238037109375,20978.415524178963,23667.178944001374,41632.74744963469,16118.887736454722,43470.9708025897,29209.849128327547,13486.318591308587,18530.538267460583,44288.15989402488,14742.205281575518,11093.096077021846,23532.931210666236,34745.04538755064,13595.342890534575,40512.800646972646,11215.33810673466,51337.810651765045,3220.3315119990593,6594.779924632887,26363.442634639036,4156.262339048032,55934.927872721346,50205.82561216,13626.603569652414,12597.66770968967,10365.67204996745,10820.774039713546,7822.708365433308,12791.500328685619,17215.0665242513,19070.58570398402,11467.209725839119,11246.35350974754,21920.59718876591,35279.73217773437,14054.002797670717,48436.55311595776,34048.80135904948,12134.2994841399,18825.770772298176,21430.92237955729,45530.40593894677,7128.537638346351,32871.042720992475,11026.329854781538,10949.718131962523,27271.316109212235,10365.67204996745,8192.316490342884,15201.66444498698,40048.90319462528,34678.50390986691,13739.748712384257,10064.580818232782,9050.621624981914,15267.88981617115,12153.55406810619,10365.67204996745,35199.924113859954,33871.96131162289,32655.05431134259,12783.206405074507,11844.779226797596,41783.4554816352,27528.241258409296,17045.160983389393,17445.240025951243,9712.395352285883,14537.540596064819,16466.68042105215,24527.17343117042,13920.057234700522,22857.99697378653,6472.317924442996,8811.107967348451,43682.89109519677,22306.963514992043,18684.341636601206,23113.643490035447,46220.157403790494,12931.188833731194
