,4532,1415,3236,4707,2320,3752,2834,5417,4703,4900,3193,4090,5012,1734,3453,3970,1092,4725,4457,1537,4886,4187,819,5448,5143,1946,2570,2442,3646,2905,4426,4141,2865,4698,3959,3038,2006,4925,3188,5516,4365,4463,1112,5465,1493,2663,5598,1171,5262,3429,5151,4305,2516,3243,5925,5678,2231,5149,4753,1643,2809,5798,2671,5019,3977,2239,2211,1909,5511,3077,3756,4870,4433,4914,1570,3708,4557,2972,5346,2920,4609,1095,5228,2199,5802,4083,1290,5430,5198,4557,5496,1043,4669,4267,3915,4921,1020,4835,3171,5219
0,25308.400390625,10552.7001953125,12808.7099609375,26076.210937500004,7752.359863281249,17778.849609375,12409.8701171875,34924.80859375,25989.0703125,26599.419921875,13254.599609375,17687.279296875,27634.630859375,12321.7099609375,15339.01953125,17079.080078125,10116.2802734375,25407.630859375,22351.380859375,10890.7197265625,25567.44921875,18537.5,8299.2802734375,35231.109375,25659.419921875004,13895.7099609375,10887.6201171875,9784.75,16949.7109375,12567.0703125,22100.19921875,17736.869140625,12381.5703125,25919.839843749996,16001.759765624998,12654.7802734375,13547.9501953125,26879.859375,13092.150390625,34692.78125,20958.490234375,22306.830078125,10389.41015625,34006.87109375,10751.759765625,10679.669921875,34740.890625,10170.1201171875,29797.500000000004,14993.809570312498,25992.9609375,20338.5390625,10584.5595703125,12833.1298828125,35230.7890625,32197.619140625,8822.1904296875,25865.080078125,24541.650390625,10745.83984375,12258.8798828125,33171.3515625,10297.6298828125,28123.640625,17525.109375,8464.490234375,8975.349609375,13497.230468750002,35366.69140625,13242.08984375,17954.939453125,25384.029296875,22031.9296875,27320.91015625,11113.0,17070.44921875,24540.330078125,11912.6298828125,33222.37890625,10729.849609375,24410.41015625,10044.3095703125,28764.94921875,10847.400390625,33538.359375,17512.580078125,10783.3798828125,34864.1015625,28643.66015625,24540.330078125,36107.4609375,10582.25,25183.69921875,19909.009765625,17449.810546875,27166.000000000004,10701.099609375,25490.720703125,13174.73046875,27514.640625
1,25366.481166294645,10557.362444196428,12720.814871651786,26193.80440848215,7786.734793526784,17802.99107142857,12410.365234375,34892.99135044643,26081.962472098214,26605.439313616072,13274.983189174107,17682.725167410714,27714.943777901786,12301.204310825891,15343.770298549107,17125.72642299107,10074.571637834822,25379.30845424107,22365.312220982145,10942.3447265625,25764.317801339286,18532.617606026786,8275.981689453125,35247.43415178571,25555.931361607145,13894.252162388393,10866.15004185268,9779.475795200891,16980.405831473217,12610.938825334822,22127.50906808036,17794.80343191964,12384.098842075891,25964.68136160714,16078.583984374998,12666.277413504466,13459.248116629464,26731.195870535714,13093.758231026786,34731.11774553571,20937.35728236607,22331.41141183036,10375.080845424109,34172.295200892855,10776.315638950893,10675.279296875,34779.72405133928,10212.341517857143,29803.47279575893,15000.883231026784,25843.820033482145,20350.0087890625,10583.02685546875,12924.55259486607,35285.59765625,32463.395228794645,8663.185407366072,25893.73939732143,24507.596819196428,10862.083426339284,12185.899832589286,33257.20424107143,10354.210728236607,28213.35923549107,17579.3515625,8575.269601004464,9009.19252232143,13429.061802455359,35259.15318080357,13203.185546875,17953.63016183036,25519.542410714286,22020.284040178572,27303.196707589286,11155.955775669643,17018.12569754464,24605.3203125,11871.318568638393,33340.791713169645,10885.53173828125,24324.26576450893,10035.811732700893,28708.438058035714,10723.608189174107,33697.46623883929,17580.724469866072,10752.16196986607,34821.91489955357,28690.12472098214,24605.3203125,36217.74665178571,10572.67138671875,25260.14132254464,19934.47335379464,17545.770647321428,27143.86369977679,10601.138950892857,25548.261300223214,13198.613211495536,27272.2841796875
2,25469.351841517855,10565.7919921875,12528.63267299107,26301.07924107143,7542.371303013392,17766.615234375,12440.1650390625,34431.97377232143,26158.65848214286,26759.699497767855,13225.976841517857,17838.974051339286,27788.653738839286,12197.36146763393,15442.10546875,17500.876953125,10179.1884765625,25453.767578125,22272.455078125,10889.7509765625,26074.705915178572,18599.805803571428,8388.106026785714,34966.646205357145,26767.062220982145,13655.07017299107,10901.69154575893,9699.46400669643,17054.46261160714,12453.870256696428,22109.550223214283,17771.485212053572,12444.37025669643,25931.89676339285,16320.162667410714,12785.0576171875,13174.762416294643,26647.13113839286,13164.844866071428,35608.10491071429,20914.552734375,22360.09793526786,10256.55943080357,34512.90122767857,10762.773995535714,10673.581473214284,34840.969866071435,10363.07212611607,30096.322544642862,15168.778599330355,26512.486607142855,20445.10267857143,10610.545340401784,12815.363699776786,35090.00334821429,32642.89369419643,8616.8388671875,25471.36802455357,24723.056082589286,11135.5625,12116.662806919643,33798.64508928572,10326.21303013393,28246.6171875,17477.56640625,8517.982142857143,9514.715122767857,13003.518694196431,35607.01283482143,13143.8125,17992.684988839283,25921.04659598214,21841.280691964286,27481.208147321428,11229.228236607143,16764.86886160714,24966.110770089286,12215.110630580357,33173.650111607145,10744.783761160714,24534.64732142857,10067.712472098214,28324.55859375,10300.560267857143,33771.60602678571,17566.703404017855,10956.75376674107,34389.91517857143,29172.531808035717,24966.110770089286,36303.375,10378.438616071428,25114.070870535717,20062.19503348214,17577.544363839286,27056.208705357145,10448.607979910714,25480.014787946428,13278.715959821428,26248.015066964286
3,25617.012416294645,10577.988839285714,12232.163364955357,26398.03543526786,7019.26939174107,17669.722098214286,12499.26953125,33541.755859375,26219.158342633928,27062.200474330355,13107.58056640625,18156.025948660717,27855.7607421875,12010.181431361607,15634.02504185268,18204.531668526786,10430.130789620536,25631.008231026786,22072.809430803572,10732.9384765625,26498.61356026786,18739.06459263393,8635.653285435268,34388.74553571429,29292.8125,13178.163992745536,10994.24462890625,9544.714634486607,17171.881277901786,12095.864606584822,22046.322684151786,17666.914481026786,12562.384556361607,25821.48604910714,16726.49581473214,13011.120884486607,12694.493094308034,26627.665178571428,13305.410295758928,37323.74274553571,20890.076590401786,22392.8896484375,10033.845912388393,35028.68917410714,10711.134835379466,10674.576450892857,34924.62806919643,10622.311941964286,30676.04924665179,15497.495675223214,27998.960658482145,20623.820731026786,10667.115025111607,12505.563197544643,34644.006138392855,32736.11453683036,8683.150809151786,24597.965959821428,25188.02818080357,11566.277064732141,12051.16880580357,34795.674107142855,10213.636788504464,28223.414481026786,17219.75390625,8292.627859933034,10491.917410714286,12220.601143973216,36410.270368303565,13063.970703125,18072.103934151786,26588.541852678572,21494.91964285714,27854.94447544643,11332.8173828125,16310.678710937498,25622.70145089286,12944.006068638395,32720.954101562504,10307.605678013391,25041.554827008928,10140.011788504466,27613.31082589286,9578.256626674109,33760.77873883929,17470.516880580355,11397.1552734375,33568.102399553565,30090.881417410714,25622.70145089286,36364.345982142855,9999.551688058036,24745.487862723214,20292.1748046875,17545.13169642857,26903.035016741076,10243.50669642857,25285.98116629464,13415.038713727678,24441.83328683036
4,25809.462890625004,10593.952985491072,11831.406947544643,26484.67299107143,6217.42905970982,17512.31166294643,12587.6787109375,32222.337611607145,26263.462053571424,27512.94224330357,12919.794363839286,18633.880859375,27916.264787946428,11739.66420200893,15919.529017857145,19236.69056919643,10827.398577008928,25911.030412946435,21766.375279017855,10471.9072265625,27036.04073660714,18950.393973214286,9018.623465401786,33513.732142857145,33133.18219866072,12463.533621651786,11143.809291294641,9315.22767857143,17332.66183035714,11536.921875,21937.82645089286,17481.091238839286,12738.14174107143,25633.449218749996,17297.583426339283,13344.467215401784,12018.440150669643,26672.797991071428,13515.454520089286,39878.03125,20863.92885044643,22429.786551339283,9706.94029017857,35719.65904017857,10621.398158482143,10678.264229910716,35030.69866071428,10990.060965401786,31542.652901785714,15987.034458705355,30303.2421875,20886.16294642857,10752.735909598216,11995.151088169643,33947.60602678571,32743.057756696424,8862.12123325893,23273.533203125,25902.513113839286,12154.227120535714,11989.41782924107,36248.291294642855,10016.482003348214,28143.751116071435,16805.9140625,7899.20675223214,11940.799386160714,11080.309151785717,37668.92578125001,12963.66015625,18191.88699776786,27522.028180803572,20981.20089285714,28424.405691964283,11466.723214285714,15655.555245535714,26575.092354910714,14058.0048828125,31982.703683035714,9573.997488839284,25844.98828125,10252.709681919643,26574.694754464286,8556.697265625,33664.984375,17292.164899553572,12073.366489955359,32356.476562500007,31445.17354910714,26575.092354910714,36400.65959821429,9436.010602678572,24154.39229910714,20624.412667410717,17448.532645089286,26684.342633928576,9985.83510044643,24966.16043526786,13607.581473214288,21853.738839285714
5,25867.54366629465,10593.838797433036,11624.995465959822,26566.732979910714,6098.529715401784,17480.435128348217,12644.452218191964,32027.821707589286,26329.71568080357,27603.178152901783,12803.44935825893,18764.250139508928,28007.160574776783,11606.550641741072,15957.089704241074,19346.583984375,10994.395717075891,26048.483816964294,21697.534598214283,10325.249232700893,27157.545200892855,18980.751813616072,9203.479910714286,33201.06445312501,33230.12681361608,12288.060058593752,11223.292829241069,9188.709751674107,17369.209402901783,11286.159737723216,21932.47572544643,17281.32547433036,12836.877371651786,25513.36216517857,17507.497349330355,13447.779436383926,11845.834402901786,26739.333007812496,13570.594587053572,39997.23716517857,20839.215262276786,22451.57087053571,9535.48032924107,35876.12918526786,10537.247419084822,10678.609305245538,35088.24274553571,11166.81382533482,31565.583426339286,16051.564383370533,30445.088309151786,20938.279436383928,10829.76576450893,11775.268136160714,33437.06808035714,32782.62025669642,8961.372628348216,22767.8310546875,26137.09444754464,12233.578683035714,11993.744559151786,36482.226283482145,9865.684151785714,28208.197544642862,16524.578194754464,7772.299665178569,12103.27866908482,10817.56487165179,37740.45200892858,12897.710239955357,18212.996930803572,27617.941824776786,20911.222795758928,28504.938616071424,11519.90380859375,15472.342354910714,26655.291573660714,14202.336216517857,31845.834123883928,9271.033203124998,26025.0146484375,10339.43247767857,26002.74190848214,8351.743722098214,33604.03041294643,17119.434151785717,12173.27015904018,32161.96065848215,31507.743443080355,26655.291573660714,36502.6640625,9225.54994419643,23937.404436383928,20672.577148437504,17420.376953125,26600.658203125004,9817.82017299107,24766.583984375,13656.992954799109,21279.540876116072
6,25970.41434151786,10595.91029575893,11328.1435546875,26627.98772321429,5790.148925781248,17398.70340401786,12730.872907366072,31541.811941964286,26366.76785714285,27831.910435267855,12623.05970982143,19041.751395089286,28086.332868303572,11397.758231026786,16055.334821428574,19658.26088169643,11294.1240234375,26261.906529017862,21543.329520089283,10088.36118861607,27348.915178571428,19087.288504464286,9488.329380580359,32701.622767857145,33946.43387276786,11916.305106026786,11339.100306919641,8987.164620535716,17428.715959821428,10862.193359375,21899.691964285714,16999.92215401786,12986.213169642859,25344.751674107138,17868.333984374996,13655.433175223214,11519.5400390625,26862.75223214286,13698.723493303572,40616.502232142855,20809.76869419643,22471.58956473214,9288.200613839286,36125.98716517857,10415.135044642857,10682.267299107143,35174.3984375,11437.038085937502,31816.883928571428,16236.888811383928,31151.090959821428,21046.337053571428,10932.478376116072,11393.942382812502,32713.959821428565,32737.39983258928,9157.289481026786,21984.779296875,26540.05887276786,12412.599051339286,12004.475864955355,37084.803571428565,9647.233677455357,28228.224888392862,16110.011160714284,7522.735630580355,12625.36802455357,10284.623604910717,38106.130022321435,12815.877511160714,18259.840680803572,27876.581752232145,20722.933035714283,28692.348772321424,11595.66294642857,15138.946707589286,26914.446707589283,14595.299246651786,31500.64620535714,8751.271763392857,26385.390625,10457.686244419643,25056.81473214286,7953.380161830357,33491.765625,16867.516462053572,12422.549525669645,31675.95089285715,31846.524553571428,26914.446707589283,36586.15513392858,8871.090680803572,23533.09263392857,20776.24135044643,17334.586774553572,26450.24274553572,9613.806919642859,24455.19447544643,13761.493024553574,20114.269531249996
7,26118.07491629465,10600.167480468752,10940.85121372768,26668.437220982145,5292.286690848213,17267.116489955362,12846.940778459822,30764.308314732145,26374.61858258928,28199.139090401786,12378.625418526786,19466.38462611607,28153.781668526783,11113.28696986607,16214.264369419645,20171.721261160717,11726.58349609375,26551.29854910715,21303.760044642855,9761.243094308036,27610.15066964286,19270.004045758928,9873.171875,32015.407087053576,35282.10337611607,11348.268763950893,11491.231724330355,8710.592285156252,17511.18150111607,10265.022739955359,21839.475167410714,16636.881277901786,13186.149135044643,25127.61774553571,18380.093331473214,13967.428431919641,11039.557059151786,27043.0556640625,13899.841238839286,41735.82645089286,20775.58914620536,22489.84263392857,8965.101143973214,36469.23297991072,10255.06103515625,10689.238211495538,35289.16573660714,11800.733747209822,32296.554408482145,16543.007742745533,32421.250139508928,21210.33579799107,11060.873744419645,10851.173828125,31778.281249999996,32607.396484374996,9449.871791294645,20924.3779296875,27111.40638950893,12691.288225446428,12021.611746651784,38056.023158482145,9361.130580357143,28203.833147321435,15562.212960379464,7150.514648437497,13507.067452566964,9481.485351562504,38765.95982142857,12718.16196986607,18332.41824776786,28297.94796316964,20416.331612723214,28986.636160714283,11694.00062779018,14655.368303571428,27352.557756696428,15236.893973214284,30947.139927455355,8014.713169642857,26926.1162109375,10607.470982142857,23736.91322544643,7361.606584821428,33328.19001116072,16536.411830357145,12821.204589843752,30898.447265625007,32461.516880580355,27352.557756696428,36651.1328125,8372.632812500002,22941.456891741072,20935.4052734375,17191.162109375004,26233.09626116072,9373.795340401786,24031.991908482145,13921.081682477681,18357.9248046875
8,26310.525390625004,10606.610351562502,10463.118443080357,26688.08147321429,4604.943010602677,17085.674386160717,12992.655831473216,29695.310825892862,26353.26785714285,28704.864118303565,12070.146484375,20038.149832589286,28209.506975446424,10753.13685825893,16433.878348214286,20886.965122767862,12291.774135044641,26916.65987723215,20978.826171875,9343.894949776786,27941.251674107138,19528.8984375,10358.007393973214,31142.41741071429,37237.13532366072,10583.95103236607,11679.687081473214,8358.992745535716,17616.606026785714,9494.647879464286,21751.82533482143,16192.202845982143,13436.685267857143,24861.960379464283,19042.775390624996,14383.765206473214,10405.885463169645,27280.243303571428,14173.947823660714,43355.20982142857,20736.676618303576,22506.330078124996,8566.181919642855,36905.86662946428,10057.025390625,10699.522042410716,35432.54464285714,12257.900809151786,33004.59486607143,16969.921177455355,34255.56584821428,21430.27566964285,11214.951869419645,10146.962472098214,30630.032366071424,32392.61021205357,9839.119559151786,19586.626953125,27851.136997767862,13069.646205357143,12045.15220424107,39395.885044642855,9007.37486049107,28135.02232142858,14881.18359375,6655.636718749997,14748.376953125,8408.150111607145,39719.94140625001,12604.56361607143,18430.72963169643,28882.040457589283,19991.418526785714,29387.80078125,11814.91685267857,14021.607142857141,27969.62472098214,16127.120396205357,30185.315290178572,7061.357421874999,27647.19140625,10788.786690848216,22043.03738839286,6576.4229910714275,33113.30357142857,16126.120256696428,13369.235351562504,29829.449776785725,33352.72042410714,27969.62472098214,36697.59709821429,7730.176339285714,22162.497209821428,21150.068917410717,16990.102957589286,25949.218750000007,9097.785435267859,23496.976283482145,14135.758928571431,16010.506696428569
