,5045,1600,1004,4564,2249,1292,4922,1538,2640,1832,4069,4735,1229,5973,4003,1785,4571,3711,2643,5420,933,847,5381,3070,1620,1593,4390,5767,1186,1221,3425,3932,995,4729,4146,4517,1835,3262,4768,2829,2862,2754,2727,1793,5286,4245,2226,1411,1560,2543,2039,4093,3050,4920,2668,5516,1985,2356,2491,3590,4645,4472,2252,5007,2307,5749,4329,4512,1937,2200,3084,5431,5194,5728,3133,5109,3969,936,5252,5275,1556,4193,2177,2300,5328,4822,3450,1823,4608,1399,1284,4904,5297,2816,1528,2228,5993,1373,2818,5195
0,29111.01953125,11428.2099609375,10452.740234375,25050.509765625,8750.1298828125,10672.240234375,27192.240234375,11025.669921875,9732.5302734375,12799.769531250002,17050.669921875,24770.25,10486.690429687502,33882.609375,17719.720703125,12638.030273437502,24965.890625,16802.19921875,10019.259765625,33981.7890625,9641.7998046875,8494.08984375,34253.87109375,13253.509765625,10706.7802734375,11440.6201171875,21291.689453125,34265.44921875,10108.2900390625,10386.950195312502,15332.7099609375,17345.3203125,10141.41015625,25645.560546875,17355.2109375,24631.009765625004,12919.6396484375,13246.669921874998,24408.039062499996,12321.01953125,12561.4599609375,11429.240234375,11216.650390625,12735.769531249998,30362.779296875,18858.2109375,8696.0302734375,10599.190429687498,11278.929687499998,10137.23046875,12368.1201171875,17571.33984375,12779.8095703125,27247.390625,10361.580078125002,34692.78125,12979.990234375,8270.150390625,10452.230468750002,16168.8701171875,24771.169921875,22827.650390625004,8565.650390625,28080.75,6625.740234374999,32454.099609374996,20916.269531250004,24116.599609375,13403.1796875,10825.5400390625,13067.1796875,35047.44140625,28347.419921875,29685.26953125,12652.209960937502,23628.240234375,17113.55078125,9425.580078125,29672.359375,30314.259765624993,11076.01953125,18396.5703125,11713.23046875,7269.06005859375,31892.349609374993,25818.759765625,15635.08984375,12523.2197265625,24342.140624999996,10633.5,10742.919921875,26719.529296875,31141.560546875,11988.6904296875,10862.139648437502,8864.3203125,32782.3984375,10608.8798828125,11614.889648437498,28257.880859375
1,29047.711340875212,11375.34264730765,10458.43402114185,25291.751213309366,8654.390888674889,10734.67883846906,27161.99711249469,11062.229229217637,9719.314861644978,12841.726287689424,17014.41618707625,24731.679196927613,10490.825130832625,33616.054053253865,17800.77676726617,12602.044658090424,24872.30189140597,16922.6593418099,10113.561483421256,34372.78386369557,9579.622149438279,8491.968323780497,34330.431803509215,13241.099813114712,10814.362155480225,11523.814146067247,21336.15406728356,34181.30173205739,10065.467766549358,10457.553676235246,15213.584675288825,17081.688582886494,10219.542654216735,25515.37223903628,17310.884359463376,24632.94192746161,12967.864363376248,13258.559804793205,24152.502868567622,12361.768073556621,12574.562646913508,11452.174309607773,11342.30781547,12695.312837604395,30730.93930928408,18870.054481546606,8852.950298783855,10588.854223752836,11264.195626194865,10149.710256150665,12441.649522718319,17710.28278238222,12862.758726748298,27206.943118989915,10335.497627247754,34788.8251933091,12882.293754399,8397.177685489716,10378.756403053943,16118.787427651974,24650.839334272652,22855.120103540063,8750.649801097325,28124.027176133895,6667.564790221439,32767.268037711012,20911.662054637334,24209.226031369813,13594.175808045293,10582.43353055165,13027.87848455547,34932.44904239286,28326.222365179477,29423.1105789162,12717.440441737746,23892.27998415702,17065.680717352432,9369.297034460478,29733.32127980012,30202.93341196534,11142.880060432826,18446.054793449282,11593.96761139788,7186.810329781938,31972.201250002894,25653.638454846903,15519.38232855736,12548.531904224592,24313.48067022285,10659.517635382008,10778.081512521734,26787.5169505049,31045.697451015574,11861.83131531865,10889.365174259248,8674.023959533934,32745.58031270151,10596.092079175569,11724.61944715986,28383.832963629393
2,28893.13403670635,11319.035183793541,10471.446984292328,25413.322939291225,8633.747900531855,10766.125154017856,27144.322428598985,11090.852392416225,9739.306474054782,12888.70352921076,17009.87113362544,24677.805482087748,10488.827569458226,33551.52546472664,17796.926631200393,12600.294937155537,24847.953259700174,16959.236823936288,10175.221248897706,34608.884016313925,9551.759114872686,8496.091694279101,34339.7560402888,13230.985138227514,10874.20254333388,11555.769195340059,21367.03046343144,34040.6713309634,10036.088933297508,10499.181769166116,15171.816208760472,16926.699946786815,10264.829904403658,25460.308178929678,17354.853141424166,24675.24997329696,13019.650450741292,13247.286112296075,24038.70296852954,12384.03009190366,12571.644409956458,11445.013010526898,11377.2625824515,12666.791158013666,30927.016947282846,18850.480775352735,8895.821812045308,10556.544415991508,11245.774919670414,10177.629934689152,12452.533356881064,17785.822913525128,12896.327094755843,27202.381712466933,10331.635197944226,34981.89578940697,12899.262931740523,8416.198659432872,10371.695035907189,16145.72089667383,24557.24511218585,22886.186328014777,8774.537703386795,28141.182323302466,6765.488354194224,32915.85642336308,20883.20476405424,24259.45869695216,13675.318502094355,10442.931131517307,12969.367258046736,34920.35618606702,28360.365973352073,29216.241329806,12725.625986868941,24115.18374440586,17029.944751873903,9349.861146742725,29713.581535218254,30124.368870287693,11186.201534749778,18459.934076003083,11528.281905423279,7120.077775276951,32064.69233721891,25525.86205486662,15477.710007660937,12561.743663235782,24215.717883377423,10654.117318755512,10784.327083112876,26811.34152681327,31008.343915812387,11800.658481936176,10864.302005938607,8544.735594700727,32832.368497244264,10563.922250316911,11777.967971354165,28486.28633457341
3,28954.187887084965,11285.380052856444,10556.91441411481,25497.195495483396,8704.970528320311,10721.827161616731,27104.88100663539,11164.141589909144,9693.986732574464,12905.72540388271,17012.258848087855,24647.610727922714,10539.01698900931,33350.02873059082,17823.913085745677,12623.299555114747,24828.840257594515,16974.864843113493,10255.537712751118,34901.71822360666,9568.851486319403,8457.095861735757,34390.778304879335,13195.900346405033,10941.611756286624,11593.433931387768,21371.399378156384,34182.817232822956,9984.539133292063,10574.451219303677,15066.542097198488,16770.981236650736,10254.231334346228,25602.567479439873,17430.992426068984,24732.129327096125,13057.620320491244,13206.493907017295,23762.350639796667,12400.64459477016,12489.034865622385,11454.015642665314,11383.870049041747,12648.407802708214,30758.12511782401,18784.371878147667,8699.431916911533,10502.044280875069,11346.566456821984,10240.492971278592,12449.050712341306,17753.02684889439,12840.166522234234,27200.36437004744,10364.688481558664,35067.63653826904,12817.269810786656,8455.395930097307,10401.35377297974,16147.203416037422,24382.975551112584,22913.119238551557,8673.281502025062,28104.93545591518,6760.995581954951,32946.8764857788,20919.345946550635,24307.260644226073,13826.810137756343,10172.05368844605,12902.546862291609,35040.86762041364,28427.76096196638,28699.86749848284,12750.182750518801,24068.518078674315,16999.680959481382,9342.740361070906,29679.68533809117,29974.65956290108,11165.599044542583,18309.46537370954,11524.29545727539,7051.80514260864,31983.185948861257,25617.377347865513,15437.66460066005,12562.465264600482,24050.147710065576,10678.379911220007,10802.467936920164,26749.64355625698,30796.653035644533,11679.020211029057,10785.797136221754,8400.83739858791,32770.43997042411,10474.713953765868,11829.57192330061,28488.22666206578
4,29224.726106551887,11273.044426126038,10769.684855131005,25657.385260082967,8883.731183241585,10520.950707646607,27055.673235418082,11339.9355176559,9452.658742843978,12864.206540588866,17019.98766921082,24566.84782927574,10690.982326465688,32833.29330333816,17920.71032288438,12664.028559222832,24799.679511533057,17021.5238991245,10388.969538548601,35260.0108293626,9654.379063144474,8300.599973526761,34545.20489264672,13097.840155486901,11094.122466711193,11688.24130013828,21353.635848902028,34594.18569587247,9858.55590963336,10746.59596751073,14865.280775102621,16516.90145994764,10133.128801465824,25853.13880101807,17549.030757934677,24821.650472086912,13087.059803466309,13066.609026819888,23279.516182529027,12419.6623011177,12243.341408835922,11525.919543093401,11376.621144990193,12659.994775946932,30162.50261006458,18622.64741462172,8369.205829205413,10387.07234847694,11569.22625926566,10402.395911037862,12406.710434297105,17575.966525925996,12635.433215940713,27185.379106626162,10484.308492153701,34952.78670781674,12588.953087626249,8579.544581028125,10508.099989440492,16066.400954007102,24108.48873644707,22926.632995985365,8420.564338092707,27970.790459209355,6563.224662679436,32807.70969337853,21025.47795385989,24339.22673539322,14059.49761692877,9891.124655914096,12786.938623345219,35261.17198769662,28554.857143285793,27941.84685246113,12875.997180815579,23646.391103925005,16926.10069365153,9314.52814795008,29633.372293849403,29588.643648723617,11040.399544707121,17985.746419195908,11640.579831571657,6942.15180379708,31595.944758540187,25891.846774220514,15355.499242513988,12530.125849277503,23773.30878898274,10787.493855799601,10902.090728618103,26486.02876395165,30201.030527885105,11383.841376525022,10565.8441469711,8148.120234655553,32403.240743383558,10254.760964515213,11929.030304110414,28267.842262079364
5,29381.49635566962,11260.925874064556,10912.060092493337,25801.842346122732,8995.686325470884,10389.854551166998,27011.46904979015,11461.299306537228,9255.5456197548,12832.637297456344,17024.218715867835,24486.525861355254,10804.817536490567,32460.3708818805,17997.443325769924,12701.229971368051,24794.133945535432,17061.327537006786,10486.77259874649,35482.81398297615,9743.386426685365,8176.832741076036,34670.35544768136,13007.65204944736,11201.604154985918,11747.145239726615,21337.662962757357,34901.596132789884,9764.05441630573,10856.240220571319,14726.625908265503,16288.970076487596,10052.530883921845,26002.79514610654,17624.244627457872,24911.39773681835,13108.030261821712,12943.436646187272,22962.027002340757,12430.998089176024,12040.373870692934,11579.124698386213,11369.460061222082,12679.892581808743,29744.234089605317,18461.2649434034,8150.342370821918,10309.97062809729,11708.535922954037,10510.918522314749,12372.539059453302,17419.328627609117,12480.49648392956,27169.741718537294,10583.100002998259,34817.08238725494,12441.53457762418,8667.995286137872,10613.964102372378,15989.754118390818,23901.403503438432,22949.175642927657,8244.383913510952,27870.431452057153,6400.112570408434,32638.96208007994,21100.305793001255,24358.256577151562,14206.669269838574,9736.995722245103,12684.454439341875,35384.55882863675,28654.00353537908,27454.976784638042,12988.728907733312,23259.020484538505,16828.01718115246,9280.51553889829,29518.76169523403,29129.101771895792,10940.51990281529,17773.247644184627,11744.539877744968,6832.820561273212,31116.294940373606,26052.533926789678,15299.88024032054,12502.710134585048,23580.415510936386,10886.288796002851,10996.207489334185,26243.30186969393,29782.76200742584,11151.815661508554,10414.417000584628,7971.9398100738,32083.735961991566,10103.33381812874,12010.108758039365,28045.163168403968
6,29397.263602486746,11149.051313886368,10890.189985268726,25756.534879080635,9135.629736471994,10431.772692596438,26981.04990752302,11436.047425314771,9142.073392233713,12862.737429369248,16993.214768646245,24339.079491891043,10825.424546486991,32672.788131147114,18021.526250592917,12685.654407191689,24822.538750270294,17175.45832587542,10505.134605346682,35743.267841317305,9872.03317355782,8111.505707578392,34782.184446611675,12701.847300336573,11198.77315607562,11833.713055899483,21288.780760367255,35055.217022617886,9772.396603973386,10854.42256127494,14698.784674634664,16185.595443695061,10066.485644212997,26076.737275390624,17670.566091090604,25003.992416843957,13085.032227151049,12704.685177782329,22954.3307336513,12461.754313507081,11747.72359710258,11477.948547014505,11349.084595437187,12710.402607386994,30055.165181937085,18315.784531624922,8143.061118170602,10326.627405290868,11734.45670767212,10505.74348097446,12382.62028226144,17422.1386912275,12311.295792101182,27153.76678801619,10646.681277012418,34728.357793047224,12396.996040004185,8763.068526561192,10672.613708853592,15911.337233455108,23903.49522883824,22973.366883309518,8182.771741483422,27781.508065063477,6215.310600435529,32539.467551461345,21192.01119551304,24393.140585405617,14289.962302564345,9490.875518846793,12364.610398066932,35486.08780263845,28604.77281590053,27342.20486739677,12988.749949074881,23536.831601832797,16675.923031947554,9238.220447352822,29441.158823006772,28608.70134373256,10842.539224356517,17476.658174839566,11787.405094573976,6676.1752880793965,30610.792786795482,26027.182036464143,15311.783795819958,12534.802892900738,23576.340562526162,10957.917451708114,11161.280767996648,26182.098090323318,30093.69309975761,11083.134818786628,10348.433168853762,7910.3276380462685,31752.901376386377,10037.34998639788,11992.436785374235,27743.893151384633
7,29344.92311617918,10929.098324635714,10670.236996018071,25577.821475021334,9377.605000151838,10607.566620343194,26936.072665215055,11226.385549683751,9042.332290711769,12957.361008646434,16866.848799884887,24064.59267722553,10713.992239600666,33269.283474031436,17983.812531027175,12564.806992530572,24880.09251679543,17343.83893155527,10390.318258773994,36101.56044707325,10051.392975564997,8061.732297125363,34932.24469876523,12328.939075723163,11043.955799817988,12009.506983646239,21204.175143903783,35100.28141143703,9907.622377686244,10698.954894953762,14789.27386993414,16254.899194617803,10186.720580956891,26144.616406876496,17741.438073091584,25113.760746846514,12985.946889630295,12367.975003199928,23196.183757061455,12556.1887035741,11373.4730474409,11182.76971251047,11281.699382185841,12760.596670329469,30688.826683585357,18150.471446249332,8329.865008657276,10447.493046750016,11623.024400785795,10324.116592830589,12451.79511633021,17639.09581385197,12018.208008207352,27126.905862291667,10714.167442425496,34671.417405857195,12431.86714369075,8932.490562026253,10650.193673360625,15767.301921754595,24101.357613695578,22986.880640743326,8241.048474120375,27664.495340143865,5903.554826497905,32603.281892176274,21302.496631825063,24495.256599265977,14326.861773815224,9210.043663766051,11991.702173453523,35628.60297224019,28233.846195304643,27675.254754015194,12832.412141519968,24264.544825527937,16421.843255244457,9169.356004424219,29574.47136101897,28020.230646585558,10624.439077023946,17065.76074207813,11769.696138341944,6452.805948934994,30041.264725859255,25797.96330918289,15415.018757038522,12635.025354723679,23774.2029473835,11026.014742848447,11393.968247169074,26356.08188285029,30727.35460140588,11202.905843450211,10298.308455709415,7962.768722259714,31202.74448226859,9989.222385700585,11787.914546943519,27171.40532628082
8,29295.613270972197,10777.671178249242,10518.8098496316,25371.79449520719,9539.755845130503,10728.930409224522,26884.071034231572,11080.948126841447,8957.070965963321,13031.484404429872,16750.301059761765,23857.50744421689,10621.61729516424,33769.07818262418,17948.963243648475,12477.791121394732,24953.834901504863,17458.720404083095,10294.857718745052,36324.3636006868,10161.160089948915,8024.320852764127,35051.25012760815,12110.640152836024,10934.063730232363,12130.870772527567,21167.918084220873,35078.83383930659,10035.123368688994,10597.518689361359,14871.384112851154,16347.767625077337,10308.622466771418,26187.205849299353,17797.340993537695,25206.97174119361,12921.474883704179,12171.028471171328,23380.14822075447,12638.302887250466,11150.465415747864,10950.743997494,11211.400821793008,12798.021262231572,31170.210917882854,18006.627780908435,8474.644423726157,10546.974218810488,11530.649456349369,10173.842362505546,12518.14592533904,17788.10735885867,11796.176567261016,27093.457154638763,10760.959086398443,34635.35640801636,12472.73254634237,9035.235572333899,10606.601311091248,15676.438402381476,24250.438461422014,23009.42328768562,8307.743206540743,27580.33732713359,5698.331845199637,32727.399457160194,21371.943176057575,24595.97949656082,14348.257455590137,9019.567931917229,11773.403250566384,35728.38052574251,27797.371549090567,27986.688378860617,12707.930592372943,24790.13948085616,16193.911871784414,9115.296654349624,29745.815329896108,27698.319278476825,10459.549821716524,16839.79170402277,11735.440462243732,6314.88133009053,29719.676574549012,25594.915756261318,15506.129433330983,12702.158520436013,23923.283795109935,11052.444263381394,11541.139900078879,26513.224833764674,31208.738835703378,11315.650581132308,10254.995024122723,8038.827601036788,30781.116591443693,9955.588193601365,11608.542352641653,26725.26009654557
