,3660,4009,779,5196,5758,3619,3685,3824,890,2981,3095,4865,5774,2325,2164,5317,2564,5700,1880,746,733,5557,876,978,3434,4772,5347,2547,3114,1330,4416,2828,4469,3615,1571,1954,4032,4068,4313,5863,2026,2105,4026,4463,3763,5657,5231,3341,5491,5642,2086,5519,3147,4751,2076,5317,5189,4992,1587,3035,1301,5352,2385,4874,2372,5540,5970,2204,2347,5428,5502,760,2209,3365,3371,5459,5700,5186,1198,1148,1849,2665,4679,1035,2005,2002,2959,2747,3384,3183,5926,1890,1459,3436,2033,2055,986,2097,3022,2768
0,17117.009765625,17558.1796875,7920.93017578125,28384.0703125,33606.58984375,16544.490234375,17111.029296875,17846.80078125,9098.650390625,11983.01953125,13028.200195312498,26276.900390625004,34268.44140625,7763.990234374999,11781.7001953125,31381.119140624996,10642.5302734375,32188.0,13336.9296875,8511.3896484375,8734.2197265625,35378.19140625,8983.66015625,9629.8701171875,14770.990234375,23224.119140625,33500.01953125,10387.76953125,12443.01953125,10131.1796875,21577.779296875,12350.759765625,22762.029296875,16490.349609375,11142.5400390625,14079.099609375002,16526.630859375,16991.2890625,20751.91015625,33805.0390625,12391.7001953125,12985.41015625,17147.5,22306.830078125,17069.16015625,31549.050781250004,28570.720703125,14756.7802734375,35545.41015625,33032.0390625,12825.019531250002,35716.8515625,12889.400390625,25392.609375,12602.66015625,31381.119140624996,27853.48046875,27500.23046875,11349.5302734375,12756.9599609375,10912.3203125,33721.16015625,8440.1298828125,25655.310546875,8763.66015625,36249.58984375,33862.6796875,9437.23046875,8425.5498046875,35013.26171875,35963.78125,8787.2197265625,9301.91015625,15334.9697265625,15306.019531250002,34906.8984375,32188.0,27922.509765625,10056.08984375,10129.1201171875,13325.8095703125,10654.6201171875,25615.720703125,10706.6796875,13450.730468750002,13231.980468750002,10939.8701171875,11361.8798828125,15186.2998046875,13157.740234375,35421.48828125,13579.330078125,10282.2197265625,14844.099609374998,12631.849609375,12039.08984375,9923.26953125,13010.820312499998,12407.4501953125,11670.900390625
1,17167.505029232285,17561.479306821468,7912.367882364261,28273.792537887006,33636.3461056341,16570.555881722266,17108.391877350983,17873.497547678468,9111.018586141594,11992.619242479435,12995.566566814441,26260.11176990328,34147.941565974805,7829.991112280143,11766.901428028896,31394.325593817168,10699.096078959468,32254.640662977432,13337.93809433387,8488.562799556672,8811.224691659434,35315.72738353587,8960.498334160053,9713.558092680432,14777.015695077398,23000.666293544873,33458.61685726428,10388.94221856657,12434.307474320023,10099.092638578868,21596.236522856212,12307.962936611277,22779.065356832838,16514.85552687872,11161.418748837426,14081.127012480883,16352.31348754237,17015.355279379546,20773.16692062459,33917.41713686342,12303.108739717674,12961.15804420754,17143.375679266388,22366.797734723772,17226.2809325526,31385.099528705257,28493.241039522363,14703.155359984707,35607.30303657975,32986.658617582776,12844.822771086518,35703.07307077236,12852.215063282802,25211.68429607412,12630.460768926712,31394.325593817168,27877.454994548818,27412.804000418524,11361.401595504196,12720.367553969287,10902.770935381532,33759.60104089161,8514.114529790324,25637.158959573415,8781.908866373695,36233.240854737625,33728.70778840889,9459.964571643004,8357.43013580161,35099.81299654844,35902.2924859587,8748.607663496716,9171.162205868677,15324.583702967408,15315.062718176465,34866.51525607638,32254.640662977432,28006.037396078766,10054.592917273789,10158.21459256934,13397.966899504487,10675.227799027054,25591.491926631224,10690.960149985014,13453.997347715671,13248.842386623162,10941.013604058158,11385.36705160797,15166.43782816892,13118.506462621943,35470.15406713738,13664.418912243718,10410.763627115884,14861.582384608031,12587.356486519304,11937.802284103473,9929.373463399575,12970.404624527218,12390.875929607411,11696.236764736275
2,17164.351395089285,17523.28207465278,7916.868829055061,28204.91442418981,33724.25191178902,16582.831593088624,17120.186385995366,17886.84773478836,9080.28990575397,11981.394706927911,12986.659940269506,26244.645682457012,33971.718824404765,7873.761568907075,11748.299114376652,31484.45176814649,10738.42665860615,32122.634143518513,13317.528158068784,8468.702601066469,8891.043438946757,35297.98686342593,8951.31170014881,9791.235494171626,14778.408405671295,22769.34899966931,33431.538950892864,10348.6216848545,12454.755613425923,10051.552016162368,21617.605148396164,12323.006146660053,22786.3615224041,16554.09486813823,11198.031137359458,14064.422614914023,16188.603430886247,17057.39562458664,20768.188452794315,33937.15222800927,12336.184055679561,12850.608478009257,17094.488523065476,22415.71492022156,17249.692729001326,31260.04068700397,28500.01892981151,14702.242971850199,35637.57249297289,32912.58211598875,12877.97358217593,35700.64585400132,12814.268812003966,25124.029828042327,12684.763998429231,31484.45176814649,27921.68781208664,27451.87449570106,11348.77435619213,12719.276790881282,10866.46662119709,33820.518969080695,8558.724273520173,25624.99791046627,8841.961762152778,36268.7234312996,33781.09118716931,9370.728581762565,8271.26120928406,35202.56812996032,35951.5322131283,8735.456716063163,9069.64228463955,15304.690983589615,15317.110232721563,34844.11746238426,32122.634143518513,28006.029970651456,10047.521434771828,10143.387098007606,13477.894422743055,10654.444552951387,25579.902546296296,10679.142427248677,13426.756731564154,13294.863754546961,11006.773546006945,11396.327650669642,15058.830597924936,13144.028054728835,35496.10787657078,13700.054078827714,10447.10455005787,14883.198325892854,12615.00177331349,11990.036238219247,9934.59777405754,12915.060429067458,12397.924870825067,11710.529757771164
3,17163.356002565415,17453.757033381386,7934.612211423199,28127.29785169167,33685.05514180824,16611.08112250434,17018.573704698345,17822.92950781767,9201.752338324655,12007.797142779638,13013.042940073161,26269.51288138899,34018.04538354621,7776.9760671141275,11718.727643758784,31392.73828234798,10698.845003222912,32127.786618122722,13280.559354977886,8504.489349591291,8930.948436983299,35177.99518823371,8938.530454669934,9788.963331369872,14757.832189747642,22866.447649403726,33255.9485102255,10347.626292330628,12457.041063290551,9995.215982104106,21599.914126054064,12280.767432867788,22816.253928661852,16508.769280392276,11195.758974557704,14027.453811823125,16223.246366567464,17012.070036840687,20734.741852936924,33881.83241644966,12317.956908146287,12858.107358127167,17037.985709247896,22355.08032078011,17252.120072105445,30999.926514511517,28380.027254619297,14738.029720375021,35964.16766932251,32831.70728992279,12893.630555749322,35722.34406118241,12995.441916232634,25207.697029493214,12705.98047617756,31392.73828234798,27775.34110624122,27281.31638274016,11321.436181705214,12717.004628079529,10869.415612599209,33863.77485448444,8269.450646488249,25901.17498320726,8839.689599351024,36561.602632133036,33876.32397060494,9316.851250284184,8168.270049951946,35088.74850538143,35831.54053793608,8786.101606290305,9015.76495316117,15343.743997951286,15313.27719755627,34699.948533670744,32127.786618122722,28016.360457421357,10024.626363247666,10164.852648150732,13449.408209293104,10678.083052313264,25536.336733282184,10670.580930162861,13445.49205974599,13273.75461274001,10818.02599781178,11368.805906846788,15018.933627658425,13098.702466982886,35512.043332700385,13672.53233500486,10396.808410612239,14875.667268621854,12612.729610511737,11994.750218757752,9950.077079651848,12861.158577667718,12296.312189528047,11705.09126984127
4,17128.841651165676,17342.78192791005,7911.942099144348,28041.578618964944,33776.432020916,16583.53368468915,16984.945862268516,17798.198941798946,9267.631896908071,11964.992187500002,13032.200639674269,26230.83787202381,33850.39272900132,7818.720775462961,11721.113389756942,31501.705497685172,10680.82008205192,31925.936164847873,13235.062566137569,8558.117111028443,8954.065378017523,35129.509773892205,8925.611418030754,9812.13786995701,14757.104756737763,22716.705419146827,32965.12811259921,10313.111940930887,12465.02497416501,9918.427807746364,21604.402118468915,12275.549312789351,22825.55704365079,16502.081398809525,11218.933513144842,13981.95702298281,16133.36518477183,17005.382155257932,20706.839983258928,33810.4533275463,12376.263215112433,12833.136183449074,16936.73761367394,22325.49001116071,17225.83149181548,30671.291871279762,28331.541840277783,14791.657481812175,36113.81676277281,32719.094512648804,12916.107866236776,35855.3294808201,13079.563168609457,25220.017348710317,12737.81943204365,31501.705497685172,27700.493824404766,27181.47222015543,11271.352909019512,12740.179166666667,10849.605540054565,33899.76399636244,8091.732102554564,26124.51950748181,8862.864137938162,36811.22824590773,34132.51231502149,9132.765844080688,8024.296880166998,35248.51121135086,35783.055123594575,8854.262213748349,8831.679546957674,15434.99319196428,15333.343515418324,34462.27026703042,31925.936164847873,27932.240914351853,10036.724646577382,10147.003261408729,13426.13015149636,10667.027686838625,25572.144792700066,10673.201486028438,13431.15865058697,13308.244348338298,10742.360583043981,11343.540361483132,14915.466870246366,13092.014585400133,35480.19144345239,13647.266789641204,10352.438175843252,14878.686623677246,12635.904149098875,12078.71674107143,9931.01921709656,12749.619384507272,12262.684347098215,11725.858966807209
5,17173.430045120807,17353.55011315724,7909.0860126152265,27963.962046466804,33668.40933611835,16821.72650708395,16883.333180971495,17703.33595758671,9257.754083348838,11985.803782629588,13047.539809841577,26234.84022643074,33914.773043774796,7857.7737898246305,11691.541919139074,31511.83625097526,10594.866227148956,31989.99994845919,13126.202669206248,8622.590511196886,8913.495644092054,34979.62649054958,8875.315278585123,9809.865707155257,14736.52854081411,22915.86872041894,32789.53767193184,10357.700334886014,12494.296855365406,9998.27763271433,21585.331349077172,12189.595457886388,22848.7723557891,16456.755811063573,11216.661350343089,13873.097126051489,16293.873204791362,16960.05656751198,20673.393383401537,33554.01241409867,12412.049963637255,12841.15436727534,16952.076783841247,22245.372226549578,17224.83609929161,30411.17769878731,28181.658556935152,14856.130881980618,36073.09907200727,32766.233524383057,12931.764839810168,35903.852849340685,13236.603665790857,25458.210171105115,12698.459314675307,31511.83625097526,27588.314850854626,27010.914107194527,11162.49301208819,12779.232181028337,10852.554531456683,33871.99810009508,7908.863421760035,26292.657367040232,8901.917152299833,36979.366105466164,34055.1286593967,9078.888512602307,7954.7718388956055,35156.79772555236,35633.17184025195,8831.367142224186,8777.802215479292,15474.046206325951,15231.730834121305,34245.500139831856,31989.99994845919,27756.65047368448,10026.163070597979,10149.952252810846,13418.810056430068,10711.616080793752,25528.578979685954,10664.639988942623,13488.262737746465,13347.297362699968,10559.49190224945,11284.634262391746,14845.941828974977,13046.688997654184,35449.216041072475,13654.108483951306,10373.903725986378,14838.37060592086,12674.957163460545,12106.878772812297,9878.20009358724,12757.118264625182,12161.071665801195,11666.952867715823
6,17171.36357886905,17284.513343253962,7921.246038463131,27878.242813740075,33699.98704737103,16897.60760892031,16849.705338541666,17689.059083581353,9260.063500330692,11948.68410424934,13061.209400834983,26237.70666956019,33801.60259176588,7949.022983837629,11693.927665137231,31642.201641038348,10551.51013971561,31796.306803902105,13034.417764136908,8704.862267485123,8958.857838334983,34966.64520916005,8830.945043816137,9833.040245742395,14735.80110780423,22838.81787781085,32498.717274305563,10355.633868634257,12503.681670593582,10002.85805121528,21505.491104497352,12146.239370453044,22883.223695849865,16450.06792948082,11239.835888930227,13781.312220982147,16282.252409887571,16953.368685929225,20645.49151372354,33251.86987847223,12465.677725074407,12809.18051008598,16965.746374834656,22182.667892278434,17190.32174789187,30082.54305555555,28168.677275545644,14938.402638268855,36009.41336908894,32776.405086392195,12954.242150297623,36038.0207093254,13328.558157655421,25534.091272941474,12708.13695229828,31642.201641038348,27513.66428984789,26911.069944609797,11070.70810701885,12870.481375041334,10832.744458912039,33848.08553860782,7808.365353215941,26469.53819444445,8993.16634631283,37156.24693287037,34205.33358341601,8894.803106398811,7843.796733424273,35265.76494088956,35620.19055886242,8843.465425553903,8593.716809275797,15565.295400338948,15198.102991691474,33898.412489666,31796.306803902105,27465.830076058206,10041.81978753307,10130.142180266203,13427.91284412202,10709.549614541995,25564.387039103836,10667.2605448082,13495.578747106481,13438.546556712965,10458.993833705355,11197.424080274468,14734.966723503643,13040.001116071431,35387.686524470904,13647.399726149139,10356.054339244376,14812.620508845896,12766.206357473542,12175.09761698082,9826.950654141863,12732.147089947088,12127.443823371363,11579.742685598545
7,17215.951972824183,17310.915779105693,7918.38995193401,27800.626241241935,33457.750734876194,17095.88148748812,16748.092657244644,17643.7334958354,9247.282254851816,11947.688711725468,13031.637930217115,26203.071536367916,33760.568680503886,7988.075998199299,11664.356194519363,31522.209965846134,10465.556284812646,31766.135410466253,12925.557867205587,8702.59010468337,8986.41463074053,34856.883859721194,8852.410593959263,9830.768082940642,14715.224891880576,23037.981179082963,32323.12683363819,10400.222262589385,12532.953551793978,10124.320483785965,21442.205521259613,12060.28551555008,22912.495577050257,16404.742341734873,11237.563726128474,13766.13334140677,16231.223230690935,16908.043098183272,20612.04491386615,32984.30400196863,12530.15112524285,12811.861079334078,16936.174904216783,22102.550107667303,17156.87514803448,29822.428883063098,28018.793992203013,14936.130475467102,35968.695678323405,32775.589602451226,12969.899123871015,36086.54407784598,13492.567957382606,25732.365151509286,12717.629168087591,31522.209965846134,27395.885471178495,26740.511831648895,10961.84821008753,12909.534389403005,10835.693450314157,33910.49276084296,7661.401112454532,26637.67605400287,9032.2193606745,37324.3847924288,33829.070555155115,8840.92577492043,7854.564918671462,35275.89569417966,35510.429209423564,8832.903849574499,8539.839477797415,15604.348414700618,15096.490310394454,33681.642362467435,31766.135410466253,27290.239635390833,10031.258211553666,10133.09117166832,13461.507784921148,10754.138008497122,25520.821226089723,10658.699047722384,13526.576542348712,13477.599571074636,10312.029592943949,11146.390392097592,14745.734908750834,12994.675528325482,35346.96883370537,13654.24142045924,10359.003330646494,14824.630953155996,12805.259371835213,12203.259648721687,9806.52087925502,12740.165273773353,12025.831142074343,11528.708997421669
8,17213.885506572427,17268.110823826057,7930.549977781915,27714.907008515205,33445.87298900463,17174.11916542659,16714.464814814815,17637.045614252645,9234.363218212637,11913.174360325727,13034.023676215273,26139.606119791664,33667.52445023149,8079.325192212298,11666.74194051752,31473.72455150462,10422.200197379301,31551.81459573412,12833.772962136245,8725.764643270508,9043.501282448738,34897.14475239748,8834.561207217259,9853.94262152778,14714.4974588707,22960.93033647487,32032.306436011913,10398.155796337627,12542.338367022154,10190.200042369379,21343.169913607795,12016.929428116735,22921.880392278435,16398.054460152118,11260.738264715612,13713.77373718585,16132.893470982146,16901.355216600517,20584.143044188153,32769.56922536376,12612.422881531087,12799.409787326389,16938.560650214946,22039.84577339616,17128.973278356483,29493.79423983134,28005.81271081351,14959.30501405424,35905.009975405075,32733.91673280423,12992.37643435847,36220.711937830696,13572.269069320433,25810.602829447755,12787.252321015212,31473.72455150462,27296.30824756118,26640.66766906416,10870.06330501819,13000.783583416,10815.883377769513,33959.300812252004,7596.024176380623,26814.556881407083,9123.468554687497,37501.265619833,33776.37562313989,8656.840368716934,7785.52814876819,35406.26108424273,35550.69010209985,8848.56056650959,8355.75407159392,15695.597608713615,15062.86246796462,33334.55471230158,31551.81459573412,26999.419237764563,10046.914928488757,10113.281099123677,13506.751753678902,10752.071542245365,25556.629285507606,10661.319603587961,13507.78832051918,13568.84876508763,10246.652656870037,11028.895804398146,14676.698138847558,12987.98764674273,35283.28313078704,13647.532662657073,10339.19325810185,14834.088558201054,12896.508565848208,12271.47849289021,9773.81368737599,12708.191416583993,11992.20329964451,11411.214409722223
