,4429,5416,2846,4229,2805,2789,1202,3239,2193,3506,5324,5837,4450,4152,5208,1520,2350,2470,3803,5958,3307,2178,4709,2076,1655,3787,5914,5317,1750,1988,4941,3450,1060,4238,5510,2704,4809,1675,2759,5312,5539,5159,1199,1705,1291,885,5333,5371,2976,5432,5166,1047,1996,4395,4296,4128,3060,4531,5729,1053,2672,2615,2255,4299,4141,3100,5391,5225,5614,4513,1755,1149,4544,2893,5870,5723,4940,3296,4654,5737,4398,843,1826,1623,2447,1742,1797,1385,936,5905,2232,3634,4676,3012,1615,1541,1571,4249,5584,1493
0,25115.669921875,45463.69140625,14321.240234374996,22110.419921874996,14008.169921874995,13812.249999999998,10838.669921874998,14126.209960937502,12173.099609374998,19212.0703125,41275.3984375,39049.85156249999,26021.91015625,22104.419921875,34038.69140624999,12715.030273437496,9307.080078125,10964.599609375,22120.810546875,44847.39062499999,15801.419921874998,13064.450195312496,30194.849609374996,13789.879882812496,12826.139648437498,21685.029296875,45742.98046875,41538.32812499999,14289.290039062498,14823.009765624996,29841.349609375,18337.9296875,10662.519531249998,22589.330078125,46902.69921875,12072.370117187498,29034.08984375,13062.540039062495,13239.469726562498,41316.55859375,47079.62890624999,32945.328125,10962.959960937498,13696.3095703125,11725.349609375,9641.070312499998,41192.85156249999,43318.57031249999,13518.629882812498,46366.23046875,32794.44140625,11314.419921875,14923.549804687496,25274.460937499996,23931.2109375,21779.3203125,14493.330078124998,29063.269531249996,36766.9609375,10798.599609375,11435.349609374998,11219.450195312498,8923.969726562498,24310.419921874996,21738.859375,14755.610351562498,44535.80078124999,35993.57812499999,41820.71874999999,27820.160156249993,14240.980468750002,10744.410156249998,29064.560546874996,14226.309570312495,40810.55859375,36419.87109374999,30060.160156249996,16035.030273437496,29122.849609375,38071.33984375,25202.359375,8951.2900390625,14593.0595703125,12470.7001953125,10872.480468749998,14257.780273437498,14271.610351562498,12115.549804687498,9726.41015625,44955.83984374999,8508.73046875,20532.98046875,29580.039062499996,13032.190429687498,12678.570312499998,12928.849609374998,13233.2998046875,23130.75,44923.03906249999,12640.8203125
1,25126.33889043899,45594.57386997768,14354.054577055429,22081.20479910714,13965.177443731394,13844.567824590771,10845.415742420011,14150.18938918341,12083.793736049107,19212.167753673733,41512.95538039435,39366.256766183025,26054.918805803572,22178.650006975444,33827.55410621279,12713.976550874253,9345.38789295015,10935.080668131512,22168.54547991071,45010.33949497767,15877.398879278271,13048.684820265993,30228.256801060263,13764.51482863653,12825.193394252232,21621.719203404016,45939.65541294643,41637.68846493674,14301.136061895459,14873.102806454608,29818.68318684896,18353.478004092263,10666.38516671317,22635.80884951637,46931.1720610119,12115.694039481024,28997.81595284598,13108.656761532731,13280.948928106398,41201.60257393974,47111.42678106398,32950.911946614586,10953.101213727678,13739.385120210194,11764.528413318452,9610.791242327008,41282.68572126116,43484.32310267856,13421.796654110862,46413.75432477679,32850.14017159599,11302.218953450521,14961.199677966886,25347.20503162202,23946.110432942707,21857.51824079241,14463.127668108256,29086.162027994786,36825.227108909974,10778.752389090403,11442.276675269715,11262.920168922059,8925.242123558406,24297.683884393595,21665.4453125,14773.10972377232,44613.92450241815,36021.689639136894,41711.458321707585,27828.9558454241,14299.949032738095,10754.574480329242,28803.435273670013,14254.84620884486,40775.04831659227,36490.32002185639,30096.917480468746,16088.989129929314,29168.126139322918,38007.427339099704,25207.624930245536,9007.621826171877,14608.091732933406,12468.97888764881,10854.853201729908,14254.853097098214,14285.940470377602,12137.120245070682,9736.211364746092,44974.02680896577,8591.281433105469,20571.319173177086,29561.10216703869,13039.606753394713,12683.732915969118,12911.537190755207,13229.280029296875,23076.33713495164,44724.88449823288,12637.216791062128
2,25025.896112351187,45865.084263392855,14350.63736979166,22255.832682291664,13826.472005208328,13835.275111607141,10773.591145833332,14367.120954241072,11881.878348214284,19083.606398809527,41254.61383928572,39865.61495535714,26168.266555059523,22206.998604910714,33771.11960565476,12805.252371651783,9257.709170386905,11468.537016369048,22266.938523065477,45338.85305059523,15854.047805059523,12755.295898437496,30086.827101934523,14040.41010974702,12812.982003348212,21792.150390625,46359.71893601191,42072.482700892855,14315.57175409226,14971.90327380952,29816.06408110119,18321.038876488095,10534.671595982141,22682.604073660714,46855.68582589286,12398.137602306546,28882.85974702381,13254.145693824401,13334.021158854164,42500.154761904756,46420.88969494046,33163.92094494047,10855.342029389878,13710.267438616072,11948.784691220239,9360.93405877976,41026.394159226176,43157.5238095238,13031.312267485118,46560.52622767857,33143.365885416664,11335.74228050595,15055.108398437498,25456.596912202378,24029.5234375,21888.726748511905,14688.313151041664,29303.749627976187,37016.78943452382,10848.348214285714,11307.509951636903,11368.184895833332,8882.072684151783,24191.555896577378,21643.417410714286,14831.428617931546,45310.19289434523,35447.69512648809,39786.0861235119,27826.61476934523,14328.489583333336,10850.243582589283,27453.921828497023,14109.20930989583,40432.548177083336,36838.6956845238,29895.318080357138,16136.754975818447,29423.321893601187,37163.55784970238,25357.136904761905,9164.58812313988,14518.04013206845,12660.959402901784,11028.309337797618,14250.222609747023,14395.075102306546,12163.055571056548,9989.53966703869,44792.02994791665,8725.11314174107,20545.54464285714,29477.999255952374,13037.038736979166,12755.256138392857,12826.31677827381,13304.4599609375,22892.694010416664,43594.112723214275,12622.035807291666
3,24463.21993582589,46825.011928013395,14204.815133231023,23378.44391741071,13197.19590541294,13616.053641183034,10373.45861816406,15453.418927873885,10806.814522879462,18424.4867640904,39079.26304408483,41690.96044921875,26754.151227678572,22206.552071707592,33515.25397600446,13371.261335100442,8741.562604631696,14441.401096888952,22678.954520089286,47204.165387834815,15563.457938058034,11365.291870117182,29206.56818498883,15737.291242327003,12786.125453404016,22921.11457170759,48342.128069196435,44368.93558175223,14391.39629255022,15419.900006975444,29575.022286551335,18103.285993303572,9743.570155552452,22825.11781529018,45527.696428571435,13708.517560686383,28385.690673828125,13998.175920758922,13547.192696707589,50083.019705636165,43122.41357421874,34111.11879185268,10389.975655691962,13438.794904436385,12856.907924107143,8024.693028041294,39186.21976143972,40607.31863839285,11174.593715122768,47310.72698102679,34532.591622488835,11645.10018484933,15573.146850585936,25834.666992187496,24311.213483537947,21900.18509347098,16077.724905831474,30523.116176060266,38531.77696010045,11241.87948172433,10540.941388811381,12037.656799316404,8652.144374302454,23626.891287667404,21753.22823660714,15029.328752790178,49277.18715122767,32259.93582589285,30431.65140206472,27827.850376674098,14389.595563616072,11367.261980329238,20808.866333007812,13176.084350585934,38553.021344866065,38520.91144670759,28596.829589843746,16228.750104631692,30786.108747209822,33427.28020368303,26104.53006417411,9960.17511858259,13915.210083007812,13661.056919642857,11951.37566266741,14222.278738839283,15009.185913085934,12253.130336216516,11397.4416242327,43908.60735212053,9676.831586565288,20157.941755022322,29003.385742187496,12928.365914481024,13230.47891671317,12504.70023018973,13848.020961216518,22010.507707868303,37835.791957310255,12535.486275809153
4,22769.9705171131,49812.02622767857,13712.381603422617,26813.386439732138,11084.35053943452,12867.436197916666,9062.512927827378,18843.4988374256,7715.623604910712,16380.070498511901,32133.569568452385,46813.436383928565,28544.434709821428,22199.490234375,32945.22005208333,15130.24493117559,7122.042503720236,23620.4236421131,23861.984654017855,52989.74553571428,14578.99618675595,7056.318312872021,26386.26255580356,21121.378580729164,12724.893554687496,26558.812779017855,54272.795200892855,51220.00595238095,14625.538736979166,16635.579334077378,28854.073567708332,17485.192708333332,7213.692522321427,23249.559616815477,41191.67094494048,17752.504045758928,26928.961495535714,16262.866303943445,14184.07947358631,73516.04520089287,33263.92503720238,36926.50409226191,8994.432617187496,12526.39476376488,15598.34998139881,3949.7773437499964,33637.433035714275,32481.75334821428,5481.189964657737,49706.06975446429,38671.30412946429,12681.27334449405,17216.50385974702,26949.17559523809,25128.395833333336,21926.3828125,20283.65206473214,34363.56789434524,42815.43898809524,12514.93443080357,8073.200799851187,13915.80305989583,7987.826125372023,21963.234281994046,22037.69642857143,15673.046177455357,61555.218936011894,22319.491815476187,1861.792410714275,27786.50167410713,14566.359747023811,13007.20591517857,390.62341889881645,10355.285574776779,32896.162016369046,43381.93061755951,24521.925781249996,16487.670526413687,34963.550874255954,22410.941778273816,28400.261160714286,12387.2158203125,12023.816080729166,16717.047665550595,14859.622767857141,14173.735630580355,16762.23962983631,12474.188011532735,15735.267578125002,41071.57347470237,12551.426897321428,18895.2814360119,27558.687127976184,12587.964611235117,14719.643787202382,11551.93294270833,15531.86676897321,19276.042038690477,19825.96949404761,12295.11681547619
5,22740.99465215774,49840.41205124628,13741.019548688615,26897.11492338634,10976.464724586118,12852.28143891834,9023.747860863094,18917.324669247584,7682.237391880579,16294.797735305056,32043.115873790925,46887.506022135414,28610.787702287947,22261.685279482892,32980.81234886533,15124.23976353236,7059.579476492743,23743.138831728982,23908.847098214283,52939.60737537203,14577.74654424758,7023.562218075704,26269.81717936197,21167.234456380207,12740.760794503343,26626.912307012644,54222.6570405506,51144.67422340029,14634.75227283296,16643.10964239211,28858.748976934523,17525.969563802082,7079.249627976189,23278.962332589283,40961.323823474704,17826.235866001673,26886.648763020836,16405.209774925588,14156.818405877975,73435.66398693268,32883.20311337426,36905.79845610119,8946.572498139876,12507.70398530506,15640.643156505766,3862.7246442522287,33317.80079287573,32365.107073102674,5321.852050781249,49828.33751860119,38670.73286365327,12675.060108003167,17272.27634974888,26910.077845982138,25098.251453218007,21993.42967587426,20357.477896554126,34446.797665550584,42729.86267671131,12521.166422526041,7965.314985002787,13885.438796270457,7982.066470191591,21942.669148763023,22089.96821521578,15628.129801432291,61685.69335356212,21955.99698893229,1548.404459635406,27815.63724190847,14620.503865559898,13021.013137090773,169.9114408947242,10292.267679850254,32628.237176804316,43456.00025576636,24369.801066080727,16500.300420851934,35008.72549293155,21933.57871791295,28424.550077892487,12482.991338820686,11975.584710984002,16703.308317638577,14980.469171433222,14232.51520066034,16725.13612002418,12440.754650297617,15702.742143903462,40716.52187965029,12532.601733979725,18867.84843517485,27487.49251302083,12604.469953264506,14706.761939639138,11519.324503580725,15531.430321103046,19190.878882998513,19089.168945312493,12298.08708263579
6,22583.01822916667,50102.216331845244,13698.172154017855,27115.97939918154,10696.978748139878,12740.313383556546,8932.195545014878,19193.26455543155,7507.394810267855,16062.846540178567,31483.13876488096,47084.74404761903,28799.537946428572,22280.175502232138,33076.79854910713,15203.267252604162,6821.825009300594,24309.41764322917,23998.958054315473,53166.64360119047,14394.616210937498,6744.314174107141,25941.696056547604,21508.16541108631,12730.57361421131,26944.56454613095,54449.693266369046,51399.91424851191,14662.948428199405,16718.054780505947,28858.428478422622,17490.408017113095,6881.890159970236,23353.489676339286,40596.93526785715,18142.943963913687,26695.79259672619,16586.089704241065,14232.346214657737,74304.77883184525,31898.060081845237,37159.18247767858,8852.904761904758,12411.614350818452,15808.55845424107,3615.0149739583294,32892.886160714275,31753.18824404761,4883.048130580355,50075.752046130954,38946.51655505953,12755.453683035716,17394.969633556542,26988.266927083332,25181.227492559527,22011.653831845237,20633.41778273809,34767.362072172626,42881.731770833336,12610.152901785712,7685.829008556545,13983.203264508926,7937.592587425595,21782.17038690476,22097.759858630954,15701.425269717261,62313.61095610118,21014.087053571428,-131.34960937501046,27817.036644345226,14652.199311755952,13112.569010416666,-847.1678757440407,10018.698660714279,32165.855282738095,43653.23828124998,23996.99097842262,16585.920433407733,35309.96949404762,20850.03645833334,28572.305803571428,12655.542085193452,11870.19349888393,16868.52966889881,15265.03329613095,14260.065615699401,16797.968610491072,12449.679361979164,15924.131556919643,40339.36439732141,12646.928989955355,18755.666294642855,27331.16555059523,12572.848167782737,14774.503162202382,11424.27818080357,15602.52143787202,18938.94633556548,17709.66294642856,12282.649367559525
7,21609.5916108631,51892.01510184152,13305.228021530875,28520.687072753903,9333.299522763202,12076.575663248695,8200.373070126485,20850.23084949312,6472.335745675222,14846.350841703865,28512.416283017115,48828.89794921874,29770.84741210937,22276.342738560266,33561.78481910341,15901.65419805617,5621.622956775482,27455.16168794178,24536.09988839286,55243.81989397321,13342.56392706008,5017.942589169454,24376.979753766733,23486.00626627604,12635.722290039059,28773.183698381697,56526.86955915179,53521.26648530506,14807.26510765439,17177.22027297247,28768.53087797619,17159.12623232887,5904.4428013392835,23781.73232886905,38812.79378255209,19934.25407191685,25682.092773437496,17522.853748139874,14720.676850818452,80233.08595493864,27700.928001767115,38876.36932663691,8173.83238002232,11770.766624813987,16904.089910598028,2226.598667689728,30750.65635463169,28665.186035156243,2757.730910528272,51481.03264508929,40762.77769252233,13384.357982817151,18161.699154808408,27695.468284970233,25859.63882300967,21995.95190429687,22290.384076799663,36463.64364769345,44259.00776599702,13321.730503627232,6322.149783179869,14686.141735258554,7590.370855422246,20848.924031575516,21995.502441406254,16412.231968470984,66261.13406226748,16985.02358863467,-8594.610281808047,27669.725690569183,14718.452014741442,13848.870605468748,-5952.727742513014,8689.925510951445,29427.9495093936,45397.39218284969,22310.298461914062,16985.642589750743,37052.42099144346,16123.617594401047,29663.69595772879,13630.872244698661,11114.628005254834,18150.694245837985,16907.656834193636,14295.280360630579,17436.116774786085,12569.232933407735,17474.760559082035,38228.90376209076,13643.836504255021,18011.22134254092,26537.817010788687,12387.103091285338,15416.785423642115,10794.354730515252,16236.350987025668,17534.963704427086,11777.503952752964,12165.667579287574
8,18835.30310639881,57120.205543154756,12196.667131696426,32654.347005208332,5503.008835565471,10256.938988095237,5954.161086309521,25642.386393229175,3551.3094308035706,11409.767113095235,19936.742931547626,54080.35528273809,32466.641183035717,22272.936290922622,34985.42392113095,18017.105608258924,2337.954520089284,36905.46279761905,26062.348493303572,61464.30617559523,10480.426432291666,-250.12895275297888,19997.593284970233,29341.86388578869,12372.737304687495,34148.75120907738,62747.35584077381,59849.56770833333,15210.040969122023,18446.09384300595,28528.11560639881,16238.861235119042,2999.8891369047587,24963.136997767862,33895.903831845244,25109.557896205355,22961.852864583332,20327.8490048363,16031.931966145834,98587.56212797621,16075.871465773813,43864.43377976191,6127.567754836306,9907.158714657737,20193.91452752976,-1956.3521205357183,24612.795386904752,19895.356026785703,-3450.549804687503,55565.316034226205,46069.84244791667,15223.978608630954,20429.951032366065,29723.92633928571,27795.7771577381,21962.177827380954,27082.539620535714,41354.08519345238,48062.86086309523,15462.993954613094,2491.8590959821386,16577.240745907733,6603.872814360119,18260.58082217262,21675.677827380954,18465.416527157737,78209.20498511904,5735.671130952374,-33758.27585565477,27192.332031249985,14887.721168154763,16083.037202380952,-21402.08547247023,5093.664295014874,21459.577194940473,50648.84951636904,17670.480840773806,18021.361560639874,42102.19689360119,3020.4659598214384,32930.37965029762,16549.38416108631,8822.209867931548,22061.04078311012,21702.27613467262,14394.595749627973,19291.332635788694,12877.373651413689,22128.651506696428,32045.702194940463,16540.73865327381,15883.41536458333,24335.357886904756,11918.76409040178,17362.573288690477,8953.974981398806,18153.12774367559,13484.691592261908,-5380.214843750007,11836.13523065476
