,5717,3572,2385,2944,4112,5020,2191,3761,1606,2482,2650,1505,1904,2783,5393,3308,920,2932,1944,4145,3892,3675,3627,4609,5648,1110,2951,3327,4512,3862,1465,4928,3093,5207,4373,4581,1805,5639,5299,5117,5372,4091,1089,3989,3101,4793,5436,1584,4236,3533,4821,3144,4852,5356,2579,3304,5710,2916,4636,794,3416,4013,5572,3682,3943,4523,1612,4310,1580,3104,3033,750,5229,5893,2038,5837,1642,4835,5890,4068,2691,2474,5765,1369,1712,3738,1426,3392,2434,5192,1825,2602,1484,1638,2274,3266,3483,3498,1630,1158
0,36323.91015625,19941.880859375,9418.349609374998,12543.5703125,21475.130859375,32840.609375,12882.139648437498,21009.830078125,12695.5400390625,11171.089843749998,11140.450195312498,12610.83984375,14755.400390624998,13652.5595703125,44313.05859374999,16000.530273437496,9947.150390625,12375.519531249998,15411.419921874998,21218.1796875,22498.580078125,20476.169921875,20399.689453125,27782.949218750004,37327.83984375,10936.320312499998,11927.009765625,16533.029296874996,27491.250000000004,22224.810546875,12063.240234375,29979.519531250004,14542.269531249996,33816.890625,25077.2890625,27108.880859374993,14257.139648437498,41049.67968749999,40649.109375,28218.01953125,43016.01953124999,21127.66015625,10937.9501953125,21645.0390625,14689.540039062502,27741.449218749993,45556.48828125,13271.950195312498,22553.580078125,19658.7109375,28950.199218749996,14258.26953125,30175.749999999993,44050.03125,12464.3798828125,15854.269531249996,38558.48046875,12677.629882812498,28982.050781249996,7865.249999999999,18128.560546875,20871.029296875,43996.14062499999,21084.509765625,20590.630859375,28046.749999999996,13035.780273437502,24818.5703125,13261.91015625,14599.330078125002,13837.259765624998,8333.509765624998,35423.80859374999,44122.05078124999,13647.519531249998,39049.85156249999,12395.950195312498,29607.4296875,43402.26171874999,20609.470703125,11762.509765624998,10712.3095703125,39020.671875,11973.360351562498,13801.650390625,21447.2109375,12340.450195312498,17047.5390625,10479.150390625,35849.60937499999,14685.519531249996,11620.440429687498,12573.660156249998,12822.769531249995,8133.249999999998,14906.080078124998,18781.1796875,19154.849609375,12553.7001953125,10304.66015625
1,36074.1172170928,19986.278734611744,9465.626094933708,12650.047940340908,21500.59043560606,32851.749053030304,12712.902136600378,21006.730912642048,12746.993918678978,11181.45666133996,11139.983072916664,12645.293664180872,14831.939630681816,13697.241151751894,44217.35002367423,16013.757117069126,9951.171608664774,12502.179776278408,15325.273437499998,21294.845762310608,22471.034801136364,20518.859937263256,20458.173177083332,27819.369702888263,37188.34493371212,10996.560828006628,11976.687322443184,16536.834398674237,27545.04137073864,22228.147105823864,12032.82725201231,29650.65696022728,14547.756081321018,33871.35188802083,25069.7939749053,27071.814068418553,14146.867513020832,40906.19495738635,40700.42737926137,28310.944099195076,42973.894412878784,21085.651455965908,10938.683756510416,21659.00497159091,14713.970052083336,27813.73952414772,45545.00899621213,13256.173502604164,22470.933001893936,19685.36200875947,29002.740293560604,14291.141956676136,30242.390832149616,44080.90411931818,12438.467137192236,15848.09955018939,38509.07457386364,12683.45274029356,29003.625769412876,7812.841656309184,18143.914654356064,20879.734227035984,43891.8223248106,21089.205906723484,20368.22452059659,28094.25485321969,12970.872040719698,24833.614731297348,13296.400183475378,14527.043294270836,13841.568433357006,8288.851466323387,35411.13452888257,44295.42613636363,13713.385209517044,39093.1270714962,12419.907359730112,29601.712269176136,43442.70247395833,20697.069839015152,11799.081557765148,10722.47687322443,39053.15749289773,11995.27228338068,13798.762473366478,21476.789092092804,12366.78926964962,17073.459546638256,10529.764707623106,35852.35108901514,14676.923043915716,11765.647031841854,12617.700772372158,12767.674982244313,8235.219223484846,14869.977509469696,18758.748268821022,19160.213748816288,12627.276751893938,10361.605439157196
2,35770.43312026515,20309.612511837124,9629.854285037876,12605.18927556818,21564.15441524621,32711.72857481061,12644.401130445072,21340.459339488636,12569.033114346592,11051.277580492422,10891.454160748104,12863.731770833334,15417.241654829544,13511.07880563447,43653.24940814393,16049.37023555871,10087.530894886364,12698.258877840906,15028.678977272724,21240.637192234848,22464.231001420456,20499.472715435604,20476.86215672348,27764.566642992428,35827.535392992424,10962.736979166664,11716.200639204544,16407.280835700753,27573.11825284091,22394.916725852272,11891.163293087122,29357.882457386368,14399.447088068178,35209.760771780304,24902.011955492428,26618.18779592802,13892.974816524618,40566.51917613635,40404.689630681816,28859.95868844697,42314.96318655302,20883.020241477272,10984.309984611742,21505.081676136364,14638.223040956442,28049.68394886363,45352.266927083336,13213.342477509466,22248.7216500947,19599.740530303032,29152.912050189392,14186.843039772728,30446.193773674237,44170.10937500001,12437.123372395834,16254.39388020833,38230.07279829546,13692.234670928028,29271.84493371212,7571.521425189393,18094.4892874053,20398.169448390152,45024.04308712121,21011.18329782197,19533.895596590908,28151.390388257572,12837.662316524624,25019.060250946968,13331.910274621212,14362.36286695076,13646.87647964015,8002.145714962119,34785.84150094696,44605.76882102271,13992.17365056818,39110.605350378784,12110.138938210224,29497.889559659092,43178.43690814393,21168.762014678032,11874.673236268938,10937.264115767046,39841.9140625,11973.227183948862,13624.410511363636,21467.751302083332,12520.579160748104,16976.404533617424,10580.325402462122,35386.09351325756,14589.235913825754,12187.69356652462,12827.53213778409,12816.522549715904,8603.73478929924,15195.428562973484,19210.99041193182,19143.851148200756,12805.277491714016,10516.682646780302
3,34298.848100142044,21412.439897017044,10176.360440340906,12389.889026988636,21766.947975852272,32169.803622159092,12469.27237215909,22556.35857599432,11955.458229758524,10546.430530894884,10035.216796874998,13538.213911576706,17488.412908380684,12860.018643465908,41302.035511363625,16109.567782315338,10600.988991477272,13328.60120738636,14052.27503551136,20945.63884943182,22422.381569602272,20392.245827414772,20453.707031250004,27424.249733664776,31224.41495028409,10877.72190163352,10833.226118607954,15919.314897017044,27593.365589488636,22903.154918323864,11382.77197265625,28512.40660511364,13849.415349786928,40234.169477982956,24208.966974431816,25107.49121093749,13105.690696022724,39793.3370028409,39088.465376420456,30381.53435724432,39920.238991477265,20031.018998579544,11180.14493075284,21081.651633522728,14443.49822443182,28832.234197443173,44588.75497159091,13080.485529119314,21505.780539772724,19254.770152698868,29629.404651988636,13732.00497159091,31157.38627485795,44535.80113636363,12406.749334161932,17869.587446732952,37223.52521306818,17506.24560546875,30135.771306818177,6784.217351740057,17894.955788352276,18705.954279119316,49426.38671874999,20644.245383522728,16707.88778409091,28278.83451704545,12392.674183238638,25678.306551846592,13414.967950994318,13790.615944602276,12932.849653764202,6970.720281427555,32907.85209517045,45750.48721590908,15068.364968039772,39051.82936789772,10859.330033735794,29093.378462357952,42316.39861505681,22757.319424715908,12072.008078835226,11657.77871981534,42861.802734375,11865.755326704544,13035.778275923296,21420.58087713068,13017.60431463068,16470.542169744316,10653.707830255682,33629.52308238636,14211.152654474428,13653.458052201704,13471.155939275566,13109.145419034086,9924.545765269884,16413.521484374996,20955.730513139202,19101.38787286932,13459.514825994316,10994.817294034092
4,30545.352391098488,23795.318596117424,11370.47082149621,11985.041903409092,22210.09629498106,30975.22987689394,11980.151603929924,25199.77183948864,10700.069868607954,9432.793442234848,8211.62431936553,14940.799834280304,22022.559836647728,11510.006776751894,35844.98709753787,16196.547910748104,11736.306640625,14758.051136363634,11926.700106534088,20299.935606060604,22289.69939630682,20171.416844223484,20386.658439867424,26604.12866950758,21357.9873342803,10784.388731060604,9015.440163352274,14847.882871685602,27623.66832386364,23930.897194602272,10252.176905776514,26525.43998579546,12649.733664772722,51346.630208333336,22625.683001893936,21899.213482481053,11395.244288589016,38349.3330965909,36078.32386363637,33392.14216382576,34670.73496685606,18040.900213068184,11631.504646070076,20287.097301136364,14110.994821259472,30544.341974431813,42864.96602746212,12794.631066524618,19860.944187973484,18503.374526515152,30660.9082623106,12713.259943181818,32746.19578598484,45396.13352272727,12293.745768229168,21490.115175189392,34991.481889204544,25927.755474668556,31944.467921401512,5093.857481060606,17459.985499526516,15082.7080374053,59132.437026515145,19782.195608428032,10510.444779829551,28537.265151515145,11392.430723248106,27114.753314393944,13592.100733901514,12497.129675662882,11379.153705018938,4691.902935606059,29137.08889678029,48426.98970170454,17526.43927556818,38866.342092803025,8060.165749289773,28185.59588068182,40563.52118844697,26195.51426373106,12473.809363162876,13185.128107244318,49587.68465909091,11631.386985085226,11790.049538352272,21335.76112689394,14073.649177320074,15270.040601325758,10772.787346117424,29761.3262310606,13331.367779356056,16929.818507339012,14816.573863636362,13785.376775568177,12883.401219223484,19055.344519412876,24810.79296875,19028.449988162876,14961.801165956438,12020.934895833332
5,23395.93622750947,27958.806315104164,13477.51168915719,11371.542613636364,22994.724550189392,28877.263020833336,10969.674567945076,29816.04234730114,8596.66863458807,7476.24424419981,5061.030066287876,17343.54928681345,29996.788884943187,9226.989316998108,25963.382930871205,16312.508774266094,13738.244584517046,17351.45303622159,8182.592684659086,19193.612334280304,22010.397372159092,19811.223336884468,20273.667021780304,25109.91314512311,4207.25627367424,10725.610603101324,5950.519176136365,12967.931048768934,27681.91139914773,25656.179066051136,8243.901707504734,22808.19318181819,10552.474831321018,70949.19516453598,19787.184008049247,16352.843779592795,8371.864731297348,35997.192116477265,30700.834339488643,38408.253166429924,25447.464251893925,14423.916370738638,12443.70518169981,19019.801136363636,13621.912050189398,33568.95898437499,39791.39299242424,12292.807498816284,16933.047111742428,17198.477302320076,32476.113044507572,10917.24014559659,35582.84975733901,46969.260653409096,12044.513420336174,27912.41199100379,31035.992897727272,40759.034209280304,35046.997810132576,2143.369858250472,16704.249763257576,8808.050041429919,76175.77781723483,18218.837417140152,-438.189719460217,28987.36020359848,9593.455018939396,29631.80021898674,13909.83614464962,10167.23120857008,8665.454382694126,663.0214473839951,22833.474491003777,53332.68465909091,21950.876686789772,38503.68649384469,3105.331187855114,26571.958718039776,37626.738222064385,32216.11872632576,13162.800366950756,15820.419699928976,61494.42098721591,11228.652432528408,9644.408069957386,21213.775361032196,15904.498194839012,13089.06797466856,10960.439305160986,22960.189393939385,11738.575801964958,22783.652950402462,17131.78759765625,14985.049804687495,18166.05021898674,23651.985913825753,31594.00217507102,18920.663559422348,17683.94892282197,13819.960967092802
6,23328.311789772728,27992.839192708332,13441.397179805865,11340.598691998106,22980.06767874053,28793.51003196023,10996.192220052082,29800.553000710228,8570.033321496214,7452.054258404356,5044.22161310369,17256.77185428504,29970.692649147735,9211.53885535038,25762.55927438446,16325.735617897724,13672.644472064396,17273.152136600376,8162.446954900564,19134.429628314396,22024.26796283144,19829.691258285984,20320.458303740532,25054.385031960235,4015.304783676608,10702.077399976322,5938.408410274622,12982.99468809185,27691.66358901516,25624.016897490532,8260.02989612926,22754.50266335228,10556.453598484844,70885.32602391098,19716.936582623108,16284.1709650213,8362.341567530777,35930.8271780303,30585.057173295463,38414.672555634475,25290.519057765137,14393.940089370266,12455.761822324812,18965.24100378788,13569.836100260422,33546.82898319128,39817.28663589015,12221.314245975374,16894.232273910988,17213.658735795456,32522.154859138256,10924.35264263731,35597.86390269886,46953.806344696975,12029.307587594696,27879.056078361744,30910.30116595644,40700.844297466865,35063.29749644887,2155.585611979165,16711.188313802082,8769.47045898437,76065.36416903406,18221.934955018936,-490.10045276987614,28993.777373342797,9597.341981830019,29626.713630445076,13900.083081794506,10163.401071259474,8671.10286458333,655.8785955255671,22799.35896070075,53177.90222537879,21927.936168323864,38552.158084753784,3079.1765728574815,26493.280391808716,37654.73964251893,32087.19676254735,13157.226518110794,15759.369288589012,61374.32913115531,11215.059718276514,9648.29503284801,21238.357155539772,15844.828361742422,13141.720066879732,10963.685221354168,22857.62926136363,11747.835464015148,22705.453672466854,17045.010165127842,14940.783854166662,18118.226414535984,23629.684881036927,31566.986046993366,18939.049686316288,17607.306980942234,13758.670099431818
7,22290.321940104168,28275.44611150568,13766.300870028403,11211.51698626894,23115.069720643936,28381.75544507576,10775.543412642044,30074.507546164776,8351.275227864584,7162.271321614583,4710.644028172346,17504.517149029358,30401.07350852273,8883.518258759472,24445.72904829545,16361.348736387308,13965.694395123106,17573.10958214962,7861.8029119318135,18826.500118371216,21929.144057765152,19755.21528764204,20356.592803030304,24795.671904592808,2925.702592329543,10749.661561908144,5614.987630208335,12701.185901988632,27720.950580018944,25798.246774384468,8036.71796579072,22210.963068181827,10236.794137665716,71860.65326112689,19293.338482481067,15629.684451941279,8075.540926846591,35519.91110321968,29649.978160511375,38832.53015506629,24149.037997159074,13941.824514678032,12628.58391039299,18704.994791666664,13436.00082859849,33858.44986979166,39353.92495265151,12032.81460108901,16475.24147727273,17025.741447679924,32781.397845643936,10611.916933001892,35918.75091737689,47200.85274621213,11920.977376302084,28334.429924242424,30181.328361742424,41390.56516335228,35372.15595407197,1916.7630578243359,16587.120383522728,8116.640654592798,77148.64121685605,17987.900745738636,-1251.052112926126,29054.228101325753,9371.286961410988,29824.833007812496,13981.742572206438,9821.588156960232,8329.28410570549,370.0891261245254,22189.573330965897,53798.229166666664,22311.318270596592,38578.236209753784,2741.167154947917,26148.279267282196,37039.97543797347,32494.252249053032,13331.402580492422,16066.77617483428,62378.81326941288,11107.577621922348,9422.240012428978,21226.268495501892,16049.69581557765,12845.628462357954,11014.506421638258,22049.78184185605,11514.954944957382,23198.670765269886,17292.755459872158,15125.276959043555,18626.463156960224,24004.52101089015,31893.765551017987,18926.300870028408,17887.065873579548,14027.195638020832
8,19337.821792140152,29138.640743371212,14674.35095584753,10970.651100852272,23493.688417376892,27453.521987452656,10119.40694543087,31016.463156960228,7807.214266690343,6417.712328361742,3812.5744332978193,18303.82600911459,31952.3885830966,8048.756229285039,20934.55968868371,16421.546283143936,14813.219904119318,18540.43821022727,6962.303932883518,18175.886304450756,21675.308504971592,19575.228486032196,20391.149887547348,24186.918294270836,-217.42898467092982,10904.054939038824,4743.983043323866,11955.064171993366,27781.91921164773,26323.617808948864,7378.294840494791,20722.30735085228,9398.666281960224,75566.98085345645,18255.7050485322,13823.331017696488,7219.938839074337,34565.649857954544,27211.91530539773,40079.869466145836,21120.519827178017,12680.564675071022,13049.03135357481,18167.550248579548,13204.426654237694,34771.65083451704,38024.919803503784,11660.397431344692,15351.34744910038,16510.223396070076,33433.443033854164,9795.565474076704,36810.908173532196,47855.56356534091,11667.113074100378,29873.89130563447,28508.319513494316,43913.124985203605,36282.41054095644,1148.746478456438,16250.273777817234,6236.995642459748,80923.86748342801,17395.470584753788,-3581.422008167603,29221.64225260416,8733.883308179451,30450.08058120265,14210.187041311552,8902.789535984852,7394.637976444125,-545.0645566998114,20503.41678503787,55684.72407670455,23550.81818181818,38591.72413589014,1687.9660200639212,25372.055664062504,35504.5088186553,33957.02666311553,13768.776529947916,17000.304865056816,65708.98739346591,10882.838512073864,8784.836359197441,21181.311760179924,16668.57774029356,11960.612141927082,11135.80906723485,19831.9239464962,10870.451201467798,24805.244392163826,18092.06431995739,15650.510742187495,20198.598958333332,25210.304140033135,33069.10755504261,18869.25127249053,18810.109212239586,14805.104077888256
