,1754,4522,2434,3179,3799,5911,1935,1227,2511,3619,1240,2302,4040,4417,3965,4655,5178,989,1499,2871,2961,4813,4768,1644,5965,4775,4727,3179,5959,1094,2498,3832,1933,5696,2443,1136,5867,5173,1628,732,3975,5348,2717,3225,3644,3995,1088,3532,5910,3081,5211,4090,3063,2013,4599,3702,2551,3548,3648,1979,1993,4242,5167,3561,3066,3182,2933,1571,1472,3474,2609,1038,1228,3760,4792,1944,4643,1412,2443,2170,1639,4893,5783,5128,1993,4956,2466,4227,5876,2305,5762,2670,3267,2585,835,4904,1670,3079,2917,4361
0,14177.66015625,27892.119140625,10479.150390625,14784.26953125,21602.51953125,45233.6015625,14927.599609375,11480.6298828125,11670.080078125,20024.76953125,11691.389648437498,7113.85009765625,19261.48046875,25790.69921875,20763.140625,29212.849609375007,34500.03125,10295.7001953125,12595.490234375002,14097.559570312498,12085.080078125,28974.570312499996,24686.029296875,12663.33984375,43086.37890625,25346.939453125,28264.669921874996,14784.26953125,44742.1015625,10657.849609375,11337.2802734375,21846.7890625,14802.860351562502,39856.0,11064.349609375,10821.51953125,40768.03125,33685.9296875,12616.990234375,8706.1201171875,21256.2109375,43297.55078125,12412.129882812498,14734.3095703125,20846.0,21300.740234375004,10913.83984375,19731.109375,44901.78906250001,14805.349609375,33816.19140625,21123.55078125,14139.080078125002,14229.799804687498,27872.000000000004,21219.880859375,11511.5703125,19235.41015625,21107.5390625,14663.910156250002,15203.3603515625,22849.0703125,32862.01953125,19946.83984375,14459.290039062498,14624.0302734375,12760.629882812498,13233.299804687498,12227.009765625,18654.759765625004,11775.3798828125,11090.0400390625,11551.3203125,21338.890625,27336.169921875,15411.419921875002,28463.05078125,12174.900390625,11064.349609375,13021.040039062498,12677.9501953125,30216.279296875004,38209.48828125,30874.820312500004,15203.3603515625,30698.949218749996,11179.3798828125,22105.7109375,41418.94921875,6926.3798828125,40504.140625,11275.33984375,14888.2900390625,12708.0498046875,8834.0595703125,30785.7109375,12928.509765625,14786.280273437502,12622.509765624998,24878.039062499996
1,14231.412721354167,27981.952975260414,10561.738072916665,14766.526700846354,21738.838440755208,45472.726028645826,14914.635974934896,11531.38585123698,11668.909124348958,20109.251129557295,11717.434980468746,7128.774737141927,19385.732350260416,25755.956002604165,20914.769042968746,29213.544436848966,34490.390494791674,10372.788639322918,12622.61018717448,13959.057550455727,12342.099337565103,29080.144303385412,24497.102594401043,12558.439869791666,43263.76869140625,25844.925260416665,27854.298046874996,14766.526700846354,44365.04129557292,10638.161490885417,11301.080872395836,21997.74129231771,14880.21976888021,39720.61101562501,11046.527622070313,10788.710944010416,40741.08193359375,33889.852532552075,12554.188115234376,8649.668943684896,21254.810638020834,43607.36203776042,12438.898400065102,14754.011235351563,20887.43928059896,21482.41298502604,10903.515872395834,19708.494280598963,45242.228209635425,14868.15695638021,34065.546614583334,21113.196510416663,14243.816992187501,14116.799801432291,27655.455595703126,21115.849716796874,11510.951630859374,19385.741269531245,21018.584368489584,14647.555190429686,15210.569930013022,22889.777552083335,32973.682910156254,19888.282220052086,14493.381227213538,14686.575996093748,12787.543971354165,13261.511808268227,12287.26212076823,18716.238046875,11611.537114257813,11099.369895833333,11573.164397786457,21093.165286458334,27621.249065755208,15414.558587239586,28460.748642578124,12177.755784505207,11046.527622070313,13043.737682291665,12554.775315755207,30045.54930013021,38217.29575520833,31117.834609375,15210.569930013022,30464.89627278646,11222.62248860677,22090.541725260417,41388.76496744792,6935.756521809895,39921.02825520833,11313.576560872396,14853.362729492188,12679.522307942707,8829.779684244791,30835.473899739583,12942.400681966146,14794.722820638022,12215.894482421874,24915.973766276038
2,14289.160338541666,28049.366953125,10614.016640625001,14725.407161458332,21805.94703125,45636.71364583333,14878.491692708332,11566.076861979167,11690.660598958331,20117.404375000002,11779.17868489583,6990.914993489583,19439.28494791667,25740.31552083333,20987.10234375,29201.67236979167,34384.09635416667,10347.140559895834,12625.008020833335,13803.233346354167,12435.73609375,29188.473437499997,24348.574817708333,12641.903046875002,43653.40984375001,25973.32721354167,27812.452473958332,14725.407161458332,44469.93812500001,10525.756510416668,11294.3655859375,22185.197395833333,14867.563007812503,39815.752499999995,10957.861510416666,10764.066875,40846.0890625,34088.426875,12633.138567708333,8729.057434895834,21401.630260416667,43818.068281249994,12495.110065104165,14752.111549479165,20909.7184375,21592.590651041668,10807.14268229167,19697.852916666663,45401.888645833336,14798.453854166666,34422.69296875001,21192.54276041666,14313.157031250004,14105.544622395832,27646.581927083338,21164.238463541667,11577.01390625,19516.96671875,21050.33234375,14754.019218750002,15079.813216145832,22858.826718749995,33111.478906250006,19802.603177083332,14509.9782421875,14718.208763020835,12751.014049479163,13212.177799479166,12296.993593750001,18708.309557291668,11636.937981770834,11141.461731770834,11591.302135416669,20931.41260416667,27591.717109375,15416.495494791667,28614.564375,12179.942135416666,10957.861510416666,12922.818919270834,12479.2323046875,30025.243880208334,38160.89567708334,31246.757500000007,15079.813216145832,30173.056249999998,11190.234934895834,21937.861770833337,41204.020364583324,7119.515078125,40021.104687499996,11366.146953125,14989.828372395834,12668.6059765625,8722.838893229165,30819.662708333333,12913.365182291665,14802.661575520835,12013.990624999997,24943.368072916663
3,14528.511357421874,28242.12767578125,10710.219296875,14374.735034179686,21899.428505859374,46119.76968750001,14087.665102539062,11678.572885742187,11924.239287109374,19625.603681640623,12046.379208984374,5528.205656738281,19883.412578125,25619.48412109375,20898.247558593754,29680.047958984385,33428.387304687494,9954.360107421875,12344.390131835939,13178.885932617184,12596.306020507813,30002.81005859375,22906.889521484372,13574.521611328126,46240.05958984375,25574.535449218754,28188.777246093745,14374.735034179686,47401.59166015625,9812.040771484375,11214.067373046875,23458.03881835937,14352.225078125002,40727.848867187495,10331.064750976562,10793.534980468748,41998.75751953125,34945.54548828125,13251.6832421875,9831.17450683594,21694.509648437503,44390.847050781245,12766.390170898438,14679.46861816406,20711.976435546872,22194.122451171883,10289.355917968749,19553.921904296876,44862.93150390626,14061.286152343748,37299.279296875,21912.516679687502,14530.828222656251,13961.41620117187,27738.602626953125,22010.201298828124,12014.55640625,20033.907792968752,21737.425859375002,16025.429145507813,13802.131323242187,22312.006386718745,33648.63505859375,18892.5342578125,14171.65642578125,14707.406455078126,12448.207451171873,12782.18088378906,12293.930844726561,18354.142363281255,13228.350063476566,11338.087275390626,11584.836406249999,20404.96431640625,26232.92053710937,15102.881669921879,30264.15061523437,12210.697333984373,10331.064750976562,11833.931601562497,12233.207197265627,30404.85581054688,35211.6530859375,31135.315937500003,13802.131323242187,28632.771142578116,11106.592954101563,20858.495683593752,39688.58455078125,8576.40806640625,43130.665234374996,11490.196284179689,15682.39717285156,12885.699052734375,7822.839638671873,30391.12609375,12395.398383789063,14734.136918945314,10435.41206054687,24910.00743164062
4,15449.136041666665,28915.67049479167,11025.947213541667,12875.126822916667,22252.60786458333,48215.67677083333,10382.921536458329,12120.341549479164,12912.396848958331,17344.384010416667,13060.033085937499,-869.2538346354177,21936.08213541667,25083.720885416667,20334.717187500002,32314.97794270834,29613.422916666663,8286.510611979169,11073.86252604167,10770.137330729165,13224.086119791667,33628.26041666666,16446.306276041672,17548.49932291667,57002.72515625,23682.746744791668,29303.521484374993,12875.126822916667,60701.01322916667,6833.64440104167,10857.117825520836,28884.384895833333,12018.07634114583,44276.533125,7667.193984375002,11038.536354166667,47354.203125,38338.123020833336,15776.848359375,14659.952044270833,22417.14645833333,46293.16182291667,13879.095455729162,14383.939570312501,19716.849895833337,24889.04158854167,8222.457239583331,18889.130833333336,42075.02260416667,10897.003411458332,49709.330989583344,25024.050885416666,15318.452734375,13099.650377604168,28055.470625,25753.681484375,13780.146562499998,22067.83421875,24793.56520833333,21629.527499999997,8254.417903645835,19946.799270833333,35719.71328124999,14809.928489583332,12417.540924479168,14612.158085937499,11158.365143229168,11004.259440104164,12323.779244791665,16813.315078125,20735.608320312505,12108.956341145833,11546.041770833333,18339.40802083333,20161.511692708333,13513.890598958336,37493.404531249995,12352.804192708334,7667.193984375002,7179.274361979163,11232.557903645833,32085.715755208337,21306.16348958335,30338.47593750001,8254.417903645835,22471.662239583326,10973.231653645833,16368.737604166667,33052.83213541666,14675.94298177083,56691.78333333334,11831.976458333333,18273.686757812502,13940.454075520833,3985.774205729169,28443.363958333335,10056.500286458337,14514.393138020834,3296.1910156249905,24570.360104166662
5,15784.277228190102,29090.426344401043,11333.960590820312,12411.502275390625,22533.765550130203,49177.253671875,10042.477543945306,12423.834360351559,13356.677333984373,16870.205584309897,13395.174272460936,-1310.9406795247403,22373.72471842448,24669.002369791666,19864.288964843752,32896.28263020834,28517.160234374995,7965.668743489587,10718.241935221358,10328.450485839841,13594.542430013022,34331.054466145826,15800.72348958334,17854.55598470052,58102.24810872396,23045.10706705729,29703.348600260408,12411.502275390625,61800.53618164062,6511.454809570316,10510.63735026042,29331.671305338543,11677.632348632807,45092.76004557292,7225.5071394856795,11262.808572591146,48399.1081608073,39201.0117936198,16090.292314453125,14973.395999348957,22788.55239583333,46808.32723958333,14323.375940755204,14104.274923502604,19441.855647786462,25326.68417154948,7901.615371093749,18655.216997070318,40889.12599934895,10444.762687988281,50595.57606445313,25461.693468424477,15659.749158528646,12740.762438151041,28326.295716145836,26191.99083984375,14224.42704752604,22454.145530598955,25231.87456380208,21938.799615885408,7913.973911132815,19430.194458007812,36541.379218749986,14357.68776611328,11953.916376953126,14498.864031575518,10679.601998697917,10648.638849283852,12358.476354166663,16351.188722330728,21179.88880533855,12439.794384765626,11503.432449544272,17865.22959472656,19515.928906250003,13155.00265950521,38120.02763997396,12492.236835937501,7225.5071394856795,6838.830369466143,10876.937312825521,32775.59547200521,20202.065885416683,29476.23310546876,7913.973911132815,21826.079453124996,10855.885708007814,15897.702895507811,31831.889869791663,15120.223466796871,57791.306285807295,12139.026261393228,18717.967242838546,14384.734560546874,3664.932337239585,27785.450843098963,9700.879695638025,14314.185213216148,2843.9502921549383,24161.538017578125
6,15808.382786458329,29161.39049479167,11343.145729166667,12127.699505208335,22590.059270833328,49878.62197916666,9862.39880208333,12471.848085937498,13238.611562499998,16312.61421875,13419.279830729165,-1302.0904882812501,22433.031640625006,24402.25026041667,19581.27291666667,32968.85710937501,28030.356666666663,7893.031888020834,10393.820286458336,10337.30067708333,13637.710052083336,34622.40098958333,15432.981328125006,17944.758072916666,58902.84088541666,22872.290078125,29678.164453124995,12127.699505208335,62601.12895833333,6397.113151041671,10521.987669270837,29352.129557291664,11497.55360677083,45756.667499999996,7234.35733072917,11310.332499999999,49037.70385416668,40080.753072916676,16138.018984375,15021.122669270831,22985.877083333326,47070.157239583335,14205.31016927083,13866.6207421875,19318.585260416665,25385.991093750003,7828.978515624998,18481.859166666665,40371.52395833334,10179.824283854165,51441.224687500006,25521.000390625,15670.24859375,12475.108190104169,28389.03447916667,26150.254296875006,14106.361276041665,22332.396328124996,25190.138020833336,21974.266718749997,7733.895169270836,19241.60723958333,37294.42536458332,14092.749361979166,11670.113606770836,14457.154075520832,10253.855195312502,10324.21720052083,12366.126458333332,15840.505937500002,21061.823033854176,12433.835325520833,11443.885677083334,17307.638229166663,19148.186744791667,12889.348411458337,38185.9921875,12633.466875,7234.35733072917,6658.751627604162,10552.5156640625,33035.06096354167,19613.528697916685,28944.08109375001,7733.895169270836,21458.33729166666,10779.390169270831,15638.861822916668,30939.298645833325,15002.157695312497,58591.8990625,12135.182656250001,18599.901471354173,14266.6687890625,3592.2954817708355,27573.966927083333,9376.458046875003,14148.087591145833,2579.0118880208233,23919.109843749997
7,14853.325861002602,28987.660797526045,10168.249161783855,10528.927545572918,21675.08316731771,51640.75649739583,9153.187215169266,11636.81495279948,11144.389329427082,12356.115919596352,12464.222905273436,-849.4001114908838,21527.385030924484,24133.991608072916,19254.795703125004,32012.920716145847,27650.504108072913,7938.53217447917,8702.955392252607,10789.991053873699,12587.335958658856,34712.261022135404,13154.05928385417,18030.549532877605,61360.32965820313,23573.004078776048,28578.39335937499,10528.927545572918,65058.6177311198,6028.037980143233,12755.798079427086,28010.42600911458,10788.342019856767,47996.892597656246,7687.047707519536,10670.162677408853,50576.437763671864,44874.727718098955,15795.63134765625,14678.735032552082,23217.058020833327,47247.46451822918,12111.087936197913,13134.791821289064,19076.103479817713,24480.344484049485,7874.47880208333,17921.119500325527,40697.781813151036,8274.7883211263,55830.05049153647,24615.35378092448,14642.876186523441,11302.865856119792,27926.733300781252,24493.159355468753,12012.139042968749,20213.71541992188,23533.043079427083,21539.4486328125,7024.683582356772,19275.609197591148,41374.64830078124,12187.713399251297,10071.341647135418,14679.972895507812,7926.685279947918,8633.3523063151,12275.335660807292,12442.078930664062,18967.600800781252,11361.361145833334,11179.359754231773,13351.139930013014,16869.264700520835,11717.10607747396,36988.194072265615,13085.78390950521,7687.047707519536,5949.5400406901,8861.65076985677,32963.87385091146,17415.017649739602,29164.38093750001,7024.683582356772,19179.415247395824,10711.29616048177,13844.028058268228,27868.61070963541,12907.935462239577,61049.38783528647,10796.941638997396,16505.67923828125,12172.446555989583,3637.795768229169,27940.41006184896,7685.593152669272,13727.529568684895,673.975925292958,23829.218453776037
8,10618.068072916667,28074.979244791666,4894.153359375001,3842.3292187499974,17392.545052083333,58327.8953125,6161.072421874998,7777.781445312499,2111.793203125002,-4627.255572916671,8228.965117187501,891.1166080729209,17430.342604166668,23312.062447916665,18227.914062500004,27785.49044270834,27136.606562500005,8088.7529036458345,1526.6806510416682,12530.5077734375,7812.8220052083325,34613.08270833333,2813.172786458341,18267.83348958333,71148.28473958334,27018.351119791667,23957.74596354166,3842.3292187499974,74846.5728125,4366.7339843750015,23081.256471354172,22004.483854166665,7796.2272265625,56649.49354166667,9427.564427083344,7698.795833333336,56667.59260416667,64989.018541666665,14245.700546875001,13128.804231770831,23906.06083333333,47292.13911458333,3078.4918098958296,10332.897486979167,18088.561770833338,20383.30205729167,8024.6995312499985,15740.833593750005,43109.52583333333,-281.46812500000306,74244.04234375001,20518.31135416666,10063.392630208336,6341.27303385417,25811.621770833335,17183.789609375002,2979.5429166666654,10972.75739583333,16223.673333333334,19558.37416666666,4032.568789062505,19500.0428125,58649.544218749994,3631.456953124998,3384.743320312504,15766.609700520832,-1823.397200520827,1457.0775651041658,11865.083307291665,-2115.067786458334,9935.004674479173,6665.742695312504,10149.394427083334,-3632.231562500012,6528.378203125005,6755.513255208338,31777.074114583334,14656.374609375001,9427.564427083344,2957.4252473958313,1685.376028645831,32226.13325520833,8192.010572916686,31793.5721875,4032.568789062505,8838.528750000001,10587.838007812497,5864.017031250001,15815.409947916662,3875.3393359374973,70837.34291666668,4716.205260416673,7473.083111979169,3139.8504296875035,3788.0164973958354,29797.487083333333,509.31841145833823,12269.025794270834,-7882.280520833346,23741.176249999997
