,1525,3448,1590,4038,749,2723,3690,2449,4495,4854,5715,5890,5965,3041,2872,1688,1925,2944,3837,3914,4115,2367,5596,1565,2326,5738,4434,2554,969,5022,4622,2724,1133,5377,3336,804,2935,5600,4153,829,1942,2961,1379,3318,4222,1993,5416,3930,4464,1992,753,1010,1487,1720,1283,3356,4308,4547,5503,2030,5700,5032,4012,1809,4950,3678,1316,5895,1445,3758,5458,1059,4891,2848,4179,3960,1325,2595,4318,3718,1577,1374,3812,2439,5710,4588,5818,2398,3986,5416,1183,5878,5866,5827,2401,2718,2611,2628,1644,1218
0,1273.8299560546875,1705.739990234375,1305.18994140625,1877.4000244140623,889.6599731445314,1183.8699951171875,2001.6700439453125,1063.68994140625,2576.530029296875,2898.780029296875,3875.2299804687505,4183.02978515625,4445.41015625,1326.2099609375,1312.93994140625,1318.280029296875,1463.6700439453125,1189.43994140625,2080.7900390625,2078.18994140625,2067.169921875,942.510009765625,4624.2001953125,1302.949951171875,835.1300048828126,3657.10009765625,2462.949951171875,1117.010009765625,1047.1099853515623,3195.2099609375,2719.7099609375,1185.7099609375,1109.1099853515625,4165.93994140625,1568.6099853515625,866.4500122070314,1219.1199951171877,4572.4501953125,2100.419921875,919.02001953125,1516.3399658203125,1158.1500244140625,1201.5699462890623,1554.52001953125,2130.260009765625,1484.5899658203123,4380.10986328125,2101.989990234375,2509.9599609375,1465.219970703125,909.0300292968751,1121.8599853515623,1249.47998046875,1367.31005859375,1191.989990234375,1625.949951171875,2349.639892578125,2832.739990234375,4689.2998046875,1351.97998046875,4034.580078125,3226.360107421875,2013.3699951171877,1392.280029296875,2980.330078125,1958.3599853515625,1181.4100341796877,4268.68994140625,1228.81005859375,2058.860107421875,4474.81005859375,1095.4000244140625,2886.239990234375,1360.1400146484377,2183.739990234375,1887.1400146484375,1187.760009765625,1193.300048828125,2380.919921875,1877.1099853515625,1286.5699462890625,1213.6099853515625,2105.22998046875,1049.030029296875,4037.1201171875,2614.409912109375,4114.75,940.5599975585938,2101.679931640625,4380.10986328125,1128.550048828125,4126.64990234375,4075.2900390625,3938.6799316406245,953.4000244140625,1180.52001953125,1067.260009765625,1114.02001953125,1236.739990234375,1166.1700439453125
1,1279.0882771809895,1703.188313802083,1307.5432942708333,1873.4633585611973,888.981648763021,1184.375,2002.365030924479,1057.7032877604165,2576.511678059896,2907.2433268229165,3845.515014648438,4220.454833984375,4424.345133463542,1333.659952799479,1302.691630045573,1316.8933715820312,1466.5283610026042,1199.2032674153647,2082.556722005208,2086.629923502604,2059.4515991210938,943.4449971516929,4582.451741536459,1297.8466186523438,834.4683329264324,3711.1400553385415,2452.8866373697915,1118.421651204427,1053.730000813802,3210.3899739583335,2722.9849853515625,1189.5016479492188,1110.2933146158855,4160.878336588541,1576.509989420573,869.8083496093751,1200.2866617838545,4538.051839192708,2113.3216145833335,909.0750122070312,1519.5933024088542,1174.733357747396,1197.168294270833,1557.6949869791667,2132.683349609375,1494.5783081054685,4385.241617838542,2089.933349609375,2515.848347981771,1481.4349568684897,916.3666992187501,1122.7533162434895,1258.0966593424478,1373.4200236002603,1197.2633463541667,1629.5832926432292,2351.148193359375,2834.824991861979,4688.341471354167,1368.143310546875,4029.498372395833,3237.260131835937,2026.3633219401045,1397.3916829427083,2980.258382161458,1966.3782958984375,1177.9450276692712,4276.691569010417,1224.1483764648438,2053.918416341146,4450.6083984375,1094.126688639323,2888.4532877604165,1359.3150227864585,2185.021687825521,1902.2766927083335,1177.2533569335938,1189.760050455729,2386.0999348958335,1869.8116658528643,1287.48828125,1206.3099772135417,2102.6766357421875,1054.8100179036458,4000.1251220703125,2628.2115478515625,4097.094970703125,943.308329264323,2098.8299560546875,4385.241617838542,1127.340067545573,4125.329915364583,4118.336669921875,3993.3966064453125,961.5233561197919,1182.9966837565103,1066.788350423177,1115.4800211588542,1244.4049886067708,1162.5417073567708
2,1278.3649291992188,1696.0133056640623,1302.7682902018228,1863.2700398763013,891.7233174641929,1184.894999186198,2005.6783447265623,1051.716634114583,2576.493326822917,2915.2616373697915,3796.2233886718755,4241.381591796875,4388.536702473959,1326.3499552408853,1293.3266601562502,1307.1400553385415,1476.375,1199.814921061198,2086.871744791666,2095.069905598958,2045.4299519856772,959.2050069173177,4507.733317057292,1292.7432861328125,829.3333333333335,3695.305013020833,2450.0716145833335,1118.2749633789062,1062.1666870117185,3224.1333414713545,2741.0233154296875,1195.739990234375,1111.4766438802085,4157.858317057291,1577.3533325195315,873.1666870117188,1180.0383300781252,4545.981770833333,2125.4466552734375,899.1300048828125,1523.366658528646,1162.5467122395835,1190.5516153971353,1555.5266520182292,2122.636678059896,1481.7600097656248,4390.373372395834,2075.523356119792,2520.3616943359375,1497.9549357096357,925.4033711751302,1119.4366658528645,1254.171651204427,1391.595011393229,1206.646708170573,1630.4599405924482,2352.656494140625,2836.909993489583,4703.323160807292,1376.3499755859375,3995.9033203124995,3248.1601562499995,2043.6799519856772,1410.3233235677083,2962.4550781249995,1971.7949422200518,1171.5116984049482,4272.269938151042,1215.328348795573,2057.9383748372397,4426.40673828125,1092.8533528645835,2890.666585286458,1350.9749959309897,2186.0783691406255,1892.6233520507815,1170.550008138021,1172.645060221354,2391.279947916667,1861.3749999999995,1288.4066162109375,1191.0983072916667,2095.4549560546875,1067.1200154622395,4016.650146484375,2609.0448811848955,4089.143310546875,949.1449890136719,2095.97998046875,4390.373372395834,1135.705057779948,4124.009928385416,4145.3384195963545,4042.499959309896,969.6466878255212,1182.7400105794268,1053.0683593749998,1116.9400227864585,1234.6983235677083,1158.5467122395833
3,1276.1549275716145,1688.8382975260413,1293.6349283854165,1853.0767211914053,897.9383138020834,1184.5850016276042,2008.9916585286455,1045.7299804687495,2576.474975585938,2923.2799479166665,3746.931762695313,4250.743326822917,4349.751627604167,1309.7699584960935,1283.9616902669275,1297.3867390950518,1490.798319498698,1189.8765665690105,2095.815104166666,2103.509887695312,2023.8916219075525,974.9650166829427,4433.014892578125,1287.6399536132812,814.4366658528646,3670.984985351563,2449.171590169271,1117.3349405924478,1073.585042317708,3237.8767089843755,2760.933308919271,1203.056640625,1112.6599731445315,4167.713216145833,1575.571695963542,876.5250244140624,1162.2866617838545,4573.051676432291,2137.5716959635415,889.7849934895835,1527.1400146484377,1141.3550618489585,1180.1549275716145,1553.3583170572917,2108.453328450521,1462.2316894531248,4395.505126953126,2057.7300415039062,2521.623331705729,1512.9016113281252,934.4400431315105,1110.703348795573,1241.8183186848958,1409.9383341471353,1215.3933919270835,1631.336588541667,2354.164794921875,2838.994995117187,4718.304850260417,1373.8799438476562,3951.081624348958,3259.060180664062,2063.5632731119795,1428.6666463216145,2941.980143229166,1971.91660563151,1161.101704915365,4256.373372395834,1206.9866536458335,2062.251688639323,4402.675048828125,1091.580017089844,2895.5532226562495,1333.5700073242188,2187.13505045573,1875.981669108073,1166.9316609700522,1135.9650370279946,2396.4599609375005,1852.9383341471348,1289.324951171875,1175.0682983398438,2080.2499389648438,1081.0367024739583,4054.1868896484375,2558.1199137369786,4089.226643880208,954.9816487630208,2096.180013020833,4395.505126953126,1150.0400594075522,4122.689941406249,4157.2401123046875,4081.7500000000005,976.91835530599,1178.3883463541663,1024.8716735839841,1118.4000244140627,1206.8783365885415,1154.5517171223958
4,1270.1132405598958,1681.6632893880203,1281.3732299804688,1842.8834025065094,905.4983215332031,1184.2750040690105,2012.304972330729,1037.7533060709632,2576.456624348959,2931.2982584635415,3697.6401367187505,4244.360026041667,4309.821614583333,1283.3732910156248,1277.3766886393232,1285.7800699869788,1507.6016438802085,1177.7599080403647,2105.750122070312,2111.949869791666,2002.0399576822922,991.7516988118489,4364.453125,1279.5882771809897,799.5399983723959,3645.9332682291665,2449.9832356770835,1115.9499308268228,1085.0033976236975,3251.6200764973964,2783.6383056640625,1211.7766520182292,1113.8433024088545,4177.568115234375,1573.7900594075525,879.883361816406,1147.531677246094,4608.994954427083,2149.6967366536455,875.5083109537762,1530.9133707682295,1105.5500590006511,1166.5565795898438,1551.1899820963542,2089.816691080729,1442.1100056966145,4400.636881510418,2042.2166951497395,2522.8849690755205,1521.7866210937502,948.001708984375,1097.4766845703127,1227.5983276367188,1431.1116739908853,1225.1917317708335,1632.2132364908857,2355.673095703125,2841.079996744791,4733.286539713542,1362.534932454427,3894.463297526041,3269.9602050781245,2077.6682942708335,1449.8399861653645,2923.160156249999,1967.8616129557288,1149.200052897136,4233.090087890625,1197.5666300455732,2060.916687011719,4378.943359375,1090.3066813151045,2900.439860026041,1316.1650187174478,2188.1917317708344,1859.3399861653645,1165.9449869791667,1099.2850138346353,2401.639973958334,1844.50166829427,1290.2432861328125,1161.8199666341145,2064.736592610677,1091.9700724283853,4091.7236328125,2507.1949462890616,4089.3099772135415,962.2166341145834,2096.380045572916,4400.636881510418,1167.8017374674482,4121.369954427082,4155.6983642578125,4115.5234375,984.1900227864587,1172.5617065429683,983.6166483561195,1119.860026041667,1180.980021158854,1149.8933919270833
5,1254.6082356770833,1674.4882812499995,1265.7898763020833,1832.6900838216134,914.7583312988281,1183.9650065104167,2015.6182861328123,1026.4583129882808,2576.43827311198,2939.3165690104165,3667.3017578125005,4230.806722005209,4269.891601562499,1251.0816446940103,1272.6100056966147,1272.5516967773433,1521.7099812825522,1162.449910481771,2115.685139973958,2120.38985188802,1980.188293457032,1008.5383809407551,4306.049723307292,1264.0049235026042,785.3050028483074,3611.486572265625,2453.2248942057295,1114.5649210611978,1096.421752929687,3265.363444010418,2806.343302408854,1220.0133056640627,1115.0266316731775,4187.423014322917,1572.008422851563,881.131693522135,1133.4200236002607,4644.938232421875,2161.8217773437495,854.2032979329429,1534.6867268880212,1069.1300455729167,1151.466573079427,1549.0216471354167,2068.8866780598955,1418.4849853515623,4405.76863606771,2027.2766927083333,2524.146606445312,1525.3416341145837,961.5633748372396,1084.4666951497397,1213.3783365885417,1452.2850138346353,1234.9900716145835,1633.0898844401045,2357.181396484375,2843.164998372395,4748.569905598959,1344.9649454752603,3837.8449707031245,3280.860229492187,2091.7733154296875,1467.9283243815103,2904.340169270832,1962.7616170247393,1135.7817179361984,4209.806803385416,1185.4032796223962,2059.581685384115,4359.368326822916,1089.033345540365,2905.3264973958326,1302.778361002604,2189.248413085939,1843.094970703125,1167.6783243815105,1062.604990641276,2406.8199869791674,1836.3849894205725,1291.16162109375,1147.2799682617185,2049.22324625651,1103.8034261067708,4126.4986572265625,2456.2699788411446,4089.3933105468745,969.4516194661459,2096.580078124999,4405.76863606771,1183.611755371094,4120.049967447915,4148.8215738932295,4149.296875,991.4616902669275,1164.4650675455725,941.284962972005,1121.3200276692712,1151.9450276692708,1145.2350667317708
6,1239.1032307942708,1667.3132731119786,1250.2848714192708,1822.4967651367174,924.0183410644531,1183.655008951823,2018.9315999348955,1012.5949808756508,2576.419921875001,2947.3348795572915,3640.5417480468755,4208.596761067709,4230.879964192707,1219.8683268229165,1267.3450113932295,1256.9683430989578,1535.818318684896,1146.2549031575522,2121.820149739583,2127.708170572916,1955.7482910156257,1025.3250630696614,4273.586344401042,1248.4999186197917,773.289998372396,3577.0398763020835,2456.4665527343755,1113.1799112955728,1111.0334269205725,3279.106811523439,2829.0482991536455,1227.9182942708335,1116.2099609375005,4197.277913411459,1570.2267862955734,882.380025227864,1117.9500122070317,4682.811604817709,2173.9468180338536,831.7332967122397,1538.460083007813,1027.8750203450522,1136.3765665690103,1546.8533121744792,2049.3466796875,1395.8982950846353,4410.900390625002,2012.0233561197913,2525.4082438151036,1528.8966471354172,974.2117106119792,1071.4567057291667,1198.1666666666667,1470.373352050781,1244.7884114583335,1633.9665323893232,2358.689697265625,2845.249999999999,4763.853271484376,1327.5599568684893,3786.7399495442705,3291.760253906249,2105.8783365885415,1481.4349975585935,2885.520182291665,1955.3149617513018,1123.2900594075525,4186.523518880207,1171.8049316406255,2058.2466837565107,4339.793294270832,1087.7600097656255,2910.213134765624,1288.8133544921873,2190.3050944010433,1827.1199544270833,1173.0799967447917,1021.3499654134113,2412.000000000001,1827.4799804687498,1292.0799560546875,1133.4533284505205,2034.2832438151036,1119.2551066080728,4161.273681640625,2431.8283284505196,4089.476643880208,976.228271484375,2096.780110677082,4410.900390625002,1201.4601033528647,4118.729980468748,4134.0398356119795,4184.645263671875,998.7866719563806,1152.5634155273435,907.4466247558591,1122.5400390625002,1132.5833740234373,1142.375061035156
7,1223.1649169921875,1660.1382649739576,1234.7798665364583,1812.3034464518214,933.2783508300782,1183.3450113932292,2022.244913736979,998.7316487630206,2576.401570638022,2955.3531901041665,3613.781738281251,4186.386800130209,4174.991577148437,1190.8333333333333,1262.0800170898442,1241.4633382161453,1549.9266560872397,1130.7732340494792,2123.360148111979,2136.538167317708,1930.9616292317717,1039.3400675455728,4249.3114013671875,1232.9949137369792,756.2249959309897,3542.5931803385415,2459.7082112630214,1111.7949015299478,1129.578450520833,3292.85017903646,2845.619954427083,1236.096618652344,1117.799947102865,4207.132812500001,1568.445149739584,883.6283569335931,1104.0849812825525,4715.259928385417,2186.0718587239576,815.6849568684897,1540.5334472656255,988.1800028483074,1120.9582316080728,1544.6849772135417,2030.4166666666663,1370.5799560546875,4416.032145182294,1996.7700195312495,2526.669881184895,1532.6999918619797,986.8600463867189,1060.1917114257812,1182.9549967447917,1483.8800252278643,1254.0167643229167,1634.843180338542,2360.197998046875,2847.335001627603,4762.894938151043,1310.1549682617183,3735.6349283854165,3302.6602783203116,2118.720052083333,1494.9416707356768,2867.943481445311,1947.8683064778643,1110.0784301757817,4160.495198567707,1156.7149251302087,2056.9116821289062,4327.680013020832,1086.486673990886,2917.2481282552076,1274.8483479817705,2191.361775716148,1811.1449381510415,1180.4666544596355,981.6549479166664,2417.1800130208344,1818.574971516927,1292.998291015625,1120.2399902343745,2019.0299072265616,1133.590108235677,4196.20703125,2417.284993489582,4089.559977213541,985.1532592773438,2096.980143229165,4416.032145182294,1214.3184611002605,4117.409993489581,4122.8748779296875,4213.678629557291,1006.0566507975263,1137.0817464192705,878.8616129557289,1123.7600504557292,1113.2217203776038,1139.5150553385413
8,1210.754923502604,1653.573262532551,1218.841552734375,1802.8451334635402,945.808359781901,1183.0350138346355,2025.5582275390623,985.2066548665363,2576.383219401043,2963.3715006510415,3587.021728515626,4166.818440755209,4108.288167317707,1161.79833984375,1256.815022786459,1225.525024414062,1564.0349934895835,1116.0315551757812,2124.900146484375,2146.3581542968745,1914.6366170247404,1050.9184061686196,4223.1064453125,1217.056599934896,739.1599934895835,3507.609822591146,2462.9498697916674,1110.4098917643228,1148.1234741210935,3306.593546549481,2862.1916097005205,1245.9932657877607,1119.3899332682295,4216.987711588543,1566.6635131835944,884.8766886393221,1088.7099609375005,4747.708251953125,2198.1968994140616,805.0549621582032,1542.606811523438,955.923329671224,1107.1432291666665,1541.3433024088542,2012.964965820312,1344.141621907552,4421.163899739586,1983.688354492187,2527.9315185546866,1533.839986165365,999.5083821614585,1048.3050435384116,1169.7066650390625,1494.825032552083,1263.2451171875,1635.7198282877607,2361.706298828125,2849.420003255207,4761.93660481771,1292.8233032226558,3696.5082194010415,3313.560302734374,2131.5617675781245,1505.8866780598955,2850.366780598957,1943.674987792968,1100.0517985026047,4131.510213216145,1141.624918619792,2055.576680501302,4315.566731770832,1085.2133382161464,2923.168131510416,1259.264994303385,2192.4184570312523,1795.1699218749998,1188.4466552734375,949.3982747395829,2422.360026041668,1809.669962565104,1293.9166259765625,1105.5966389973955,2003.7765706380198,1147.9251098632812,4233.953776041667,2402.911661783853,4089.6433105468745,994.0799153645834,2097.180175781248,4421.163899739586,1223.9367879231772,4116.090006510414,4113.6248779296875,4237.575276692707,1013.8899637858076,1121.663411458333,850.2766011555985,1124.630065917969,1093.8600667317703,1136.6550496419266
