,2241,1414,5182,4892,1035,5184,4508,2104,2286,1382,1171,897,4489,2757,2151,5457,3453,1758,865,5861,3778,748,3444,3923,4499,3623,3761,4493,1344,4324,1195,1532,1345,5120,5302,2730,3800,4042,1966,5347,2857,3771,4180,1421,857,5756,5214,4000,3323,3071,2195,5513,2078,4110,5793,1248,939,1078,4376,4041,4801,1828,4367,1917,874,1889,991,5436,5736,2850,2677,3070,821,5800,1508,2761,5553,1710,2354,5970,1232,5691,2750,2324,2508,1441,4955,5307,1994,3135,2462,2245,5151,3170,4314,4056,5361,5476,1747,5669
0,888.6099853515624,1220.239990234375,3340.0500488281255,2886.820068359375,1156.989990234375,3370.340087890625,2645.10009765625,1423.8900146484375,831.7500000000001,1194.43994140625,1104.239990234375,987.4899902343749,2581.929931640625,1243.6300048828125,1283.219970703125,4506.919921875,1698.0200195312498,1424.7099609375,988.6099853515624,4130.47998046875,2063.449951171875,892.469970703125,1689.2099609374998,2082.610107421875,2582.93994140625,1920.3299560546877,2005.030029296875,2584.0,1178.8399658203125,2371.56005859375,1134.47998046875,1265.02001953125,1166.219970703125,2915.4599609375,3778.050048828125,1223.5899658203125,2068.550048828125,1885.219970703125,1536.9200439453125,4075.570068359375,1339.3900146484375,2088.489990234375,2186.080078125,1205.0999755859375,971.5599975585939,3976.8200683593745,3320.110107421875,2089.300048828125,1558.7099609375,1404.1700439453123,1187.8699951171877,4640.25,1355.3699951171875,2052.949951171875,3932.35009765625,1194.6500244140625,1006.5800170898438,1135.8199462890625,2409.5400390625,1902.52001953125,2706.489990234375,1447.800048828125,2392.43994140625,1445.93994140625,985.8200073242188,1509.9300537109375,1071.2099609375,4442.18017578125,3703.1101074218755,1359.760009765625,1048.97998046875,1402.550048828125,871.5800170898439,3978.1398925781245,1248.2900390625,1257.530029296875,4380.580078125,1366.93994140625,884.239990234375,4312.8798828125,1182.6500244140623,4290.4599609375,1225.02001953125,793.5900268554688,1114.510009765625,1215.6300048828123,3012.2099609375,3878.3000488281255,1508.5999755859375,1344.8299560546875,1094.6700439453125,844.4299926757812,3114.39990234375,1401.22998046875,2365.22998046875,1927.5699462890625,4185.02978515625,4383.72998046875,1411.3199462890623,3818.0
1,864.4790233753345,1223.196567337601,3348.1356774224187,2889.0931204336666,1158.3312104401764,3371.8948841236256,2651.108317509404,1417.189017543086,842.0778169702603,1197.6155281632034,1115.1320806432655,983.4553128842954,2573.966555729619,1246.226488297074,1267.5934689557112,4508.859499896014,1701.683019765218,1421.593059794108,995.3584568730106,4134.918941130461,2051.3506951791264,895.4882001523616,1689.3976033528643,2085.4142651593247,2581.9015228271487,1923.540957924172,2000.2670418633356,2584.3671197961876,1176.3689885457356,2375.357030741374,1136.154468395092,1267.0135266904476,1164.2456920482498,2912.584784557201,3774.4840285689743,1224.0335937499997,2073.4539472226747,1886.4162618001299,1540.0366750646522,4081.1211502075193,1339.6552298086663,2078.7746809782807,2188.0582770453557,1204.8528164333766,981.1643977412474,3955.977477349175,3304.3177570484304,2081.0986835055883,1560.3312540407535,1403.2341888427732,1179.9788327252427,4599.4921542697475,1355.601123103389,2049.1380657619898,3970.2143345585573,1193.2252278645835,1003.2423173975062,1134.5798284459997,2408.852292378743,1903.7555319892035,2712.2778331050163,1451.1432651661062,2397.8980966073495,1442.8582926432289,981.7662571659795,1510.5519402680575,1075.2337400930899,4450.693448441117,3678.424962728996,1356.6378196998876,1048.0436807420517,1406.1188612196179,879.915443194354,3981.1929348415797,1256.8512297736274,1258.2394900851777,4384.670424002188,1372.275341853389,885.7536292747214,4293.838823671694,1185.0438067966033,4287.855460498951,1225.2416000931353,790.8652958905257,1116.99969386348,1223.2978072272404,3009.7035771122682,3882.370788574219,1508.5773892155403,1348.808125531232,1094.2212979917174,850.8326757360388,3090.2239986843533,1402.6074653060348,2360.397009842484,1923.9443835788302,4191.106566704643,4394.959723239474,1415.4190712257664,3819.5844698588053
2,848.8012216073492,1224.016252531829,3363.9272460937505,2902.0877893518514,1157.6612160011573,3380.804859302662,2649.2319299768515,1405.9197898582179,836.57442400897,1199.4559796368635,1127.9549732349537,972.1982901114004,2561.8984067563656,1249.1178882740162,1270.5598614728008,4526.907472511575,1702.1131917317703,1417.4908203125003,986.7816668475117,4137.5435474537035,2050.7668601707173,887.5572744864004,1687.397536892361,2097.297464554398,2584.5749023437497,1927.2176477502896,1997.1726888020835,2581.148911313657,1175.8466579861113,2375.6697211371534,1138.4259295428242,1273.7344093605325,1165.1279423466433,2907.3740035445603,3768.435071252893,1223.4023030598958,2080.475517216435,1885.7932508680556,1524.3009232132524,4099.386610243055,1335.150915979456,2061.0133662471067,2189.0704698350696,1202.6302029079861,977.451239239728,3963.1650336371526,3289.9380461516207,2084.163140190972,1569.0509991681135,1401.0909044053815,1204.7289234302664,4501.253407118055,1348.078109628183,2054.45712890625,3997.2346535011575,1192.435066731771,1007.7094514069735,1132.9237802010994,2403.1299641927085,1900.1231282552085,2707.3580385561345,1456.4083206741898,2395.178741681134,1436.230316840278,983.7900585033276,1510.0465078848379,1072.5011140046295,4464.655472366898,3638.111617476853,1352.252003761574,1037.1337673611113,1410.6485894097223,880.2516741717305,3969.141585286458,1260.8537136501736,1260.4753472222224,4414.702356409143,1376.0450177228008,882.6639765986691,4249.636310040509,1183.8876491970484,4271.194741030094,1223.4962764033567,796.7885547779225,1117.593525752315,1226.739076063368,3012.953023726852,3887.252338324654,1512.853023726852,1362.513390661169,1087.9115008318865,866.1514535409433,3099.827777777778,1403.31084979022,2356.7059389467595,1907.8279269748261,4190.662771267361,4393.122960069443,1419.0536015263308,3790.1682020399307
3,833.7546127036763,1220.2054105970597,3326.760886580856,2891.0385488439483,1160.6663934213143,3376.1391114976677,2643.3227011221425,1393.1338833561654,834.1517362523963,1188.4376037597658,1145.1663906803838,956.4605218957972,2563.4954299361616,1251.7758764196326,1265.2973123055915,4521.801032285339,1712.6845488654237,1424.8223987438064,980.2229111565485,4149.721286010742,2047.0537771436905,871.8195062707972,1689.804736723723,2083.423037041558,2587.8570671364114,1921.0426842018412,2003.603117766204,2575.2060837074564,1180.4761267485446,2372.589213194671,1136.1555673387318,1270.759302549009,1172.1793077822083,2866.91220996998,3750.7107863532165,1226.238208629467,2082.600635330765,1883.230722921866,1519.534573194716,4066.6858796296287,1337.624776034885,2050.8241616143127,2190.619262582284,1211.7447944923686,984.823966047499,3955.058465237087,3259.963199078595,2081.28679026851,1561.299498324924,1399.0661839520485,1195.4115665011939,4457.4234972918475,1328.466532502351,2058.3947950857655,3989.554667381004,1193.5017210783785,1008.9581175627534,1129.201561369719,2409.3185385527436,1881.2793058042175,2689.7966343915027,1463.2389250296133,2391.595825336597,1429.4490262914587,986.2169520060223,1513.507533518473,1059.5174602649827,4451.327159740307,3658.1184885660823,1355.1481506912799,1048.2320289046681,1421.2714246961807,875.3982949998646,3928.020602643048,1263.280607152868,1255.3682738127534,4403.154701063368,1372.1874356870298,877.0810670075595,4238.453142858433,1180.352439993399,4278.98895452994,1215.580273267958,807.4113900643808,1116.9345242535624,1228.795759158664,3008.892787820322,3887.989047410754,1516.147098626031,1345.874545231572,1087.4578326189958,849.5126081113464,3097.2274162009912,1404.2065588491935,2353.6254310042773,1892.7813180711532,4175.898874579536,4384.958723534478,1413.6553703590673,3778.985034857856
4,801.9733760127313,1216.5288302951394,3328.7419044777207,2893.8722855179394,1161.4881817853009,3384.6216851128465,2632.2121844256358,1378.4882043909147,826.9563187210648,1188.6321072048613,1166.5281647858794,944.5121627242477,2566.0507071035877,1254.555702944155,1275.1152759693286,4542.278327546299,1717.4911024305552,1418.091682038484,966.1382215711807,4142.61129014757,2054.6046739366316,859.8711470992477,1681.4816713686341,2093.600154622396,2585.0054380063652,1914.8740822120953,1994.7273744936342,2560.815138527199,1187.5666512948496,2362.0432382089125,1137.9708306206599,1273.21387713397,1178.7315303096063,2863.7072952835647,3728.4715196397565,1222.8523970992476,2086.269860387731,1870.8463342737268,1492.4661268446184,4062.971480758101,1334.3993543836805,2039.6090549045146,2187.1316550925926,1206.1299225983796,976.6186319986979,3970.8196777343746,3226.1249846281835,2090.111876989294,1569.1871771918406,1383.5226463035299,1213.6087592230904,4380.581116174769,1310.3626889829286,2068.3227774160882,3989.797573061343,1183.9248652705442,1019.2829395435474,1124.4495614510993,2406.01792896412,1862.2487919560185,2667.7855993200233,1471.999744104456,2377.947079354745,1416.3093921802663,992.7156914605033,1520.8414686414928,1043.6664180049186,4444.8018735532405,3615.8716254340293,1348.190525535301,1034.629887333623,1431.5112847222222,866.8455769856772,3875.362943070022,1269.7793466073495,1260.480822301794,4400.741813151041,1374.3653121383102,866.6429244429979,4176.7211190682865,1168.314229781539,4266.263123010708,1206.6970160590279,817.6512500904225,1111.0467294198497,1217.5905029296873,3010.861912254051,3885.8020345052096,1529.2894694010415,1355.000929542824,1084.5768328631366,858.6389924225983,3120.6927010995373,1395.731433557581,2343.0794560185186,1861.000081380208,4154.976443142361,4360.23136393229,1408.2211498119214,3717.253011067709
5,786.9267671090583,1213.5712270666058,3291.5755449648263,2873.8889518455217,1164.4933592054579,3350.0111553050847,2640.712356171784,1372.570067765978,838.0545802646212,1180.8976479424373,1166.4495216087055,935.7117063169127,2561.6709647284615,1256.545659326624,1269.8527268021194,4495.797710107877,1728.0526936848955,1421.1979380007147,961.2848423993147,4104.282867657697,2050.891590909604,851.0706906919127,1682.0556302105936,2079.725727109556,2582.4429100601756,1907.0458054719152,1992.7026540403012,2552.444875900834,1185.6044849254467,2358.9627302664303,1145.484891396982,1271.1294327347366,1185.7828957451713,2829.096765475803,3710.74723474008,1226.5864777176466,2086.9224643565985,1868.2838063275371,1485.6946827641243,4030.270750144675,1335.268056403266,2051.9804310833974,2184.4536449856228,1215.17182764124,985.7332235830801,3930.140139318395,3208.400699728507,2087.2355270668318,1566.1416633888532,1375.1523836771644,1202.2116907755535,4351.622348474573,1290.7511118570965,2061.4563750655566,3995.76797406232,1192.9667703134046,1014.0037087334526,1127.448483615451,2401.452811347113,1859.1682840135363,2643.2646620008677,1479.0511095400211,2375.384551408555,1409.528101631447,995.142584963198,1518.87930227209,1038.8130388330528,4431.47356092665,3635.8784965232585,1348.7644843772605,1045.7281488771798,1442.1341200086806,874.1771554169833,3829.012152523463,1272.2062401100438,1256.5361761870208,4368.138201000072,1374.2445410551848,866.0815575776279,4149.842192812318,1162.8264528627747,4274.057336510555,1205.8161511739097,828.2740853768809,1114.7808100382488,1226.6324079725478,3007.035642214175,3908.058908589682,1530.1022285178856,1338.362084113227,1084.1231646502458,842.0001469930014,3111.67479654948,1393.048501191316,2339.9989480760364,1845.9534724765351,4147.979063330756,4352.067127397325,1411.0570553814925,3706.0698438856343
6,755.1455304181133,1211.5048321759266,3293.5565628616914,2869.9521249276618,1165.3151475694444,3343.0765317563646,2639.8577003761566,1364.3205078125006,824.4524386935761,1180.717711046007,1175.8435908564813,919.9525544343169,2561.8357638888883,1258.791763418692,1279.6706904658565,4491.194090892653,1731.8155327690968,1408.5958369502314,952.7321243851273,4064.700339988426,2058.4424877025453,835.3115388093169,1676.0905960648145,2089.902844690394,2570.058521412037,1899.2321388527205,1977.1591163917826,2534.5094220196756,1186.3761465567131,2348.4167552806716,1147.3495370370372,1274.2916540075232,1192.3351182725694,2822.162141927083,3688.5079680266194,1223.85799786603,2096.4415545428237,1855.899417679398,1457.8344174985536,4026.5563512731474,1328.8928439670137,2043.4509937427667,2172.68720703125,1209.2914460358795,980.1183516890914,3922.277233434606,3186.1614330150464,2096.060613787616,1576.6043882016786,1357.2169297960068,1216.9893907335068,4284.415154803241,1272.6472683376742,2072.971079282408,4004.0723885995376,1187.086388708044,1019.8473917643231,1128.5384738498262,2385.9672960069447,1848.6223090277776,2616.5119900173613,1485.6033320674192,2363.0001627604165,1396.3884675202546,1001.6413244176791,1519.6509639033563,1030.2603208188652,4424.948274739583,3593.6316333912055,1342.7994502314816,1032.1260073061346,1452.373980034722,867.4464387116609,3791.447767469618,1278.7049795645253,1261.2489565248843,4361.564129412616,1375.482363100405,857.0409821686925,4087.9883499710645,1150.0778600622104,4261.331504991323,1193.545377604167,838.5139454029226,1112.0523301866322,1220.7520263671872,3005.724580439814,3914.955761718751,1545.4428204571757,1347.488468424479,1081.2421648943866,851.1265313042536,3128.2691297743054,1384.7108606409142,2329.4529730902777,1814.1722357855897,4131.076321072048,4327.339767795137,1407.6712438512732,3644.3378200954867
7,740.0989215144403,1210.7272055166745,3256.390203348797,2853.0364802890354,1168.3203249896014,3315.121022994429,2648.185344046133,1366.0935184337482,835.5507002371326,1172.983251783583,1167.4882394861288,914.4647775155524,2550.7374252884474,1260.6545477973089,1274.4081412986473,4427.232723829484,1740.7483476992002,1417.7104285346138,960.0637028164334,4035.7690851282196,2054.7294046755183,829.8237618905524,1676.664554906774,2076.028417177554,2567.4959934658473,1897.8066356517656,1968.7888537654171,2531.946894073486,1184.4139801873102,2345.3362473381894,1150.5565136097096,1276.7185475102176,1199.3864837081344,2794.2066331651477,3670.783683126943,1230.7110558969002,2092.66286211367,1853.3368897332084,1455.5376546223963,3993.8556206597214,1329.7615459865992,2055.82236992165,2170.004274664985,1209.3506935967337,989.1602567319516,3889.5815925880706,3168.43714811537,2093.1842638651538,1575.0816776699492,1354.654401849817,1205.825047415274,4236.073032181352,1253.035691211842,2070.8106639720786,4009.39948690909,1187.1456362688982,1005.944214262786,1128.9977941442417,2380.024468400744,1845.5418010852954,2591.9910526982057,1492.6546975029842,2360.437634814227,1389.6071769714354,1004.0682179203739,1517.6887975339534,1037.5918992501713,4411.619962112993,3613.6385044804347,1343.373409073441,1043.2242688496915,1462.9968153211805,870.5526946738914,3745.096976923059,1281.1318730672197,1257.4702640957303,4328.960517261647,1375.3615920172797,847.7940069975681,4061.1094237150965,1137.0942063225637,4269.125718491169,1192.6645127190488,849.1367806893809,1115.7078076115365,1220.8112739280414,2998.3914892126004,3937.2126358032233,1562.6542379026057,1330.8496229948819,1080.7884966814959,834.4876858746567,3128.8800089518227,1382.0279282746492,2326.3724651477955,1799.1256268819168,4113.352036172371,4319.175531260172,1411.4053244696722,3633.154652913412
8,708.3176848234953,1210.2812789351858,3258.3712212456617,2850.1573540581594,1169.142113353588,3305.5979401765035,2647.9620243778927,1357.4590160228593,821.9485586660875,1172.8033148871527,1171.9404911747683,901.7161847149881,2549.8350215205437,1263.7777425130205,1284.2261049623844,4413.537928602434,1741.7860224971062,1412.0955566406249,953.3329861111112,3993.470232928242,2062.280301468459,817.0751690899881,1670.699520760995,2086.205534758392,2555.1116048177087,1891.8464943214706,1950.8533998842595,2519.5625054253474,1185.1856418185766,2334.7902723524307,1153.0975540726274,1283.217286964699,1205.9387062355324,2784.6835503472225,3648.5444164134824,1230.820066550926,2097.5874629267933,1840.9525010850693,1431.204028320313,3990.141221788194,1323.386333550347,2047.292932581019,2161.6666341145838,1204.1639105902777,983.2798751265916,3885.0492856626147,3146.19788140191,2102.009350585938,1585.9595214843755,1342.270013201678,1219.1422896773727,4149.169860387732,1234.9318476924198,2084.9004141348387,4007.781338614005,1181.9588532624423,1008.6776118525753,1124.9716968677662,2365.6335232204865,1834.9958260995368,2565.2383807146994,1499.2069200303822,2348.0532461660882,1376.467542860243,1010.566957374855,1518.4604591652198,1030.8611825448488,4405.094675925926,3571.3916413483817,1337.4083749276622,1029.6221272786463,1473.236675347222,857.9505936234085,3707.532591869214,1287.630612521701,1262.3948649088543,4322.386445674191,1376.5994140625,832.571170609086,3999.2555808738425,1121.2431640624995,4256.399886971937,1180.3937391493062,859.3766407154226,1116.970973488137,1215.6244909215854,2996.8205765335642,3944.1094889322926,1584.0160120081014,1339.9760073061339,1077.9074969256367,843.6140701859086,3149.5044379340275,1373.6902877242474,2315.826490162037,1767.3443901909718,4091.1127694589113,4294.448171657984,1408.6768446180556,3571.422629123264
