,2058,4798,4523,2388,2872,3304,5072,5621,4505,3776,4321,4660,761,3933,978,3566,3558,1831,762,1163,1219,3525,4219,1410,1685,2838,3144,1405,1896,2194,2269,894,5239,4760,777,1335,1216,3040,4484,2563,871,1971,2694,1979,4958,3132,2087,3823,2753,3101,5675,3542,4111,1739,4610,5134,4824,964,4101,1914,1507,4154,3084,4949,5109,1824,2395,4186,5642,2651,5258,1674,2163,1036,1724,5774,2759,2061,4452,5627,4768,5227,4391,3586,3911,4791,902,3931,3504,4536,3733,3399,1962,1959,5312,2135,3927,3386,5250,813
0,13179.459960937498,28136.369140625004,28046.749999999996,9481.5,13937.629882812502,15854.269531249998,28516.630859374996,38954.16015625,27250.650390625004,21111.339843750004,24833.289062499996,29313.7109375,8679.990234375,21395.240234375,10271.7197265625,20154.890625000004,19795.7890625,14909.049804687502,8650.9697265625,10665.330078125,11397.48046875,19609.76953125,22278.150390625,12283.7900390625,13213.389648437502,13958.580078125,14258.26953125,12258.3701171875,15506.48046875,12133.0302734375,8772.1103515625,9596.41015625,35544.16015625,27245.050781249996,7873.419921875001,11379.570312500002,11371.2001953125,13990.009765625,26839.48046875,12047.5595703125,9387.9501953125,15173.919921875,11811.25,14663.910156250002,30506.500000000004,13726.580078125,13899.83984375,22006.560546875,13175.599609375,14689.540039062498,41034.0703125,19105.240234375,21338.119140625,14077.719726562498,27903.259765625004,32991.73828125,29193.75,10271.459960937498,21556.720703125,14146.410156250002,12517.690429687502,22350.619140625,14698.2197265625,30824.259765625,28325.470703125,14648.080078125,9229.2802734375,22586.16015625,37236.6484375,11205.4296875,38224.5390625,13053.8095703125,13307.959960937502,11176.919921875,13837.8603515625,37891.23828125,13239.469726562498,12827.719726562498,26032.390625,38831.648437500015,24686.029296875,35413.390625000015,25419.839843750004,19877.599609375,22310.369140625,27379.75,9362.3798828125,22063.7109375,18989.44921875,29403.999999999993,21260.259765625,17497.2890625,15386.290039062498,15567.26953125,41316.55859375,13107.990234375,21946.150390625,17191.279296875,37219.05078125,8142.3798828125
1,13171.379382151983,28110.59273626203,28173.707721528554,9320.73474399358,13803.944163825356,15868.327801352201,27669.745930160705,39501.549013361866,27272.833886444256,21265.379940908937,24818.7463990711,29303.505278023207,8634.363664296736,21041.507819050246,10298.358559028853,20147.004308167045,19816.08750622731,14896.649738477274,8563.894431709949,10642.839643566529,11425.848571500155,19615.34442064396,22283.939753666626,12284.61450491069,13212.001014391917,13976.315231648872,14319.328509368088,12249.821426846405,15482.384076759297,12244.370916925662,8732.132350285176,9561.944025882674,35911.25443629782,27261.44317364835,7909.862906104464,11322.252552502076,11392.517949648256,14045.041866640227,26876.41694296108,12062.97459417811,9400.22439381971,15176.20034002072,11913.864098717422,14654.66539708698,30416.068329874677,13844.464218032006,13967.339772816815,22008.66697502338,13169.412038175393,14735.819975030485,41006.458610833375,18917.919024066152,21403.611984834217,14175.012729115964,28078.649572996113,32879.73975375812,29290.262010491588,10269.450694347563,21597.33733063552,14220.161305298714,12651.158228359865,22403.858224864063,14645.432857094953,30768.271185254296,28742.14475841488,14658.83785951268,9318.009192631906,22587.243707280773,37277.1864887002,11257.846748228258,38308.070652316186,13070.317303493706,13225.590788454734,11137.190151587325,13861.889952372663,38244.98365808988,13297.403939604044,13123.603508794877,25980.551829456148,39212.90230905578,24535.568644173432,35486.90137747845,25385.12467348345,19775.06022048762,22272.133198689993,27450.584830142496,9381.904047416676,21904.227506838735,19087.66236048569,29522.743401959662,21246.157157749938,17521.170186306852,15364.414572396521,15359.622223955323,41318.42683317531,12917.733373969617,21947.73395816326,16983.22284895209,37158.634897867836,8264.577178969876
2,13119.00685453869,28162.99244447201,28230.743769290122,9245.379712301587,13722.260919932209,15805.313016699734,27245.73250592482,39651.82863343254,27312.815479635145,21359.020884314377,24815.538329475305,29311.18358686067,8574.04605861442,20853.530145640434,10324.688315352185,20131.739488260584,19836.107483190037,14901.456649236665,8522.035948867393,10626.32302620701,11463.825474674823,19615.11971037257,22287.20574363426,12252.916979786705,13220.470600818455,13996.07137552359,14355.136206183864,12265.18612316744,15420.488097993824,12264.279729869377,8651.575333443563,9558.929565558863,36097.26213762125,27231.575826719574,7922.552372685186,11325.45460413911,11388.503373360341,14099.986357749118,26887.44154954806,12085.253757784943,9441.95217392802,15078.78581073633,11927.35672191909,14611.346153687171,30335.217726245595,13930.500473296957,14011.504152888007,22036.46201016865,13158.580506641316,14733.172841917436,41048.59055610671,18860.30062761794,21403.76901799493,14204.04200665509,28182.179415371473,32811.60635471781,29344.997113370813,10268.079406070874,21597.65696166777,14279.902223186731,12729.900554935517,22419.32720251874,14579.464132426698,30738.462205825617,28922.68664916777,14655.25792824074,9405.054003734018,22595.92011133157,37433.30641809964,11253.08845210538,38412.4460289903,13086.337873746143,13222.498328993057,11109.232775986555,13875.572037243717,38400.26578069884,13309.425952449843,13217.743917755179,25975.037953317897,39424.64865520283,24575.87582189705,35485.835788690485,25368.849957286155,19759.359685708772,22228.602209408065,27553.56813547178,9401.362504478064,21768.926335152115,19118.43286210318,29602.48125,21267.768665261243,17568.95772431658,15377.275898024138,15293.37596657297,41309.642208167985,12829.595016258818,21967.282314401455,16916.576955880737,37170.425445050714,8298.27377232143
3,13032.730368187313,28622.686314028786,28196.12874784923,9036.480003574918,13586.670188613167,15660.251552618118,26318.65238589332,37656.660246930805,27325.31539815267,21628.84595395043,24654.260375540594,29007.014764113657,8196.938763718379,20693.17509111677,10513.559260922386,20028.86328677223,19806.80829831078,15173.609304010302,8766.173979550314,10400.529754493351,11412.412737383162,19487.795005289714,22405.256554158528,12008.892243376233,13234.457273864748,13999.305422319687,14441.748571268716,12262.838943699426,15005.632572646364,12897.891481962659,8538.725102451872,9506.627536228725,36806.84640764509,27081.862067377,7926.333671642485,11346.455236671087,11402.534317016602,14160.318835739861,26908.487546793618,12212.899425906227,9490.204156930105,14765.32938668387,11744.289618646531,14633.22621212914,29685.346550205784,14054.156080700104,14223.564909871418,22120.70173005604,13062.936760965982,14422.103239513577,41043.58837687175,18669.382918294268,21125.094864763534,14016.70081750779,28232.342923845565,33087.715625000004,29457.82103852772,10280.513274565195,21240.81958690825,14346.518821643649,13033.809267098564,22313.733659580776,14859.535496956963,30654.3152243478,29287.267021542506,14554.589236086891,9625.036942981538,22676.484823317754,38728.82826421828,11011.995740836006,39108.58071986607,13144.167240542456,13291.756965419225,11035.82272476923,13924.132318478538,38551.55493716285,13292.688370622907,13136.704299345469,26071.63928295317,38961.61220557805,24546.96414475214,34813.242835053956,25289.839756120953,19760.290550159272,22220.63446451823,27034.52324814569,9411.321984863282,21613.599122111005,19041.022148931595,29525.210269019706,21318.890661766418,17747.352471342543,15388.960089983257,15203.076169259208,40745.53519199916,13120.1814293271,21918.227871268136,16944.205742100305,37076.829284958614,8120.9768540518635
4,12400.398702394737,33236.089918843696,27494.37041997354,7251.403527336863,12505.299336902004,14587.281799768525,19142.81928805666,14220.415645668007,27117.510567543,24149.359478339946,22745.11977513227,25668.004960317456,4494.621912891309,19595.656498704804,12466.493799258704,19024.743300815695,19274.405773258382,18292.56027509094,11706.237903370255,7950.828975832234,10534.686467978394,18057.412016369046,23886.06954571759,9474.984225846007,13160.952811191028,13880.599512924386,15407.037714947091,12113.255561411484,10691.863578869048,20425.774374793327,7864.57852010307,8783.43342151675,43720.197997960764,25601.169583608902,7864.877259700174,11441.800373401678,11745.349095775466,14558.380271026233,27045.55415977734,13544.986497946978,9735.521042424487,12203.057599619704,9740.019357638885,15049.581836970903,22847.467468584662,14926.885229965827,16371.849111276453,23012.594086888224,12088.883773561509,11075.559843129966,41038.10524966933,16646.88032751874,18195.209600281083,11832.216337012242,28251.198373429237,36727.40645530203,30462.93620205027,10484.255558655752,17350.834112516535,14976.33622409612,15992.81077250055,21145.592203345455,18574.65094487158,29783.433054315472,32621.206957534174,13439.140365272273,11540.431392264663,23578.224397872575,52123.89003251764,8207.954184578924,46488.41370425485,13733.629637552358,13809.558911003642,10348.981794945987,14337.162900614523,38756.03445629409,13198.322440958438,11629.33168092758,27120.431721230158,31497.286257164917,23697.134331597223,27707.51640762789,24443.982053295862,19722.088693920858,22519.87763654652,20348.153847001755,9302.557502135696,20668.45141920193,18067.513771770282,28005.100708223094,21757.985721863977,19394.085551697528,15217.311052896272,14474.308905147704,34884.66579172178,16958.3652784667,21260.219011105597,17538.702409198642,35986.17121775795,5961.694977334105
5,8615.385788367568,61874.52630262693,23121.995842773864,-3090.7054460313375,5900.752817426395,7748.536000085274,-24270.393515558215,-131742.9054994936,25991.53673587107,39790.22021489756,10377.407424065605,5635.325346985395,-18209.42011434566,12818.751942279683,24768.17503356932,12604.573315655736,15735.138513447324,37787.7185136233,29758.71223231722,-7279.822236479882,4877.189698732297,9019.221947133425,33333.34080618399,-6186.989783352645,12321.596983531163,13224.54875254422,21595.07101799699,11266.870264271984,-16436.12646865168,68002.32481723362,3499.1227079792116,4092.528745176909,86644.80248076156,16403.039888815903,7395.845864270717,12058.047259429983,13881.078996258038,16881.927626137167,27632.009079652278,21707.913018295578,10975.13784695847,-3519.7707903288538,-2721.848742907234,17379.70666382805,-19384.506404197164,20422.16117277599,29535.979260991273,29103.091631934745,6127.103918152941,-9581.331017119097,42070.42716896554,4082.476774562183,533.2404150315306,-1732.7657477565444,28515.68790143803,60180.004006575866,37073.09629679148,11827.258625602384,-6567.825837285003,19101.130403037627,34326.37929825553,14109.436457854323,42172.11450064792,24400.282153067332,52862.095867769196,6651.267018514993,23303.832160882434,29115.96583288013,136094.0547375015,-9698.527553968772,92846.4731686439,17441.691098033225,16967.06650434222,5963.767980087783,16743.645360754886,39090.52567507898,12728.742223695877,1866.000378455632,33809.53714088831,-16414.569513929775,18399.32583284463,-15814.116334299528,18805.708364200767,19369.187572849278,24429.90307423425,-21406.506452960763,8476.576350674646,14477.233263045997,12016.852478431001,18363.698670402406,24536.45219760471,29620.792496884736,13659.346356750153,10004.37283960305,-169.30436343239123,41215.30061822043,17159.854552092354,21290.432701985483,29754.704958907303,-7620.68040286675
6,8297.453246763553,62492.99686396629,22604.500335513047,-3530.1010950118566,5461.357168445877,7295.935521875632,-25101.538059174025,-132768.08072774034,25602.018929354017,40204.71552572098,9902.479249330565,5106.735260696,-18514.698237932807,12347.3907070799,25077.796446384098,12155.713197210933,15286.27839500252,38097.33992643808,30068.333645131996,-7585.100360067032,4571.911575145147,8566.621468923782,33748.76993758858,-6492.267906939795,12004.330923370413,12841.269237285542,21995.84164432749,10965.296636255103,-16742.19971008297,68318.49767996436,3059.7270589986924,3787.25062158976,87424.18454147423,15809.430599251667,7176.9018475527355,12371.244474999698,14190.700409072817,17281.897204864334,27784.289129633285,22092.370818802494,11287.672730571316,-3826.684479303385,-3161.244391887753,17691.70056394278,-19932.629724064544,20822.130751503155,29839.356436149148,29517.586942758157,5687.708269172423,-10033.93149532874,42893.01981427227,3629.8762963525414,58.312240296489996,-2034.3393757734248,28756.017767457786,60921.09833207711,37669.87591482229,12139.79350921523,-7042.754012020045,19410.751815852404,34636.00071107031,13634.508283119283,42572.88512697842,23777.249639287053,53599.86739160176,6348.898272653973,23688.28996138935,29531.394964284736,136953.5861374736,-10137.92320294929,93625.85522935657,17751.312510848,17272.254065554993,5658.489856500633,17053.266773569663,39441.376770783834,12349.35163467917,1548.0678368516149,34318.74001542349,-17483.759794226466,17792.777654867845,-16713.66688988092,18301.423822134515,19157.320199003672,24708.76758607195,-21954.629772828142,8187.637325605775,14028.373144601193,11564.252000221359,17870.13869564319,24923.766508004865,30021.563123215237,13345.898783164037,9697.602250531445,-1068.854919013782,41518.67779337831,16710.99443364755,21690.40228071265,28822.2177253629,-7913.035960699014
7,8176.037653998078,62737.85511311524,22483.237306205298,-3669.798771993088,5321.659491464645,7197.618364434371,-25512.80575583048,-133144.74236567525,25433.96456462989,40378.09103445223,9814.854244295433,5036.230358628364,-18634.752806626853,12222.140306546107,25195.9250749053,12053.388840415984,15183.954038207574,38215.46855495928,30186.462273653193,-7705.154928761078,4451.857006451101,8468.304311482523,33925.674946946776,-6612.32247563384,11876.166209583853,12585.146051238005,22140.263051176004,10852.537682564533,-16845.223470070876,68430.53742195143,2920.029382017461,3667.1960528957143,87778.3427764516,15678.033425935615,7069.618151597107,12512.913524448722,14308.829037594018,17410.4939159575,27872.31491904822,22224.42240156277,11411.735735378885,-3923.409783935556,-3300.9420688689843,17819.03153293078,-20024.910914985852,20950.72746259632,29949.27873120181,29690.96245148942,5548.010592191191,-10132.248652769998,43387.86440165955,3531.55913891128,-29.312764738640922,-2147.098329463996,28879.50733623741,61196.015372592185,37931.31069273505,12263.856514022798,-7130.379017055175,19528.880444373604,34754.12933959151,13546.883278084151,42717.30653382694,23587.16277407152,53885.84405174186,6253.170127669534,23820.341544149625,29708.299973642912,137404.8285800941,-10277.62087993052,93980.01346433394,17869.441139369203,17387.72106783428,5538.435287806587,17171.395402090864,39665.29701822271,12086.34828492824,1426.6522440861438,34539.56777567115,-17883.152455949177,17636.84999854679,-16987.454013422102,18231.740740950656,19069.18912019275,24862.988965575743,-22046.91096374945,8067.503032015584,13926.048787806245,11465.9348427801,17829.484035743564,25073.341193967146,30165.98453006375,13226.628824094732,9592.333970004285,-1342.6420425549663,41628.60008843097,16608.670076852603,21818.998991805813,28516.22983352151,-8006.707082829825
8,8103.35605334734,63188.02984193939,23130.046431545135,-4222.667593298995,4768.790670158738,7821.104699767603,-26437.43697440599,-132427.16396608698,25655.552387900923,40924.195275569415,10604.65706286827,5112.601389887298,-18717.89246142353,12803.99928216412,25289.24121449787,12601.14637473777,15731.711572529357,38308.784694551854,30279.778413245767,-7788.294583557751,4368.717351654427,9091.790646815753,34435.39461034542,-6695.462130430515,11872.558795359775,11678.12625273314,22497.05193956972,10642.679570825416,-16695.631194298658,68450.98664076065,2367.1605607115525,3584.056398099039,86884.73788899956,15952.471913744406,7041.083439801723,12884.817689931286,14402.145177186587,17927.07744230509,28026.321569334435,23067.564579524013,11637.65737421212,-3708.976917531933,-3853.810890174891,18043.08572462778,-20059.67026753364,21467.310988943907,29981.19711660825,30237.066692606597,4995.141770885284,-9508.762317436773,42799.28131325266,4155.045474244512,760.4900538341965,-2356.9564412031123,29080.224871304097,60330.6669540217,38456.86051958143,12489.778152856034,-6340.576198482338,19622.196583966175,34847.44547918408,14336.68609665699,43074.09542222066,23484.31804021333,53205.11712558751,6276.043946499321,24663.48372211087,30218.019637041565,137548.1793689654,-10830.489701236429,93086.4085768819,17962.757278961773,17512.452413795116,5455.295633009913,17264.711541683435,39276.1913942475,11079.63488327375,1353.9706434354027,34943.61372358803,-16419.319578452654,17578.814106828544,-17273.04770636984,18923.999752430856,19386.910767080582,25108.233810013062,-22081.670316297237,7835.529131479961,14473.80632212803,12089.421178113327,18248.379348997085,25569.46025998555,30522.773418457466,13261.374776390101,9604.78113391748,-1628.2357355027043,41660.51847383741,17156.427611174386,22335.582518153402,28631.873937643817,-7862.300040056342
