,5873,1315,5950,3976,2510,899,4361,1984,4554,3709,2741,3122,2136,4486,5144,4375,1668,4811,3622,4864,2589,4643,3282,1151,5309,5286,2057,2164,3714,3681,5024,757,1919,4204,1835,3671,2135,2078,4188,3973,1362,2110,4156,1274,5676,3801,2534,5110,2576,5699,2678,4391,4925,3016,4044,4359,4034,5609,5235,4523,2402,5893,1253,2700,2950,4602,3885,1896,2136,5278,2213,3689,1384,5718,5274,2436,4853,3181,1705,3559,3739,4722,3422,2341,3546,2902,5346,1055,1159,1902,4947,1309,1555,3174,5257,3496,3506,4387,5932,815
0,33715.1484375,10405.76953125,34441.640625,17180.880859375,10467.1201171875,9154.1796875,20987.830078125,12796.0703125,24902.30078125,17040.4609375,11037.349609375,12414.41015625,11382.33984375,23369.220703125,25270.390625,20949.2109375,11344.41015625,25849.849609375004,16637.740234375,26160.619140625,11116.91015625,24944.279296875,13649.7001953125,10117.9599609375,31359.880859375,30362.779296875,11741.330078125,11781.7001953125,16718.650390625,16983.880859375,28608.640625,8596.6796875,13090.8603515625,18154.8203125,12919.639648437498,16448.2890625,11344.6396484375,12526.7802734375,18471.2109375,17209.4296875,10461.6396484375,12479.6298828125,18259.119140625,10470.580078125,31950.039062500004,17862.140625,10068.990234375,23866.150390625,10857.3095703125,33293.4296875,10059.900390625,21335.9296875,26879.859375,12288.849609375,16453.630859375,20941.189453125,16354.330078125,34394.62109375,28197.419921875,24764.0390625,8882.3095703125,33547.671875,10853.7197265625,10809.169921875,10732.76953125,24711.30078125,17890.759765625,14000.730468750002,11382.33984375,30046.73046875,9262.7998046875,17067.240234375,10269.759765625,29955.650390625,30216.000000000004,9546.5400390625,26463.369140625004,13171.370117187498,11947.2197265625,16197.700195312502,17604.75,26469.189453125,15415.2197265625,8073.819824218749,15630.6396484375,12475.1103515625,33222.37890625,10184.669921875,9825.349609375,13266.2099609375,26198.259765625,10629.900390625,11067.6103515625,13168.110351562502,29332.8203125,16072.089843750002,16024.1201171875,21259.94921875,35551.921875,8285.759765625
1,33717.359209280294,10430.425725763494,34484.214037346115,17248.862362393465,10461.47225970644,9146.55714407256,20999.646305338538,12796.414338452889,24880.689365086415,17044.502269767992,11047.176991595645,12442.822539358429,11343.173104950876,23390.57431196733,25303.384324692237,20964.351751154118,11330.250561523435,25838.96931522254,16651.503361742427,26118.192306611032,11129.928878136838,24944.921018288354,13689.59267504143,10149.667672821968,31345.274701112692,30481.73649828362,11793.688606031015,11775.681391305632,16740.638058564153,17023.050835996684,28631.347721354166,8589.1783425071,13091.270943566522,18187.56608812737,12902.553310694837,16449.61650760535,11364.798734167849,12508.09326763731,18501.863357451468,17194.00417628433,10457.420626923533,12512.335432202888,18285.78761245265,10474.590313535748,31958.91969401042,17909.478426106773,10072.741906738282,23874.189260031966,10868.628848544035,33154.2379749645,10017.379633493134,21378.625830078126,26924.871439985796,12275.879132265032,16449.648953154592,20933.70748106061,16274.752663352274,34320.385446999295,28202.802758049245,24770.957449988156,8908.049653024385,33598.81143761837,10876.289809348365,10868.304815488873,10738.115199973365,24622.105999200994,17883.17959280303,14030.308848987928,11343.173104950876,30061.3835345644,9174.478926595051,17083.318886126894,10284.773035037879,29912.61252737334,30236.661233428036,9562.203160511363,26385.579806611033,13154.521815074571,11973.736779415247,16225.9042820786,17632.30648304333,26377.009688683713,15385.346512488162,8067.698599150685,15657.704239908853,12430.613749926017,33294.8039506392,10210.583388819838,9835.623368696733,13266.959359463779,26268.093300189397,10644.963584576231,11079.965551017993,13165.081878847066,29397.38956113873,16060.506699810609,16041.25947265625,21275.916986268934,35539.812252900105,8279.847202000472
2,33475.34128787878,10382.263849431818,34494.98011363637,17275.555409564393,10427.847958096592,9187.721218039773,21028.72793560606,12863.590802556819,24939.259730113637,17142.575946969697,11125.96374289773,12532.932617187498,11131.849017518938,23477.637275094698,25010.5033203125,20950.237452651516,11352.97647964015,25677.185996685606,16685.86627604167,26165.440033143936,11143.454865056818,24923.38747632575,13680.044762073865,10119.526012073864,31253.682421874997,30501.39766808712,11976.807202888258,11800.205356297347,16876.007421874998,17083.272407670454,28520.864654356064,8527.58604403409,13151.570732717804,18266.754734848488,12849.206918797348,16420.57897727273,11511.109357244317,12545.734357244317,18605.639453125,16989.73259943182,10436.7693359375,12530.48954190341,18336.66323390152,10476.153053977274,31974.186837121215,17948.96085464015,10157.363026751893,24073.867637310606,10900.86513375947,33088.9429391572,9892.599769176139,21379.21453598485,26794.07778172349,12086.468110795457,16488.751645359847,20851.632173295453,16022.42376893939,34408.28559422348,28125.293075284088,24757.86756628788,8928.83898555871,33732.69801136364,10904.31444128788,10837.983084753787,10865.252154356058,24896.360014204547,17745.918785511363,13793.983842329548,11131.849017518938,30175.32933238637,9457.376639441289,17135.75419034091,10311.754758522726,29552.333357007577,30448.65745738637,9587.63380089962,26543.50338541667,13116.22444957386,11941.350290009468,16014.955226089016,17637.014311079547,26590.556368371213,15409.123585464014,8204.260786576704,15830.702314157197,12237.72566879735,33385.28619791666,10217.102982954544,9954.870975378788,13304.86531131629,26309.38351089015,10678.463020833333,11096.387245501892,13204.981776751896,29298.407954545455,16067.67574573864,16024.53243963068,21229.08036221591,35354.517187499994,8249.74108664773
3,31267.910635653414,9948.850907759233,34056.129638671875,17237.814914772727,10173.534388316759,9571.853272594106,21183.17875088778,13632.17849564986,24909.845705344458,17915.143217329547,11840.821879438921,13473.768610174002,9498.762734153053,24085.091455078124,22764.203722034803,20812.276711203835,11636.376640181108,24382.188884943185,16878.84997336648,27221.528690962357,11226.274804687499,24457.691255326703,13442.190223277697,9970.391468394884,30659.085466974433,30143.612637606533,13548.316517223011,12025.77676225142,18282.52235218395,17472.146093749998,27434.94692826705,8197.780721768468,13888.41705655185,18944.538219105114,12395.545607688207,15938.956079101561,12911.351369406964,13202.73445933949,19337.227567915485,15437.259554776272,10240.58241521662,12563.109923206677,18671.635054154827,10444.075428355824,31603.877734375004,18037.607286487928,10920.156761585584,25825.979645330255,11086.8435546875,32717.58527388139,8845.093057528407,21154.552694424714,25303.80526012074,10480.736595569957,17251.358258611508,20060.278670987213,14180.005104758522,35369.38097256747,27512.603231534085,24568.31504350142,9051.851884321733,34584.374609375,11022.058981045811,10422.696606445312,11770.806714976918,27939.003178267045,16626.614284446026,11575.077192826706,9498.762734153053,31347.60275213068,12610.555532004615,17532.42975852273,10398.825363991475,26553.73639692827,32038.654421164778,9773.089217862214,28313.1427401456,12640.459798916901,11576.880260120737,14096.585449218754,17429.30272771662,29354.716122159094,15640.581329900568,9294.727089621803,17266.032685990765,10732.042033247511,33932.12918146307,10232.672951438211,10913.559625799006,13906.09618474787,26127.643536931817,10959.911616654828,11080.208553799715,13543.983651455968,28015.729851740052,16192.325297407675,15914.088165838066,20638.600612571023,33512.40968128552,7998.811070667615
4,31336.726182972307,9879.787246241713,34002.63314615885,17250.041004527695,10136.69749090021,9585.171536902226,21194.149339340664,13616.811339962122,24909.113432173297,17875.557559851444,11805.544136555991,13427.923583614462,9471.575119480944,24083.7504716353,22730.200242660987,20772.945373905066,11658.776744125827,24337.226086425784,16901.861277817243,27117.498487807763,11236.459769694009,24433.728814142396,13446.182647150212,9997.95471043442,30691.69705514619,30160.244418797352,13531.490821792138,12001.986656975023,18239.25770078717,17437.452196895716,27391.370764160165,8157.7476096413375,13869.13256835938,18883.674087431937,12369.130586381392,15982.37347153172,12887.277217240773,13168.88204012784,19294.231067634355,15354.157937899497,10234.12568248402,12580.41053503788,18689.999092980586,10451.53431063565,31570.089019960353,18064.689694306348,10926.866235351565,25719.699610114818,11119.823339473838,32692.62771366003,8813.38616573449,21095.327459901753,25179.87629616477,10424.973653157555,17200.911928119083,20072.05135387074,14058.068622011127,35367.41569528291,27535.781365042018,24551.96608146899,9085.127011200877,34492.74705884529,11043.265767415367,10401.342400938092,11763.419815340909,27864.94525183475,16596.83031227806,11549.701192220053,9471.575119480944,31200.4256007339,12543.458348129736,17504.497899280897,10459.501354610555,26518.946791400333,31967.32250754617,9806.593996729995,28239.08180042614,12704.839029208095,11519.064206025094,14020.76344253078,17414.21534164891,29271.578843365296,15623.837565843985,9294.232408558237,17217.198404947918,10703.551669403998,33853.9836303711,10262.591908587832,10900.082577977037,13886.8116965554,26081.426875443893,10983.17354144472,11107.873103841146,13526.312735262787,27923.130365175184,16219.617161606302,15882.605168383045,20690.83105246804,33441.60694912998,7948.833129512904
5,30973.729977509476,9765.20877352628,33764.35758611506,17226.711304450757,10038.047527521305,9706.056077991834,21241.43567560369,13797.092836322206,24780.288318980824,18043.791352982953,11938.700235262784,13630.79203583688,9233.502495043205,24242.150747218275,22383.37120546283,20716.911843779595,11720.942928059898,24069.224887547352,16963.334407552084,27309.674228367658,11287.717359138254,24269.97499112216,13374.582020152699,9986.104548413823,30541.581773792615,30054.170663174715,13737.967831143465,12080.925448330967,18460.136544892284,17573.24963304924,27114.29545454546,8059.009604344224,14015.92378595526,19049.24973070549,12247.047625917374,15829.663163618605,13081.700860410752,13323.252587890625,19448.41712165601,15059.261454634228,10158.057640121924,12609.852193566525,18819.640327592322,10418.21124748461,31363.92130681819,18104.042513760654,11067.59471139619,25946.15790053859,11180.834215198864,32419.788221324565,8568.923366477271,20972.534465258046,24820.95731977983,10111.473184111625,17408.013893081206,19879.240999348953,13683.269841974432,35475.49819557884,27412.101740056813,24494.707029770365,9151.468237304687,34636.6744436553,11088.74462261778,10269.09267652107,11906.57803363222,28158.625443892044,16362.232046046405,11285.1308445786,9233.502495043205,31358.537600615524,12835.284692752723,17648.35138494318,10465.885390033143,26057.21907921994,32186.5924893466,9884.111489405776,28477.26191628196,12560.44575417258,11398.091546815813,13700.544818300192,17331.99234656132,29595.015494791667,15654.854151870264,9499.328877027108,17424.39357614228,10432.931504128192,34008.44538648201,10249.368050870029,11054.98446599787,14033.602914151279,25973.16396780303,11049.771252071494,11098.42236772017,13654.730567885892,27591.722062914294,16283.061732066766,15833.09182350852,20544.513958925192,33037.11613251658,7838.127098129736
6,28222.10589044745,9141.780528675426,32539.31670809659,17000.821353426847,9558.642170854046,10438.352399236508,21539.0900723544,15182.381527432528,23942.400550426133,19150.201752263853,12910.792417214134,15042.973099032311,7524.409706809304,25204.882114479755,20238.692041015624,20436.269671075992,12242.798398659445,22425.53534157493,17389.012104936082,29163.60451882102,11654.457884632455,23309.71679576527,12890.352731045808,9785.185020862924,29535.32099942294,29267.809406072443,15376.379913884943,12711.010350452769,20337.27900168679,18420.351568048645,25489.719445800783,7599.521695223722,15095.651293945315,20157.853771972652,11489.640276544744,14707.42872647372,14692.925965465205,14438.729325727982,20469.3651422674,13303.230705122507,9731.986964000358,12803.705961470172,19613.457495117185,10239.059719016333,30255.62318559127,18314.318088600852,11979.870809659093,28084.248382013495,11532.301297274504,30720.192385031965,6931.047877086292,20233.515840287637,22831.84764737216,8186.158483886718,18871.304911665484,18551.332037908374,11458.085515802557,36414.31819291548,26544.851121937136,24058.14994895242,9619.04826993075,35852.04977472479,11386.511327015272,9475.773116787996,12849.050157581678,31182.828111683237,14848.356484153059,9221.18632923473,7524.409706809304,32979.311621093744,15813.628682084516,18531.474279785158,10419.540325372867,22900.15325816762,34267.87749689276,10413.925842285154,30621.520578835232,11457.568847656246,10752.619686612214,11611.920510031965,16783.699971147016,32777.581096857255,15938.228544477979,10880.407575017754,19116.69199662642,8640.138457697085,35096.344516823505,10118.929512162642,12184.33956409801,15113.330422141336,25267.514126864342,11604.543105246803,10959.566040039062,14484.888327858667,25613.124840198863,16657.632042347304,15607.657062322443,19381.693643465907,30615.269551225156,7322.8326582475165
7,28151.303158291903,9083.331188225024,32542.011820475258,16964.21159520005,9489.965039432407,10463.085485100028,21526.94871937145,15157.403287020596,23891.721074884583,19134.466094785752,12889.525317012905,15028.543246922345,7549.750816021544,25193.318376760766,20109.385126657202,20400.49495812618,12256.105219060722,22390.22066576409,17367.3938676314,29086.718332741475,11656.475460168085,23256.10617527817,12852.403990219576,9789.565775183475,29572.609247011125,29277.12037353516,15351.009542939159,12722.083712861031,20288.444720643944,18405.140211440572,25458.948633182412,7561.112907640863,15077.369499437742,20160.67727494673,11438.15145744555,14730.6961270419,14667.555594519421,14410.140258049243,20468.056166400333,13239.44870161576,9679.068259499292,12797.78194321141,19605.79918434836,10237.031847774617,30270.02130237927,18301.696506569602,11971.682385623817,27973.292154208095,11532.840205891927,30710.997879675666,6931.6398160067465,20194.00333732836,22729.29233435429,8132.9607784386835,18819.46423450817,18569.70014426491,11293.542611416904,36403.171838748814,26570.30548058711,24045.870387961655,9628.032087476324,35711.071069705846,11391.85095769709,9456.593730024855,12841.673294714727,31162.480823123817,14840.424997410635,9179.006018066406,7549.750816021544,32835.768529903515,15821.92834028764,18499.14399266099,10416.678615500708,22983.358252692953,34197.86578924006,10425.871625680633,30533.64155125474,11485.021758108423,10694.580008211999,11547.139819335942,16749.634994599313,32699.905445815588,15924.488679273198,10822.335134425308,19088.445817797114,8608.431565903167,34956.28383012251,10158.21161591501,12173.687439334752,15095.048627633763,25239.880293042726,11607.638117009941,10952.543662701231,14469.676971250592,25510.569527180993,16641.81687677557,15569.785851680872,19429.876501094936,30465.20647342568,7263.8219097715455
8,27746.812341678513,8966.600468306107,32330.50011245265,16886.289262991242,9358.283298931696,10570.611928119084,21559.232141483186,15330.53495427912,23730.033694365527,19292.087500369915,13020.921702252012,15241.467298842917,7385.213636733547,25349.46212158203,19759.220805220168,20352.17996937145,12303.828535970051,22154.48432950107,17409.677374822448,29292.92731711648,11704.030836810485,23095.3932635683,12740.154453346944,9764.42503033262,29443.007694498705,29152.954316110325,15535.827966678504,12818.320483028527,20495.639891838306,18524.364464592207,25217.23327747692,7463.339758670692,15226.540267666905,20320.906032862804,11308.776740796637,14563.733325195311,14852.374018258766,14546.102852006392,20633.61072702119,12964.110090775916,9568.90086078066,12831.95496715199,19729.75734715317,10206.152983694363,30119.42494932233,18328.320811138732,12113.666702178034,28198.474021218044,11568.027670380563,30436.03657300545,6725.93106245561,20084.782767370973,22402.867551491476,7868.319095865886,19029.03454589844,18387.361411724665,10909.939226740056,36503.543536191995,26445.900897031832,23969.377115145602,9709.254596872039,35789.87290445963,11415.215683075881,9329.08192360618,12997.903720555163,31425.785722952176,14642.58255541253,8899.212625399501,7385.213636733547,32988.74771839489,16137.504143732243,18628.443917569246,10389.210105202414,22624.22290778883,34414.44165408973,10500.944787597655,30766.306232244326,11322.07319779829,10572.308459102744,11222.548315429693,16643.377527965196,32988.612429717105,15959.402881599193,11009.325093957146,19297.331289950285,8363.968766645949,35048.81175167199,10149.745125325522,12318.844293027938,15244.219395862927,25124.12437781131,11659.404386023318,10922.097597804213,14588.901224402227,25184.14474431818,16670.673164506396,15514.059986091386,19275.73829900568,30079.001002456218,7147.196566864941
