,3311,2936,4339,1310,780,5547,1836,2307,4371,2571,3717,2532,4985,5197,4687,2074,2807,2448,2624,5513,3715,3845,5371,3372,5802,5925,2554,2277,4086,819,3227,820,3355,1810,5754,2447,1160,3417,4276,5165,2933,5511,3231,1795,5244,4921,1959,1023,2274,1157,5772,1699,983,3713,2422,1294,5126,3380,995,1957,3016,2633,1942,5907,4610,3418,1689,2798,5517,4652,4507,4894,5900,2813,5441,877,3032,5919,2850,4379,5011,5534,5224,2804,4767,2795,2772,2118,1079,2807,2889,2332,5925,3075,1545,5961,4967,3636,4451,4986
0,1525.199951171875,1203.9000244140625,2362.340087890625,1183.780029296875,829.2000122070312,4588.02978515625,1480.280029296875,680.760009765625,2354.68994140625,1170.030029296875,1905.6500244140625,1096.9300537109375,3003.320068359375,3494.68994140625,2853.929931640625,1369.8499755859377,1305.469970703125,1045.3800048828125,1058.77001953125,4640.25,1967.6800537109375,2102.580078125,4228.2900390625,1652.1300048828125,3982.7099609374995,4543.39013671875,1117.010009765625,822.1599731445312,2056.6201171875,878.2899780273438,1410.989990234375,865.9899902343749,1617.5500488281252,1386.949951171875,3977.969970703125,1049.47998046875,1079.3399658203125,1708.010009765625,2251.610107421875,3225.9799804687505,1209.760009765625,4664.6298828125,1417.260009765625,1451.0400390625,3406.4599609375,3013.25,1539.2900390625,1134.1099853515625,849.6400146484374,1075.7900390625,3954.1699218749995,1349.8399658203123,1070.1199951171877,1962.3599853515625,996.4099731445312,1211.3699951171875,2948.590087890625,1629.93994140625,1076.47998046875,1547.81005859375,1265.3800048828125,1095.5699462890625,1516.3399658203125,4337.35986328125,2642.9599609375,1705.7900390625,1324.8900146484375,1329.510009765625,4548.3701171875,2727.1298828125,2633.929931640625,2906.7099609375,4365.330078125,1315.719970703125,4440.93994140625,982.3200073242188,1315.2900390625,4514.60986328125,1359.760009765625,2415.6298828125,3087.409912109375,4794.22998046875,3384.5600585937495,1307.3399658203125,2658.699951171875,1318.6600341796875,1270.8399658203125,1400.06005859375,1118.1500244140625,1305.469970703125,1280.2099609375,856.8800048828125,4543.39013671875,1392.780029296875,1289.4300537109377,4462.64990234375,2983.68994140625,1942.72998046875,2491.93994140625,3032.1201171875
1,1531.3410220675996,1197.0685725459343,2368.154019673666,1179.0317151104962,832.7149069892034,4554.9179111622,1486.862691865144,676.9121652391221,2359.509980943468,1168.3101716783315,1896.1388319792568,1097.2190576058847,3010.261411200629,3511.9598060042767,2856.998910352919,1370.5791354709204,1307.231428753888,1046.7646600228768,1062.6535641422977,4599.4921542697475,1960.3144987035685,2095.8211417869284,4201.312108583803,1642.212638459382,3989.8634581389247,4546.625562314634,1115.836193791142,815.235997856988,2061.428084762008,870.6903968245897,1408.6315059520584,865.0936089127151,1619.3430211385091,1387.4089085331668,3967.809789134839,1045.098453041359,1079.9871017173484,1707.0096795541267,2253.4115619235567,3227.766097570349,1213.8209689670139,4653.4467156304245,1415.2310219658746,1437.3525224191173,3395.6689299406826,3021.3868881790727,1533.3862087956181,1135.9805556120696,858.5331293741862,1068.2502270168727,3959.919471062554,1352.4174142908164,1066.1621472394024,1953.9702187149614,1002.2113347088849,1207.7425046002422,2947.3732642279733,1618.2099772417985,1077.1109219586406,1536.0829501681858,1268.996681269893,1092.4399522004303,1516.2030550356267,4347.544877794054,2641.7202231513124,1700.9480789749712,1322.5393915812174,1335.5488861931694,4589.370148948387,2711.9490809687863,2636.748829820421,2916.892617910879,4374.175687436704,1305.7720184326172,4437.992794347692,984.6726271735298,1310.5178784970885,4517.345894425003,1356.6378196998876,2416.646182872631,3092.21503205476,4801.403276909723,3400.642922973632,1303.2569382844147,2643.1317574960212,1321.0076112535266,1272.5463275485567,1393.065609854239,1123.72228523537,1307.231428753888,1286.014051027651,853.7552465085632,4546.625562314634,1391.3591622811775,1290.3168013961229,4460.8668978090645,2964.500648978905,1945.1120483398438,2492.6436548868814,3035.0183662697123
2,1535.422977023654,1190.1157001354075,2358.249175573279,1171.5613089667427,831.6240973013417,4559.795997958714,1482.0093126932782,660.2733198095252,2356.6731418750906,1173.4016415913904,1905.8188100179032,1098.4055443375198,3014.965649837917,3483.407136846472,2854.816509388112,1378.4482579549156,1308.9928868046509,1027.153082897045,1061.468428435149,4577.02522854275,1956.6191138938625,2097.5779645001444,4242.822771651657,1644.7840072631839,3952.3559882269965,4584.702369068288,1117.5332242329914,824.7234579015662,2041.1345362345376,877.1742205301923,1407.3589903937452,863.5548812583639,1615.6037202340585,1386.273467961064,3946.6632794415523,1042.3937829476815,1079.9084585401745,1703.135691720468,2256.4307682178633,3228.376976747866,1216.2539105450664,4642.263548448349,1410.5507383275913,1427.8857553835269,3393.412859598795,2997.8332682009095,1530.8299589651604,1130.306534293846,841.8942839445892,1065.0814162642866,3968.3236842967844,1357.9600147388596,1066.0349064579716,1950.7425260190612,1003.6867477134424,1210.6635767336245,2944.7729026511865,1622.1635388409647,1071.2455413535788,1531.3166001496493,1266.3921997918023,1093.9631981178563,1511.349675863761,4374.004398769802,2642.3311023288297,1708.8172014589663,1322.9141894305192,1348.168931946931,4630.370180709275,2717.5959036933054,2635.6711518464267,2921.7295654296863,4353.402553643119,1310.64965995506,4435.475074598523,983.618527249937,1304.4178830747258,4494.709958733452,1359.001353963216,2421.5509574042426,3092.9836201985677,4800.026017704718,3382.34793158637,1298.2297789397062,2638.466009691027,1327.2708938033493,1268.6980649312334,1382.7518595377603,1127.0543590969512,1308.9928868046509,1278.5436448838975,862.615088936135,4584.702369068288,1399.6855162443935,1297.695160590278,4436.036676816588,2968.6958628054017,1941.238060506185,2493.2950727109555,3021.144221242269
3,1539.5049319797085,1178.723083919949,2356.0887602629496,1161.1094408388494,830.5332876134802,4554.689557732478,1477.1559335214124,643.6344743799283,2358.9713866057223,1171.4755076373071,1904.553878558123,1097.6381577950938,3005.006498605233,3454.8544676886672,2860.2746645892116,1387.562849539298,1310.7543448554138,1023.3048202797218,1070.9558884797275,4533.195318716542,1960.556780073378,2094.532450697157,4255.542993390119,1649.9924913759585,3919.728233478688,4615.207902244286,1128.1560595194499,834.2109179461445,2027.2601087216976,877.0955773530186,1401.9268892076286,866.0109308030869,1610.8306086787468,1383.9994342380096,3925.5167697482657,1029.893231568513,1071.553107169822,1698.0745353981301,2259.44997451217,3231.519619524919,1213.7328590110496,4631.080381266273,1405.870454689308,1418.4189883479364,3391.1567892569074,2974.892958577474,1529.0264797917118,1126.5843154624656,825.2554385149923,1061.9126055117006,3950.898481411404,1352.0998738606768,1060.5471295392072,1944.6704069066932,1010.5173520688659,1213.5846488670068,2942.1725410743998,1616.7576555322714,1061.5601844505027,1522.6454013400607,1270.329865971318,1097.1001498187027,1506.4962966918952,4382.711709114357,2642.941981506347,1706.7924810056334,1322.1695200037072,1347.401545404505,4671.370212470162,2708.6515063250513,2625.605029240361,2911.6634428236207,4307.0517630965605,1302.3429673654061,4432.027316623262,980.4497164973508,1303.8565162093555,4448.359168186894,1360.4167765299478,2418.8729472972727,3093.7522083423755,4798.648758499712,3371.9506480181644,1288.400283078794,2633.800261886033,1325.4205856040671,1264.84980231391,1375.6839345296223,1130.3864329585324,1310.7543448554138,1269.6824449327257,863.8464985600228,4615.207902244286,1399.641080022741,1297.5679198088471,4395.2642413669155,2973.180776553684,1936.176904183847,2489.421084877297,3007.2700762148256
4,1543.586886935763,1167.3304677044905,2353.92834495262,1163.5363343415438,829.4424779256186,4562.436647372777,1472.3025543495467,626.9956289503314,2365.1385440967706,1177.574362436931,1903.2889470983428,1096.8707712526677,2997.0915580466935,3426.301798530862,2840.19717783045,1396.6774411236804,1312.5158029061768,1019.4565576623986,1080.443348524306,4507.722012385614,1950.1245838589143,2093.2675192373763,4268.263215128581,1652.2156814010057,3887.100478730379,4612.600975884333,1138.7788948059083,843.6983779907229,2013.8790857950844,868.7402259826664,1396.5210058989353,869.4726702937371,1606.0574971234353,1380.4642250343602,3904.370260054979,1017.3926801893444,1063.1977557994694,1707.4117782027636,2262.4691808064763,3234.3142093234574,1211.2118074770328,4619.897214084198,1401.1901710510247,1408.952221312346,3388.9007189150198,2951.9526489540385,1526.636565851282,1130.0460549531156,808.6165930853954,1058.7437947591145,3933.4732785260244,1341.0015352602356,1057.378318786621,1928.0315614770964,1021.1401873553243,1216.505721000389,2939.572179497613,1613.0445725052439,1055.3067613672326,1515.8739572595666,1274.2675321508336,1098.7941683168763,1501.6429175200294,4386.160353003609,2643.5528606838643,1694.1137955277054,1310.339990460431,1346.634158862079,4712.37024423105,2691.3844907972552,2636.2278645268198,2922.2862781100794,4260.700972550002,1289.8424159862377,4431.822814037178,977.2809057447646,1294.6095410382306,4402.008377640335,1361.1238440054433,2418.9291868421765,3094.5207964861834,4797.271499294707,3361.5533644499587,1280.09359048914,2629.1345140810386,1317.5162340517395,1261.0015396965866,1368.6160095214843,1133.7185068201136,1312.5158029061768,1273.7000066121418,851.3459471808542,4612.600975884333,1410.2639153091995,1292.0801428900827,4354.491805917243,2976.503983589456,1945.5141469884804,2484.359928554959,2993.3959311873823
5,1547.6688418918175,1155.937851489032,2351.7679296422907,1165.9632278442382,828.351668237757,4535.193229788322,1467.449175177681,610.3567835207344,2366.195887699834,1181.4792155230493,1902.0240156385626,1096.1033847102417,2994.915863828305,3397.7491293730573,2822.936381078651,1405.7920327080628,1314.2772609569397,1015.6082950450755,1089.9308085688845,4478.763244685419,1939.6923876444503,2085.7547324851694,4280.983436867043,1654.4388714260529,3854.4727239820704,4609.99404952438,1149.4017300923667,853.1858380353011,1997.2402403654871,860.3848746123141,1391.115122590242,872.4715924580889,1601.2843855681235,1380.3369842529294,3883.2237503616925,1004.8921288101758,1054.8424044291169,1716.7490210073972,2265.488387100783,3237.108799121996,1208.690755943016,4608.714046902122,1396.5098874127414,1399.4854542767555,3386.644648573132,2929.012339330603,1517.2496746769657,1133.0449771174674,791.9777476557985,1055.5749840065284,3916.048075640644,1329.9031966597945,1054.209508034035,1911.3927160474993,1031.763022641783,1219.4267931337713,2936.971817920826,1609.3314894782163,1055.2022910506635,1504.1155641626428,1278.2051983303493,1098.5046403390388,1496.7895383481637,4357.229098143403,2644.1637398613816,1685.74353290134,1313.1758960300021,1345.866772319653,4753.370275991937,2673.323569432012,2641.419185327601,2927.4775989108607,4214.3501820034435,1277.3418646070693,4442.26251740632,974.1120949921784,1290.7612784209073,4355.657587093777,1358.6027924714265,2419.142384960033,3095.289384629991,4795.894240089701,3351.1560808817526,1267.5930391099716,2624.4687662760443,1311.6560931735567,1257.1532770792633,1361.5480845133463,1137.0505806816948,1314.2772609569397,1284.3228418986002,838.8453958016855,4609.99404952438,1420.886750595658,1288.9113321374966,4313.719370467571,2951.639150548865,1954.8513897931136,2493.6971713595917,2979.521786159939
6,1551.750796847872,1144.5452352735736,2349.6075143319613,1168.3901213469326,827.2608585498954,4488.7126123499,1462.5957960058151,593.7179380911375,2367.253231302898,1182.0531743650088,1900.7590841787824,1095.3359981678157,2992.740169609917,3369.1964602152525,2805.6755843268515,1414.9066242924453,1316.0387190077026,1011.7600324277523,1099.418268613463,4441.445717083965,1929.2601914299867,2077.984166661014,4293.703658605505,1656.6620614510998,3821.8449692337613,4607.387123164427,1160.0245653788252,862.6732980798794,1980.6013949358899,852.0295232419619,1385.7092392815487,872.9309127525046,1596.511274012812,1374.849207334165,3862.077240668406,992.3915774310071,1046.4870530587643,1726.086263812031,2268.5075933950893,3239.9033889205343,1206.1697044089992,4597.530879720047,1391.829603774458,1390.018687241165,3384.388578231245,2906.0720297071675,1506.935924360487,1133.5042974118828,775.3389022262015,1052.4061732539424,3898.6228727552643,1318.8048580593534,1051.040697281449,1894.7538706179025,1042.3858579282414,1222.3478652671536,2934.3714563440394,1605.618406451189,1055.293300967746,1496.540982112178,1282.142864509865,1102.6198844627097,1491.936159176298,4338.0474770440005,2644.774619038899,1677.3732702749744,1316.0118015995733,1345.0993857772269,4794.370307752824,2663.9227050216114,2646.6105061283824,2932.668919711642,4167.999391456885,1264.8413132279009,4452.702220775461,970.9432842395921,1286.913015803584,4309.306796547218,1356.0817409374097,2419.355583077889,3096.057972773799,4794.516980884696,3340.7587973135464,1255.0924877308032,2619.80301847105,1300.5577545731155,1253.30501446194,1354.4801595052083,1140.382654543276,1316.0387190077026,1294.9456771850587,826.3448444225169,4607.387123164427,1431.5095858821164,1285.7425213849106,4272.946935017899,2926.774317508274,1964.188632597747,2503.0344141642245,2965.6476411324957
7,1555.8327518039264,1133.152619058115,2347.447099021632,1170.817014849627,826.1700488620338,4447.940176900228,1457.7424168339494,577.0790926615406,2368.3105749059614,1182.6271332069682,1899.4941527190022,1094.5686116253896,2990.5644753915285,3340.6437910574473,2788.4147875750523,1424.0212158768277,1317.8001770584656,1007.9117698104291,1108.9057286580414,4411.291654177064,1918.8279952155226,2070.213600836859,4306.423880343967,1658.885251476147,3789.217214485452,4604.780196804474,1170.6474006652836,872.1607581244576,1963.962549506293,843.6741718716098,1380.3033559728553,872.5989406726977,1591.7381624575005,1371.6803965815789,3840.9307309751193,979.8910260518385,1038.1317016884118,1735.4235066166646,2271.526799689396,3242.6979787190726,1203.6486528749824,4586.347712537971,1387.1493201361748,1380.5519202055746,3382.1325078893574,2883.131720083732,1499.867999352349,1133.1723253320758,758.7000567966046,1049.2373625013563,3881.197669869884,1307.7065194589122,1047.871886528863,1878.1150251883055,1053.0086932146999,1225.2689374005358,2931.7710947672526,1601.9053234241617,1055.3843108848287,1485.0786628440571,1286.0805306893806,1102.538865605107,1487.0827800044322,4318.8658559445985,2645.385498216416,1669.003007648609,1318.8477071691445,1344.3319992348008,4835.370339513712,2654.521840611211,2651.801826929164,2937.8602405124234,4121.648600910326,1252.3407618487324,4463.141924144602,967.7744734870058,1283.0647531862605,4262.95600600066,1353.5606894033929,2419.5687811957455,3096.826560917607,4793.13972167969,3330.3615137453407,1242.5919363516348,2615.137270666056,1295.1986623128255,1249.4567518446165,1347.4122344970704,1143.7147284048572,1317.8001770584656,1305.5685124715171,813.8442930433482,4604.780196804474,1442.1324211685749,1282.5737106323245,4232.174499568227,2901.9094844676833,1973.5258754023803,2512.371656968857,2951.7734961050523
8,1559.9147067599808,1121.7600028426566,2345.2866837113024,1173.2439083523213,825.0792391741722,4407.167741450556,1452.8890376620836,560.4402472319437,2369.367918509025,1183.2010920489276,1898.229221259222,1093.8012250829636,2988.38878117314,3312.0911218996425,2771.153990823253,1433.13580746121,1319.5616351092285,1004.0635071931058,1118.39318870262,4386.514016045463,1908.395799001059,2062.4430350127036,4319.144102082429,1661.1084415011942,3756.5894597371434,4602.173270444521,1181.270235951742,881.6482181690359,1947.323704076696,835.3188205012577,1374.897472664162,872.2669685928909,1586.965050902189,1368.5115858289928,3819.784221281833,967.3904746726698,1029.7763503180593,1744.7607494212982,2274.5460059837023,3245.492568517611,1201.1276013409656,4575.164545355896,1382.4690364978915,1371.085153169984,3379.87643754747,2860.1914104602965,1492.800074344211,1132.8403532522689,742.0612113670077,1046.0685517487702,3863.7724669845043,1296.608180858471,1044.7030757762768,1861.4761797587087,1063.6315285011583,1228.190009533918,2929.170733190466,1598.1922403971344,1055.4753208019113,1473.6163435759363,1290.0181968688962,1104.646122120045,1482.2294008325664,4299.684234845196,2645.9963773939335,1660.6327450222434,1321.6836127387157,1343.5646126923748,4876.370371274599,2645.12097620081,2656.993147729945,2943.0515613132047,4075.297810363768,1239.840210469564,4473.581627513743,964.6056627344196,1279.2164905689372,4216.605215454101,1351.039637869376,2419.781979313602,3097.5951490614148,4791.762462474685,3319.9642301771346,1230.0913849724664,2610.4715228610617,1289.8395700525355,1245.6084892272931,1340.3443094889324,1147.0468022664384,1319.5616351092285,1316.1913477579756,801.3437416641797,4602.173270444521,1452.7552564550333,1279.4048998797384,4191.402064118554,2877.0446514270925,1982.8631182070137,2521.70889977349,2937.899351077609
