,2490,801,5743,5732,4769,4681,1976,2607,5112,1169,5608,2101,4754,5713,2262,1040,1306,4764,3950,1421,2732,2418,5585,1117,1082,1723,1728,4258,2477,2652,1135,3958,782,3029,3902,1688,2001,3981,1664,2250,4413,1555,4463,2056,2623,894,4634,3961,3062,2424,4621,4457,1739,5477,3860,1188,2878,1290,1176,1944,4928,3686,4556,2088,2236,1748,1112,2091,4976,3980,2133,4022,3205,3131,5980,4280,4262,1613,4923,1370,3646,5155,4995,4747,3919,2005,809,5445,4605,2097,1013,1254,3000,1673,3348,3034,1898,1637,735,2369
0,11205.540039062498,7896.370117187499,37635.44921875,36589.8515625,24229.060546875,29748.919921874993,14542.690429687496,11941.009765625,29028.470703124996,10665.919921875,43089.58984375,14206.540039062496,28657.759765625004,36787.19921874999,9087.169921874998,11133.6201171875,11719.160156249998,26169.339843749996,20851.73046875,12118.169921874998,12886.209960937498,10451.349609374998,45491.23828124999,11024.570312499998,11109.7001953125,13914.280273437498,14067.790039062498,23707.3203125,10991.309570312498,11347.259765625,10854.690429687498,20313.51953125,7896.939941406249,13593.4501953125,21628.939453125,13259.629882812498,14651.160156249998,21771.94921875,12959.019531249998,8800.179687499998,25840.169921875004,12933.219726562498,26517.759765625,12822.540039062496,11113.150390625,9596.41015625,29116.560546875,20109.4296875,14372.330078124995,10571.450195312498,28401.160156249996,26090.08984375,14077.719726562498,46547.78124999999,22048.109375,10764.7998046875,13457.400390624996,11664.769531249998,10879.999999999998,15411.419921874998,29979.519531250004,21192.48046875,28154.109375,13990.519531249998,7926.060058593748,14347.5302734375,11119.089843749998,14032.5400390625,30650.019531249996,21475.369140625,13081.019531250002,21296.1796875,14962.530273437496,13837.259765624998,43348.14843749999,23745.83984375,23558.5,12791.599609374998,29578.640625000004,12029.98046875,21008.859375,32360.410156249996,31728.689453125004,27202.929687499993,22180.080078125,15110.889648437498,8232.830078125,46979.62890624999,27573.8203125,14066.660156249998,11036.7802734375,11987.820312499998,13080.030273437498,13037.769531249998,16733.150390624996,13843.080078125002,15244.070312499996,12770.839843749998,8629.16015625,9674.360351562498
1,11188.431150319355,7904.012014657401,37441.64241639653,36606.188984476954,24190.790768596198,29774.76211541211,14515.719574353807,11883.040996526619,29109.139303720272,10715.705585777456,42500.66967860569,14224.97770768457,28723.037173236437,36774.76028271855,9157.425809179578,11205.458445183485,11737.519963525956,25989.54548623232,20859.6620917269,12115.102433240394,12872.355608403173,10395.373521494133,45449.31801722151,11025.835106851948,11123.338262353782,13853.674701394417,14087.501990525141,23577.087538616324,10978.620816705574,11277.178250768598,10863.81080339977,20263.559163482518,7916.350884222395,13633.60928284241,21654.595781840166,13290.538613080147,14701.237129149737,21770.045250414714,12964.12303919201,8809.56354976388,25774.666510176194,12968.61582689934,26539.06836610726,12869.077926366583,11124.301200891168,9595.081665566428,29063.688358964988,20127.901230928936,14407.750465237592,10623.150234816076,28342.097693394484,26124.470653190474,14082.713562617495,46586.809295579485,22117.667929788575,10769.946506835713,13535.043773436595,11664.846068090703,10896.32631126202,15468.620175802123,29939.875678289587,21202.730504611,28201.742116109668,13939.937508068706,8009.870125593883,14390.6058813377,11158.606539371032,13987.759462362737,30619.66113760066,21544.11243903028,13084.091673884395,21337.173422722153,14993.205211235307,13880.963919058846,43298.295393898574,23758.44191783633,23597.272678012552,12784.22771368233,29531.695953682505,12054.858074105572,20990.86053251025,32418.84221295472,31779.741431030634,27208.040798820246,22247.846408653462,15082.186984696275,8221.328405903465,46951.23144118678,27622.951444108905,14124.424076697247,11085.368564464505,11987.962783941635,13066.367300029551,12980.027741582075,16720.726888480483,13901.381898148955,15197.727131021544,12804.446825108946,8568.855214331183,9665.824084644963
2,11193.592342972486,7878.318320568389,37384.087228147044,36589.523876704625,24129.664004826467,29782.010033836446,14497.37462757267,11814.19753539147,29077.50359270675,10740.337149982679,42122.33008428601,14225.37713334002,28686.274678465135,36790.38152061287,9175.618078802121,11248.032191171029,11745.87177000661,25868.70007934539,20834.53453959593,12097.922848501667,12870.517046495099,10366.552065529337,45477.487867654,11045.363696056544,11143.538794987322,13828.57107427288,14105.900523303646,23463.586752743926,10969.245479576086,11272.78319788911,10855.921410393437,20243.178212287807,7943.859767991977,13652.718620411704,21691.47481129141,13324.046275992454,14726.010893280343,21772.056693377584,12981.73783131771,8821.45371461837,25772.201912733846,12983.038655271712,26548.18171535455,12840.306256210235,11132.458223704412,9567.53371160675,29023.84318598041,20157.178406074818,14437.704296028594,10657.742929707183,28310.60268896447,26161.01687692901,14090.623736526437,46644.549190661215,22141.161057177498,10775.337973779211,13589.090336730756,11638.97465553351,10918.46768614969,15477.935169398777,29958.749053189567,21226.317787422842,28236.856316787133,13895.648209738754,8020.223096866926,14412.769433943135,11159.711091387942,13959.386326028673,30610.04099676792,21576.603070554607,13043.391596671081,21334.217162796835,15014.819314147531,13915.078546351408,43284.9046585845,23783.857655974425,23597.938966679267,12798.524852095927,29467.792278773784,12062.65661513448,20981.098141947754,32403.591101505408,31830.481905273686,27220.16419192097,22287.07983779565,15042.61877404376,8227.912131007497,46961.78391302124,27698.019802433704,14163.370877700612,11114.835320048736,11979.068939299097,13022.650506926728,12933.878003747795,16727.122404336733,13919.695513451912,15146.897060204865,12812.53739132574,8517.685793227593,9678.70058257157
3,11260.340809808846,7472.426477679817,38492.90847678048,37309.539064729644,23394.482911573134,29754.938443544343,14893.046448132254,11310.917763651632,29450.29487822241,10618.327471740102,39992.20301630762,14048.954813154569,28136.341314619418,36696.44757222078,9019.30409946675,11236.497323013618,11694.75927577739,26453.94779381888,21090.533082795435,12043.44558181451,12904.67187891746,10438.957265872565,45308.255499255116,11016.988023935432,11074.644459919831,13837.53813100075,14205.185331121951,23297.613567512664,11048.147781725509,11367.7048199494,10632.863992194347,20373.508922301313,8230.347451768213,13800.17274793664,21896.282413189947,13391.355208531593,14557.068467025752,21738.546126774378,13101.324598924284,8668.368046091819,25846.352056763324,12893.430095775368,26593.233014446956,13332.293915950231,10944.452695444848,9376.774488449097,28745.639203338626,20097.937782549183,14724.24387977444,10736.800224687226,28525.431614112073,26133.94379356229,14089.182461401488,46885.38811186497,21951.692390924574,10757.197720707485,13564.160631561273,11541.968181345412,10960.72536643203,15599.393633818334,29927.811231988406,21332.179071733128,28368.990866901637,13828.711984729376,8544.584564503255,14392.138314237012,11168.087773945084,13599.9353225926,30573.05629905856,21625.061037143005,13427.847922930037,21192.12322353441,15078.936905330731,14030.65984099096,43773.67649113246,23894.58039147825,23729.582302853334,12857.311566479739,28450.167852593248,12122.004652202373,20809.21912373134,33064.08612272612,31924.599631593668,26755.123914321583,22597.14775882954,15310.42499915298,8123.476202651046,47134.81272403951,27735.707825606987,14241.319694824218,11231.00441199478,11860.045404867053,12561.40625173452,12915.773532306903,16689.832708067603,14068.843275461004,15197.597146779271,12661.735282393474,8682.856717832914,9717.338297374488
4,12279.566799463419,-334.7046374736274,61953.037234190015,52589.90569101946,9280.763231154728,28998.487426166066,23806.83557552477,1783.2947248401651,38670.23618785823,7709.1759398423765,543.8039556957519,10579.301071280941,17534.052641664322,34570.85671812012,5634.658572668652,10383.783411192604,10352.734147534014,40393.78216163549,27080.609876306993,11213.270975312584,13618.647574335873,11960.069727044753,40801.23325975529,9987.220847092303,9152.8546251122,14159.846262823992,15826.878771307713,20875.63610674131,13220.273286416987,12976.229444227916,6286.021253651343,23272.77508381362,13551.72777772365,16607.130589972676,25361.47376399517,14062.891329611122,10767.843378645442,20886.432062547243,15206.752812775574,5398.660999464602,27252.20633379394,10839.689852775016,27222.1799766747,24800.617700548395,6870.136456994838,6061.984791312359,23557.491557598743,18376.93343407503,20152.203072503296,11879.77533282352,33180.42816952474,24853.085197349774,14004.510281803112,50753.67560767826,17935.14901423532,10107.33181227757,12548.654120901825,10143.377399651992,11583.68106097647,18291.326228210033,28695.24114142416,22935.196408926997,30869.163100592094,12643.386144297998,20172.197110373923,13791.77182349734,11320.145569412945,6662.573544707819,29916.23461844923,22437.482589502237,22622.046292477633,18393.99509519087,16023.235914066432,15956.521698613471,53619.51639648681,26094.238271053793,26529.65733316012,13718.299377184903,9075.720546107339,13423.667288281054,17412.618684059275,49154.19759743476,32949.198693881495,16349.288038942428,28329.920828550174,21559.421768973214,5729.340121704934,50660.04837825174,27202.925722356078,15294.182313043268,13118.600497084828,9670.955401982554,4185.367805994509,13240.29594533415,15579.58474629551,16943.277367193405,17216.384391061976,9829.939340159672,13182.367693609853,10217.59463515094
5,12333.470740247067,-337.39005057764166,61628.9263740848,52098.72687219675,9289.888373437705,28991.75035326999,23759.43081357037,1740.9921776079082,38566.26346674896,7577.2990664764775,442.0574043504303,10459.768415726716,17542.694272695622,34594.570725439895,5631.540341632869,10287.71476174673,10284.211402036435,40404.51888366456,26969.62141819873,11112.622206559248,13644.701023082436,11983.786961317343,40781.923481104066,9891.15219764643,9090.045302441024,14153.235415839175,15834.849855926275,20833.791906344297,13135.70282893025,12942.124336039047,6174.16023555837,23210.38385534833,13545.948616126716,16510.458723994798,25228.296887044762,14076.149337788465,10670.743262400303,20812.01199309355,15176.663004923019,5312.201300184617,27258.850847957016,10793.16438833971,27247.867719658978,24814.32285300077,6867.018225959056,5967.199507035391,23591.110102983686,18350.40388462859,20074.867641270834,11903.49256709611,33076.700088157406,24846.348124453696,14022.846290040576,50832.68815385045,17946.460638164,10105.970727754315,12627.138228218759,10096.851935216686,11590.237815665934,18203.58877043505,28766.554712017783,22922.539042479133,30850.138934182527,12550.207824095123,20291.512014935834,13773.832974462626,11350.579019099252,6617.406028653683,29894.118747806526,22390.153873613264,22552.06385562933,18373.824995733932,15998.649709821882,15947.508845311067,53427.0906046346,26037.235106028093,26454.921061354566,13737.205647802182,8910.486832917082,13430.095619505857,17327.562554027456,49015.09118633494,32862.08380421342,16358.11618102074,28252.58539731771,21539.168536601857,5581.904805573909,50630.77017008864,27181.68413434887,15300.568387823314,13126.612681784634,9608.146079311377,4152.760559968998,13261.76361577786,15587.3862739696,16874.148788712224,17143.42146269089,9682.504024028643,13180.325111780743,10248.61783783832
6,12373.72787191555,-331.63233896684045,61295.87714620343,51674.875732552275,9274.318904626085,28921.852869760172,23732.427596952555,1690.191069637343,38370.99945631376,7487.7872562752,252.78734243123324,10383.582295947892,17484.871962494508,34616.76545138889,5631.798925668069,10241.657204428071,10252.16604872331,40372.417457345204,26999.49642262691,11053.943288346014,13657.019401563295,12002.16210569413,40724.35656889724,9845.09464032777,9058.642329380828,14164.779815218331,15848.652931498407,20771.840322066324,13118.070397248586,12929.92196724812,6098.470100702316,23199.911513477506,13562.026037921827,16451.763023520165,25143.84955687829,14078.00978346836,10599.436371114421,20733.361897597002,15166.629640642715,5221.870473513482,27252.012316113956,10774.607113744796,27284.178682494407,24814.38583442579,6867.276809994256,5894.846265392733,23541.017192755582,18305.368912017362,20098.260488099168,11921.867711472896,33034.90866846968,24776.45064094388,14032.665548459541,50773.62272030109,17950.382267849272,10101.050448328057,12660.662517498891,10078.294660621772,11625.713126791223,18171.74793712798,28741.416751464472,22928.682177726987,30866.22642547123,12477.659883462064,20275.08957189209,13765.253084677739,11365.961929996532,6594.893214876233,29888.453315165185,22339.979632641247,22513.45028803303,18322.472038336182,15975.95044933193,15924.30912792895,53088.13400996391,26007.29287428745,26420.876589762065,13757.65782600309,8781.417185925304,13434.152299264613,17242.48149244536,48862.145399403926,32743.837672095466,16298.536920922303,28275.978244146045,21555.51046502976,5487.826623352467,50620.29963831017,27116.10561722491,15299.459923961476,13140.226419477513,9576.74310625118,4101.109681230714,13282.69092927217,15528.065741587146,16836.446589575065,17131.298149447277,9588.425841807208,13230.715993480726,10285.605195332188
7,12487.16866161801,-689.1213575221815,62260.745986027294,52221.51593928308,8674.48918887262,28711.34986194836,24134.740844636868,1221.6958109872382,38699.55531643189,7252.688037935212,-1565.7062481025032,10135.679155318876,16880.334920418114,34377.73541163768,5346.299481320199,10137.378226186012,10124.379154889375,40946.50571025217,27391.74188989261,10928.980789001213,13707.122164967475,12094.452771655848,40314.17761651948,9740.815662085713,8916.169388294238,14234.849652386483,15951.69595444806,20450.90729392492,13315.057923368357,13058.326316373901,5846.395993264777,23322.990288276724,13862.257843081095,16602.50735335463,25309.066864218323,14139.146220053017,10348.407545278891,20566.19135614472,15308.89327990316,4917.97496556642,27361.817615993103,10654.872504255865,27383.25908589151,25304.68230437107,6581.777365646382,5650.127047009802,23121.603495580173,18093.242326075182,20418.740869892423,12014.158377434613,33298.9290802736,24565.947633132073,14018.509268747197,51093.411378402816,17670.259448818088,10050.682448684294,12590.793686094848,9958.560051132841,11688.884803776815,18321.34923489836,28516.090898572747,23050.4819086757,31017.305592475353,12287.911643831827,20774.856716644226,13696.77951837543,11431.353219562545,6245.632738315069,29903.189728091413,22412.162532085596,22894.943376722345,17997.971639025323,16036.156794554614,15998.998431460723,53383.96336549029,26166.080138237554,26600.832548360428,13838.087415069675,7781.435830428403,13521.4186748768,16920.50599761867,49482.91898467045,32747.240332955706,15694.331731058683,28596.4586259393,21854.186221637337,5294.393965358086,50836.803969399036,26911.851122292057,15369.752996288249,13271.013650078477,9434.270165164591,3665.497297549856,13363.096219606212,15307.816751683422,16971.908433424647,17296.447263555492,9394.993183812823,13522.470051165947,10339.452099429802
8,14372.145532574727,-7742.253566438734,87477.05937476386,70068.15856241342,-2804.855130444539,25995.360625610185,32444.060296939962,-7816.305111075695,49334.86149295713,3533.899366988694,-34360.8533455766,6246.906905992138,5942.276773805599,29068.40050929862,-284.8029581797982,8241.721000458634,7871.324248059174,53776.84089661676,34191.15195229827,8957.269523219009,14623.514841594635,13721.624979745377,32680.0499759464,7845.158436358332,6194.223170203844,15260.299811045372,17788.34686308146,15477.662517833516,17136.808497073016,16124.437919323978,1536.4261056291616,26008.79561448886,19667.550599514412,20443.716900323212,29672.128617508344,15425.597706965304,6187.864177335281,18539.868333077447,18256.26646990741,396.8603179720867,29796.38071284881,8127.572255064633,28774.460706845235,35225.42792098727,950.6749261463865,1771.6696149061427,15887.480224100065,14575.232200530661,26406.963825940096,13641.33058552414,39209.199375492084,21849.958396793896,13442.655362467318,59405.96178823381,12411.831291139148,9087.970055222891,11102.3571578365,7431.259801941608,12469.401507700302,21489.24806994441,25697.20748799285,25650.835660352113,33915.78558708902,9439.540244472782,32115.77070788353,12307.650930069369,12576.255179240674,-249.11809066161004,30174.245128456478,24605.817021152223,30965.42270986867,13031.925966710778,17596.24771414989,18027.21799837412,66262.57220564844,29665.680412218127,30223.116772093108,15226.10670798296,-10401.660703341513,15373.91010841837,12194.025906596431,65512.421548327606,34899.24615175816,4895.086184019903,34584.68158198698,27578.72340871245,2245.3394015140757,55040.84247744235,24256.820499259895,16899.146777525828,15698.51499936027,6712.323947074201,-4656.192156192919,14770.01046197877,12296.965505578393,20305.264545835696,20550.337927453387,6345.938619968815,18296.697561255984,10796.052360333608
