,2732,4762,3842,5208,5619,1829,5825,5366,5300,4353,5212,3599,4392,2577,5415,1852,2535,4138,3209,3543,5075,1878,5861,4956,5238,3272,5389,1497,822,5095,3151,982,2671,5118,3520,3908,2680,5059,3692,1430,3623,739,5929,3852,4225,966,4628,2574,2722,3335,2627,4493,1601,5182,1875,5372,759,2105,2179,3670,2908,4825,2190,1668,5833,2225,3486,2619,859,5107,5394,3388,2416,1883,5174,3291,2379,4003,4990,3984,3148,4644,5035,4224,5687,1277,4235,2155,944,5117,3167,4512,4807,2633,752,855,5234,2597,4776,2779
0,12886.2099609375,27018.849609375,22187.130859375,34038.69140625,39634.16015625,14891.7001953125,39806.48828125,43515.1484375,40728.5390625,24987.599609375004,34379.80859375,19970.119140625,25349.769531250004,12314.099609374998,45045.0,15206.929687500002,11310.330078124998,21580.140625,15095.23046875,18643.099609375,25997.720703124996,15139.5302734375,40739.578125,30698.949218749996,34788.76171874999,15450.120117187502,44618.1484375,12724.480468749998,8381.2802734375,28117.220703125,14064.120117187502,10471.0595703125,11288.1298828125,28573.30078125,19623.460937500004,22416.650390625,11170.01953125,34314.2890625,21270.320312500004,12417.7802734375,20332.990234374996,8541.75,45677.109375,22316.0,22193.330078125,10324.2998046875,28664.689453125,12262.240234375,12473.330078124998,16491.560546875004,11461.3095703125,26791.630859374996,12850.290039062498,34593.578125,15291.150390624998,43016.01953125,8745.650390625,14423.099609374998,13027.259765625,20320.470703125,14194.150390625,29322.710937499996,12350.2802734375,12979.450195312498,38762.8515625,9114.080078125,18798.630859375,11540.349609375,9452.5400390625,29667.349609375,43762.78125,16788.529296875004,10257.1298828125,15378.660156250002,33986.78125,15979.099609375002,9393.1396484375,21658.51953125,31504.999999999996,21901.320312499996,14226.490234375,28561.0,33534.1484375,22363.669921875,42704.8203125,11768.099609375,22019.98046875,13102.540039062498,10090.7802734375,28218.01953125,14200.120117187498,27491.25,28879.58984375,11486.349609375,8601.240234375,9254.9697265625,33838.78906249999,12477.209960937502,26123.119140625,13592.2900390625
1,12828.599478624134,26807.312950303818,22222.03148003472,33436.38484592014,39266.180098741315,14899.134043511285,39605.74767469618,43198.97406141492,41117.97226453993,24921.07629123264,34372.127160373275,19851.389967447918,25328.05859592014,12390.331378851994,45305.82311306424,15282.092037760416,11382.64571533203,21595.001529947916,15153.160768771702,18712.879768337676,25062.25086425781,15153.840563964844,40904.36149414063,30468.657057834203,35317.70903645833,15419.561424967447,44672.44405381945,12699.063570149736,8409.539490831163,28050.079675564237,14076.954041883682,10436.062870551215,11374.185417751736,28906.65671983507,19654.12427951389,22414.58554904514,11075.62893229167,33746.20120117188,21239.049474826395,12342.318069390192,20336.814892578124,8490.877213812935,45495.73834960937,22329.287217339406,22197.176095377607,10274.404507107205,28780.039951714407,12257.110649956596,12491.686327311194,16547.260450032554,11612.05856174045,26812.115944010417,12807.96075330946,34595.734861111116,15310.507097439237,42979.265773654515,8736.981533881293,14301.820863986544,12821.100861273871,20298.314194335937,14092.786039767796,29284.55618055555,12616.42851291233,12938.644164767795,39092.322926432294,9245.583981391059,18816.90083713108,11527.97234076606,9378.431369628906,29151.720010308163,44121.0673828125,16696.657677951393,10346.32598361545,15414.126544596353,34009.846260850696,15880.456195746528,9345.278353407117,21772.103606228295,31482.438162434893,21908.56329101562,14192.883558213975,28426.88571234809,33700.22418402778,22271.216879340278,42629.691287977425,11781.287203504775,22294.43528320313,13003.924695095484,10086.22942111545,28515.81323404948,14375.97247721354,27637.7253141276,28897.330321723086,11428.455813259547,8648.603502332899,9298.058212890624,33944.17342773437,12529.767616373701,26325.036506076387,13572.8482421875
2,12710.23271267361,26678.442491319445,22239.16386284722,33116.918315972216,39039.25939236111,14901.636922743053,39519.036336805555,42846.132534722215,41324.63315972222,24894.708342013895,34407.869982638884,19829.548567708334,25347.106857638893,12421.503506944444,45349.92381944443,15307.902890625002,11447.602291666666,21539.437604166666,15220.933446180556,18724.268220486112,24597.658932291666,15201.188033854167,40970.855104166665,30413.746493055554,35813.813385416666,15399.523736979168,44731.76944444445,12659.93497395833,8406.278311631946,27994.47582465278,14163.315516493058,10385.783884548611,11440.639118923611,29262.38345486111,19632.24706597223,22407.297560763887,11054.956979166669,33539.82458333333,21156.885920138888,12326.600568576388,20315.029088541665,8499.130538194444,45357.830937499995,22356.32440972222,22120.479713541667,10245.005186631943,28885.192039930553,12277.723836805555,12527.515052083332,16631.22979166667,11643.308433159724,26844.270078125,12823.953120659718,34713.11340277777,15224.011423611108,43058.87362847222,8667.550381944444,14175.142664930554,12729.84876736111,20255.704036458334,13985.717769097222,29139.389357638884,12626.882886284719,12952.169969618055,39364.59729166667,9186.440772569444,18792.423081597222,11438.014262152778,9341.733450520833,28738.994852430555,44222.44458333334,16718.571180555555,10347.108589409721,15391.560442708334,33974.13777777778,15905.05947048611,9349.19705295139,21856.640225694446,31475.957916666663,21925.403906249998,14138.16032986111,28534.61986111111,33813.638298611106,22284.70535590278,42582.29607638889,11844.591935763887,22284.98578125,12961.388363715278,10082.741948784724,28653.55484375,14401.535716145832,27702.52161458334,28981.54861111111,11360.35673611111,8732.630894097225,9342.021184895833,33865.93041666666,12445.905169270833,26549.81594618056,13565.437252604168
3,11776.226704101562,26482.682958984373,22204.804082031253,31668.03439453125,35812.95741210937,15125.356879882811,41423.57262695313,40979.59475585937,41209.16100585938,24943.502304687503,34179.20541992188,19747.89513671875,25735.114609375003,12470.059743652344,44413.116767578125,15160.828359375002,12416.456203613277,20719.10353515625,15542.518764648436,18252.74680175781,23023.94812988281,15377.954665527343,42449.689423828124,31374.383442382805,38224.48218749999,15155.276828613283,45442.571875,12447.554885253907,8015.247175292968,27516.498505859377,14563.566796875004,10045.382231445312,12319.271015625,30864.73596679687,19453.855175781253,22464.978515625,10719.754013671874,33732.543388671875,20470.491074218753,12625.66785888672,20156.28868164062,8870.144641113282,45127.28323242188,23050.744487304688,21596.212319335937,10508.95628662109,29191.64327636719,12391.686337890626,12678.572404785153,17187.80875732422,11430.78774902344,27010.585742187493,13325.548098144527,36835.00515625001,14250.934609375,43971.556181640626,8539.364381103518,13438.25192626953,12045.39381591797,19822.67860839844,13728.809104003907,27863.518964843744,12209.209946289058,13384.55378173828,40481.912353515625,8421.675939941406,18416.489291992184,10890.589533691407,9039.620939941406,26344.33692871093,43415.324765624995,16831.212529296878,9978.715834960938,14995.355356445314,33168.09583984374,16536.174912109374,10506.399116210936,22912.716303710935,31593.75428222656,22615.85700195312,13737.177043457034,30023.63721191406,34384.94703125,22808.3783203125,44256.51514648439,12226.675427246091,21169.02551757812,12990.864248046873,9723.267661132812,27765.436352539065,13763.399042968747,27861.10853027344,29441.505356445312,11150.980063476562,9075.622214355468,9338.322558593753,32342.416279296867,11740.96685791016,28079.72025390625,13366.132167968752
4,11327.423464491103,26220.523395182292,22130.918850368926,30623.925234917533,34603.34098632812,15351.580847981768,42427.61519965278,39931.17427463107,41090.58507703994,25027.09631998698,33827.22206380209,19625.120231662328,25915.039558376742,12541.92698404948,43795.54674262153,14967.508392198353,12866.940428602427,20237.488596462674,15788.355977918834,17980.472400987408,21958.176001519092,15539.245964355468,43453.73199652777,31943.03975260416,39050.537721354165,14872.67618028429,45905.062799479165,12220.749686957466,7761.844238281249,26960.973220486114,14914.443604871965,9780.691997477215,12773.517487250434,31751.78286621093,19305.337749565973,22545.53171169705,10295.849305962458,34025.86252115885,20196.548018663194,12919.816735297312,19992.8243641493,9126.029476996526,44697.638321397586,23331.49229546441,21113.257081705728,10774.057476942271,29454.4696077474,12518.05455891927,12896.89738878038,17479.13293212891,11108.30308729384,27118.953472764748,13648.866401909718,37685.085818142376,13894.679580078122,44477.33855685763,8375.750498046877,13096.979181315102,11714.520129394534,19548.73555284288,13472.967794867624,27239.222344292528,11878.336259765621,13707.87208550347,41356.07207790799,7985.511324598525,18204.385442708328,10438.920129801436,8816.623834635415,25278.504122721348,42797.7547406684,16963.810390082464,9575.737354329427,14676.283371853302,32269.37449869791,16883.236189236108,10979.997830674909,23288.101858723956,31722.752719184024,23000.03068196614,13344.329139811201,30608.217389322916,34570.5177468533,23196.16330295139,45123.929503038205,12532.59907335069,20686.07027994791,13089.476520724826,9451.27037367079,26885.463721788194,13327.166021864145,28016.042450629342,29827.330461154517,10830.417903917101,9322.93867852105,9295.884395616322,31236.88263020833,11289.297454020189,28782.57364908854,13115.666282280816
5,11011.018184136283,26092.09530273438,21991.9379014757,29788.494533420137,34206.047672526045,15494.916202799479,43109.55852973091,39386.1429155816,40961.2701030816,25047.035950520836,33317.50719075521,19521.910223524304,26019.024314236114,12513.253337402346,43415.150378689235,14946.52376736111,13139.710274793833,20023.996833767364,15875.758669162326,17800.239006618922,21323.8301437717,15622.320108235675,44135.6753266059,32180.509692382806,39294.100937499985,14748.021507432726,46098.84395833334,12019.087011990017,7620.319883626301,26590.31914822049,15183.593107638892,9633.282765299477,13049.17741319444,32001.263570963536,19245.60531467014,22569.052387152777,9905.461040581597,34246.50109700521,20064.48359157986,13116.298136664498,19977.253560112844,9299.014944932725,44524.03257269966,23512.85420952691,20907.47981933594,10982.232961968313,29614.554265950523,12516.303603515626,13083.944661729598,17657.514173990883,10776.049398328994,27215.387478298606,13884.500867241748,37757.916111111124,13794.898671875,44771.16152886285,8283.133925374352,13004.743957519531,11534.90545654297,19416.67112575955,13423.23995469835,26938.46738498263,11698.721586914058,13943.5065508355,41971.73742296007,7614.734776746962,18119.10700032552,10037.024911295575,8692.788830566407,24550.131876627594,42417.358376736105,17037.917754991322,9224.49108235677,14581.668863389761,31716.711933593746,17130.199669053818,11318.984472113712,23442.57229329427,31820.04523708767,23204.255543619787,13118.513840332032,30887.147732747395,34714.922309027774,23393.35653211805,45632.77084092883,12733.755418565535,20480.293017578122,13143.096105685763,9242.20122450087,26304.205328233515,13114.398036024304,28109.057714301216,30037.384922417532,10517.851408962673,9428.005321994357,9263.35096137153,30703.6582063802,10887.402235514328,29077.658951822916,13076.950483940975
6,9552.957322998047,26995.911181640622,20994.666997070315,27795.43809082031,37312.92864257812,15945.427153320308,43968.682890625,38518.58563964843,40117.944404296875,24579.971782226563,31904.229453125,19528.206030273443,26117.015458984377,11604.734799804688,41894.714589843745,16307.396359863284,15170.975117187498,20713.862426757812,15499.266682128904,16962.262048339842,21120.98448242187,15667.521140136716,44994.799687499995,31661.110156249997,37333.913437499985,15169.454216308595,45442.562617187505,11325.919155273437,7697.009658203124,25307.015292968754,16706.52277587891,9509.994427490234,14778.76944580078,29674.82192871093,19442.35240234375,22152.04103027344,8298.23308959961,35216.12757324218,19573.199746093756,13935.944826660156,20748.020019531243,10008.180952148441,47838.33864257813,23999.341850585937,21500.41109863281,11931.899294433591,30235.180063476564,11448.249194335938,13859.195034179684,18319.941008300782,10010.807102050783,27582.609438476557,15018.46506835937,34034.49701171875,14373.541591796873,44811.28193359376,8536.394692382813,13415.20187011719,11600.548381347657,18925.387280273444,14975.30346435547,26117.339829101562,11764.364511718744,15077.470751953124,42451.61327148438,5623.497321777342,18345.959628906247,8461.192232666017,8824.443369140623,22608.435229492185,40896.922587890615,17196.41704589844,7740.555412597654,15586.897670898437,32874.70902343749,18498.160322265627,13459.171052246093,23267.251630859373,31872.164257812496,23334.63832519531,13285.50170166016,32109.41212890625,35554.40300292969,23383.892871093747,45001.370996093756,13515.22771484375,21073.224296874992,12709.598881835935,8591.327864990233,25754.15082031251,14012.402360839838,28379.015844726564,30483.49686523437,9818.109045410154,9555.36667602539,9345.103408203127,32459.696328124995,9311.56955688477,29206.983876953123,14955.532673339847
7,9096.105024820963,27614.65999457465,20691.48975748698,26665.00243652343,38303.15386176215,16255.712831759978,44818.05750651041,37668.26270616318,39255.15135253906,24136.120212673613,30860.120293511285,19611.62520290799,26175.567289496532,11155.931560194229,40892.14824652778,16645.883712836374,15621.459342176648,21106.10641004774,15179.9063164605,16564.303098415796,21233.741520182288,15684.519249945743,45848.30626519096,31119.12897786458,36191.121100260396,15514.642419704862,44914.84055338542,10996.403439398871,7883.44289550781,24241.18248697917,17169.828489583342,9368.37369289822,15229.25367078993,28581.644962565097,19584.250052625866,21857.686790364587,7848.198680284289,35605.9394797092,19299.256690538197,14274.432179633246,20966.377978515622,10342.408308376742,48842.59142252605,24280.08965874566,21892.655081922738,12270.386647406682,30617.013961588545,10999.44595472548,14223.663664822045,18611.26518310547,9562.003862440324,27739.10608506944,15356.95242133246,32939.04090657553,14696.859895562064,44768.87710720487,8774.470448269314,13738.52017388238,11753.494700520834,18642.386935763894,15425.78768934462,25520.262157660585,11917.310830891922,15415.958104926214,42857.824129774315,5162.302649739582,18541.527372504333,8011.157823350697,9013.328934461802,21542.6024235026,39894.35624457465,17338.12051974827,7290.521003282334,15925.385023871528,33657.67379123263,18961.466035970057,13909.655277235242,22982.61808322483,31887.077954644097,23403.22436740451,13570.323076443145,32693.992306315104,35873.29109809028,23207.577948133676,44079.52871636285,13853.71506781684,21465.46828016492,12397.933541395398,8319.240874837238,25344.39572591147,14475.708074544265,28543.646859266493,30767.929868164054,9369.305805799695,9701.413727077907,9474.942086588544,33338.71396050347,8854.717258707686,29266.25554633246,15406.016898328997
8,8961.319237060548,27878.5381781684,20523.41756998698,26070.911476236975,38877.35402452256,16478.4450265842,45251.287161458335,37200.404250759544,38956.82190429687,23882.209924587678,30024.68959201389,19684.63141221789,26221.467872178822,10839.526279839409,40241.43143012152,16880.79775743273,15894.229188368054,21278.90423231337,15014.968722059459,16555.395815700955,21360.63239908854,15648.221626247827,46400.60878472222,30745.979166666664,35783.03067708332,15798.954858669706,44623.39490885417,10862.090657009549,8082.919970703125,23512.810240885417,17434.465640462244,9266.821215684678,15502.023516981337,27862.420001627597,19638.708739149304,21750.05441569011,7767.343601752388,35810.71052463107,19167.192263454865,14509.3462242296,21075.322154947906,10549.975943467885,49562.9374967448,24461.45157280816,22065.452904188365,12505.300692003035,30855.306990559897,10683.040674370659,14471.362499457462,18789.646424967446,9245.598582085504,27833.26706000433,15591.866465928813,32503.051699218748,14932.494360894094,44795.95189887154,8945.734045681425,13974.15463921441,11911.31726155599,18509.144710828998,15698.557535536025,25191.602346462674,12075.133391927078,15650.872149522567,43033.2601812066,4984.58469156901,18613.87391710069,7930.302744818796,9206.123911675346,20814.23017740885,39243.63942816839,17400.78687228733,7209.665924750432,16160.299068467879,34021.24994357638,19226.10318684896,14182.425123426648,22671.398592664926,31926.28611545138,23404.34523491753,13766.41570339627,32972.92264973958,36015.09921820747,23028.599207899304,43336.13123914931,14088.629112413193,21638.26610243055,12255.810140516489,8186.567539469401,25094.600351562505,14740.34522542317,28646.55108778212,30956.91905273437,9052.900525444875,9804.5237246365,9570.072027994795,33552.89052951389,8719.931470947271,29302.166029730903,15678.786744520405
