,1009,1404,3929,1016,3711,5151,3473,1217,2162,1422,2877,1399,1764,1368,2817,2641,4142,5507,5991,3790,2138,2256,5510,1996,4911,4933,5357,5992,4010,895,3091,3771,3709,4377,1884,5410,1698,871,2644,5889,1334,5776,3165,2014,820,862,3569,3409,5098,5896,4736,5866,2461,5022,3973,5331,4987,815,887,5217,2803,5787,2197,5388,5005,1051,4353,1343,3691,2660,3459,5698,4036,5957,5417,1118,1156,4727,2434,2361,3937,5337,2927,1701,2735,4658,3592,5249,772,5374,2150,747,2833,4845,833,1150,4855,2037,1857,5330
0,10928.999999999998,12364.040039062498,22009.759765625,11202.599609374998,20500.4609375,32150.279296875,18747.2109375,11409.589843749998,13197.129882812498,12082.58984375,13635.530273437498,12442.370117187498,14242.5498046875,11946.599609374998,13580.3701171875,10721.5595703125,21279.58984375,47884.89062499999,43301.6796875,21435.560546875,12703.669921875,8751.580078125,46902.69921875,14923.549804687496,30607.580078124993,29902.619140624996,44049.37890625,43792.109375,21208.779296875,9542.120117187498,14386.580078124998,21977.51953125,20760.4609375,25314.26953125,15430.480468749996,45513.60156249999,13474.5595703125,9387.9501953125,11203.2900390625,43392.25,11347.499999999998,37899.75,14370.209960937498,13963.200195312498,8254.3603515625,9537.940429687498,20034.810546875,17939.999999999996,28444.890624999993,44253.05078124999,28298.830078125,40006.21875,11316.3896484375,32976.8203125,21280.380859375,41443.12109375,31351.900390625004,8308.5595703125,9443.3203125,35117.44921874999,13838.070312499996,38950.46874999999,11322.759765624998,44468.51953125,31557.330078124993,10821.480468749998,24987.599609375,11612.48046875,21169.98046875,11568.3701171875,18127.599609375,39571.89062499999,19286.30078125,44849.60156249999,45491.53906249999,11012.3203125,10417.080078124998,28264.669921874996,10479.150390625,9032.070312499998,20427.869140625,41521.44140625,11802.080078125,13523.419921874998,12662.080078124998,29384.08984375,19454.419921875,37004.921875,8125.069824218748,43344.19140625,13086.509765624998,8451.969726562498,14216.309570312498,30030.550781250004,8701.969726562498,10667.48046875,30463.730468749996,13561.820312499998,15181.679687499996,41373.33984375
1,10983.540364583332,12270.450195312498,22139.513671875,11170.523111979164,20699.717447916668,31964.01953125,18675.309895833332,11398.473307291664,13310.333007812498,12224.8369140625,13453.290364583332,12370.849934895832,14351.289713541666,11968.973307291664,13336.080078125,10752.562825520834,20945.110026041668,47032.07291666666,43777.498697916664,21102.110677083332,12926.673502604166,8682.91015625,46348.296875,14977.05989583333,30735.450520833325,30029.05598958333,44081.489583333336,43821.272135416664,21247.848958333332,9534.883463541664,14606.333333333332,21907.87890625,20473.3671875,25277.139973958332,15452.243815104162,45459.11067708333,13539.532877604166,9339.850260416666,11295.8232421875,43383.440104166664,11381.826822916664,38090.653645833336,14302.703450520832,14111.836588541664,8219.903645833334,9540.336914062498,19854.817057291668,17879.313151041664,28451.84635416666,44021.48177083333,28471.097005208332,40749.782552083336,11347.152994791666,32987.923177083336,21287.857421875,41723.403645833336,31304.26432291667,8324.953125,9557.743815104166,34740.14973958333,13837.350260416662,39469.46614583333,11887.836588541664,44611.08203125,31594.946614583325,10975.377278645832,24879.723307291668,11490.203450520834,21263.977213541668,11809.580078125,18002.929036458332,39119.98437499999,19072.604166666668,44866.26171874999,45971.54427083333,11033.436848958334,10298.366536458332,27571.227213541664,10583.393880208334,9308.776692708332,20875.589192708332,41526.921875,11791.989908854166,13557.026692708332,12444.273437499998,29338.509765625,19581.123046875,37334.09375,8158.216634114581,43299.634114583336,12766.879557291664,8435.503255208332,14184.776367187498,30111.310546875004,8702.083007812498,10645.173502604166,30237.21028645833,13644.123372395832,15262.393229166662,41410.100260416664
2,11038.080729166664,12176.860351562498,22269.267578125,11138.446614583332,20898.973958333332,31777.759765625,18603.408854166668,11387.356770833332,13423.536132812498,12367.083984375,13271.050455729164,12299.329752604164,14460.029622395834,11991.347005208332,13091.7900390625,10783.566080729166,20610.630208333332,46179.25520833333,44253.317708333336,20768.660807291668,13149.677083333334,8614.240234375,45793.89453125,15030.569986979162,30863.32096354166,30155.492838541664,44113.600260416664,43850.434895833336,21286.918619791668,9527.646809895832,14826.086588541664,21838.23828125,20186.2734375,25240.010416666668,15474.00716145833,45404.61979166666,13604.506184895834,9291.750325520834,11388.3564453125,43374.630208333336,11416.153645833332,38281.557291666664,14235.196940104164,14260.472981770832,8185.446940104167,9542.733398437498,19674.823567708332,17818.62630208333,28458.802083333325,43789.91276041666,28643.363932291668,41493.346354166664,11377.916341145834,32999.026041666664,21295.333984375,42003.686197916664,31256.628255208336,8341.3466796875,9672.167317708334,34362.85026041666,13836.63020833333,39988.46354166666,12452.913411458332,44753.64453125,31632.56315104166,11129.274088541664,24771.847005208332,11367.926432291666,21357.973958333332,12050.7900390625,17878.258463541668,38668.07812499999,18858.907552083332,44882.92187499999,46451.54947916666,11054.553385416666,10179.652994791664,26877.78450520833,10687.637369791666,9585.483072916664,21323.309244791668,41532.40234375,11781.899739583334,13590.633463541664,12226.466796874998,29292.9296875,19707.826171875,37663.265625,8191.363444010415,43255.076822916664,12447.249348958332,8419.036783854164,14153.243164062498,30192.070312500004,8702.196289062498,10622.866536458334,30010.690104166664,13726.426432291664,15343.10677083333,41446.860677083336
3,11092.621093749998,12083.270507812498,22399.021484375,11106.370117187498,21098.23046875,31591.500000000004,18531.5078125,11376.240234374998,13536.7392578125,12509.3310546875,13088.810546874998,12227.809570312498,14568.769531250002,12013.720703124998,12847.5,10814.5693359375,20276.150390625,45326.43749999999,44729.13671875,20435.2109375,13372.6806640625,8545.5703125,45239.4921875,15084.080078124995,30991.191406249993,30281.929687499996,44145.7109375,43879.59765625,21325.98828125,9520.410156249998,15045.83984375,21768.59765625,19899.1796875,25202.880859375,15495.770507812498,45350.12890624999,13669.4794921875,9243.650390625,11480.8896484375,43365.8203125,11450.480468749998,38472.4609375,14167.6904296875,14409.109374999996,8150.990234375,9545.129882812498,19494.830078125,17757.939453124996,28465.757812499993,43558.34374999999,28815.630859375,42236.91015625,11408.6796875,33010.12890625,21302.810546875,42283.96875,31208.9921875,8357.740234375,9786.5908203125,33985.55078124999,13835.910156249996,40507.46093749999,13017.990234374996,44896.20703125,31670.17968749999,11283.170898437498,24663.970703125,11245.6494140625,21451.970703125,12292.0,17753.587890625,38216.17187499999,18645.2109375,44899.58203124999,46931.55468749999,11075.669921875,10060.939453124998,26184.341796874996,10791.880859375,9862.189453124998,21771.029296875,41537.8828125,11771.8095703125,13624.240234374996,12008.660156249998,29247.349609375,19834.529296875,37992.4375,8224.510253906248,43210.51953125,12127.619140624998,8402.570312499998,14121.709960937496,30272.830078125004,8702.309570312498,10600.5595703125,29784.169921874996,13808.729492187498,15423.820312499996,41483.62109375
4,11141.821289062498,11990.044270833332,22525.53125,11079.763671874998,21238.713541666668,31497.050130208336,18493.313151041668,11365.123697916664,13654.42578125,12660.008138020834,12903.120442708332,12156.179361979164,14703.909505208336,12026.970703124998,12620.41015625,10846.912109375,19987.006510416668,44621.91666666666,45236.66015625,20149.251302083332,13598.710611979166,8469.123372395834,44654.17578125,15139.139973958328,31101.154296874993,30415.699869791664,44177.821614583336,43924.916666666664,21356.938151041668,9513.173502604164,15250.720052083334,21720.326822916668,19670.849609375,25165.111979166668,15523.524088541664,45274.05989583333,13742.742838541666,9195.190104166666,11569.2197265625,43357.010416666664,11477.960937499998,38646.34375,14105.293619791666,14553.856119791662,8116.06689453125,9547.526367187498,19308.673177083332,17704.32942708333,28472.71354166666,43298.93489583333,28990.02734375,43000.83984375,11443.853190104166,33021.231770833336,21310.287109375,42497.006510416664,31161.356119791668,8363.893880208334,9878.84765625,33699.07682291666,13835.190104166662,41023.63411458333,13514.060546874996,45038.76953125,31706.85351562499,11441.634440104164,24557.27734375,11118.749348958334,21516.710286458332,12518.376627604166,17632.208333333332,37895.88281249999,18484.389973958332,44916.24218749999,47199.34505208333,11098.1435546875,9963.095703124998,25794.428385416664,10901.9443359375,10122.142578124998,22042.166666666668,41578.49609375,11760.9697265625,13650.507486979162,11808.736979166664,29185.975911458332,19977.4765625,38189.626302083336,8264.820312499998,43165.962239583336,11791.596028645832,8386.103841145832,14090.823242187496,30356.47721354167,8702.422851562498,10577.449544270834,29580.18684895833,13882.592773437498,15479.110351562496,41520.381510416664
5,11191.021484374998,11896.818033854164,22652.041015625,11053.157226562498,21379.196614583332,31402.60026041667,18455.118489583332,11354.007161458332,13772.1123046875,12810.685221354166,12717.430338541664,12084.549153645832,14839.049479166668,12040.220703124998,12393.3203125,10879.2548828125,19697.862630208332,43917.39583333333,45744.18359375,19863.291666666668,13824.740559895834,8392.676432291666,44068.859375,15194.19986979166,31211.117187499993,30549.47005208333,44209.932291666664,43970.235677083336,21387.888020833332,9505.936848958332,15455.600260416666,21672.055989583332,19442.51953125,25127.343098958332,15551.277669270832,45197.99088541666,13816.006184895834,9146.729817708334,11657.5498046875,43348.200520833336,11505.441406249998,38820.2265625,14042.896809895834,14698.60286458333,8081.1435546875,9549.922851562498,19122.516276041668,17650.719401041664,28479.669270833325,43039.52604166666,29164.423828125,43764.76953125,11479.026692708334,33032.334635416664,21317.763671875,42710.044270833336,31113.720052083332,8370.047526041666,9971.1044921875,33412.60286458333,13834.47005208333,41539.80729166666,14010.130859374996,45181.33203125,31743.52734374999,11600.097981770832,24450.583984375,10991.849283854166,21581.449869791668,12744.753255208334,17510.828776041668,37575.59374999999,18323.569010416668,44932.90234374999,47467.13541666666,11120.6171875,9865.251953124998,25404.51497395833,11012.0078125,10382.095703124998,22313.304036458332,41619.109375,11750.1298828125,13676.77473958333,11608.813802083332,29124.602213541668,20120.423828125,38386.815104166664,8305.130371093748,43121.404947916664,11455.572916666664,8369.637369791664,14059.936523437496,30440.124348958336,8702.536132812498,10554.339518229166,29376.203776041664,13956.456054687498,15534.400390624996,41557.141927083336
6,11240.221679687498,11803.591796874998,22778.55078125,11026.550781249998,21519.6796875,31308.150390625004,18416.923828125,11342.890624999998,13889.798828125,12961.3623046875,12531.740234374998,12012.918945312498,14974.189453125002,12053.470703124998,12166.23046875,10911.59765625,19408.71875,43212.87499999999,46251.70703125,19577.33203125,14050.770507812502,8316.2294921875,43483.54296875,15249.259765624996,31321.080078124993,30683.240234374996,44242.04296875,44015.5546875,21418.837890625,9498.700195312498,15660.48046875,21623.78515625,19214.189453125,25089.57421875,15579.031249999996,45121.92187499999,13889.26953125,9098.26953125,11745.8798828125,43339.390625,11532.921874999998,38994.109375,13980.5,14843.349609374996,8046.22021484375,9552.319335937498,18936.359375,17597.109374999996,28486.624999999993,42780.11718749999,29338.8203125,44528.69921875,11514.2001953125,33043.4375,21325.240234375,42923.08203125,31066.083984375,8376.201171875,10063.361328125,33126.12890624999,13833.749999999998,42055.98046874999,14506.201171874996,45323.89453125,31780.20117187499,11758.561523437498,24343.890625,10864.94921875,21646.189453125,12971.1298828125,17389.44921875,37255.30468749999,18162.748046875,44949.56249999999,47734.92578124999,11143.0908203125,9767.408203124998,25014.601562499996,11122.0712890625,10642.048828124998,22584.44140625,41659.72265625,11739.2900390625,13703.041992187496,11408.890624999998,29063.228515625004,20263.37109375,38584.00390625,8345.440429687498,43076.84765625,11119.549804687498,8353.170898437498,14029.049804687496,30523.771484375004,8702.649414062498,10531.2294921875,29172.220703124996,14030.319335937496,15589.690429687496,41593.90234375
7,11288.501627604164,11700.415039062498,22831.731119791668,10992.697591145832,21612.002604166668,31260.51432291667,18341.66015625,11339.874348958332,13992.412434895834,13071.155924479166,12327.647135416664,11938.026041666664,15035.082682291668,12066.720703124998,11938.407552083334,10944.1240234375,19153.08203125,42559.32682291666,46733.520833333336,19346.238932291668,14258.003906250002,8231.035807291666,43056.372395833336,15303.059570312496,31385.366536458325,30814.824218749996,44274.153645833336,44064.234375,21435.247395833332,9496.030273437498,15823.660807291666,21591.798177083332,19027.586588541668,25047.498697916668,15606.784830729162,45088.94010416666,13951.269856770834,9074.04296875,11833.9736328125,43330.580729166664,11552.748046874998,39116.671875,13920.706380208334,14977.76985677083,8001.903645833333,9554.715820312498,18754.233072916668,17549.092447916664,28515.75455729166,42533.85416666666,29502.737630208332,45249.7265625,11543.283854166666,33054.540364583336,21335.569661458332,43136.119791666664,31029.9609375,8378.904622395834,10156.294596354166,32850.97005208333,13833.029947916664,42559.86718749999,14925.411132812496,45466.45703125,31793.004557291657,11944.407877604164,24255.248046875,10736.075846354166,21672.732421875,13185.476888020834,17280.738932291668,36948.61197916666,18013.137369791668,44966.22265624999,47936.07031249999,11169.810872395834,9674.974609374998,24656.617838541664,11229.171223958334,10874.625651041664,22797.834635416668,41712.3203125,11727.409830729166,13722.61555989583,11213.143554687498,28996.158203125004,20371.974609375,38781.192708333336,8379.563802083332,43052.444010416664,10852.986328124998,8328.167643229164,13998.84993489583,30594.850911458336,8702.762695312498,10507.362955729166,28969.498046874996,14101.125976562496,15604.060221354162,41647.756510416664
8,11336.781575520832,11597.238281249998,22884.911458333332,10958.844401041664,21704.325520833332,31212.878255208336,18266.396484375,11336.858072916664,14095.026041666666,13180.949544270834,12123.554036458332,11863.133138020832,15095.975911458336,12079.970703124998,11710.584635416666,10976.650390625,18897.4453125,41905.77864583333,47215.334635416664,19115.145833333332,14465.237304687502,8145.842122395833,42629.201822916664,15356.859374999996,31449.65299479166,30946.408203124996,44306.264322916664,44112.9140625,21451.656901041668,9493.360351562498,15986.841145833334,21559.811197916668,18840.983723958332,25005.423177083332,15634.53841145833,45055.95833333333,14013.270182291666,9049.81640625,11922.0673828125,43321.770833333336,11572.574218749998,39239.234375,13860.912760416666,15112.190104166662,7957.587076822917,9557.112304687498,18572.106770833332,17501.07552083333,28544.884114583325,42287.59114583333,29666.654947916668,45970.75390625,11572.367513020834,33065.643229166664,21345.899088541668,43349.157552083336,30993.837890625,8381.608072916666,10249.227864583334,32575.81119791666,13832.309895833332,43063.75390624999,15344.621093749996,45609.01953125,31805.80794270832,12130.254231770832,24166.60546875,10607.202473958334,21699.275390625,13399.823893229166,17172.028645833332,36641.91927083333,17863.526692708332,44982.88281249999,48137.21484374999,11196.530924479166,9582.541015624998,24298.63411458333,11336.271158854166,11107.202473958332,23011.227864583332,41764.91796875,11715.529622395834,13742.189127604162,11017.396484374998,28929.087890625004,20480.578125,38978.381510416664,8413.687174479164,43028.040364583336,10586.422851562498,8303.164388020832,13968.650065104162,30665.93033854167,8702.875976562498,10483.496419270834,28766.775390624996,14171.932617187496,15618.43001302083,41701.610677083336
