,4392,5472,2420,2232,5759,2673,4691,1789,3126,1337,1873,3695,2205,5456,3302,4506,3800,5536,1097,5023,1849,2917,3434,1721,5674,4547,1164,3567,3745,3533,3358,2727,2789,3559,4534,2559,1659,2026,5380,2627,1552,5068,4510,3940,3894,1688,4489,2472,1863,3153,4298,2652,2520,2020,2603,1895,1489,1112,4003,4027,993,3937,4033,797,5728,4575,2094,5438,2963,1572,4976,4827,899,1101,3654,2005,822,1310,3768,3578,3114,1890,1023,1438,1919,2047,826,3182,1013,1212,1435,5145,4969,5677,4227,1949,3477,1490,2654,4953
0,21444.75,33930.69921875,9134.3603515625,8494.83984375,33760.30078125,10411.150390625,25688.580078125,12741.7001953125,12125.0,10070.3701171875,13639.0,17057.41015625,9261.6904296875,35013.078125,14035.669921874998,23883.259765625,17867.859375,36321.58984375,10009.919921875,28278.310546875,13325.809570312498,11433.9296875,14770.990234375,11985.16015625,32167.919921874996,26198.449218749996,10111.099609375,16419.390625,17677.3203125,16459.26953125,15082.620117187498,11216.650390625,12040.679687500002,16197.700195312498,25348.130859375,10552.240234375,11168.4697265625,12391.7001953125,34121.91015624999,10192.400390625,10977.080078125,27159.4609375,24335.009765625,16528.029296875,17892.029296875,11542.2802734375,23549.58984375,9961.51953125,13667.2099609375,12776.330078125,19858.33984375,10226.01953125,10620.3095703125,12476.8095703125,10780.000000000002,13918.790039062502,10876.950195312502,10389.41015625,17719.720703125,17154.830078125,10023.33984375,16285.509765624998,16159.009765624998,7739.399902343749,29685.26953125,25372.439453125,13012.530273437498,35551.55859375,11417.3603515625,11203.2099609375,26766.4296875,25637.23046875,9154.1796875,9939.33984375,17055.029296875,13450.730468749998,8203.9697265625,10565.3896484375,18035.73046875,16370.7099609375,12443.019531249998,13579.330078125,10510.2197265625,10376.2001953125,13090.860351562502,12569.480468750002,8336.669921875,13052.8203125,10534.519531249998,10004.6904296875,10641.8701171875,26326.6796875,26039.019531249996,31865.05078125,18161.869140625,13967.8896484375,15572.209960937498,10835.41015625,10321.16015625,26928.05078125
1,21485.573747548548,34236.1777271747,9204.952474795578,8365.867268796484,33861.634625302744,10290.06067430368,25839.028271752293,12752.666627316155,12345.50744603789,10159.779743126554,13626.915361820425,17044.689836248283,8860.27925610117,34946.77806445044,13956.901185170449,23991.61068897221,17880.650528770417,36548.274430807396,9923.859302243414,28507.168078261635,13350.385315360027,10966.131834932807,14813.424022784448,12078.989741488904,32024.719869731376,26260.097680530096,10088.044737346214,16367.34054502636,17713.28509278683,16412.056708106942,15132.755666976109,11367.605203175905,12048.760059246802,16265.4323191283,25429.767825112256,10556.617999460146,11088.94309338228,12246.615302777913,34257.65171296966,10332.632016614958,10994.027127908254,26661.643297485854,24271.56823696979,16225.121662992835,17883.977360729325,11586.27023394968,23561.61062768588,9766.31674139915,13661.365333421078,12750.812176321106,19932.145707411695,10174.942388505766,10649.410431117514,12433.225495933668,10765.716305663394,13971.940128865393,10835.49243390119,10404.34614519033,17830.314827875834,16915.24122433342,10114.697511440116,16527.276429897145,16276.93338736912,7587.042459328314,29482.93374830541,25297.863205563055,13053.40338871541,35511.35533880959,11491.338800961426,11231.455377188893,26827.807346757385,25702.987634896905,9177.293480809005,9967.696615922925,17074.951029710806,13527.079636394566,8297.586147355445,10497.283774544672,18039.29282206469,16294.028307335206,12412.613098395705,13771.46402316623,10495.47090657552,10407.765422721623,13195.234050400139,12664.577506778338,8370.730722142182,13131.90648191685,10558.14463205429,10022.464939112198,10571.961425362626,26286.182595084232,26247.48851685072,32144.17469818994,18143.58562286335,13977.669903455611,15654.31720623754,10836.026362917552,10409.541924203211,27121.713577500752
2,21520.270455568414,34447.93154836061,9255.95734906818,8218.499097533679,33921.083440165785,10217.08455127355,25852.350354690447,12751.060306836876,12453.356320646728,10194.171599044066,13609.159777229215,17072.421122484244,8645.244313557941,34947.36781878267,13914.933320054628,24053.80549125514,17890.38342335391,36618.74131408608,9824.434725453986,28617.970922985518,13341.440189900546,10673.325835679294,14866.486629114555,12129.418671031059,32031.153545363934,26357.263970436543,10076.18480951338,16308.695801451044,17724.685230563857,16373.081526642472,15186.166962381578,11450.04070768631,12034.643580474647,16280.65093985768,25504.32998351632,10556.596350566515,10999.552216455279,12100.634301121507,34351.23362734026,10379.272648815266,11018.687801157006,26533.20577354065,24243.974902578182,16065.06256614235,17925.28521385245,11622.24080169217,23584.427996600116,9588.746983908823,13649.728750388484,12721.60629033846,19947.80681092062,10084.584374698592,10677.333407848135,12468.732375073007,10692.266391916368,14025.062827446498,10770.590088727873,10414.336207344044,17886.372592250995,16841.988915128146,10181.042028440206,16697.82366348916,16375.586729868608,7499.03342110172,29450.07252818501,25282.737269690657,13098.745329931437,35476.60783011564,11541.164789563509,11255.015106410483,26842.219745316786,25796.351258747534,9244.805967898688,10011.411652657884,17078.232569230102,13567.429134332264,8297.20696586117,10475.550573362081,18041.744021401326,16216.76691770619,12368.252197433072,13861.446623039505,10487.832547578953,10426.792263119964,13247.9001178506,12724.523059986259,8393.349355396747,13176.424816325207,10557.205311883785,10013.821369689187,10542.258005150059,26280.186921128847,26279.001104493524,32280.983541438934,18073.665302794652,13979.91852484809,15717.849237219623,10837.617010673868,10427.7526196557,27212.174961419754
3,21546.42889128006,34536.217043527366,9294.645568847654,8136.372502791378,33930.02204264993,10199.612062639988,25859.16875341596,12734.437192814832,12498.66663041396,10233.913373698584,13585.39687637308,17074.472772292145,8602.601035077549,34915.9521943185,13862.033255955155,24092.409994829173,17895.92217021256,36576.071621951094,9820.843800569593,28703.78115120509,13348.041542335792,10633.329951575428,14920.737115553864,12148.274515117966,32074.61205217442,26445.53660250691,10060.096484525704,16240.730296361262,17741.41485486861,16327.408557028437,15231.171683940702,11458.159726157273,12042.497654793196,16292.208397968643,25579.64606541763,10548.298127853333,10992.699151016883,12049.858689212668,34435.433217492115,10385.225316260905,11011.609702446498,26373.606254588103,24238.97559816128,16033.497028701424,17858.7720049739,11630.563368641626,23614.377590268403,9560.669113766182,13634.053969143843,12718.430095991807,19954.705149793168,10076.47783544721,10670.35006692936,12451.389460978355,10686.325126490967,14037.580040867602,10733.339427806715,10416.200943139682,17903.39161278158,16733.77152816291,10184.674152389967,16766.037073289746,16400.382951482654,7469.085604109065,29385.738761996043,25296.207247761533,13091.545636631003,35419.50142566069,11538.403002829218,11232.938105746714,26892.64809640641,25904.746394153484,9212.863158677339,10046.069044073913,17092.36382227767,13588.61768406997,8338.43957180447,10452.913185234751,18045.306374716016,16146.40297494896,12353.835061658065,13911.102181475184,10473.884737242395,10423.361533250012,13289.92724475416,12747.107542856897,8449.223868999297,13184.98349095307,10587.47697819211,9997.511546612439,10495.860285503872,26274.02168966746,26293.287825889212,32447.686391822594,18055.906890994724,13994.45743865339,15765.560480732647,10809.630663794582,10445.543178061236,27284.073151932495
4,21577.627944757907,34582.02949228798,9322.554347997173,8103.659895155168,33909.72836190683,10208.82023631071,25907.621783472387,12725.528111336165,12510.044961644135,10272.926490982532,13568.080965520912,17087.14602372283,8552.799090643151,34891.593249997306,13868.013737766178,24122.56747507689,17892.75118135261,36475.84341577183,9767.076479060166,28789.591379424663,13334.386272498445,10561.131438706638,14955.210774739582,12160.153754591453,32106.545957212096,26501.671632198962,10062.935540679387,16172.764791271482,17759.61713609316,16280.195733885379,15280.516466263713,11446.948960962281,12041.271113894116,16306.184815039196,25654.208223821694,10521.392000342266,10944.402284975404,12044.802202975636,34487.164671511964,10365.066267853412,11000.064212500803,26386.074872135952,24249.39908067157,15975.943472821687,17862.52230671698,11651.491647560735,23649.23719685035,9550.51783390333,13618.379187899201,12704.274707349403,19973.406932689526,10024.097067583083,10687.040832938153,12449.58677901489,10670.925192248185,14040.075857824426,10702.545357326097,10425.25557546524,17916.734527043678,16672.170616118503,10151.654521842716,16832.448973269788,16449.69306943707,7427.354222636492,29380.658010056315,25348.265864452045,13091.204345535672,35392.00587143133,11532.889019833998,11194.360072676209,26929.549170390732,25971.401762869456,9211.089505419317,10056.759697222087,17102.573861078952,13618.502578379517,8411.98624243298,10450.589016886897,18047.75757405265,16121.035346555775,12357.621053980865,13927.496768067074,10461.987657167618,10412.295273350428,13324.618191691585,12757.946391792459,8531.496426889762,13183.304594900712,10580.640531982082,9968.731149681309,10484.968823175206,26286.12991429291,26335.46790572219,32588.105244200906,18072.963206768683,13977.713405781815,15799.802448288401,10777.496368031443,10457.012949918688,27317.928391444828
5,21610.441448112248,34559.82708932801,9357.674563560953,8104.874571916664,33884.3997295364,10208.822809750487,25960.954790280193,12725.986648957265,12521.826680585027,10291.748910241979,13546.05848591285,17097.925659514585,8513.148475887681,34819.652992447365,13849.279804161712,24155.407257875457,17887.995383766283,36385.679505315515,9746.90601515279,28875.401607644235,13318.767399540655,10559.055804510339,15001.47214075829,12164.492864161362,32111.695871444725,26579.92901452251,10040.962328582471,16103.915258923016,17774.030014059015,16250.22700439788,15328.864507478937,11457.624734342178,12000.83236371997,16316.154562783993,25729.524305723004,10494.67624993972,10909.178281430843,12049.41494051877,34540.66946993017,10369.146487975153,10975.704881372438,26336.050020696694,24266.368294505264,15959.209832169223,17858.74072516798,11651.10128235784,23686.191987800335,9514.939176834168,13602.70440665456,12689.239533433534,19992.865923427584,10001.140911672668,10706.06218184692,12458.207833330653,10655.483435360004,14049.892142757633,10703.306718656231,10435.568027323656,17923.07537833424,16594.368302459086,10132.233923473805,16848.40347470047,16465.627509055634,7422.549900970668,29351.606298962084,25417.834698712373,13091.172427497933,35360.589471008556,11538.414600011254,11162.107388720098,26961.210276746293,26026.042368947725,9198.491433477204,10111.9010855383,17094.883512855384,13597.357937701603,8480.94350673011,10440.90710172928,18051.31992736734,16119.984022268703,12372.670286578898,13926.979000306095,10426.655880356355,10411.199821398912,13355.617793330443,12752.879310555587,8538.730999060946,13179.02868727696,10616.839432579005,9954.106554572963,10438.185727552456,26327.852223086258,26373.518763998727,32692.27330990387,18068.15648191684,13983.585619095751,15819.19238808714,10771.308489596731,10457.231245713308,27328.859042613756
6,21648.637759947807,34475.7149691693,9379.896124024774,8140.442016266667,33848.62627462171,10215.401336460609,26002.127970042708,12724.380328477986,12540.174590017896,10289.746003997336,13511.760501647028,17114.860108761466,8554.082541132171,34795.65810399518,13842.414691438402,24188.247040674025,17885.775114166714,36311.666289571556,9734.731771335677,28961.211835863807,13278.410600910789,10555.410664499543,15051.766750926998,12172.495566788035,32116.845785677357,26670.521828482666,10037.190084910033,16035.06572657455,17797.352918836805,16233.461351350175,15376.50973238637,11448.129924256124,11992.487714184004,16330.130979854546,25804.840387624314,10500.14142080132,10884.4554254142,12044.892319667488,34624.86906008203,10400.937057516048,10950.95016475306,26314.01379712684,24283.33750833896,15963.485759719406,17864.54068642028,11663.201729228955,23723.14677875032,9534.551444013096,13587.02962540992,12677.491980700499,20008.40304351932,9970.06692115564,10706.910996174123,12459.562281395345,10675.175303936661,14065.189350395049,10716.0510628992,10424.700205359439,17918.24715872556,16511.690714685676,10124.51369791332,16829.689314560965,16469.434909982767,7460.4155550984215,29280.88899789818,25500.375078366116,13093.957117318778,35329.173070585784,11531.437089917428,11128.95131311822,27002.30590753333,26088.411293061185,9157.472377614882,10137.182329928759,17096.26461545004,13613.53882915983,8539.214938316816,10431.492310323834,18053.771126703978,16109.773369850605,12375.948340145158,13934.815927931964,10404.792931157699,10415.403685016398,13358.389211563092,12732.53961499794,8548.997506726426,13174.752779653207,10624.862770195685,9958.744958529582,10392.709328064046,26371.96475634163,26409.59996972522,32873.985639072416,18085.2127976908,13982.867424858943,15828.504812149022,10775.87741712615,10466.25962379571,27311.09970364878
7,21681.451263302148,34440.21165568872,9412.134659629786,8203.173386896919,33808.92198216736,10215.403909900386,26065.41789959357,12707.757214455942,12535.357992792326,10293.841796623821,13458.296781563464,17139.33107243709,8570.867792409474,34756.78555946714,13844.160784686055,24221.086823472593,17891.60416331768,36229.16920887722,9721.158835161204,29047.02206408338,13233.690840774767,10541.45001275124,15104.53682379075,12178.947556567618,32121.995699909985,26730.474682382755,10018.794135199652,15966.216194226086,17815.07995002652,16223.25069893208,15424.154957293806,11465.369673363955,11996.010002481598,16341.68843796551,25880.156469525624,10502.167061343936,10914.11417291586,12055.696244604795,34676.600514101876,10391.881274146146,10919.066048244062,26270.571012269324,24300.306722172652,15981.02096503196,17857.135771993413,11667.64983812706,23765.093616208258,9546.155718684358,13571.354844165278,12662.620273249957,20027.862034257378,9917.942440582401,10687.427640687289,12440.538432305731,10693.491976346828,14066.812610097713,10690.7941897043,10422.869934668102,17915.90144053015,16453.2110779897,10097.76795882028,16824.230303310404,16495.200431666737,7511.807801800012,29220.64847199449,25599.890334475996,13099.849546581627,35297.75667016301,11543.068897639774,11095.79523751634,27033.707082991736,26127.009537392034,9135.254546909828,10124.321318784694,17091.969590175293,13579.018801172406,8621.48749620728,10433.413216380262,18057.333480018668,16107.00430000629,12361.40011190616,13935.103690776641,10392.895851082922,10415.325524768385,13359.235887901612,12701.927738310056,8582.07346665287,13170.476872029454,10644.763557423614,9928.185529376578,10376.052672000249,26386.00794277531,26372.063205127688,32987.807404694744,18075.897804877713,13998.03050476828,15833.713659969371,10756.315140084478,10484.47652222852,27293.473827220776
8,21719.647575137707,34398.88895737554,9433.582755215697,8223.78292323402,33770.655088573825,10222.780348287195,26130.61123569316,12698.848132977275,12527.570963290493,10310.395700881178,13413.891937548895,17143.203803335848,8608.383587663233,34725.51355064191,13860.736270438825,24253.92660627116,17897.14291017633,36149.15078379523,9716.10482566216,29132.832292302952,13194.610396187654,10538.469723339105,15124.457206317917,12183.286666137528,32127.14561414261,26808.732064706302,9994.38427826472,15897.36666187762,17833.51204979665,16214.559827095525,15471.800182201241,11460.66420876669,11997.152091655553,16355.664855036062,25962.929923937976,10499.74601186745,10932.584548426916,12060.30898214793,34730.105312520085,10394.486645440835,10890.160437145678,26253.211408031657,24317.275936006346,15998.26635976616,17854.72997444058,11679.487583741235,23812.04262748896,9575.605244535804,13555.680062920637,12653.436333634072,20043.399154349114,9922.897407521274,10659.41452733839,12424.384066441748,10688.660671657988,14067.570709940179,10687.793386618952,10424.73467046374,17911.07322092147,16367.263915345828,10079.52496262539,16804.864738809723,16523.490563998323,7571.40679542322,29153.41971909427,25707.496090233566,13106.3746517061,35266.34026974024,11542.277984242382,11062.639161914462,27062.002189897867,26135.290182063938,9129.070583432464,10145.052704066731,17093.35069276995,13607.01912058135,8638.841266982678,10432.198596174661,18059.784679355304,16106.702027790496,12381.920783986116,13929.734778049717,10357.564074271659,10412.025058071311,13360.048526967996,12661.76072309832,8652.157667832447,13166.200964405702,10632.98866562915,9897.98290814686,10337.46116221654,26435.222782506535,26331.744441363382,33121.136810846954,18084.243962961616,14021.647377129282,15838.794694981616,10720.926121087725,10495.948368192867,27250.27434992954
