,5956,4636,2378,1160,4248,5774,1112,5943,3602,1801,1248,2915,3742,4337,5418,1361,5243,5145,4763,1419,1385,847,5392,3469,2452,2434,1889,882,3787,2247,5041,2995,1791,817,2478,2436,2789,1786,1731,1070,3450,4226,1024,2895,5880,5785,1136,2544,1025,2359,5631,5133,2931,1933,1730,5043,4568,2232,2055,3913,5073,1848,1844,2179,4116,1912,3181,5116,1771,3705,4234,4707,3251,4674,5513,3002,1655,4216,3428,2846,3782,4137,3875,893,5223,3804,2520,2343,3591,2436,2910,766,5494,2397,5842,4695,2715,5398,4008,2429
0,34611.6796875,25192.140624999996,8496.73046875,9955.5,18905.330078125004,34268.44140625,10389.41015625,34829.609375,16534.859375,12051.169921875002,10661.889648437502,11893.860351562502,17631.849609375,20662.7890625,35007.94140625,10552.8203125,27138.689453125004,26326.6796875,24918.8203125,10434.3896484375,10302.900390625,8494.08984375,34626.16015625,15369.4599609375,9507.6201171875,9440.1298828125,13500.400390625,9154.5302734375,17812.5,8934.099609375,29131.94921875,11232.4697265625,12766.849609375,8284.150390625,10020.6201171875,9546.5400390625,12040.679687500002,12580.110351562502,12340.7099609375,10569.259765625,15635.08984375,18178.2109375,10487.7802734375,12627.230468750002,33092.48046875,33021.4296875,10232.83984375,10100.8095703125,10499.48046875,8416.0703125,31262.619140624996,25324.150390625004,11149.8203125,13298.3095703125,12304.6201171875,29269.050781250004,25024.0390625,8494.83984375,12039.08984375,17731.05078125,26383.679687500004,13212.2001953125,13264.129882812498,11506.009765625,17711.119140625,13239.5400390625,13171.3701171875,23958.880859375,12565.5302734375,17204.859375,18176.599609375,26076.210937499996,12948.9599609375,25461.630859375,35056.98828125,12144.41015625,11195.280273437502,18205.5,15011.820312499998,12592.23046875,17436.30078125,17710.76953125,18017.8203125,9113.849609375,28214.240234375004,18045.720703125,10620.3095703125,8018.31005859375,16028.290039062502,9546.5400390625,12301.7197265625,8320.7197265625,35935.109375,8612.66015625,32101.490234375004,26099.009765625,11139.599609375,34014.37890625,17703.990234375,9542.91015625
1,34351.1796875,25209.289062499996,8556.9599609375,9964.2197265625,18898.679687500004,34086.0703125,10431.099609375,34368.359375,16580.259765625,12204.459960937502,10752.339843750002,11383.980468750002,17643.08984375,20700.33984375,34528.48046875,10461.6396484375,27512.830078125004,26330.51953125,24360.94921875,10450.9501953125,10449.599609375,8485.6201171875,34502.51171875,15371.7099609375,9488.73046875,9496.58984375,13579.330078125,9036.3896484375,17668.109375,8693.0,29313.310546875,11523.009765625,12782.8701171875,8299.1201171875,10223.009765625,9625.4404296875,12061.730468750002,12549.190429687502,12312.1298828125,10482.76953125,15452.3095703125,18161.869140625,10499.48046875,12717.900390625002,33374.55859375,33121.609375,10208.2001953125,10261.48046875,10503.1103515625,8292.2099609375,31426.939453124996,25342.990234375004,11286.650390625,13292.3798828125,12340.7099609375,29263.630859375004,24394.91015625,8273.33984375,11893.0400390625,17561.779296875,26671.919921875004,13325.8095703125,13309.400390624998,11532.48046875,17531.759765625,13235.7197265625,13052.8203125,23978.880859375,12477.8095703125,16948.619140625,18158.240234375,26287.839843749996,13026.1904296875,25256.44921875,34678.94140625,12195.91015625,11244.589843750002,18280.419921875,14993.809570312498,12689.900390625,17320.0,17703.650390625,18033.330078125,9284.919921875,27971.359375000004,18028.669921875,10662.8603515625,8188.509765625,16173.490234375002,9625.4404296875,12239.3603515625,8367.8896484375,36059.08984375,8711.8896484375,32038.220703125004,25964.849609375,10974.51953125,33622.69921875,17558.1796875,9492.3203125
2,34090.6796875,25226.437499999996,8617.189453125,9972.939453125,18892.029296875004,33903.69921875,10472.7890625,33907.109375,16625.66015625,12357.750000000002,10842.790039062502,10874.100585937502,17654.330078125,20737.890625,34049.01953125,10370.458984375,27886.970703125004,26334.359375,23803.078125,10467.5107421875,10596.298828125,8477.150390625,34378.86328125,15373.9599609375,9469.8408203125,9553.0498046875,13658.259765625,8918.2490234375,17523.71875,8451.900390625,29494.671875,11813.5498046875,12798.890625,8314.08984375,10425.3994140625,9704.3408203125,12082.781250000002,12518.270507812502,12283.5498046875,10396.279296875,15269.529296875,18145.52734375,10511.1806640625,12808.570312500002,33656.63671875,33221.7890625,10183.560546875,10422.1513671875,10506.740234375,8168.349609375,31591.259765624996,25361.830078125004,11423.48046875,13286.4501953125,12376.7998046875,29258.210937500004,23765.78125,8051.83984375,11746.990234375,17392.5078125,26960.160156250004,13439.4189453125,13354.670898437498,11558.951171875,17352.400390625,13231.8994140625,12934.2705078125,23998.880859375,12390.0888671875,16692.37890625,18139.880859375,26499.468749999996,13103.4208984375,25051.267578125,34300.89453125,12247.41015625,11293.899414062502,18355.33984375,14975.798828124998,12787.5703125,17203.69921875,17696.53125,18048.83984375,9455.990234375,27728.478515625004,18011.619140625,10705.4111328125,8358.70947265625,16318.690429687502,9704.3408203125,12177.0009765625,8415.0595703125,36183.0703125,8811.119140625,31974.951171875004,25830.689453125,10809.439453125,33231.01953125,17412.369140625,9441.73046875
3,33830.1796875,25243.585937499996,8677.4189453125,9981.6591796875,18885.378906250004,33721.328125,10514.478515625,33445.859375,16671.060546875,12511.040039062502,10933.240234375002,10364.220703125002,17665.5703125,20775.44140625,33569.55859375,10279.2783203125,28261.111328125004,26338.19921875,23245.20703125,10484.0712890625,10742.998046875,8468.6806640625,34255.21484375,15376.2099609375,9450.951171875,9609.509765625,13737.189453125,8800.1083984375,17379.328125,8210.80078125,29676.033203125,12104.08984375,12814.9111328125,8329.0595703125,10627.7890625,9783.2412109375,12103.832031250002,12487.350585937502,12254.9697265625,10309.7890625,15086.7490234375,18129.185546875,10522.880859375,12899.240234375002,33938.71484375,33321.96875,10158.9208984375,10582.822265625,10510.3701171875,8044.4892578125,31755.580078124996,25380.669921875004,11560.310546875,13280.5205078125,12412.8896484375,29252.791015625004,23136.65234375,7830.33984375,11600.9404296875,17223.236328125,27248.400390625004,13553.0283203125,13399.941406249998,11585.421875,17173.041015625,13228.0791015625,12815.720703125,24018.880859375,12302.3681640625,16436.138671875,18121.521484375,26711.097656249996,13180.6513671875,24846.0859375,33922.84765625,12298.91015625,11343.208984375002,18430.259765625,14957.788085937498,12885.240234375,17087.3984375,17689.412109375,18064.349609375,9627.060546875,27485.597656250004,17994.568359375,10747.9619140625,8528.9091796875,16463.890625000004,9783.2412109375,12114.6416015625,8462.2294921875,36307.05078125,8910.3486328125,31911.681640625004,25696.529296875,10644.359375,32839.33984375,17266.55859375,9391.140625
4,33569.6796875,25260.734374999996,8737.6484375,9990.37890625,18878.728515625004,33538.95703125,10556.16796875,32984.609375,16716.4609375,12664.330078125002,11023.690429687502,9854.340820312502,17676.810546875,20812.9921875,33090.09765625,10188.09765625,28635.251953125004,26342.0390625,22687.3359375,10500.6318359375,10889.697265625,8460.2109375,34131.56640625,15378.4599609375,9432.0615234375,9665.9697265625,13816.119140625,8681.9677734375,17234.9375,7969.701171875001,29857.39453125,12394.6298828125,12830.931640625,8344.029296875,10830.1787109375,9862.1416015625,12124.882812500002,12456.430664062502,12226.3896484375,10223.298828125,14903.96875,18112.84375,10534.5810546875,12989.910156250002,34220.79296875,33422.1484375,10134.28125,10743.4931640625,10514.0,7920.628906249999,31919.900390624993,25399.509765625004,11697.140625,13274.5908203125,12448.9794921875,29247.371093750004,22507.5234375,7608.839843749999,11454.890625,17053.96484375,27536.640625000004,13666.6376953125,13445.211914062498,11611.892578125,16993.681640625,13224.2587890625,12697.1708984375,24038.880859375,12214.6474609375,16179.8984375,18103.162109375,26922.726562499996,13257.8818359375,24640.904296875,33544.80078125,12350.41015625,11392.518554687502,18505.1796875,14939.77734375,12982.91015625,16971.09765625,17682.29296875,18079.859375,9798.130859375,27242.716796875004,17977.517578125,10790.5126953125,8699.10888671875,16609.090820312504,9862.1416015625,12052.2822265625,8509.3994140625,36431.03125,9009.578125,31848.412109375,25562.369140625,10479.279296875,32447.66015625,17120.748046875,9340.55078125
5,33297.38671875,25277.882812499996,8798.7890625,9999.0986328125,18872.078125000004,33337.9453125,10601.1982421875,32515.91015625,16761.861328125,12817.620117187502,11116.161132812502,9336.151367187502,17688.05078125,20853.052734375,32610.63671875,10097.427734375,29012.341796875004,26345.87890625,22156.505859375,10518.142578125,11037.6767578125,8451.7412109375,34019.46484375,15380.7099609375,9411.8916015625,9722.779296875,13898.46875,8562.1875,17079.6484375,7740.210937500001,30038.755859375,12698.240234375,12846.9521484375,8358.9990234375,11032.1494140625,9939.83203125,12145.933593750002,12425.510742187502,12197.8095703125,10134.1083984375,14735.708984375,18096.501953125,10546.28125,13084.360351562502,34510.22265625,33516.0390625,10111.30078125,10902.642578125,10517.6298828125,7805.139160156249,32084.220703124993,25418.578125000004,11832.890625,13268.6611328125,12485.0693359375,29241.951171875004,21878.39453125,7395.219726562499,11302.791015625,16898.67578125,27805.910156250004,13780.2470703125,13490.482421874998,11638.8427734375,16802.130859375,13220.4384765625,12578.681640625,24058.880859375,12126.607421875,15911.5283203125,18086.111328125,27134.355468749996,13330.591796875,24443.423828125,33153.12109375,12403.990234375,11440.298828125002,18581.75,14921.7666015625,13084.3603515625,16854.158203125,17675.173828125,18095.369140625,9974.2412109375,26991.986328125004,17960.466796875,10831.4833984375,8866.00830078125,16742.921875000004,9939.83203125,11991.841796875,8556.5595703125,36555.01171875,9107.1982421875,31785.142578125,25424.4296875,10314.25,32055.98046875,16965.458984375,9289.9609375
6,33025.09375,25295.031249999996,8859.9296875,10007.818359375,18865.427734375004,33136.93359375,10646.228515625,32047.2109375,16807.26171875,12970.910156250002,11208.631835937502,8817.961914062502,17699.291015625,20893.11328125,32131.17578125,10006.7578125,29389.431640625004,26349.71875,21625.67578125,10535.6533203125,11185.65625,8443.271484375,33907.36328125,15382.9599609375,9391.7216796875,9779.5888671875,13980.818359375,8442.4072265625,16924.359375,7510.720703125001,30220.1171875,13001.8505859375,12862.97265625,8373.96875,11234.1201171875,10017.5224609375,12166.984375000002,12394.590820312502,12169.2294921875,10044.91796875,14567.44921875,18080.16015625,10557.9814453125,13178.810546875002,34799.65234375,33609.9296875,10088.3203125,11061.7919921875,10521.259765625,7689.649414062499,32248.541015624993,25437.646484375004,11968.640625,13262.7314453125,12521.1591796875,29236.531250000004,21249.265625,7181.599609374999,11150.69140625,16743.38671875,28075.179687500004,13893.8564453125,13535.752929687498,11665.79296875,16610.580078125,13216.6181640625,12460.1923828125,24078.880859375,12038.5673828125,15643.158203125,18069.060546875,27345.984374999996,13403.3017578125,24245.943359375,32761.44140625,12457.5703125,11488.079101562502,18658.3203125,14903.755859375,13185.810546875,16737.21875,17668.0546875,18110.87890625,10150.3515625,26741.255859375004,17943.416015625,10872.4541015625,9032.90771484375,16876.752929687504,10017.5224609375,11931.4013671875,8603.7197265625,36678.9921875,9204.818359375,31721.873046875,25286.490234375,10149.220703125,31664.30078125,16810.169921875,9239.37109375
7,32752.80078125,25312.179687499996,8921.0703125,10016.5380859375,18858.777343750004,32935.921875,10691.2587890625,31578.51171875,16852.662109375,13124.200195312502,11301.102539062502,8299.772460937502,17710.53125,20933.173828125,31651.71484375,9916.087890625,29766.521484375004,26353.55859375,21094.845703125,10553.1640625,11333.6357421875,8434.8017578125,33795.26171875,15385.2099609375,9371.5517578125,9836.3984375,14063.16796875,8322.626953125,16769.0703125,7281.230468750001,30401.478515625,13305.4609375,12878.9931640625,8388.9384765625,11436.0908203125,10095.212890625,12188.035156250002,12363.670898437502,12140.6494140625,9955.7275390625,14399.189453125,18063.818359375,10569.681640625,13273.260742187502,35089.08203125,33703.8203125,10065.33984375,11220.94140625,10524.8896484375,7574.159667968749,32412.861328124993,25456.714843750004,12104.390625,13256.8017578125,12557.2490234375,29231.111328125004,20620.13671875,6967.979492187499,10998.591796875,16588.09765625,28344.449218750004,14007.4658203125,13581.023437499998,11692.7431640625,16419.029296875,13212.7978515625,12341.703125,24098.880859375,11950.52734375,15374.7880859375,18052.009765625,27557.613281249996,13476.01171875,24048.462890625,32369.76171875,12511.150390625,11535.859375000002,18734.890625,14885.7451171875,13287.2607421875,16620.279296875,17660.935546875,18126.388671875,10326.4619140625,26490.525390625004,17926.365234375,10913.4248046875,9199.80712890625,17010.583984375004,10095.212890625,11870.9609375,8650.8798828125,36802.97265625,9302.4384765625,31658.603515625,25148.55078125,9984.19140625,31272.62109375,16654.880859375,9188.78125
8,32480.507812500004,25329.328124999996,8982.2109375,10025.2578125,18852.126953125004,32734.91015625,10736.2890625,31109.8125,16898.0625,13277.490234375002,11393.573242187502,7781.583007812501,17721.771484375,20973.234375,31172.25390625,9825.41796875,30143.611328125004,26357.3984375,20564.015625,10570.6748046875,11481.615234375,8426.33203125,33683.16015625,15387.4599609375,9351.3818359375,9893.2080078125,14145.517578125,8202.8466796875,16613.78125,7051.740234375001,30582.83984375,13609.0712890625,12895.013671875,8403.908203125,11638.0615234375,10172.9033203125,12209.085937500002,12332.750976562502,12112.0693359375,9866.537109375,14230.9296875,18047.4765625,10581.3818359375,13367.710937500002,35378.51171875,33797.7109375,10042.359375,11380.0908203125,10528.51953125,7458.669921875,32577.18164062499,25475.783203125004,12240.140625,13250.8720703125,12593.3388671875,29225.691406250004,19991.0078125,6754.359374999999,10846.4921875,16432.80859375,28613.718750000004,14121.0751953125,13626.293945312498,11719.693359375,16227.478515625,13208.9775390625,12223.2138671875,24118.880859375,11862.4873046875,15106.417968750002,18034.958984375,27769.242187499996,13548.7216796875,23850.982421875,31978.08203125,12564.73046875,11583.639648437502,18811.4609375,14867.734375000002,13388.7109375,16503.33984375,17653.81640625,18141.8984375,10502.572265625,26239.794921875004,17909.314453125,10954.3955078125,9366.70654296875,17144.415039062504,10172.9033203125,11810.5205078125,8698.0400390625,36926.953125,9400.05859375,31595.333984375,25010.611328125,9819.162109375,30880.941406249996,16499.591796875,9138.19140625
